tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
10:39:43,0.04,1.09,-0.23,1.17,2.45,0.3,1.23,1.94,0.05,0.85,1.65, , , , , ,732.99,731.22,800.0,700.0, , , , , ,, , , 
10:39:46,0.08,1.15,-0.17,1.22,2.42,0.26,1.19,1.7,0.15,1.03,1.62, , , , , ,732.99,731.25,800.0,500.0, , , , , ,, , , 
10:39:49,0.25,1.3,0.13,1.34,2.38,0.43,1.37,1.53,0.18,1.2,1.6, , , , , ,732.98,731.3,100.0,5000.0, , , , , ,, , , 
10:39:52,0.23,1.47,0.02,1.4,2.37,0.51,1.51,1.44,0.16,1.51,1.71, , , , , ,732.98,731.31,100.0,1300.0, , , , , ,, , , 
10:39:55,0.02,1.39,-0.26,1.5,1.9,0.26,1.4,1.03,0.05,1.26,1.35, , , , , ,732.99,731.99,100.0,200.0, , , , , ,, , , 
10:39:58,-0.29,1.11,-0.44,1.19,1.21,-0.43,0.98,0.34,0.0,1.17,0.71, , , , , ,733.0,732.98,1200.0,1300.0, , , , , ,, , , 
10:40:01,-0.19,1.13,-0.37,1.11,1.21,-0.28,1.04,0.44,0.07,1.23,0.69, , , , , ,733.0,732.99,1200.0,200.0, , , , , ,, , , 
10:40:04,-0.2,1.14,-0.51,1.07,1.22,-0.15,1.11,0.36,0.06,1.24,0.71, , , , , ,733.0,732.99,1000.0,200.0, , , , , ,, , , 
10:40:07,-0.21,1.1,-0.46,1.11,0.99,-0.21,1.01,0.19,0.05,1.18,0.5, , , , , ,733.33,733.0,100.0,700.0, , , , , ,, , , 
10:40:10,-0.34,1.1,-0.59,1.0,0.62,-0.41,1.08,0.13,-0.03,1.23,0.11, , , , , ,733.89,732.99,100.0,400.0, , , , , ,, , , 
10:40:13,-0.35,1.16,-0.52,1.11,0.64,-0.43,1.16,0.13,-0.1,1.2,0.26, , , , , ,733.86,732.99,100.0,500.0, , , , , ,, , , 
10:40:16,-0.44,1.11,-0.62,1.06,0.41,-0.33,1.16,-0.04,-0.36,1.1,-0.09, , , , , ,733.86,733.33,100.0,900.0, , , , , ,, , , 
10:40:19,-0.49,1.0,-0.65,1.03,0.37,-0.48,1.04,-0.09,-0.33,0.94,-0.27, , , , , ,733.89,733.36,100.0,200.0, , , , , ,, , , 
10:40:22,-0.6,0.8,-0.64,0.74,0.37,-0.64,0.89,-0.33,-0.51,0.78,-0.27, , , , , ,733.89,733.36,100.0,200.0, , , , , ,, , , 
10:40:25,-0.44,0.78,-0.43,0.73,0.37,-0.47,0.83,-0.37,-0.43,0.78,-0.38, , , , , ,733.89,733.36,100.0,300.0, , , , , ,, , , 
10:40:28,-0.45,0.67,-0.44,0.51,0.39,-0.36,0.89,-0.35,-0.56,0.62,-0.39, , , , , ,733.86,733.36,100.0,300.0, , , , , ,, , , 
10:40:31,-0.45,0.52,-0.3,0.45,0.0,-0.41,0.68,-0.83,-0.63,0.45,-0.74, , , , , ,733.9,733.89,100.0,400.0, , , , , ,, , , 
10:40:34,-0.49,0.5,-0.35,0.46,-0.01,-0.55,0.65,-0.92,-0.58,0.38,-0.73, , , , , ,733.9,733.89,200.0,200.0, , , , , ,, , , 
10:40:37,-0.45,0.48,-0.32,0.38,-0.11,-0.5,0.63,-1.0,-0.54,0.44,-0.72, , , , , ,733.9,733.89,200.0,200.0, , , , , ,, , , 
10:40:40,-0.62,0.33,-0.47,0.29,-0.19,-0.63,0.37,-0.72,-0.77,0.33,-0.69, , , , , ,733.9,733.89,500.0,200.0, , , , , ,, , , 
10:40:43,-0.67,0.27,-0.47,0.39,-0.51,-0.69,0.24,-0.6,-0.85,0.18,-0.69, , , , , ,733.9,733.89,400.0,100.0, , , , , ,, , , 
10:40:46,-0.57,0.27,-0.33,0.36,-0.73,-0.54,0.25,-0.48,-0.84,0.19,-0.67, , , , , ,733.9,733.89,400.0,200.0, , , , , ,, , , 
10:40:49,-0.66,0.17,-0.44,0.21,-0.84,-0.66,0.21,-0.49,-0.89,0.07,-0.62, , , , , ,733.89,733.86,100.0,300.0, , , , , ,, , , 
10:40:52,-0.79,0.06,-0.5,0.2,-0.92,-0.89,0.05,-0.9,-1.0,-0.05,-0.64, , , , , ,733.89,733.86,300.0,500.0, , , , , ,, , , 
10:40:55,-0.83,-0.01,-0.5,0.13,-0.85,-0.94,0.01,-0.88,-1.05,-0.19,-0.75, , , , , ,733.89,733.86,300.0,500.0, , , , , ,, , , 
10:40:58,-0.76,-0.04,-0.45,0.07,-0.86,-0.88,-0.07,-0.86,-0.96,-0.12,-0.89, , , , , ,733.89,733.86,200.0,800.0, , , , , ,, , , 
10:41:01,-0.49,0.04,-0.23,0.02,-0.79,-0.6,0.01,-0.72,-0.64,0.09,-0.93, , , , , ,733.9,733.89,400.0,2300.0, , , , , ,, , , 
10:41:04,-0.45,0.13,-0.21,0.11,-0.86,-0.67,0.1,-0.54,-0.47,0.19,-0.91, , , , , ,733.9,733.89,300.0,1600.0, , , , , ,, , , 
10:41:07,-0.65,0.04,-0.31,0.12,-0.8,-0.85,-0.07,-0.54,-0.79,0.06,-0.82, , , , , ,733.9,733.89,500.0,1400.0, , , , , ,, , , 
10:41:10,-0.77,-0.08,-0.51,0.02,-0.5,-0.87,-0.13,-0.55,-0.92,-0.14,-0.81, , , , , ,733.9,733.89,1200.0,1300.0, , , , , ,, , , 
10:41:13,-0.85,-0.19,-0.62,-0.12,-0.52,-0.94,-0.18,-0.34,-0.98,-0.27,-0.92, , , , , ,733.9,733.89,1200.0,1100.0, , , , , ,, , , 
10:41:16,-0.93,-0.2,-0.68,-0.06,-0.46,-0.97,-0.19,-0.11,-1.14,-0.36,-1.03, , , , , ,733.9,733.89,1200.0,1100.0, , , , , ,, , , 
10:41:19,-0.96,-0.26,-0.64,-0.13,-0.46,-1.09,-0.27,0.11,-1.14,-0.37,-1.09, , , , , ,733.9,733.89,1100.0,800.0, , , , , ,, , , 
10:41:22,-0.95,-0.25,-0.65,-0.06,-0.7,-1.09,-0.33,0.29,-1.11,-0.35,-1.09, , , , , ,733.9,733.89,1100.0,600.0, , , , , ,, , , 
10:41:25,-0.88,-0.27,-0.56,-0.18,-0.73,-1.07,-0.33,0.07,-1.01,-0.31,-1.1, , , , , ,733.9,733.89,700.0,600.0, , , , , ,, , , 
10:41:28,-0.79,-0.19,-0.52,-0.11,-0.75,-0.92,-0.21,-0.15,-0.93,-0.26,-1.11, , , , , ,733.9,733.89,700.0,500.0, , , , , ,, , , 
10:41:31,-0.84,-0.2,-0.54,-0.1,-0.83,-0.92,-0.17,-0.37,-1.07,-0.34,-1.14, , , , , ,733.9,733.89,700.0,500.0, , , , , ,, , , 
10:41:34,-0.81,-0.2,-0.55,-0.13,-0.92,-0.87,-0.19,-0.54,-1.0,-0.28,-1.14, , , , , ,733.9,733.89,600.0,100.0, , , , , ,, , , 
10:41:37,-0.95,-0.34,-0.72,-0.19,-0.98,-1.04,-0.39,-0.54,-1.08,-0.44,-1.1, , , , , ,733.89,733.86,1100.0,800.0, , , , , ,, , , 
10:41:40,-0.97,-0.26,-0.71,-0.14,-0.31,-1.03,-0.22,-0.21,-1.18,-0.43,-0.73, , , , , ,733.79,733.41,200.0,100.0, , , , , ,, , , 
10:41:43,-0.92,-0.17,-0.82,-0.17,-0.24,-0.84,-0.05,-0.28,-1.11,-0.3,-0.78, , , , , ,733.86,733.41,900.0,100.0, , , , , ,, , , 
10:41:46,-0.74,0.1,-0.6,0.25,0.74,-0.69,0.18,0.56,-0.93,-0.11,0.07, , , , , ,733.0,732.99,800.0,1100.0, , , , , ,, , , 
10:41:49,-0.69,0.13,-0.72,0.31,0.43,-0.58,0.23,0.29,-0.76,-0.16,-0.23, , , , , ,733.41,732.99,100.0,1100.0, , , , , ,, , , 
10:41:52,-0.59,0.24,-0.6,0.29,0.02,-0.52,0.4,0.28,-0.66,0.03,-0.23, , , , , ,733.41,733.0,100.0,2000.0, , , , , ,, , , 
10:41:55,-0.86,0.24,-1.01,0.35,-0.23,-0.66,0.29,0.04,-0.91,0.09,-0.48, , , , , ,733.8,733.0,500.0,2000.0, , , , , ,, , , 
10:41:58,-0.71,0.24,-0.88,0.34,0.08,-0.5,0.27,0.36,-0.73,0.11,-0.18, , , , , ,733.38,733.0,100.0,1500.0, , , , , ,, , , 
10:42:01,-0.68,0.28,-0.76,0.42,0.26,-0.58,0.42,0.4,-0.69,0.01,-0.15, , , , , ,733.36,733.0,100.0,1500.0, , , , , ,, , , 
10:42:04,-0.69,0.34,-0.66,0.44,-0.01,-0.68,0.47,-0.01,-0.71,0.11,-0.59, , , , , ,733.99,733.0,100.0,1500.0, , , , , ,, , , 
10:42:07,-0.21,0.67,-0.18,0.63,0.42,-0.16,0.94,0.42,-0.31,0.45,-0.18, , , , , ,733.38,733.0,700.0,1500.0, , , , , ,, , , 
10:42:10,-0.06,0.78,-0.25,0.63,0.2,-0.08,0.99,0.2,0.14,0.71,-0.39, , , , , ,733.7,733.0,100.0,600.0, , , , , ,, , , 
10:42:13,-0.19,0.61,-0.59,0.38,-0.6,-0.16,0.67,-0.81,0.18,0.79,-1.39, , , , , ,734.18,734.0,200.0,500.0, , , , , ,, , , 
10:42:16,-0.41,0.62,-0.52,0.36,0.5,-0.5,0.8,0.03,-0.2,0.69,-0.51, , , , , ,733.9,733.0,100.0,400.0, , , , , ,, , , 
10:42:19,-0.02,0.82,-0.03,0.61,0.85,-0.11,0.96,0.13,0.06,0.88,-0.38, , , , , ,733.7,733.01,100.0,100.0, , , , , ,, , , 
10:42:22,-0.02,0.81,-0.16,0.61,1.02,-0.16,0.93,0.09,0.28,0.88,-0.31, , , , , ,733.7,733.01,200.0,100.0, , , , , ,, , , 
10:42:25,-0.47,0.78,-0.67,0.76,0.81,-0.5,0.78,0.07,-0.25,0.81,-0.31, , , , , ,733.7,733.01,200.0,100.0, , , , , ,, , , 
10:42:28,-0.37,0.89,-0.57,0.97,0.59,-0.23,0.98,0.06,-0.3,0.73,-0.24, , , , , ,733.7,733.01,200.0,100.0, , , , , ,, , , 
10:42:31,-0.38,0.91,-0.51,1.05,0.41,-0.26,1.1,0.1,-0.36,0.59,-0.11, , , , , ,733.65,733.0,100.0,300.0, , , , , ,, , , 
10:42:34,-0.47,0.78,-0.7,0.85,0.54,-0.44,1.02,0.37,-0.27,0.46,0.18, , , , , ,733.2,733.01,100.0,100.0, , , , , ,, , , 
10:42:37,0.0,0.78,0.06,0.76,0.52,0.02,1.0,0.34,-0.07,0.57,0.27, , , , , ,733.2,733.0,200.0,500.0, , , , , ,, , , 
10:42:40,0.0,0.85,0.01,0.88,0.48,0.05,1.06,0.32,-0.04,0.61,0.32, , , , , ,733.2,733.0,200.0,500.0, , , , , ,, , , 
10:42:43,-0.59,0.61,-0.97,0.58,-1.02,-0.62,0.8,-1.18,-0.17,0.46,-1.09, , , , , ,734.35,734.0,300.0,1300.0, , , , , ,, , , 
10:42:46,-0.64,0.57,-0.79,0.73,-0.05,-0.68,0.61,-0.18,-0.46,0.37,-0.05, , , , , ,733.89,733.0,1800.0,500.0, , , , , ,, , , 
10:42:49,-0.25,0.61,-0.34,0.88,-0.05,-0.25,0.63,-0.17,-0.16,0.32,-0.01, , , , , ,733.89,733.0,1300.0,400.0, , , , , ,, , , 
10:42:52,-0.31,0.56,-0.27,0.74,0.57,-0.2,0.65,0.55,-0.45,0.3,0.61, , , , , ,733.0,732.99,100.0,1000.0, , , , , ,, , , 
10:42:55,-0.31,0.53,-0.15,0.72,0.59,-0.25,0.69,0.67,-0.55,0.16,0.58, , , , , ,733.0,732.99,100.0,900.0, , , , , ,, , , 
10:42:58,-0.41,0.54,-0.57,0.64,-0.06,-0.2,0.73,0.02,-0.44,0.25,-0.14, , , , , ,734.0,732.99,100.0,900.0, , , , , ,, , , 
10:43:01,-0.25,0.66,-0.41,0.77,-0.02,-0.14,0.84,0.01,-0.21,0.37,-0.22, , , , , ,733.99,732.99,100.0,600.0, , , , , ,, , , 
10:43:04,-0.32,0.48,-0.45,0.56,-0.01,-0.15,0.57,0.03,-0.36,0.31,-0.27, , , , , ,733.99,733.0,200.0,300.0, , , , , ,, , , 
10:43:07,-0.75,0.46,-0.87,0.67,-0.01,-0.62,0.55,0.05,-0.77,0.16,-0.3, , , , , ,733.99,733.0,200.0,300.0, , , , , ,, , , 
10:43:10,-0.87,0.29,-0.94,0.56,0.0,-0.69,0.37,0.03,-0.97,-0.07,-0.31, , , , , ,733.99,733.0,500.0,300.0, , , , , ,, , , 
10:43:13,-0.67,0.51,-0.81,0.73,0.03,-0.5,0.52,0.2,-0.7,0.29,-0.25, , , , , ,733.95,733.0,100.0,600.0, , , , , ,, , , 
10:43:16,-0.67,0.48,-0.94,0.66,-0.92,-0.45,0.51,-0.83,-0.63,0.28,-1.22, , , , , ,734.29,734.0,100.0,1100.0, , , , , ,, , , 
10:43:19,-0.69,0.16,-0.72,0.16,-0.94,-0.6,0.29,-0.98,-0.77,0.03,-1.26, , , , , ,734.28,734.01,900.0,500.0, , , , , ,, , , 
10:43:22,-0.55,0.29,-0.67,0.33,-0.97,-0.45,0.33,-0.97,-0.54,0.2,-1.3, , , , , ,734.28,734.0,500.0,1000.0, , , , , ,, , , 
10:43:25,-0.26,0.42,-0.58,0.37,-0.82,-0.13,0.54,-0.9,-0.06,0.34,-1.15, , , , , ,734.01,734.0,100.0,600.0, , , , , ,, , , 
10:43:28,-0.26,0.56,-0.5,0.62,-0.14,-0.14,0.57,-0.24,-0.15,0.49,-0.43, , , , , ,734.0,733.0,100.0,4200.0, , , , , ,, , , 
10:43:31,-0.47,0.64,-0.6,0.83,-0.14,-0.2,0.75,-0.2,-0.6,0.32,-0.39, , , , , ,734.0,733.0,400.0,3900.0, , , , , ,, , , 
10:43:34,-0.53,0.72,-0.74,0.79,-0.17,-0.45,0.98,-0.2,-0.4,0.39,-0.32, , , , , ,734.0,733.0,400.0,4000.0, , , , , ,, , , 
10:43:37,-0.33,0.73,-0.65,0.69,-0.2,-0.2,0.98,-0.18,-0.14,0.51,-0.26, , , , , ,734.0,733.0,200.0,4100.0, , , , , ,, , , 
10:43:40,-0.26,0.77,-0.45,0.7,-0.1,-0.23,0.93,-0.01,-0.11,0.67,-0.11, , , , , ,733.81,733.0,200.0,4300.0, , , , , ,, , , 
10:43:43,-0.47,0.59,-0.61,0.66,-0.13,-0.34,0.68,-0.01,-0.44,0.42,-0.11, , , , , ,733.81,733.0,200.0,4300.0, , , , , ,, , , 
10:43:46,-0.42,0.5,-0.47,0.54,-0.13,-0.24,0.65,0.01,-0.54,0.31,-0.12, , , , , ,733.81,733.0,300.0,4300.0, , , , , ,, , , 
10:43:49,-0.32,0.54,-0.44,0.56,-0.13,-0.18,0.78,0.01,-0.35,0.27,-0.14, , , , , ,733.81,733.01,300.0,1000.0, , , , , ,, , , 
10:43:52,-0.3,0.55,-0.48,0.59,-0.02,-0.2,0.73,-0.02,-0.22,0.34,-0.16, , , , , ,733.82,733.01,100.0,1000.0, , , , , ,, , , 
10:43:55,-0.48,0.47,-0.55,0.56,0.1,-0.4,0.6,-0.12,-0.5,0.26,-0.15, , , , , ,733.82,733.01,100.0,900.0, , , , , ,, , , 
10:43:58,-0.46,0.41,-0.54,0.44,0.02,-0.38,0.54,-0.37,-0.45,0.25,-0.28, , , , , ,733.98,733.01,100.0,800.0, , , , , ,, , , 
10:44:01,-0.43,0.29,-0.47,0.4,0.01,-0.39,0.34,-0.38,-0.45,0.13,-0.28, , , , , ,733.98,733.01,100.0,700.0, , , , , ,, , , 
10:44:04,-0.34,0.35,-0.38,0.47,0.03,-0.23,0.32,-0.36,-0.41,0.25,-0.27, , , , , ,733.98,733.01,100.0,2700.0, , , , , ,, , , 
10:44:07,-0.42,0.56,-0.64,0.61,0.05,-0.24,0.64,-0.27,-0.37,0.41,-0.28, , , , , ,733.97,733.01,100.0,2700.0, , , , , ,, , , 
10:44:10,-0.51,0.49,-0.6,0.5,0.05,-0.51,0.61,-0.26,-0.43,0.35,-0.3, , , , , ,733.97,733.01,700.0,2600.0, , , , , ,, , , 
10:44:13,-0.38,0.52,-0.57,0.49,0.15,-0.24,0.62,-0.39,-0.32,0.44,-0.35, , , , , ,734.0,733.01,1200.0,2600.0, , , , , ,, , , 
10:44:16,-0.16,0.7,-0.34,0.64,0.07,-0.02,0.85,-0.47,-0.12,0.62,-0.33, , , , , ,733.96,733.01,200.0,2200.0, , , , , ,, , , 
10:44:19,-0.23,0.5,-0.35,0.57,0.03,-0.13,0.54,-0.43,-0.21,0.37,-0.28, , , , , ,733.8,733.01,500.0,2000.0, , , , , ,, , , 
10:44:22,-0.46,0.39,-0.51,0.5,0.03,-0.33,0.4,-0.43,-0.55,0.26,-0.29, , , , , ,733.8,733.01,500.0,1800.0, , , , , ,, , , 
10:44:25,-0.37,0.43,-0.44,0.42,-0.09,-0.21,0.51,-0.44,-0.48,0.36,-0.29, , , , , ,733.8,733.02,200.0,300.0, , , , , ,, , , 
10:44:28,-0.23,0.49,-0.21,0.47,-0.11,-0.12,0.54,-0.45,-0.36,0.45,-0.35, , , , , ,733.8,733.01,200.0,1600.0, , , , , ,, , , 
10:44:31,-0.35,0.33,-0.24,0.36,-0.04,-0.3,0.36,-0.43,-0.53,0.26,-0.33, , , , , ,733.75,733.01,100.0,1600.0, , , , , ,, , , 
10:44:34,-0.23,0.44,-0.21,0.42,-0.07,-0.17,0.52,-0.47,-0.29,0.38,-0.41, , , , , ,733.8,733.02,100.0,1000.0, , , , , ,, , , 
10:44:37,-0.18,0.44,-0.12,0.44,0.07,-0.11,0.54,-0.33,-0.3,0.33,-0.31, , , , , ,733.6,733.02,100.0,900.0, , , , , ,, , , 
10:44:40,-0.34,0.42,-0.38,0.52,0.11,-0.21,0.37,-0.33,-0.44,0.36,-0.31, , , , , ,733.6,733.02,400.0,300.0, , , , , ,, , , 
10:44:43,-0.55,0.25,-0.57,0.43,0.11,-0.48,0.26,-0.35,-0.59,0.06,-0.34, , , , , ,733.6,733.02,400.0,100.0, , , , , ,, , , 
10:44:46,-0.48,0.24,-0.42,0.39,0.14,-0.45,0.29,-0.35,-0.56,0.03,-0.35, , , , , ,733.6,733.01,400.0,1600.0, , , , , ,, , , 
10:44:49,-0.53,0.16,-0.49,0.27,0.15,-0.4,0.19,-0.37,-0.69,0.01,-0.37, , , , , ,733.6,733.01,200.0,1600.0, , , , , ,, , , 
10:44:52,-0.46,0.21,-0.53,0.32,0.08,-0.29,0.28,-0.42,-0.57,0.05,-0.46, , , , , ,733.68,733.01,100.0,1500.0, , , , , ,, , , 
10:44:55,-0.4,0.27,-0.58,0.32,-0.43,-0.25,0.31,-0.81,-0.39,0.17,-0.98, , , , , ,733.68,733.6,100.0,200.0, , , , , ,, , , 
10:44:58,-0.28,0.35,-0.57,0.28,-0.56,-0.13,0.45,-0.79,-0.13,0.31,-1.27, , , , , ,733.68,733.6,100.0,100.0, , , , , ,, , , 
10:45:01,-0.04,0.42,-0.18,0.41,-0.28,0.05,0.58,-0.47,0.01,0.27,-1.25, , , , , ,733.8,733.03,500.0,1200.0, , , , , ,, , , 
10:45:04,-0.13,0.44,-0.2,0.51,-0.11,-0.08,0.51,-0.34,-0.12,0.31,-1.51, , , , , ,733.6,733.03,100.0,1200.0, , , , , ,, , , 
10:45:07,-0.22,0.41,-0.29,0.51,-0.56,-0.12,0.46,-0.87,-0.24,0.27,-2.31, , , , , ,733.72,733.68,300.0,100.0, , , , , ,, , , 
10:45:10,-0.33,0.35,-0.49,0.36,-0.55,-0.2,0.4,-0.86,-0.28,0.3,-2.42, , , , , ,733.72,733.68,700.0,100.0, , , , , ,, , , 
10:45:13,-0.36,0.22,-0.31,0.45,-0.21,-0.3,0.21,-0.42,-0.48,0.01,-2.11, , , , , ,733.72,733.03,700.0,400.0, , , , , ,, , , 
10:45:16,-0.55,0.18,-0.54,0.43,-0.76,-0.46,0.11,-0.85,-0.66,-0.0,-2.75, , , , , ,733.71,733.68,100.0,200.0, , , , , ,, , , 
10:45:19,-0.68,0.06,-0.62,0.35,-0.38,-0.59,0.08,-0.39,-0.83,-0.26,-2.5, , , , , ,733.68,733.05,300.0,1000.0, , , , , ,, , , 
10:45:22,-0.41,0.24,-0.29,0.46,-0.25,-0.35,0.35,-0.21,-0.58,-0.08,-2.56, , , , , ,733.5,733.05,100.0,1100.0, , , , , ,, , , 
10:45:25,-0.37,0.32,-0.48,0.55,-0.39,-0.2,0.54,-0.33,-0.43,-0.13,-2.72, , , , , ,733.68,733.06,200.0,500.0, , , , , ,, , , 
10:45:28,-0.42,0.23,-0.43,0.48,-0.4,-0.32,0.26,-0.26,-0.51,-0.04,-2.59, , , , , ,733.68,733.06,300.0,400.0, , , , , ,, , , 
10:45:31,-0.32,0.23,-0.27,0.42,-0.29,-0.25,0.25,-0.04,-0.44,0.0,-2.31, , , , , ,733.45,733.1,100.0,100.0, , , , , ,, , , 
10:45:34,-0.27,0.29,-0.4,0.38,-0.45,-0.21,0.35,-0.2,-0.22,0.15,-2.3, , , , , ,733.68,733.1,300.0,100.0, , , , , ,, , , 
10:45:37,-0.23,0.27,-0.32,0.34,-0.45,-0.19,0.36,-0.14,-0.17,0.1,-2.29, , , , , ,733.68,733.11,300.0,500.0, , , , , ,, , , 
10:45:40,-0.27,0.28,-0.45,0.32,-0.45,-0.15,0.31,-0.09,-0.21,0.23,-2.27, , , , , ,733.68,733.11,700.0,400.0, , , , , ,, , , 
10:45:43,-0.46,0.16,-0.5,0.29,-0.46,-0.41,0.2,-0.03,-0.48,-0.0,-2.27, , , , , ,733.68,733.11,700.0,300.0, , , , , ,, , , 
10:45:46,-0.42,0.19,-0.39,0.28,-0.47,-0.41,0.22,0.02,-0.46,0.07,-2.33, , , , , ,733.67,733.11,300.0,100.0, , , , , ,, , , 
10:45:49,-0.37,0.22,-0.43,0.35,-0.57,-0.26,0.31,-0.02,-0.42,0.0,-2.56, , , , , ,733.79,733.11,100.0,100.0, , , , , ,, , , 
10:45:52,-0.24,0.35,-0.37,0.46,-0.52,-0.07,0.4,0.02,-0.26,0.19,-2.67, , , , , ,733.79,733.05,100.0,900.0, , , , , ,, , , 
10:45:55,-0.24,0.31,-0.2,0.49,-0.43,-0.2,0.38,0.08,-0.33,0.07,-2.73, , , , , ,733.67,733.05,737.0,900.0, , , , , ,, , , 
10:45:58,-0.2,0.35,-0.13,0.54,-0.01,-0.22,0.38,0.45,-0.25,0.11,-2.33, , , , , ,733.1,733.02,100.0,100.0, , , , , ,, , , 
10:46:01,-0.26,0.24,-0.13,0.51,0.02,-0.24,0.31,0.38,-0.42,-0.1,-2.25, , , , , ,733.1,733.01,100.0,1400.0, , , , , ,, , , 
10:46:04,-0.34,0.18,-0.24,0.46,-0.43,-0.22,0.07,-0.12,-0.58,0.02,-2.54, , , , , ,733.74,733.02,37.0,100.0, , , , , ,, , , 
10:46:07,-0.25,0.4,-0.24,0.54,-0.51,-0.16,0.41,-0.21,-0.36,0.25,-2.54, , , , , ,733.74,733.12,37.0,100.0, , , , , ,, , , 
10:46:10,-0.17,0.43,-0.2,0.56,-0.32,-0.24,0.45,-0.05,-0.08,0.29,-2.37, , , , , ,733.51,733.1,1300.0,100.0, , , , , ,, , , 
10:46:13,-0.1,0.49,-0.11,0.49,0.0,-0.17,0.61,0.29,-0.03,0.36,-2.04, , , , , ,733.12,733.02,1100.0,600.0, , , , , ,, , , 
10:46:16,-0.12,0.43,-0.28,0.47,0.0,-0.11,0.46,0.25,0.01,0.37,-2.11, , , , , ,733.12,733.02,1000.0,500.0, , , , , ,, , , 
10:46:19,-0.14,0.44,-0.25,0.44,-0.04,-0.17,0.47,0.15,-0.01,0.41,-2.16, , , , , ,733.12,733.1,1000.0,100.0, , , , , ,, , , 
10:46:22,-0.28,0.37,-0.32,0.38,0.02,-0.32,0.38,0.1,-0.21,0.35,-2.11, , , , , ,733.12,733.1,1000.0,100.0, , , , , ,, , , 
10:46:25,-0.18,0.48,-0.13,0.51,0.07,-0.22,0.56,0.12,-0.19,0.35,-2.0, , , , , ,733.12,733.02,1000.0,5600.0, , , , , ,, , , 
10:46:28,-0.11,0.45,-0.07,0.51,0.17,-0.1,0.5,0.17,-0.17,0.33,-2.02, , , , , ,733.1,733.02,100.0,5400.0, , , , , ,, , , 
10:46:31,-0.29,0.35,-0.18,0.45,0.24,-0.22,0.39,0.22,-0.46,0.21,-1.98, , , , , ,733.1,733.02,100.0,4800.0, , , , , ,, , , 
10:46:34,-0.36,0.19,-0.28,0.31,0.24,-0.26,0.22,0.28,-0.54,0.03,-1.97, , , , , ,733.1,733.02,100.0,4700.0, , , , , ,, , , 
10:46:37,-0.27,0.28,-0.18,0.37,0.3,-0.16,0.41,0.32,-0.47,0.06,-1.98, , , , , ,733.12,733.03,100.0,400.0, , , , , ,, , , 
10:46:40,-0.17,0.35,-0.17,0.37,0.36,-0.14,0.43,0.35,-0.21,0.26,-1.89, , , , , ,733.1,733.03,300.0,100.0, , , , , ,, , , 
10:46:43,-0.17,0.35,-0.24,0.34,0.41,-0.07,0.4,0.35,-0.19,0.31,-1.87, , , , , ,733.1,733.03,200.0,100.0, , , , , ,, , , 
10:46:46,-0.17,0.34,-0.25,0.27,0.52,-0.13,0.38,0.4,-0.14,0.36,-1.8, , , , , ,733.03,733.02,200.0,4800.0, , , , , ,, , , 
10:46:49,-0.19,0.29,-0.16,0.32,0.56,-0.17,0.36,0.38,-0.25,0.2,-1.77, , , , , ,733.03,733.02,300.0,4700.0, , , , , ,, , , 
10:46:52,-0.22,0.34,-0.24,0.38,0.56,-0.15,0.36,0.36,-0.26,0.29,-1.75, , , , , ,733.03,733.02,100.0,4300.0, , , , , ,, , , 
10:46:55,-0.16,0.32,-0.23,0.28,0.47,-0.05,0.38,0.3,-0.19,0.31,-1.81, , , , , ,733.1,733.05,300.0,100.0, , , , , ,, , , 
10:46:58,-0.24,0.28,-0.3,0.29,0.45,-0.18,0.26,0.32,-0.25,0.3,-1.8, , , , , ,733.1,733.02,300.0,4200.0, , , , , ,, , , 
10:47:01,-0.26,0.29,-0.26,0.28,0.35,-0.2,0.3,0.3,-0.31,0.27,-1.85, , , , , ,733.12,733.03,100.0,200.0, , , , , ,, , , 
10:47:04,-0.19,0.29,-0.19,0.28,0.31,-0.14,0.24,0.31,-0.25,0.35,-1.88, , , , , ,733.12,733.02,200.0,3600.0, , , , , ,, , , 
10:47:07,-0.35,0.18,-0.21,0.22,0.3,-0.37,0.14,0.32,-0.47,0.19,-1.86, , , , , ,733.1,733.02,200.0,3400.0, , , , , ,, , , 
10:47:10,-0.4,0.04,-0.23,0.16,0.32,-0.42,0.07,0.33,-0.55,-0.12,-1.81, , , , , ,733.05,733.02,100.0,3400.0, , , , , ,, , , 
10:47:13,-0.31,0.08,-0.2,0.18,0.24,-0.2,0.16,0.18,-0.54,-0.1,-1.91, , , , , ,733.12,733.1,200.0,200.0, , , , , ,, , , 
10:47:16,-0.27,0.16,-0.15,0.22,0.25,-0.2,0.19,0.23,-0.47,0.06,-1.85, , , , , ,733.12,733.02,200.0,3300.0, , , , , ,, , , 
10:47:19,-0.39,0.05,-0.17,0.15,0.2,-0.38,0.09,0.18,-0.63,-0.08,-1.85, , , , , ,733.12,733.02,200.0,2300.0, , , , , ,, , , 
10:47:22,-0.57,-0.11,-0.38,0.08,0.17,-0.58,-0.06,0.19,-0.75,-0.35,-1.83, , , , , ,733.1,733.02,100.0,900.0, , , , , ,, , , 
