tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:11:40,-0.44,0.16,-0.49,0.02,-0.46,-0.52,0.14,-0.47,-0.32,0.32,2.17, , , , , ,709.99,709.88,200.0,200.0, , , , , ,, , 
10:11:43,-0.4,0.17,-0.39,0.05,-0.46,-0.53,0.13,-0.45,-0.29,0.33,2.14, , , , , ,709.96,709.88,100.0,800.0, , , , , ,, , 
10:11:46,-0.37,0.18,-0.42,0.05,-0.56,-0.45,0.16,-0.54,-0.24,0.34,2.03, , , , , ,709.99,709.98,1100.0,100.0, , , , , ,, , 
10:11:49,-0.33,0.21,-0.35,0.04,-0.56,-0.45,0.19,-0.54,-0.2,0.4,1.94, , , , , ,709.99,709.98,1100.0,500.0, , , , , ,, , 
10:11:52,-0.43,0.13,-0.44,0.03,-0.56,-0.56,0.04,-0.54,-0.31,0.33,1.77, , , , , ,709.99,709.98,1100.0,100.0, , , , , ,, , 
10:11:55,-0.48,0.07,-0.41,0.0,-0.56,-0.66,-0.03,-0.44,-0.37,0.23,1.63, , , , , ,709.99,709.98,1000.0,200.0, , , , , ,, , 
10:11:58,-0.46,0.06,-0.37,0.06,-0.56,-0.55,-0.04,-0.33,-0.46,0.16,1.47, , , , , ,709.99,709.98,800.0,100.0, , , , , ,, , 
10:12:01,-0.47,0.03,-0.34,0.01,-0.55,-0.55,-0.03,-0.19,-0.52,0.11,1.41, , , , , ,709.99,709.96,600.0,200.0, , , , , ,, , 
10:12:04,-0.4,0.09,-0.33,0.04,-0.58,-0.48,0.06,-0.1,-0.4,0.17,1.75, , , , , ,710.0,709.99,8300.0,100.0, , , , , ,, , 
10:12:07,-0.36,0.11,-0.29,0.12,-0.55,-0.42,0.02,-0.02,-0.37,0.18,2.17, , , , , ,709.98,709.96,100.0,200.0, , , , , ,, , 
10:12:10,-0.4,0.19,-0.39,0.26,-0.09,-0.33,0.22,0.46,-0.46,0.1,3.13, , , , , ,709.96,709.3,226.0,1700.0, , , , , ,, , 
10:12:13,-0.34,0.27,-0.28,0.28,-0.19,-0.26,0.32,0.47,-0.46,0.19,3.61, , , , , ,709.96,709.3,426.0,2100.0, , , , , ,, , 
10:12:16,-0.29,0.3,-0.37,0.3,-0.18,-0.2,0.31,0.48,-0.32,0.28,3.77, , , , , ,709.96,709.3,326.0,2700.0, , , , , ,, , 
10:12:19,-0.36,0.44,-0.4,0.53,-0.17,-0.28,0.44,0.49,-0.39,0.34,4.01, , , , , ,709.96,709.3,326.0,2400.0, , , , , ,, , 
10:12:22,-0.4,0.31,-0.43,0.36,-0.15,-0.44,0.28,0.51,-0.34,0.28,3.98, , , , , ,709.96,709.3,126.0,2100.0, , , , , ,, , 
10:12:25,-0.48,0.34,-0.52,0.48,-0.03,-0.45,0.29,0.52,-0.48,0.25,4.08, , , , , ,709.96,709.3,226.0,2100.0, , , , , ,, , 
10:12:28,-0.52,0.2,-0.54,0.27,-0.02,-0.48,0.16,0.54,-0.55,0.17,4.26, , , , , ,709.96,709.3,126.0,2100.0, , , , , ,, , 
10:12:31,-0.47,0.29,-0.49,0.36,-0.02,-0.4,0.23,0.65,-0.51,0.27,4.41, , , , , ,709.96,709.3,226.0,2300.0, , , , , ,, , 
10:12:34,-0.54,0.19,-0.54,0.33,-0.03,-0.46,0.14,0.84,-0.6,0.1,4.71, , , , , ,709.96,709.3,226.0,2000.0, , , , , ,, , 
10:12:37,-0.54,0.18,-0.49,0.24,-0.02,-0.47,0.19,1.06,-0.67,0.1,4.92, , , , , ,709.95,709.3,300.0,3500.0, , , , , ,, , 
10:12:40,-0.61,0.09,-0.61,0.16,0.03,-0.48,0.11,1.32,-0.74,-0.0,5.06, , , , , ,709.88,709.3,100.0,3300.0, , , , , ,, , 
10:12:43,-0.63,0.03,-0.6,0.12,0.02,-0.49,0.01,1.46,-0.8,-0.05,5.18, , , , , ,709.88,709.3,100.0,1100.0, , , , , ,, , 
10:12:46,-0.76,-0.05,-0.71,0.02,0.03,-0.61,0.01,1.57,-0.96,-0.19,5.33, , , , , ,709.87,709.3,100.0,800.0, , , , , ,, , 
10:12:49,-0.82,-0.12,-0.74,-0.01,0.03,-0.66,-0.03,1.73,-1.07,-0.33,5.45, , , , , ,709.87,709.3,100.0,700.0, , , , , ,, , 
10:12:52,-0.87,-0.23,-0.76,-0.19,0.03,-0.76,-0.15,1.86,-1.11,-0.35,5.54, , , , , ,709.87,709.3,100.0,400.0, , , , , ,, , 
10:12:55,-0.83,-0.22,-0.72,-0.13,0.11,-0.64,-0.14,2.04,-1.13,-0.38,5.42, , , , , ,709.87,709.3,100.0,300.0, , , , , ,, , 
10:12:58,-0.91,-0.24,-0.76,-0.12,0.23,-0.78,-0.17,2.19,-1.18,-0.42,5.29, , , , , ,709.87,709.3,100.0,300.0, , , , , ,, , 
10:13:01,-0.87,-0.19,-0.76,-0.13,0.36,-0.76,-0.1,2.27,-1.09,-0.34,5.19, , , , , ,709.87,709.3,200.0,100.0, , , , , ,, , 
10:13:04,-0.77,-0.15,-0.63,-0.09,0.48,-0.79,-0.12,2.36,-0.9,-0.26,5.11, , , , , ,709.87,709.3,300.0,700.0, , , , , ,, , 
10:13:07,-0.77,-0.14,-0.66,0.01,0.53,-0.67,-0.16,2.44,-0.97,-0.28,5.16, , , , , ,709.85,709.3,100.0,600.0, , , , , ,, , 
10:13:10,-0.84,-0.17,-0.72,-0.02,0.54,-0.69,-0.14,2.5,-1.12,-0.36,5.11, , , , , ,709.85,709.3,100.0,500.0, , , , , ,, , 
10:13:13,-0.88,-0.21,-0.75,-0.09,0.59,-0.67,-0.11,2.62,-1.22,-0.43,5.06, , , , , ,709.8,709.29,100.0,1800.0, , , , , ,, , 
10:13:16,-0.8,-0.16,-0.57,-0.05,0.96,-0.72,-0.04,3.1,-1.11,-0.39,5.33, , , , , ,709.3,709.29,100.0,2500.0, , , , , ,, , 
10:13:19,-0.63,-0.05,-0.51,0.08,0.56,-0.5,-0.01,2.79,-0.9,-0.22,4.86, , , , , ,709.87,709.29,200.0,3300.0, , , , , ,, , 
10:13:22,-0.68,-0.1,-0.56,0.01,0.53,-0.64,-0.17,2.82,-0.83,-0.14,4.95, , , , , ,709.87,709.36,200.0,600.0, , , , , ,, , 
10:13:25,-0.6,0.0,-0.6,0.02,0.54,-0.55,-0.03,2.88,-0.66,0.01,5.1, , , , , ,709.87,709.36,200.0,800.0, , , , , ,, , 
10:13:28,-0.45,0.05,-0.36,0.06,0.56,-0.46,0.06,2.88,-0.54,0.02,5.24, , , , , ,709.87,709.36,500.0,800.0, , , , , ,, , 
10:13:31,-0.41,0.1,-0.53,0.14,0.67,-0.28,0.1,2.89,-0.42,0.07,5.42, , , , , ,709.87,709.36,500.0,1100.0, , , , , ,, , 
10:13:34,-0.44,0.13,-0.45,0.2,0.88,-0.42,0.16,2.92,-0.45,0.04,5.47, , , , , ,709.85,709.36,400.0,1200.0, , , , , ,, , 
10:13:37,-0.34,0.22,-0.31,0.25,1.08,-0.28,0.28,2.92,-0.42,0.11,5.4, , , , , ,709.85,709.36,400.0,500.0, , , , , ,, , 
10:13:40,-0.48,0.13,-0.41,0.16,1.3,-0.43,0.18,2.93,-0.62,0.06,5.45, , , , , ,709.85,709.36,400.0,300.0, , , , , ,, , 
10:13:43,-0.47,0.18,-0.43,0.22,1.44,-0.34,0.27,2.95,-0.65,0.05,5.38, , , , , ,709.85,709.36,300.0,300.0, , , , , ,, , 
10:13:46,-0.46,0.12,-0.37,0.18,1.55,-0.39,0.21,2.97,-0.62,-0.02,5.12, , , , , ,709.84,709.36,100.0,300.0, , , , , ,, , 
10:13:49,-0.49,0.09,-0.38,0.18,1.7,-0.38,0.16,2.99,-0.73,-0.08,4.97, , , , , ,709.84,709.36,100.0,300.0, , , , , ,, , 
10:13:52,-0.49,0.11,-0.4,0.15,1.83,-0.38,0.16,2.98,-0.68,0.01,4.7, , , , , ,709.85,709.36,200.0,300.0, , , , , ,, , 
10:13:55,-0.33,0.17,-0.29,0.21,2.01,-0.2,0.2,2.98,-0.5,0.11,4.5, , , , , ,709.85,709.36,100.0,1400.0, , , , , ,, , 
10:13:58,-0.35,0.19,-0.37,0.21,1.79,-0.31,0.15,2.54,-0.39,0.2,4.14, , , , , ,709.87,709.85,400.0,300.0, , , , , ,, , 
10:14:01,-0.41,0.19,-0.35,0.22,1.77,-0.39,0.23,2.34,-0.5,0.13,4.03, , , , , ,709.95,709.93,100.0,300.0, , , , , ,, , 
10:14:04,-0.24,0.31,-0.23,0.3,1.85,-0.14,0.34,2.24,-0.36,0.28,4.02, , , , , ,709.96,709.93,100.0,800.0, , , , , ,, , 
10:14:07,0.03,0.54,-0.07,0.59,1.9,0.14,0.65,2.13,0.01,0.4,4.04, , , , , ,709.98,709.93,200.0,800.0, , , , , ,, , 
10:14:10,0.11,0.57,-0.02,0.55,1.96,0.17,0.66,2.12,0.19,0.51,4.06, , , , , ,709.98,709.95,200.0,500.0, , , , , ,, , 
10:14:13,0.13,0.69,0.05,0.6,2.02,0.22,0.79,2.07,0.13,0.66,4.08, , , , , ,709.99,709.95,2100.0,600.0, , , , , ,, , 
10:14:16,0.2,0.79,0.01,0.55,2.14,0.27,0.95,2.11,0.32,0.87,4.12,400.0,709.97,0.0,0.0,-400.0,709.99,709.95,1400.0,300.0, , , ,2018-05-10 10:14:16.741000,2018-05-10 10:14:16.741000,, , 
10:14:19,0.41,0.94,0.26,0.76,2.21,0.49,1.12,2.12,0.47,0.93,4.08,400.0,710.0,710.0,400.0,0.0,710.0,709.99,8700.0,3200.0,-372.23,-1.31, ,2018-05-10 10:14:20.219000,2018-05-10 10:14:20.218000,, , 
10:14:22,0.62,1.07,0.43,0.8,2.28,0.74,1.26,2.15,0.7,1.14,4.03, , , , , ,710.0,709.99,6200.0,4200.0, , , , , ,, , 
10:14:25,0.72,1.11,0.47,0.87,2.34,0.85,1.25,2.23,0.83,1.2,4.03,500.0,710.0,710.0,500.0,500.0,710.0,709.99,3200.0,3700.0, , , ,2018-05-10 10:14:25.739000,2018-05-10 10:14:25.739000,, , 
10:14:28,0.86,1.33,0.56,1.11,2.34,1.03,1.47,2.23,0.98,1.4,4.03,500.0,710.0,710.0,500.0,1000.0,710.0,709.99,900.0,4600.0, , , ,2018-05-10 10:14:28.720000,2018-05-10 10:14:28.720000,, , 
10:14:31,0.92,1.47,0.6,1.18,2.26,1.01,1.58,2.1,1.16,1.64,4.0,500.0,710.07,710.07,100.0,1100.0,710.07,710.06,100.0,200.0, , , ,2018-05-10 10:14:31.733000,2018-05-10 10:14:31.733000,, , 
10:14:34,0.88,1.41,0.55,1.11,1.93,0.94,1.53,1.72,1.16,1.59,3.79, , , , , ,710.49,710.13,600.0,100.0, , , , , ,, , 
10:14:37,0.74,1.4,0.43,1.11,1.59,0.79,1.52,1.35,0.99,1.58,3.54, , , , , ,710.6,710.49,100.0,100.0, , , , , ,, , 
10:14:40,0.7,1.31,0.42,1.1,1.56,0.79,1.44,1.27,0.9,1.4,3.53, , , , , ,710.6,710.54,100.0,600.0, , , , , ,, , 
10:14:43,0.65,1.3,0.5,1.14,1.42,0.61,1.38,1.06,0.83,1.38,3.33, , , , , ,710.82,710.54,200.0,700.0, , , , , ,, , 
10:14:46,0.56,1.27,0.41,1.09,1.42,0.55,1.36,1.02,0.73,1.34,3.12, , , , , ,710.82,710.58,300.0,100.0, , , , , ,, , 
10:14:49,0.43,1.22,0.37,1.13,1.23,0.34,1.27,0.73,0.56,1.26,2.89, , , , , ,710.87,710.82,100.0,400.0, , , , , ,, , 
10:14:52,0.56,1.41,0.46,1.24,1.01,0.52,1.39,0.33,0.68,1.59,2.7, , , , , ,711.01,711.0,700.0,250.0, , , , , ,, , 
10:14:55,0.82,1.53,0.74,1.43,0.91,0.68,1.48,0.1,1.06,1.69,2.44, , , , , ,711.1,711.05,1000.0,100.0, , , , , ,, , 
10:14:58,0.81,1.39,0.72,1.2,0.65,0.66,1.35,-0.24,1.04,1.61,2.26, , , , , ,711.3,711.1,200.0,300.0, , , , , ,, , 
10:15:01,0.76,1.37,0.71,1.2,0.49,0.58,1.34,-0.39,0.97,1.59,1.99, , , , , ,711.3,711.2,200.0,400.0, , , , , ,, , 
10:15:04,0.79,1.46,0.74,1.24,0.39,0.6,1.44,-0.03,1.01,1.7,1.76, , , , , ,711.32,711.2,100.0,500.0, , , , , ,, , 
10:15:07,0.77,1.47,0.74,1.23,0.18,0.57,1.47,0.24,1.0,1.71,1.61, , , , , ,711.35,711.32,400.0,800.0, , , , , ,, , 
10:15:10,0.73,1.38,0.69,1.16,0.13,0.56,1.34,0.66,0.95,1.66,1.52, , , , , ,711.41,711.35,100.0,400.0, , , , , ,, , 
10:15:13,0.62,1.31,0.59,1.0,0.03,0.38,1.33,1.07,0.9,1.6,1.47, , , , , ,711.5,711.35,400.0,400.0, , , , , ,, , 
10:15:16,0.56,1.17,0.54,0.89,-0.03,0.39,1.22,1.15,0.76,1.4,1.38, , , , , ,711.5,711.47,400.0,100.0, , , , , ,, , 
10:15:19,0.54,1.14,0.53,0.91,-0.25,0.36,1.24,1.12,0.74,1.26,1.11, , , , , ,711.8,711.56,300.0,100.0, , , , , ,, , 
10:15:22,0.47,1.04,0.49,0.87,-0.18,0.32,1.15,1.15,0.6,1.11,1.16, , , , , ,711.69,711.6,200.0,200.0, , , , , ,, , 
10:15:25,0.38,1.08,0.48,1.0,-0.1,0.19,1.18,1.23,0.47,1.07,1.13, , , , , ,711.69,711.6,200.0,600.0, , , , , ,, , 
10:15:28,0.32,0.96,0.42,0.77,-0.13,0.19,1.08,1.38,0.33,1.04,0.95, , , , , ,711.69,711.66,100.0,100.0, , , , , ,, , 
10:15:31,0.19,0.87,0.36,0.68,-0.16,0.07,1.05,1.52,0.14,0.87,0.8, , , , , ,711.69,711.66,100.0,600.0, , , , , ,, , 
10:15:34,0.25,0.79,0.42,0.69,-0.2,0.13,0.95,1.82,0.2,0.73,0.66, , , , , ,711.69,711.66,100.0,2400.0, , , , , ,, , 
10:15:37,0.04,0.65,0.19,0.58,-0.24,-0.09,0.8,2.02,0.02,0.56,0.57, , , , , ,711.69,711.66,100.0,1000.0, , , , , ,, , 
10:15:40,-0.42,0.39,-0.18,0.45,-0.29,-0.52,0.41,2.12,-0.55,0.3,0.73, , , , , ,711.69,711.66,100.0,800.0, , , , , ,, , 
10:15:43,-0.53,0.19,-0.2,0.3,-0.37,-0.7,0.27,2.19,-0.67,0.01,0.99, , , , , ,711.75,711.66,100.0,400.0, , , , , ,, , 
10:15:46,-0.52,0.1,-0.21,0.19,-0.41,-0.71,0.15,2.32,-0.65,-0.04,1.26, , , , , ,711.75,711.69,100.0,100.0, , , , , ,, , 
10:15:49,-0.53,0.08,-0.21,0.12,-0.51,-0.73,0.06,2.42,-0.66,0.05,1.52, , , , , ,711.76,711.69,100.0,100.0, , , , , ,, , 
10:15:52,-0.42,0.13,-0.18,0.14,-0.67,-0.57,0.18,2.51,-0.5,0.08,1.66, , , , , ,711.75,711.69,100.0,700.0, , , , , ,, , 
10:15:55,-0.55,0.06,-0.29,0.12,-0.81,-0.7,0.14,2.4,-0.66,-0.07,1.62, , , , , ,711.75,711.69,100.0,600.0, , , , , ,, , 
10:15:58,-0.69,-0.03,-0.48,0.05,-0.97,-0.76,0.06,2.27,-0.84,-0.19,1.44, , , , , ,711.75,711.69,200.0,500.0, , , , , ,, , 
10:16:01,-0.73,-0.08,-0.46,0.04,-0.72,-0.7,0.05,2.5,-1.04,-0.33,1.58, , , , , ,711.63,711.35,200.0,400.0, , , , , ,, , 
10:16:04,-0.88,-0.23,-0.68,-0.13,-0.33,-0.86,-0.16,2.44,-1.1,-0.41,1.43,-1100.0,711.57,0.0,-0.0,1100.0,711.59,711.35,300.0,400.0, , , ,2018-05-10 10:16:04.698000,2018-05-10 10:16:04.698000,, , 
10:16:07,-1.0,-0.3,-0.73,-0.25,0.07,-1.07,-0.17,2.5,-1.2,-0.49,1.29,-1100.0,711.55,711.55,-100.0,1000.0,711.57,711.35,1100.0,900.0, , , ,2018-05-10 10:16:08.037000,2018-05-10 10:16:08.037000,, , 
10:16:10,-0.95,-0.28,-0.7,-0.15,0.56,-0.97,-0.21,2.46,-1.17,-0.48,1.3, , , , , ,711.55,711.35,1000.0,1000.0, , , , , ,, , 
10:16:13,-0.96,-0.37,-0.72,-0.27,0.97,-0.94,-0.4,2.29,-1.21,-0.45,1.23,-1000.0,711.64,0.0,-0.0,1000.0,711.66,711.35,100.0,100.0, , , ,2018-05-10 10:16:13.750000,2018-05-10 10:16:13.750000,, , 
10:16:16,-0.92,-0.33,-0.7,-0.19,1.34,-0.89,-0.39,2.43,-1.16,-0.4,1.46, , , , , ,711.35,711.34,100.0,700.0, , , , , ,, , 
10:16:19,-0.83,-0.19,-0.59,-0.09,1.27,-0.74,-0.11,2.04,-1.17,-0.36,1.21, , , , , ,711.58,711.57,400.0,4600.0, , , , , ,, , 
10:16:22,-0.61,-0.06,-0.43,0.04,1.24,-0.48,0.01,2.19,-0.92,-0.23,1.3, , , , , ,711.58,711.57,300.0,5700.0, , , , , ,, , 
10:16:25,-0.58,-0.11,-0.47,-0.07,1.33,-0.47,-0.11,2.33,-0.79,-0.16,1.29, , , , , ,711.58,711.57,300.0,4500.0, , , , , ,, , 
10:16:28,-0.52,-0.09,-0.47,-0.07,1.5,-0.49,-0.08,2.46,-0.6,-0.12,1.16, , , , , ,711.6,711.57,200.0,4200.0, , , , , ,, , 
10:16:31,-0.66,-0.14,-0.63,-0.13,1.62,-0.71,-0.22,2.62,-0.64,-0.07,1.04, , , , , ,711.63,711.57,100.0,1000.0, , , , , ,, , 
10:16:34,-0.83,-0.35,-0.7,-0.21,2.09,-0.87,-0.49,2.81,-0.93,-0.34,1.12,-1000.0,711.55,711.55,-300.0,700.0,711.57,711.4,1200.0,100.0, , , ,2018-05-10 10:16:34.732000,2018-05-10 10:16:34.732000,, , 
10:16:37,-0.97,-0.46,-0.78,-0.31,2.3,-0.95,-0.64,2.76,-1.17,-0.45,1.01,-700.0,711.53,711.53,-200.0,500.0,711.55,711.4,800.0,500.0, , , ,2018-05-10 10:16:38.219000,2018-05-10 10:16:38.219000,, , 
10:16:40,-1.04,-0.58,-0.91,-0.45,2.42,-1.03,-0.68,2.81,-1.17,-0.6,1.1,-500.0,711.51,711.51,-100.0,400.0,711.53,711.4,600.0,300.0, , , ,2018-05-10 10:16:41.194000,2018-05-10 10:16:41.194000,, , 
10:16:43,-1.03,-0.58,-0.89,-0.47,2.54,-1.01,-0.66,2.76,-1.18,-0.6,1.08,-400.0,711.49,711.49,-100.0,300.0,711.51,711.4,400.0,200.0, , , ,2018-05-10 10:16:44.224000,2018-05-10 10:16:44.224000,, , 
10:16:46,-1.04,-0.53,-0.96,-0.41,2.82,-0.93,-0.53,2.63,-1.23,-0.65,1.07,-300.0,711.37,711.37,-300.0,0.0,711.39,711.34,100.0,700.0,714.31,0.91, ,2018-05-10 10:16:47.253000,2018-05-10 10:16:47.253000,, , 
10:16:49,-1.06,-0.53,-0.99,-0.43,2.85,-0.91,-0.6,2.4,-1.29,-0.57,0.99, , , , , ,711.5,711.34,400.0,600.0, , , , , ,, , 
10:16:52,-1.01,-0.5,-0.94,-0.35,3.22,-0.89,-0.58,2.42,-1.2,-0.57,1.2, , , , , ,711.34,711.1,600.0,200.0, , , , , ,, , 
10:16:55,-1.01,-0.43,-0.97,-0.32,3.46,-0.87,-0.42,2.58,-1.19,-0.55,1.55, , , , , ,711.0,710.93,50.0,300.0, , , , , ,, , 
10:16:58,-1.04,-0.39,-1.04,-0.31,3.33,-0.88,-0.32,2.58,-1.2,-0.56,1.37, , , , , ,711.0,710.93,50.0,300.0, , , , , ,, , 
10:17:01,-0.99,-0.39,-0.97,-0.31,3.23,-0.87,-0.36,2.58,-1.13,-0.5,1.19, , , , , ,711.0,710.93,150.0,300.0, , , , , ,, , 
10:17:04,-0.83,-0.26,-0.85,-0.24,3.08,-0.73,-0.3,2.5,-0.91,-0.24,0.94, , , , , ,711.1,710.93,450.0,300.0, , , , , ,, , 
10:17:07,-0.34,0.78,-0.49,0.75,1.73,-0.04,0.93,1.15,-0.49,0.66,-0.71, , , , , ,712.01,712.0,400.0,59650.0, , , , , ,, , 
10:17:10,0.04,1.26,0.03,1.31,1.63,0.06,1.43,1.14,0.03,1.04,-0.75, , , , , ,712.06,712.01,100.0,4100.0, , , , , ,, , 
10:17:13,-0.08,0.83,0.12,0.99,1.11,-0.22,0.91,0.74,-0.15,0.59,-1.18, , , , , ,712.4,712.28,100.0,100.0, , , , , ,, , 
10:17:16,-0.23,0.78,0.15,0.99,0.96,-0.26,0.8,0.71,-0.58,0.54,-1.25, , , , , ,712.5,712.28,100.0,300.0, , , , , ,, , 
10:17:19,-0.12,0.79,0.4,0.94,0.82,-0.48,0.73,0.64,-0.27,0.71,-1.32, , , , , ,712.6,712.28,700.0,200.0, , , , , ,, , 
10:17:22,-0.23,0.75,0.3,1.05,0.56,-0.47,0.62,0.17,-0.52,0.58,-1.72, , , , , ,712.8,712.66,400.0,100.0, , , , , ,, , 
10:17:25,-0.44,0.62,0.16,0.98,1.35,-0.81,0.17,0.82,-0.66,0.69,-1.06, , , , , ,712.28,712.26,1000.0,900.0, , , , , ,, , 
10:17:28,-0.43,0.52,-0.01,0.88,0.96,-0.76,0.26,0.28,-0.52,0.42,-1.58, , , , , ,712.88,712.43,100.0,100.0, , , , , ,, , 
10:17:31,-0.47,0.64,-0.04,0.99,0.69,-0.98,0.2,-0.09,-0.38,0.73,-2.02, , , , , ,713.0,712.94,5199.0,9700.0, , , , , ,, , 
10:17:34,-0.49,0.74,0.02,1.15,0.5,-0.98,0.38,-0.17,-0.5,0.69,-2.24, , , , , ,713.2,713.06,100.0,1.0, , , , , ,, , 
10:17:37,-0.18,0.99,0.27,1.34,0.43,-0.79,0.56,-0.1,-0.01,1.08,-2.24, , , , , ,713.2,713.06,100.0,100.0, , , , , ,, , 
10:17:40,-0.26,0.87,-0.01,1.06,0.34,-0.86,0.45,-0.2,0.09,1.09,-2.37, , , , , ,713.25,713.2,100.0,100.0, , , , , ,, , 
10:17:43,-0.34,0.56,-0.07,0.88,0.24,-0.94,0.33,-0.29,-0.01,0.47,-2.4, , , , , ,713.3,713.2,200.0,300.0, , , , , ,, , 
10:17:46,-0.3,0.58,0.05,0.81,-0.3,-0.8,0.39,-0.74,-0.14,0.54,-2.69, , , , , ,713.6,713.3,12500.0,100.0, , , , , ,, , 
10:17:49,-0.37,0.74,-0.13,1.09,-0.59,-1.03,0.33,-0.92,0.05,0.79,-2.83, , , , , ,713.6,713.5,2500.0,100.0, , , , , ,, , 
10:17:52,-0.2,0.53,0.22,0.77,-0.85,-0.93,0.21,-0.88,0.11,0.61,-2.86, , , , , ,713.6,713.5,2500.0,300.0, , , , , ,, , 
10:17:55,-0.43,0.43,0.05,0.8,-0.97,-1.13,0.13,-0.95,-0.2,0.35,-2.81, , , , , ,713.5,713.48,300.0,300.0, , , , , ,, , 
10:17:58,-0.56,0.26,-0.04,0.71,-0.46,-1.1,-0.07,-0.45,-0.54,0.14,-2.33, , , , , ,713.2,713.05,800.0,100.0, , , , , ,, , 
10:18:01,-0.66,0.31,-0.14,0.8,-0.53,-1.08,0.07,-0.71,-0.76,0.05,-2.43, , , , , ,713.3,713.05,300.0,100.0, , , , , ,, , 
10:18:04,-0.57,0.23,-0.34,0.48,-0.67,-0.93,0.05,-1.07,-0.44,0.16,-2.54, , , , , ,713.5,713.05,800.0,200.0, , , , , ,, , 
10:18:07,-0.82,0.18,-0.65,0.54,-0.62,-1.11,-0.07,-1.09,-0.7,0.07,-2.5, , , , , ,713.48,713.05,100.0,200.0, , , , , ,, , 
10:18:10,-0.85,0.05,-0.57,0.33,-0.53,-1.09,-0.16,-1.07,-0.89,-0.01,-2.41, , , , , ,713.4,713.05,200.0,200.0, , , , , ,, , 
10:18:13,-0.87,0.01,-0.57,0.32,-0.21,-1.16,-0.14,-0.79,-0.86,-0.14,-2.08, , , , , ,713.05,713.0,100.0,200.0, , , , , ,, , 
10:18:16,-0.85,-0.06,-0.75,0.19,-0.18,-1.0,-0.23,-0.78,-0.81,-0.14,-1.94, , , , , ,713.05,713.0,200.0,2300.0, , , , , ,, , 
10:18:19,-0.85,0.01,-0.79,0.19,-0.18,-0.95,-0.15,-0.78,-0.81,-0.02,-1.78, , , , , ,713.05,713.0,2400.0,1300.0, , , , , ,, , 
10:18:22,-0.95,-0.09,-0.9,-0.03,-0.24,-1.02,-0.17,-0.78,-0.93,-0.07,-1.65, , , , , ,713.05,713.0,2400.0,1200.0, , , , , ,, , 
10:18:25,-0.92,-0.11,-0.89,0.08,-0.82,-1.05,-0.34,-1.39,-0.83,-0.06,-2.11, , , , , ,713.48,713.4,200.0,1700.0, , , , , ,, , 
10:18:28,-0.9,-0.2,-0.94,-0.04,-0.81,-1.0,-0.42,-1.52,-0.78,-0.15,-2.1, , , , , ,713.47,713.4,900.0,1600.0, , , , , ,, , 
10:18:31,-0.88,-0.12,-0.85,0.09,-0.74,-1.01,-0.35,-1.67,-0.79,-0.08,-2.04, , , , , ,713.47,713.4,900.0,701.0, , , , , ,, , 
10:18:34,-0.69,0.11,-0.54,0.29,-0.75,-0.87,-0.17,-1.96,-0.68,0.21,-2.11, , , , , ,713.59,713.49,200.0,300.0, , , , , ,, , 
10:18:37,-0.88,0.09,-0.79,0.23,-0.67,-1.08,-0.24,-2.03,-0.78,0.27,-2.08, , , , , ,713.59,713.47,200.0,1.0, , , , , ,, , 
10:18:40,-0.74,0.02,-0.6,0.11,-0.24,-0.95,-0.26,-1.48,-0.68,0.21,-1.67, , , , , ,713.46,713.05,199.0,200.0, , , , , ,, , 
10:18:43,-0.56,0.18,-0.54,0.33,-0.7,-0.62,-0.08,-1.59,-0.53,0.3,-2.12, , , , , ,713.59,713.5,200.0,801.0, , , , , ,, , 
10:18:46,-0.65,0.1,-0.56,0.2,-0.61,-0.83,-0.14,-1.04,-0.57,0.25,-1.9, , , , , ,713.37,713.34,1599.0,300.0, , , , , ,, , 
10:18:49,-0.63,0.24,-0.57,0.36,0.13,-0.78,-0.01,0.01,-0.53,0.38,-1.13, , , , , ,713.0,712.6,3200.0,100.0, , , , , ,, , 
10:18:52,-0.6,0.25,-0.76,0.21,0.18,-0.7,0.16,0.14,-0.33,0.37,-1.13, , , , , ,713.0,712.6,3000.0,500.0, , , , , ,, , 
10:18:55,-0.67,0.28,-0.88,0.36,0.03,-0.76,0.14,0.11,-0.39,0.34,-1.12, , , , , ,712.99,712.6,300.0,500.0, , , , , ,, , 
10:18:58,-0.66,0.21,-0.75,0.25,0.02,-0.75,0.12,-0.07,-0.47,0.25,-1.12, , , , , ,712.99,712.6,300.0,500.0, , , , , ,, , 
10:19:01,-0.59,0.38,-0.72,0.43,-0.18,-0.69,0.32,-0.26,-0.37,0.37,-1.13, , , , , ,713.0,712.6,3000.0,400.0, , , , , ,, , 
10:19:04,-0.54,0.28,-0.7,0.32,-0.41,-0.63,0.11,-0.44,-0.28,0.41,-1.13, , , , , ,713.0,712.6,800.0,300.0, , , , , ,, , 
10:19:07,-0.56,0.3,-0.67,0.38,-0.43,-0.68,0.13,-0.58,-0.34,0.4,-1.12, , , , , ,712.99,712.6,100.0,300.0, , , , , ,, , 
10:19:10,-0.55,0.31,-0.75,0.26,-0.6,-0.58,0.33,-0.73,-0.33,0.34,-1.26, , , , , ,712.99,712.8,1200.0,1000.0, , , , , ,, , 
