tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:31:40,0.27,0.74,0.19,0.78,0.46,0.18,0.68,1.35,0.45,0.77,-0.95, , , , , ,739.87,739.55,600.0,100.0, , , , , ,, , 
10:31:43,-0.02,0.55,-0.01,0.62,0.86,0.03,0.47,1.66,-0.09,0.57,-0.4, , , , , ,739.5,739.38,200.0,400.0, , , , , ,, , 
10:31:46,-0.18,0.34,-0.13,0.52,0.29,-0.16,0.25,1.08,-0.26,0.23,-0.74, , , , , ,739.87,739.86,600.0,1000.0, , , , , ,, , 
10:31:49,-0.13,0.31,-0.15,0.51,0.5,-0.09,0.12,1.25,-0.15,0.3,-0.3, , , , , ,739.85,739.56,200.0,200.0, , , , , ,, , 
10:31:52,-0.35,0.21,-0.48,0.35,0.47,-0.37,0.13,1.25,-0.19,0.15,-0.09, , , , , ,739.86,739.56,1000.0,400.0, , , , , ,, , 
10:31:55,-0.44,0.13,-0.45,0.23,0.46,-0.43,0.12,1.23,-0.43,0.06,-0.05, , , , , ,739.86,739.56,1200.0,900.0, , , , , ,, , 
10:31:58,-0.4,0.13,-0.4,0.26,0.53,-0.44,0.12,1.16,-0.38,0.01,-0.04, , , , , ,739.85,739.56,200.0,900.0, , , , , ,, , 
10:32:01,-0.27,0.26,-0.28,0.39,0.58,-0.26,0.18,1.02,-0.26,0.22,-0.04, , , , , ,739.85,739.57,200.0,200.0, , , , , ,, , 
10:32:04,-0.05,0.37,-0.15,0.5,0.45,-0.07,0.33,0.69,0.06,0.28,-0.25, , , , , ,739.87,739.85,300.0,600.0, , , , , ,, , 
10:32:07,0.1,0.51,-0.06,0.54,0.53,0.03,0.42,0.57,0.33,0.57,-0.29, , , , , ,739.9,739.88,400.0,200.0, , , , , ,, , 
10:32:10,0.13,0.47,0.01,0.44,0.6,-0.05,0.43,0.44,0.43,0.54,-0.29, , , , , ,739.9,739.88,400.0,400.0, , , , , ,, , 
10:32:13,-0.2,0.3,-0.16,0.32,0.7,-0.33,0.23,0.38,-0.1,0.35,-0.27, , , , , ,739.9,739.85,400.0,500.0, , , , , ,, , 
10:32:16,-0.27,0.34,-0.2,0.43,0.61,-0.39,0.3,0.14,-0.22,0.28,-0.41, , , , , ,739.99,739.97,800.0,400.0, , , , , ,, , 
10:32:19,-0.09,0.53,-0.06,0.52,0.74,-0.08,0.51,0.1,-0.12,0.56,-0.36, , , , , ,739.99,739.9,1000.0,300.0, , , , , ,, , 
10:32:22,-0.1,0.52,-0.09,0.59,0.77,-0.15,0.49,0.04,-0.05,0.48,-0.36, , , , , ,739.99,739.9,500.0,300.0, , , , , ,, , 
10:32:25,-0.02,0.4,0.02,0.39,0.83,-0.2,0.32,-0.01,0.11,0.49,-0.31, , , , , ,739.99,739.9,500.0,300.0, , , , , ,, , 
10:32:28,-0.18,0.29,-0.18,0.3,0.96,-0.36,0.17,-0.07,0.0,0.4,-0.24, , , , , ,739.99,739.9,500.0,100.0, , , , , ,, , 
10:32:31,0.25,1.01,0.33,1.04,0.9,0.22,0.91,-0.28,0.2,1.09,-0.26, , , , , ,740.01,739.99,10.0,1100.0, , , , , ,, , 
10:32:34,0.63,1.11,0.63,1.05,0.95,0.5,1.04,-0.4,0.76,1.25,-0.2, , , , , ,740.01,740.0,210.0,2900.0, , , , , ,, , 
10:32:37,0.57,1.05,0.44,1.03,0.94,0.37,0.85,-0.6,0.89,1.26,-0.24, , , , , ,740.1,740.0,300.0,3190.0, , , , , ,, , 
10:32:40,0.56,1.04,0.54,0.94,0.88,0.38,0.92,-0.74,0.77,1.25,-0.24, , , , , ,740.12,740.0,100.0,3290.0, , , , , ,, , 
10:32:43,0.49,0.96,0.41,0.93,0.77,0.34,0.79,-0.84,0.73,1.17,-0.28, , , , , ,740.2,740.0,300.0,2590.0, , , , , ,, , 
10:32:46,0.5,0.91,0.37,0.86,0.77,0.29,0.7,-0.89,0.85,1.16,-0.3, , , , , ,740.2,740.0,100.0,2290.0, , , , , ,, , 
10:32:49,0.39,0.75,0.23,0.64,0.79,0.15,0.58,-0.82,0.78,1.02,-0.27, , , , , ,740.1,740.0,1000.0,2390.0, , , , , ,, , 
10:32:52,0.32,0.75,0.19,0.69,0.79,0.03,0.63,-0.92,0.75,0.92,-0.3, , , , , ,740.1,740.0,100.0,2490.0, , , , , ,, , 
10:32:55,0.27,0.69,0.11,0.71,0.77,0.12,0.52,-1.02,0.57,0.85,-0.33, , , , , ,740.1,740.0,500.0,2490.0, , , , , ,, , 
10:32:58,0.16,0.48,-0.01,0.52,0.7,0.0,0.35,-1.15,0.48,0.57,-0.32, , , , , ,740.1,739.99,200.0,1300.0, , , , , ,, , 
10:33:01,0.12,0.47,-0.09,0.5,0.32,0.05,0.24,-1.54,0.39,0.67,-0.57, , , , , ,740.36,740.1,100.0,500.0, , , , , ,, , 
10:33:04,-0.06,0.29,-0.18,0.42,0.19,-0.2,0.01,-1.59,0.19,0.43,-0.57, , , , , ,740.36,740.1,200.0,500.0, , , , , ,, , 
10:33:07,-0.08,0.32,-0.11,0.42,0.06,-0.17,0.14,-1.69,0.04,0.4,-0.61, , , , , ,740.43,740.1,100.0,600.0, , , , , ,, , 
10:33:10,0.05,0.45,-0.01,0.6,-0.24,-0.02,0.22,-1.86,0.19,0.54,-0.85, , , , , ,740.43,740.36,100.0,300.0, , , , , ,, , 
10:33:13,0.16,0.55,-0.08,0.57,-0.41,0.07,0.25,-1.97,0.49,0.82,-1.01, , , , , ,740.49,740.43,100.0,100.0, , , , , ,, , 
10:33:16,0.05,0.37,-0.05,0.45,-0.5,-0.13,0.16,-1.99,0.34,0.51,-1.08, , , , , ,740.49,740.43,300.0,100.0, , , , , ,, , 
10:33:19,-0.0,0.31,-0.07,0.48,-0.55,-0.09,0.06,-1.98,0.14,0.39,-1.1, , , , , ,740.49,740.36,300.0,200.0, , , , , ,, , 
10:33:22,0.09,0.38,-0.03,0.54,-0.89,0.08,0.2,-2.29,0.21,0.39,-1.39, , , , , ,740.78,740.49,300.0,700.0, , , , , ,, , 
10:33:25,0.02,0.32,-0.13,0.48,-0.79,-0.05,0.1,-2.06,0.23,0.39,-1.22, , , , , ,740.55,740.49,100.0,100.0, , , , , ,, , 
10:33:28,0.08,0.38,-0.06,0.5,-1.02,-0.03,0.23,-2.17,0.33,0.42,-1.39, , , , , ,740.78,740.53,300.0,400.0, , , , , ,, , 
10:33:31,0.15,0.5,-0.04,0.64,-1.38,0.09,0.26,-2.31,0.4,0.62,-1.61, , , , , ,740.83,740.8,100.0,200.0, , , , , ,, , 
10:33:34,0.04,0.4,-0.02,0.62,-1.3,-0.07,0.21,-2.06,0.21,0.38,-1.43, , , , , ,740.83,740.53,100.0,400.0, , , , , ,, , 
10:33:37,-0.11,0.32,-0.1,0.54,-1.44,-0.24,0.1,-2.06,0.02,0.33,-1.47, , , , , ,740.83,740.53,100.0,400.0, , , , , ,, , 
10:33:40,-0.05,0.29,-0.02,0.47,-1.76,-0.15,0.11,-2.23,0.04,0.27,-1.7, , , , , ,740.83,740.8,100.0,100.0, , , , , ,, , 
10:33:43,-0.25,0.14,-0.22,0.29,-1.59,-0.26,-0.02,-2.02,-0.25,0.14,-1.59, , , , , ,740.8,740.51,300.0,100.0, , , , , ,, , 
10:33:46,-0.22,0.18,-0.12,0.45,-1.46,-0.29,0.08,-1.9,-0.24,0.01,-1.52, , , , , ,740.53,740.51,100.0,100.0, , , , , ,, , 
10:33:49,-0.17,0.3,-0.27,0.47,-1.67,-0.15,0.22,-2.16,-0.09,0.2,-1.82, , , , , ,740.84,740.51,200.0,200.0, , , , , ,, , 
10:33:52,-0.1,0.32,-0.22,0.46,-1.76,-0.21,0.22,-2.21,0.12,0.28,-1.91, , , , , ,740.84,740.51,200.0,300.0, , , , , ,, , 
10:33:55,-0.3,0.17,-0.32,0.3,-1.83,-0.4,0.04,-2.24,-0.18,0.18,-1.88, , , , , ,740.8,740.51,100.0,300.0, , , , , ,, , 
10:33:58,-0.37,0.13,-0.41,0.26,-1.73,-0.44,0.09,-1.99,-0.27,0.05,-1.64, , , , , ,740.84,740.1,300.0,600.0, , , , , ,, , 
10:34:01,-0.57,-0.09,-0.64,0.06,-1.84,-0.53,-0.14,-1.99,-0.56,-0.19,-1.6, , , , , ,740.8,740.1,100.0,600.0, , , , , ,, , 
10:34:04,-0.59,-0.06,-0.6,0.0,-1.66,-0.62,-0.02,-1.77,-0.55,-0.16,-1.38, , , , , ,740.46,740.1,1100.0,700.0, , , , , ,, , 
10:34:07,-0.71,-0.07,-0.69,-0.02,-1.71,-0.71,-0.05,-1.79,-0.73,-0.13,-1.46, , , , , ,740.46,740.1,1200.0,600.0, , , , , ,, , 
10:34:10,-0.81,-0.18,-0.86,-0.06,-1.67,-0.72,-0.16,-1.75,-0.85,-0.3,-1.52, , , , , ,740.4,740.1,100.0,600.0, , , , , ,, , 
10:34:13,-0.9,-0.27,-0.95,-0.2,-1.42,-0.79,-0.31,-1.48,-0.97,-0.31,-1.37,-900.0,740.08,0.0,-0.0,964.0,740.1,740.0,100.0,900.0, , , ,2018-05-15 10:34:13.783000,2018-05-15 10:34:13.782000,, , 
10:34:16,-0.96,-0.35,-1.0,-0.25,-1.43,-0.98,-0.42,-1.46,-0.89,-0.37,-1.48,-900.0,740.06,0.0,-0.0,964.0,740.08,740.0,900.0,1100.0, , , ,2018-05-15 10:34:17.519000,2018-05-15 10:34:17.519000,, , 
10:34:19,-1.08,-0.38,-1.03,-0.3,-1.43,-1.1,-0.44,-1.41,-1.12,-0.41,-1.48,-900.0,740.02,0.0,-0.0,964.0,740.04,739.99,200.0,600.0, , , ,2018-05-15 10:34:20.540000,2018-05-15 10:34:20.540000,, , 
10:34:22,-1.25,-0.54,-1.13,-0.44,-1.38,-1.27,-0.62,-1.31,-1.34,-0.56,-1.42,-900.0,739.97,0.0,-0.0,964.0,739.99,739.93,700.0,300.0, , , ,2018-05-15 10:34:23.549000,2018-05-15 10:34:23.549000,, , 
10:34:25,-1.2,-0.53,-1.06,-0.38,-1.22,-1.16,-0.6,-1.2,-1.37,-0.61,-1.33,-900.0,739.91,739.926,-900.0,64.0,739.93,739.86,300.0,500.0,289.03,0.43, ,2018-05-15 10:34:26.571000,2018-05-15 10:34:26.571000,, , 
10:34:28,-1.04,-0.37,-0.91,-0.21,-1.1,-1.02,-0.3,-1.16,-1.18,-0.61,-1.3, , , , , ,739.87,739.86,200.0,500.0, , , , , ,, , 
10:34:31,-1.04,-0.38,-0.91,-0.3,-1.02,-1.03,-0.2,-1.15,-1.17,-0.65,-1.29, , , , , ,739.86,739.85,200.0,500.0, , , , , ,, , 
10:34:34,-1.05,-0.39,-0.87,-0.29,-0.56,-1.03,-0.22,-0.75,-1.25,-0.65,-0.91, , , , , ,739.85,739.28,1200.0,400.0, , , , , ,, , 
10:34:37,-1.03,-0.31,-0.86,-0.16,-0.56,-0.96,-0.18,-0.76,-1.27,-0.59,-0.92, , , , , ,739.86,739.28,300.0,400.0, , , , , ,, , 
10:34:40,-0.93,-0.15,-0.79,-0.03,-0.39,-1.0,-0.13,-0.59,-0.99,-0.29,-0.76, , , , , ,739.61,739.28,79.0,500.0, , , , , ,, , 
10:34:43,-0.85,-0.07,-0.69,-0.0,-0.39,-1.0,0.05,-0.41,-0.85,-0.27,-0.76, , , , , ,739.61,739.28,79.0,1900.0, , , , , ,, , 
10:34:46,-0.75,0.12,-0.65,0.2,-0.45,-0.86,0.18,-0.18,-0.72,-0.01,-0.76, , , , , ,739.61,739.28,79.0,1700.0, , , , , ,, , 
10:34:49,-0.76,0.07,-0.69,0.19,-0.5,-0.86,0.04,0.05,-0.74,-0.02,-0.77, , , , , ,739.61,739.28,379.0,900.0, , , , , ,, , 
10:34:52,-0.73,0.04,-0.65,0.21,-0.55,-0.87,0.0,0.27,-0.68,-0.09,-0.77, , , , , ,739.61,739.28,779.0,100.0, , , , , ,, , 
10:34:55,-0.76,0.05,-0.57,0.2,-0.21,-0.81,0.08,0.71,-0.89,-0.13,-0.38, , , , , ,739.28,739.03,500.0,100.0, , , , , ,, , 
10:34:58,-0.67,0.06,-0.54,0.21,-0.22,-0.64,0.15,0.71,-0.84,-0.17,-0.38, , , , , ,739.28,739.03,900.0,200.0, , , , , ,, , 
10:35:01,-0.66,0.07,-0.55,0.27,-0.06,-0.53,0.17,0.89,-0.92,-0.23,-0.2, , , , , ,739.03,739.01,100.0,1000.0, , , , , ,, , 
10:35:04,-0.66,0.08,-0.56,0.33,-0.07,-0.58,0.16,0.89,-0.84,-0.24,-0.2, , , , , ,739.03,739.01,300.0,900.0, , , , , ,, , 
10:35:07,-0.54,0.12,-0.45,0.27,-0.09,-0.48,0.31,0.89,-0.68,-0.22,-0.21, , , , , ,739.03,739.01,300.0,800.0, , , , , ,, , 
10:35:10,-0.34,0.3,-0.26,0.47,-0.09,-0.24,0.48,0.89,-0.53,-0.05,-0.21, , , , , ,739.03,739.01,600.0,800.0, , , , , ,, , 
10:35:13,-0.35,0.25,-0.22,0.49,-0.09,-0.22,0.4,0.89,-0.62,-0.15,-0.21, , , , , ,739.03,739.01,800.0,700.0, , , , , ,, , 
10:35:16,-0.45,0.15,-0.33,0.36,0.02,-0.41,0.22,1.0,-0.61,-0.13,-0.1, , , , , ,739.01,738.87,400.0,2000.0, , , , , ,, , 
10:35:19,-0.54,0.07,-0.42,0.25,0.05,-0.52,0.16,1.0,-0.68,-0.2,-0.11, , , , , ,739.01,738.87,1000.0,2300.0, , , , , ,, , 
10:35:22,-0.46,0.05,-0.36,0.21,0.08,-0.41,0.17,0.99,-0.6,-0.22,-0.11, , , , , ,739.01,738.87,300.0,2300.0, , , , , ,, , 
10:35:25,-0.4,0.18,-0.19,0.32,0.1,-0.4,0.32,1.06,-0.6,-0.09,-0.1, , , , , ,739.01,738.87,400.0,2200.0, , , , , ,, , 
10:35:28,-0.25,0.26,-0.17,0.42,-0.2,-0.28,0.33,0.82,-0.3,0.04,-0.41, , , , , ,739.28,739.03,400.0,600.0, , , , , ,, , 
10:35:31,-0.16,0.37,-0.06,0.5,-0.2,-0.18,0.4,0.89,-0.26,0.19,-0.41, , , , , ,739.28,739.03,700.0,700.0, , , , , ,, , 
10:35:34,-0.03,0.41,0.07,0.54,-0.2,-0.03,0.51,0.96,-0.12,0.18,-0.43, , , , , ,739.28,739.03,1300.0,421.0, , , , , ,, , 
10:35:37,0.1,0.55,0.24,0.72,-0.21,0.06,0.63,0.97,-0.0,0.29,-0.49, , , , , ,739.28,739.03,1300.0,521.0, , , , , ,, , 
10:35:40,0.22,0.64,0.21,0.76,-0.21,0.33,0.74,0.98,0.12,0.42,-0.55, , , , , ,739.28,739.04,1300.0,100.0, , , , , ,, , 
10:35:43,0.17,0.71,0.18,0.74,-0.02,0.29,0.74,0.99,0.05,0.64,-0.55, , , , , ,739.28,739.04,1300.0,223.0, , , , , ,, , 
10:35:46,0.09,0.65,0.13,0.71,0.21,0.23,0.69,0.96,-0.09,0.54,-0.65, , , , , ,739.28,739.04,1600.0,123.0, , , , , ,, , 
10:35:49,0.06,0.57,0.17,0.68,0.7,0.17,0.6,1.21,-0.17,0.42,-0.43, , , , , ,739.04,738.88,835.0,2500.0, , , , , ,, , 
10:35:52,0.02,0.48,0.03,0.58,0.84,0.1,0.54,1.1,-0.05,0.32,-0.58, , , , , ,739.04,739.0,1235.0,200.0, , , , , ,, , 
10:35:55,-0.09,0.39,-0.08,0.45,0.9,-0.03,0.44,1.08,-0.17,0.26,-0.67, , , , , ,739.02,739.0,400.0,100.0, , , , , ,, , 
10:35:58,-0.14,0.25,-0.14,0.29,0.91,-0.07,0.31,1.09,-0.21,0.15,-0.67, , , , , ,739.01,739.0,300.0,200.0, , , , , ,, , 
10:36:01,-0.13,0.27,-0.11,0.37,1.0,-0.08,0.29,1.18,-0.21,0.13,-0.65, , , , , ,739.0,738.88,400.0,2600.0, , , , , ,, , 
10:36:04,-0.13,0.24,-0.16,0.37,1.0,-0.13,0.27,1.18,-0.1,0.1,-0.71, , , , , ,739.0,738.88,300.0,2600.0, , , , , ,, , 
10:36:07,-0.12,0.22,-0.18,0.27,0.93,-0.15,0.26,1.11,-0.03,0.13,-0.86, , , , , ,739.0,738.98,400.0,100.0, , , , , ,, , 
10:36:10,-0.21,0.18,-0.26,0.27,1.0,-0.24,0.23,1.11,-0.12,0.04,-0.86, , , , , ,739.0,738.88,900.0,1700.0, , , , , ,, , 
10:36:13,-0.42,-0.01,-0.41,0.14,1.0,-0.48,0.02,1.04,-0.38,-0.19,-0.88, , , , , ,739.0,738.88,900.0,1200.0, , , , , ,, , 
10:36:16,-0.47,-0.06,-0.48,0.07,1.0,-0.61,0.04,0.97,-0.33,-0.29,-0.9, , , , , ,739.0,738.88,600.0,900.0, , , , , ,, , 
10:36:19,-0.31,0.04,-0.34,0.12,0.9,-0.39,0.14,0.81,-0.21,-0.15,-1.08, , , , , ,739.02,739.0,300.0,100.0, , , , , ,, , 
10:36:22,-0.33,0.07,-0.32,0.16,0.9,-0.35,0.07,0.81,-0.3,-0.02,-1.17, , , , , ,739.02,739.0,500.0,100.0, , , , , ,, , 
10:36:25,-0.18,0.18,-0.17,0.29,0.96,-0.18,0.14,0.82,-0.18,0.11,-1.24, , , , , ,739.02,739.0,500.0,800.0, , , , , ,, , 
10:36:28,-0.03,0.32,-0.05,0.45,1.02,-0.03,0.36,0.82,-0.02,0.16,-1.29, , , , , ,739.02,739.0,600.0,900.0, , , , , ,, , 
10:36:31,-0.07,0.25,-0.07,0.39,1.09,-0.1,0.22,0.83,-0.05,0.15,-1.29, , , , , ,739.01,739.0,300.0,900.0, , , , , ,, , 
10:36:34,-0.08,0.3,-0.12,0.41,1.17,-0.04,0.24,0.83,-0.07,0.25,-1.27, , , , , ,739.01,739.0,300.0,1000.0, , , , , ,, , 
10:36:37,-0.01,0.41,-0.09,0.5,1.17,0.09,0.41,0.8,-0.03,0.33,-1.27, , , , , ,739.01,739.0,300.0,700.0, , , , , ,, , 
10:36:40,-0.03,0.39,-0.12,0.48,1.19,0.08,0.44,0.76,-0.05,0.26,-1.29, , , , , ,739.01,739.0,100.0,100.0, , , , , ,, , 
10:36:43,-0.03,0.37,-0.14,0.46,1.19,0.03,0.39,0.61,0.02,0.25,-1.31, , , , , ,739.04,739.0,135.0,150.0, , , , , ,, , 
10:36:46,0.07,0.47,0.02,0.59,0.43,0.04,0.49,-0.22,0.14,0.34,-2.05, , , , , ,739.61,739.5,200.0,6000.0, , , , , ,, , 
10:36:49,0.07,0.58,0.11,0.87,0.24,-0.01,0.54,-0.47,0.11,0.32,-2.23, , , , , ,739.85,739.5,100.0,5600.0, , , , , ,, , 
10:36:52,-0.07,0.53,0.03,0.72,0.21,-0.1,0.57,-0.56,-0.14,0.29,-2.25, , , , , ,739.85,739.5,100.0,5400.0, , , , , ,, , 
10:36:55,-0.05,0.51,-0.06,0.74,0.18,0.04,0.54,-0.56,-0.13,0.26,-2.25, , , , , ,739.85,739.5,100.0,5400.0, , , , , ,, , 
10:36:58,-0.19,0.41,-0.15,0.68,0.18,-0.12,0.38,-0.56,-0.3,0.18,-2.25, , , , , ,739.85,739.5,200.0,5400.0, , , , , ,, , 
10:37:01,-0.28,0.3,-0.15,0.58,0.18,-0.19,0.25,-0.56,-0.5,0.07,-2.25, , , , , ,739.85,739.5,400.0,5400.0, , , , , ,, , 
10:37:04,-0.22,0.34,-0.12,0.6,0.18,-0.14,0.26,-0.56,-0.41,0.17,-2.25, , , , , ,739.85,739.5,300.0,4900.0, , , , , ,, , 
10:37:07,-0.11,0.36,-0.17,0.54,0.18,0.03,0.35,-0.64,-0.18,0.17,-2.25, , , , , ,739.85,739.5,200.0,4900.0, , , , , ,, , 
10:37:10,-0.26,0.32,-0.25,0.53,0.12,-0.28,0.27,-0.74,-0.26,0.17,-2.25, , , , , ,739.85,739.5,200.0,4500.0, , , , , ,, , 
10:37:13,-0.25,0.25,-0.21,0.32,0.05,-0.21,0.26,-0.86,-0.32,0.16,-2.26, , , , , ,739.85,739.5,400.0,4600.0, , , , , ,, , 
10:37:16,-0.21,0.25,-0.16,0.39,-0.02,-0.21,0.24,-0.98,-0.25,0.11,-2.27, , , , , ,739.85,739.5,500.0,3770.0, , , , , ,, , 
10:37:19,-0.26,0.11,-0.34,0.23,-0.08,-0.2,0.09,-1.02,-0.22,0.02,-2.27, , , , , ,739.85,739.5,400.0,3870.0, , , , , ,, , 
10:37:22,-0.37,0.1,-0.36,0.26,-0.08,-0.39,0.08,-1.04,-0.36,-0.05,-2.29, , , , , ,739.85,739.5,200.0,3770.0, , , , , ,, , 
10:37:25,-0.2,0.13,-0.17,0.26,-0.07,-0.22,0.1,-1.04,-0.21,0.03,-2.27, , , , , ,739.84,739.5,100.0,3870.0, , , , , ,, , 
10:37:28,-0.13,0.28,-0.12,0.44,-0.32,-0.18,0.23,-1.29,-0.08,0.18,-2.62, , , , , ,739.86,739.85,200.0,1300.0, , , , , ,, , 
10:37:31,-0.18,0.24,-0.2,0.38,-0.32,-0.22,0.17,-1.29,-0.13,0.18,-2.68, , , , , ,739.86,739.85,200.0,1229.0, , , , , ,, , 
10:37:34,-0.2,0.25,-0.2,0.35,-0.32,-0.23,0.16,-1.29,-0.16,0.24,-2.75, , , , , ,739.86,739.85,200.0,1429.0, , , , , ,, , 
10:37:37,0.05,0.41,-0.01,0.6,-0.4,0.1,0.28,-1.35,0.07,0.35,-2.84, , , , , ,739.93,739.85,1100.0,1429.0, , , , , ,, , 
10:37:40,0.18,0.48,0.04,0.59,-0.45,0.27,0.43,-1.36,0.23,0.41,-2.8, , , , , ,739.93,739.86,1300.0,200.0, , , , , ,, , 
10:37:43,0.23,0.55,0.05,0.6,-0.56,0.37,0.58,-1.36,0.25,0.46,-2.79, , , , , ,739.93,739.86,1300.0,200.0, , , , , ,, , 
10:37:46,0.25,0.61,0.03,0.66,-0.69,0.41,0.57,-1.37,0.31,0.6,-2.79, , , , , ,739.93,739.86,400.0,200.0, , , , , ,, , 
10:37:49,0.27,0.56,0.2,0.5,-0.66,0.28,0.48,-1.25,0.33,0.71,-2.71, , , , , ,739.85,739.77,571.0,100.0, , , , , ,, , 
10:37:52,0.2,0.56,0.09,0.56,-0.74,0.26,0.5,-1.26,0.25,0.64,-2.77, , , , , ,739.85,739.77,471.0,400.0, , , , , ,, , 
10:37:55,0.14,0.45,0.07,0.44,-0.74,0.17,0.41,-1.26,0.17,0.51,-2.86, , , , , ,739.85,739.77,571.0,400.0, , , , , ,, , 
10:37:58,0.02,0.38,-0.08,0.33,-0.74,0.02,0.43,-1.26,0.12,0.39,-2.92, , , , , ,739.85,739.77,271.0,200.0, , , , , ,, , 
10:38:01,-0.1,0.3,-0.13,0.26,-0.74,-0.12,0.23,-1.27,-0.05,0.41,-2.95, , , , , ,739.85,739.77,271.0,200.0, , , , , ,, , 
10:38:04,-0.14,0.29,-0.16,0.26,-0.75,-0.2,0.3,-1.27,-0.06,0.33,-2.96, , , , , ,739.85,739.78,371.0,200.0, , , , , ,, , 
10:38:07,0.07,0.36,-0.12,0.27,-0.83,0.11,0.44,-1.28,0.21,0.36,-2.98, , , , , ,739.85,739.78,371.0,300.0, , , , , ,, , 
10:38:10,-0.11,0.29,-0.19,0.26,-0.93,-0.2,0.31,-1.29,0.06,0.31,-3.0, , , , , ,739.85,739.78,571.0,251.0, , , , , ,, , 
10:38:13,-0.24,0.18,-0.32,0.08,-0.78,-0.38,0.17,-1.0,-0.03,0.27,-2.77, , , , , ,739.72,739.5,800.0,3070.0, , , , , ,, , 
10:38:16,-0.38,0.15,-0.42,0.06,-0.9,-0.64,0.19,-1.0,-0.09,0.2,-2.82, , , , , ,739.72,739.5,1400.0,2670.0, , , , , ,, , 
10:38:19,-0.25,0.1,-0.37,0.02,-0.94,-0.31,0.14,-1.01,-0.07,0.14,-2.83, , , , , ,739.72,739.5,1300.0,2670.0, , , , , ,, , 
10:38:22,-0.36,0.12,-0.42,0.04,-0.96,-0.47,0.14,-1.01,-0.19,0.18,-2.84, , , , , ,739.72,739.5,1300.0,2670.0, , , , , ,, , 
10:38:25,-0.4,0.03,-0.43,-0.09,-0.96,-0.54,0.14,-1.01,-0.23,0.03,-2.84, , , , , ,739.72,739.5,1300.0,2470.0, , , , , ,, , 
10:38:28,-0.33,0.12,-0.39,0.02,-0.99,-0.51,0.17,-1.05,-0.09,0.16,-2.86, , , , , ,739.72,739.55,1300.0,100.0, , , , , ,, , 
10:38:31,-0.22,0.08,-0.27,-0.0,-1.0,-0.36,0.14,-1.06,-0.02,0.1,-2.85, , , , , ,739.72,739.55,600.0,200.0, , , , , ,, , 
10:38:34,-0.29,0.1,-0.4,0.07,-0.97,-0.4,0.11,-1.04,-0.07,0.11,-2.81, , , , , ,739.72,739.5,300.0,1970.0, , , , , ,, , 
10:38:37,-0.31,0.03,-0.36,-0.02,-0.97,-0.4,-0.01,-1.09,-0.17,0.11,-2.79, , , , , ,739.7,739.5,100.0,1970.0, , , , , ,, , 
10:38:40,-0.37,0.05,-0.37,0.01,-0.86,-0.56,0.08,-1.04,-0.18,0.05,-2.69, , , , , ,739.55,739.5,500.0,1770.0, , , , , ,, , 
10:38:43,-0.43,-0.13,-0.41,-0.1,-0.85,-0.63,-0.01,-1.02,-0.26,-0.27,-2.68, , , , , ,739.53,739.5,300.0,970.0, , , , , ,, , 
10:38:46,-0.51,-0.14,-0.48,-0.06,-0.52,-0.72,-0.08,-0.79,-0.33,-0.27,-2.33, , , , , ,739.5,739.02,530.0,100.0, , , , , ,, , 
10:38:49,-0.5,-0.15,-0.56,-0.17,-0.52,-0.65,-0.09,-0.84,-0.27,-0.2,-2.33, , , , , ,739.5,739.02,1130.0,300.0, , , , , ,, , 
10:38:52,-0.63,-0.17,-0.62,-0.19,-0.52,-0.83,-0.12,-0.9,-0.42,-0.21,-2.33, , , , , ,739.5,739.02,2700.0,300.0, , , , , ,, , 
10:38:55,-0.66,-0.26,-0.61,-0.19,-0.52,-0.83,-0.21,-1.01,-0.54,-0.37,-2.31, , , , , ,739.5,739.02,3000.0,300.0, , , , , ,, , 
10:38:58,-0.62,-0.21,-0.58,-0.12,-0.52,-0.83,-0.12,-1.01,-0.45,-0.38,-2.31, , , , , ,739.5,739.02,2800.0,200.0, , , , , ,, , 
10:39:01,-0.47,-0.12,-0.5,-0.07,-0.53,-0.58,-0.03,-1.08,-0.32,-0.27,-2.31, , , , , ,739.5,739.02,2700.0,182.0, , , , , ,, , 
10:39:04,-0.44,-0.05,-0.51,-0.01,-0.53,-0.57,-0.05,-1.15,-0.24,-0.1,-2.32, , , , , ,739.5,739.02,2700.0,182.0, , , , , ,, , 
10:39:07,-0.37,-0.05,-0.45,-0.01,-0.53,-0.46,-0.07,-1.22,-0.21,-0.08,-2.33, , , , , ,739.5,739.02,2400.0,82.0, , , , , ,, , 
10:39:10,-0.24,0.09,-0.32,0.13,-0.21,-0.33,0.12,-0.96,-0.06,0.02,-2.0, , , , , ,739.02,739.01,318.0,300.0, , , , , ,, , 
10:39:13,-0.2,0.12,-0.34,0.13,-0.12,-0.25,0.18,-0.91,-0.02,0.06,-1.93, , , , , ,739.01,738.91,700.0,1300.0, , , , , ,, , 
10:39:16,-0.45,0.03,-0.54,0.02,-0.06,-0.63,0.09,-0.85,-0.2,-0.03,-1.86, , , , , ,738.91,738.9,400.0,900.0, , , , , ,, , 
