tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
10:27:08,-0.23,0.65,-0.6,0.48,0.51,-0.1,0.76,2.41,-0.0,0.69,2.21, , , , , ,734.1,733.52,400.0,798.0, , , , , ,, , 
10:27:11,-0.04,0.67,-0.39,0.58,0.67,0.06,0.76,2.4,0.2,0.68,2.31, , , , , ,734.02,733.52,100.0,698.0, , , , , ,, , 
10:27:14,-0.01,0.82,-0.43,0.64,1.14,0.13,0.87,2.65,0.26,0.95,2.71, , , , , ,733.52,733.5,502.0,100.0, , , , , ,, , 
10:27:17,0.04,0.9,-0.32,0.73,1.2,0.1,0.85,2.6,0.32,1.11,2.88, , , , , ,733.52,733.5,300.0,100.0, , , , , ,, , 
10:27:20,0.12,0.94,-0.26,0.78,1.5,0.25,0.88,2.71,0.37,1.14,3.18, , , , , ,733.5,733.24,100.0,100.0, , , , , ,, , 
10:27:23,0.2,1.07,-0.21,0.95,1.08,0.38,0.99,2.33,0.42,1.28,2.77, , , , , ,734.02,733.52,102.0,200.0, , , , , ,, , 
10:27:26,0.23,1.08,-0.22,0.93,1.57,0.36,1.0,2.83,0.55,1.32,3.26, , , , , ,733.52,733.5,100.0,100.0, , , , , ,, , 
10:27:29,0.52,1.24,0.19,1.09,1.68,0.71,1.1,2.87,0.66,1.53,3.29, , , , , ,733.52,733.5,100.0,200.0, , , , , ,, , 
10:27:32,0.56,1.33,0.06,1.17,1.39,0.77,1.15,2.56,0.86,1.68,3.05, , , , , ,734.02,733.5,402.0,300.0, , , , , ,, , 
10:27:35,0.62,1.38,0.27,1.19,1.69,0.75,1.28,2.8,0.85,1.68,3.33, , , , , ,733.68,733.5,100.0,100.0, , , , , ,, , 
10:27:38,0.73,1.38,0.4,1.21,1.5,0.88,1.34,2.56,0.91,1.6,3.13,200.0,734.0,734.0,200.0,1742.0,734.0,733.55,100.0,500.0, , , ,2018-05-14 10:27:38.735000,2018-05-14 10:27:38.735000,, , 
10:27:41,0.64,1.36,0.35,1.15,1.57,0.71,1.25,2.56,0.85,1.67,3.18, , , , , ,734.0,733.55,100.0,400.0, , , , , ,, , 
10:27:44,0.56,1.33,0.38,1.22,1.65,0.53,1.17,2.55,0.76,1.6,3.17, , , , , ,734.0,733.6,200.0,500.0, , , , , ,, , 
10:27:47,0.57,1.28,0.51,1.21,1.73,0.5,1.16,2.63,0.69,1.47,3.19, , , , , ,734.02,733.6,402.0,600.0, , , , , ,, , 
10:27:50,0.59,1.3,0.39,1.25,1.5,0.64,1.23,2.22,0.75,1.41,2.88, , , , , ,734.04,734.02,100.0,198.0, , , , , ,, , 
10:27:53,0.5,1.22,0.43,1.19,1.59,0.43,1.15,1.94,0.64,1.32,2.9, , , , , ,734.04,734.0,100.0,300.0, , , , , ,, , 
10:27:56,0.49,1.25,0.42,1.22,1.62,0.48,1.1,1.64,0.59,1.42,2.91, , , , , ,734.04,734.0,100.0,300.0, , , , , ,, , 
10:27:59,0.49,1.25,0.4,1.14,1.66,0.5,1.08,1.21,0.58,1.51,2.9, , , , , ,734.04,734.02,100.0,200.0, , , , , ,, , 
10:28:02,0.45,1.2,0.4,1.14,1.79,0.45,1.02,0.96,0.5,1.42,2.92, , , , , ,734.04,734.02,200.0,400.0, , , , , ,, , 
10:28:05,0.47,1.14,0.5,1.08,1.96,0.47,0.98,1.05,0.44,1.35,2.96, , , , , ,734.04,734.0,100.0,500.0, , , , , ,, , 
10:28:08,0.38,1.09,0.32,1.06,1.72,0.38,0.86,0.73,0.44,1.34,2.54, , , , , ,734.6,734.04,100.0,200.0, , , , , ,, , 
10:28:11,0.3,1.07,0.4,1.04,1.6,0.13,0.81,0.65,0.36,1.36,2.46, , , , , ,734.6,734.1,100.0,5000.0, , , , , ,, , 
10:28:14,0.24,0.93,0.34,0.99,1.5,0.11,0.65,0.64,0.27,1.16,2.42, , , , , ,734.6,734.1,100.0,3600.0, , , , , ,, , 
10:28:17,0.03,0.75,0.12,0.92,1.46,-0.05,0.53,0.48,0.01,0.78,2.37, , , , , ,734.6,734.1,100.0,3800.0, , , , , ,, , 
10:28:20,-0.13,0.7,-0.02,0.85,1.19,-0.22,0.54,-0.03,-0.15,0.73,2.17, , , , , ,734.88,734.1,200.0,3700.0, , , , , ,, , 
10:28:23,-0.34,0.62,-0.32,0.79,1.08,-0.33,0.4,-0.31,-0.38,0.67,1.91, , , , , ,734.88,734.49,200.0,200.0, , , , , ,, , 
10:28:26,-0.18,0.56,-0.06,0.77,1.16,-0.25,0.41,-0.38,-0.23,0.51,1.85, , , , , ,734.88,734.6,100.0,300.0, , , , , ,, , 
10:28:29,-0.23,0.49,-0.15,0.64,1.19,-0.26,0.39,-0.38,-0.26,0.43,1.88, , , , , ,734.88,734.6,100.0,300.0, , , , , ,, , 
10:28:32,-0.18,0.49,-0.11,0.64,1.13,-0.19,0.38,-0.34,-0.25,0.46,1.83, , , , , ,734.88,734.74,200.0,300.0, , , , , ,, , 
10:28:35,-0.21,0.5,-0.13,0.61,1.12,-0.17,0.42,-0.49,-0.31,0.47,1.88, , , , , ,734.9,734.74,200.0,500.0, , , , , ,, , 
10:28:38,-0.06,0.58,-0.03,0.73,0.98,0.04,0.5,-0.8,-0.19,0.51,1.77, , , , , ,734.95,734.92,100.0,600.0, , , , , ,, , 
10:28:41,-0.03,0.6,-0.04,0.69,0.95,0.12,0.46,-0.98,-0.16,0.66,1.74, , , , , ,735.0,734.92,2800.0,700.0, , , , , ,, , 
10:28:44,-0.03,0.58,-0.07,0.7,0.92,0.11,0.3,-1.03,-0.12,0.75,1.71, , , , , ,735.0,734.99,2800.0,100.0, , , , , ,, , 
10:28:47,0.15,0.7,0.1,0.78,0.8,0.3,0.38,-1.1,0.06,0.94,1.49, , , , , ,735.3,735.0,100.0,200.0, , , , , ,, , 
10:28:50,0.25,0.76,0.12,0.77,0.58,0.31,0.47,-1.05,0.32,1.03,1.4, , , , , ,735.3,735.15,100.0,100.0, , , , , ,, , 
10:28:53,0.22,0.78,0.07,0.73,0.39,0.37,0.68,-0.81,0.23,0.93,1.54, , , , , ,735.3,735.0,100.0,1600.0, , , , , ,, , 
10:28:56,0.22,0.8,0.08,0.73,-0.01,0.45,0.58,-0.92,0.13,1.08,1.46, , , , , ,735.3,735.15,100.0,300.0, , , , , ,, , 
10:28:59,0.18,0.73,0.04,0.6,-0.46,0.37,0.57,-0.97,0.13,1.01,1.44, , , , , ,735.37,735.15,200.0,300.0, , , , , ,, , 
10:29:02,0.15,0.66,0.12,0.64,-0.84,0.31,0.5,-1.04,0.03,0.84,1.31, , , , , ,735.37,735.34,100.0,600.0, , , , , ,, , 
10:29:05,0.1,0.66,0.03,0.59,-1.01,0.32,0.6,-1.24,-0.04,0.8,1.07, , , , , ,735.7,735.37,100.0,100.0, , , , , ,, , 
10:29:08,0.42,0.96,0.25,0.82,-1.11,0.78,0.9,-1.34,0.23,1.15,0.88, , , , , ,736.0,735.35,500.0,400.0, , , , , ,, , 
10:29:11,0.47,0.93,0.24,0.8,-1.25,0.71,0.82,-1.31,0.47,1.17,0.71, , , , , ,736.0,735.5,500.0,200.0, , , , , ,, , 
10:29:14,0.1,0.82,0.18,0.6,-0.46,0.15,0.79,-0.43,-0.02,1.08,1.45, , , , , ,735.3,735.01,100.0,400.0, , , , , ,, , 
10:29:17,0.05,1.03,0.14,0.98,-0.72,0.32,1.0,-0.45,-0.32,1.1,1.28, , , , , ,735.35,735.11,200.0,200.0, , , , , ,, , 
10:29:20,-0.14,0.86,-0.24,0.78,-1.46,0.12,0.73,-0.84,-0.28,1.07,0.78, , , , , ,735.99,735.11,100.0,200.0, , , , , ,, , 
10:29:23,-0.34,0.53,-0.47,0.47,-1.42,-0.1,0.39,-0.71,-0.45,0.74,0.87, , , , , ,736.0,735.01,1300.0,400.0, , , , , ,, , 
10:29:26,-0.24,0.43,-0.25,0.37,-1.61,-0.02,0.37,-0.89,-0.46,0.54,0.78, , , , , ,735.99,735.3,100.0,100.0, , , , , ,, , 
10:29:29,-0.18,0.38,-0.37,0.4,-1.61,0.21,0.36,-0.97,-0.37,0.39,0.87, , , , , ,735.99,735.3,100.0,200.0, , , , , ,, , 
10:29:32,-0.22,0.31,-0.4,0.23,-1.49,0.01,0.21,-1.04,-0.27,0.49,0.84, , , , , ,735.99,735.33,100.0,200.0, , , , , ,, , 
10:29:35,-0.1,0.45,-0.39,0.35,-1.58,0.1,0.38,-1.12,-0.02,0.62,0.87, , , , , ,735.9,735.33,200.0,500.0, , , , , ,, , 
10:29:38,-0.13,0.59,-0.37,0.42,-1.8,0.01,0.56,-1.28,-0.04,0.78,0.73, , , , , ,735.99,735.35,100.0,200.0, , , , , ,, , 
10:29:41,-0.04,0.52,-0.22,0.24,-1.95,0.01,0.52,-1.26,0.1,0.81,0.63, , , , , ,735.99,735.35,200.0,500.0, , , , , ,, , 
10:29:44,-0.31,0.36,-0.43,0.21,-1.94,-0.31,0.17,-1.2,-0.19,0.69,0.66, , , , , ,735.99,735.35,3000.0,400.0, , , , , ,, , 
10:29:47,-0.61,0.17,-0.64,0.16,-1.8,-0.68,0.01,-1.13,-0.52,0.33,0.69, , , , , ,735.99,735.35,3000.0,100.0, , , , , ,, , 
10:29:50,-0.67,0.05,-0.65,0.05,-2.04,-0.73,-0.11,-1.42,-0.63,0.22,0.33, , , , , ,735.99,735.9,2300.0,100.0, , , , , ,, , 
10:29:53,-0.53,0.15,-0.51,0.15,-1.06,-0.5,-0.09,-0.47,-0.58,0.39,1.19, , , , , ,735.35,735.33,100.0,1200.0, , , , , ,, , 
10:29:56,-0.49,0.38,-0.47,0.5,-0.34,-0.44,0.31,0.34,-0.55,0.32,1.9, , , , , ,735.0,734.6,6800.0,100.0, , , , , ,, , 
10:29:59,-0.64,0.15,-0.62,0.28,-0.34,-0.58,0.11,0.51,-0.73,0.05,1.93, , , , , ,735.0,734.6,6700.0,100.0, , , , , ,, , 
10:30:02,-0.68,0.06,-0.56,0.27,-0.22,-0.69,0.04,0.72,-0.79,-0.14,1.95, , , , , ,735.0,734.5,6600.0,100.0, , , , , ,, , 
10:30:05,-0.46,0.1,-0.27,0.21,0.07,-0.46,0.27,1.06,-0.64,-0.17,2.16, , , , , ,735.0,734.15,6600.0,100.0, , , , , ,, , 
10:30:08,-0.62,0.35,-0.72,0.54,-0.5,-0.52,0.38,0.52,-0.61,0.12,1.5, , , , , ,735.11,735.0,100.0,100.0, , , , , ,, , 
10:30:11,-0.69,0.22,-0.72,0.31,-0.36,-0.64,0.26,0.57,-0.72,0.08,1.49, , , , , ,735.11,734.98,100.0,100.0, , , , , ,, , 
10:30:14,-0.56,0.24,-0.47,0.35,0.29,-0.47,0.41,1.19,-0.73,-0.06,2.08, , , , , ,735.11,734.15,100.0,100.0, , , , , ,, , 
10:30:17,-0.51,0.26,-0.44,0.43,0.47,-0.37,0.47,1.47,-0.72,-0.11,2.22, , , , , ,735.0,734.1,1240.0,3500.0, , , , , ,, , 
10:30:20,-0.44,0.3,-0.27,0.51,0.49,-0.49,0.43,1.54,-0.58,-0.04,2.23, , , , , ,735.0,734.13,1240.0,500.0, , , , , ,, , 
10:30:23,-0.25,0.36,-0.01,0.61,1.15,-0.2,0.31,2.26,-0.53,0.15,2.84, , , , , ,734.15,734.13,200.0,500.0, , , , , ,, , 
10:30:26,-0.31,0.42,-0.21,0.66,0.58,-0.3,0.42,1.83,-0.43,0.17,2.33, , , , , ,735.0,734.13,1440.0,900.0, , , , , ,, , 
10:30:29,-0.35,0.6,-0.53,0.72,0.51,-0.25,0.72,1.85,-0.27,0.36,2.41, , , , , ,735.0,734.13,1240.0,1100.0, , , , , ,, , 
10:30:32,-0.23,0.66,-0.21,0.82,0.44,-0.31,0.76,1.95,-0.18,0.41,2.47, , , , , ,735.0,734.13,1040.0,1100.0, , , , , ,, , 
10:30:35,-0.17,0.57,-0.1,0.66,0.31,-0.23,0.69,2.0,-0.19,0.37,2.5, , , , , ,735.0,734.13,940.0,1100.0, , , , , ,, , 
10:30:38,-0.32,0.54,-0.27,0.68,0.82,-0.39,0.6,2.66,-0.29,0.34,3.07, , , , , ,734.13,734.12,1200.0,100.0, , , , , ,, , 
10:30:41,-0.13,0.57,-0.19,0.66,0.84,-0.08,0.74,2.7,-0.12,0.3,3.03, , , , , ,734.13,734.12,600.0,200.0, , , , , ,, , 
10:30:44,-0.07,0.6,-0.21,0.67,0.9,-0.06,0.64,2.73,0.08,0.5,2.98, , , , , ,734.13,734.12,600.0,200.0, , , , , ,, , 
10:30:47,-0.15,0.65,-0.22,0.57,0.37,-0.06,0.67,2.15,-0.16,0.73,2.38, , , , , ,735.0,734.14,1040.0,2700.0, , , , , ,, , 
10:30:50,-0.1,0.69,-0.31,0.68,0.48,-0.07,0.73,2.18,0.07,0.67,2.45, , , , , ,734.9,734.2,516.0,100.0, , , , , ,, , 
10:30:53,-0.1,0.66,-0.27,0.67,0.6,0.04,0.77,2.18,-0.08,0.54,2.5, , , , , ,734.9,734.2,516.0,100.0, , , , , ,, , 
10:30:56,-0.24,0.61,-0.45,0.75,0.69,-0.03,0.61,2.18,-0.23,0.49,2.54, , , , , ,734.9,734.2,616.0,500.0, , , , , ,, , 
10:30:59,-0.17,0.54,-0.28,0.59,0.84,-0.01,0.62,2.19,-0.22,0.42,2.55, , , , , ,734.9,734.2,717.0,900.0, , , , , ,, , 
10:31:02,-0.11,0.61,-0.33,0.72,0.99,0.0,0.65,2.21,-0.0,0.45,2.56, , , , , ,734.9,734.2,717.0,1100.0, , , , , ,, , 
10:31:05,-0.08,0.72,-0.3,0.79,0.9,0.09,0.88,2.03,-0.02,0.48,2.36, , , , , ,734.9,734.5,717.0,2000.0, , , , , ,, , 
10:31:08,-0.23,0.74,-0.52,0.79,1.0,-0.06,0.83,2.01,-0.09,0.62,2.35, , , , , ,734.9,734.5,717.0,2000.0, , , , , ,, , 
10:31:11,-0.24,0.69,-0.42,0.71,0.91,-0.13,0.7,1.84,-0.17,0.66,2.22, , , , , ,734.9,734.7,717.0,100.0, , , , , ,, , 
10:31:14,-0.21,0.63,-0.47,0.67,0.78,-0.21,0.62,1.62,0.06,0.6,2.01, , , , , ,734.96,734.9,100.0,1283.0, , , , , ,, , 
10:31:17,-0.14,0.64,-0.31,0.6,0.94,-0.15,0.69,1.58,0.05,0.63,1.97, , , , , ,734.96,734.9,100.0,983.0, , , , , ,, , 
10:31:20,-0.09,0.72,-0.22,0.66,1.05,-0.04,0.78,1.57,-0.02,0.71,1.96, , , , , ,734.96,734.9,100.0,1583.0, , , , , ,, , 
10:31:23,-0.28,0.52,-0.31,0.41,1.19,-0.18,0.55,1.57,-0.35,0.6,1.97, , , , , ,734.96,734.9,100.0,200.0, , , , , ,, , 
10:31:26,-0.37,0.49,-0.44,0.47,1.05,-0.37,0.46,1.31,-0.29,0.56,1.69, , , , , ,735.3,734.96,140.0,100.0, , , , , ,, , 
10:31:29,-0.32,0.43,-0.31,0.27,1.28,-0.31,0.44,1.55,-0.33,0.59,1.89, , , , , ,735.0,734.96,100.0,100.0, , , , , ,, , 
10:31:32,-0.2,0.65,-0.16,0.69,1.76,-0.11,0.59,1.98,-0.34,0.67,2.25, , , , , ,734.9,734.5,100.0,1683.0, , , , , ,, , 
10:31:35,-0.04,0.75,-0.09,0.63,1.74,0.09,0.79,1.98,-0.13,0.84,2.13, , , , , ,735.0,734.5,100.0,1683.0, , , , , ,, , 
10:31:38,-0.16,0.51,-0.24,0.52,1.83,-0.06,0.39,2.04,-0.18,0.62,2.18, , , , , ,734.96,734.5,700.0,1683.0, , , , , ,, , 
10:31:41,-0.18,0.46,-0.21,0.48,1.86,-0.08,0.32,2.04,-0.26,0.59,2.19, , , , , ,734.96,734.52,700.0,600.0, , , , , ,, , 
10:31:44,-0.05,0.55,-0.08,0.49,1.88,0.03,0.57,2.04,-0.11,0.58,2.22, , , , , ,734.96,734.54,700.0,100.0, , , , , ,, , 
10:31:47,-0.11,0.49,-0.14,0.44,1.66,-0.13,0.48,1.78,-0.07,0.56,2.0, , , , , ,734.96,734.9,500.0,1300.0, , , , , ,, , 
10:31:50,-0.05,0.44,-0.14,0.37,1.66,-0.07,0.41,1.8,0.06,0.55,2.04, , , , , ,734.96,734.9,500.0,1900.0, , , , , ,, , 
10:31:53,-0.01,0.54,-0.17,0.41,1.59,0.08,0.57,1.76,0.07,0.62,1.99, , , , , ,735.0,734.96,200.0,300.0, , , , , ,, , 
10:31:56,0.01,0.6,-0.11,0.51,1.37,0.07,0.51,1.56,0.07,0.77,1.77, , , , , ,735.3,735.0,140.0,800.0, , , , , ,, , 
10:31:59,-0.04,0.57,-0.12,0.42,1.38,-0.09,0.49,1.6,0.09,0.8,1.78, , , , , ,735.3,735.0,40.0,900.0, , , , , ,, , 
10:32:02,0.15,0.69,-0.01,0.52,1.03,0.09,0.62,1.23,0.37,0.93,1.43, , , , , ,735.5,735.33,600.0,60.0, , , , , ,, , 
10:32:05,0.2,0.72,0.02,0.48,1.05,0.11,0.68,1.24,0.48,1.02,1.43, , , , , ,735.5,735.33,600.0,260.0, , , , , ,, , 
10:32:08,0.3,0.78,0.18,0.5,0.99,0.22,0.71,1.18,0.49,1.12,1.39, , , , , ,735.5,735.41,600.0,200.0, , , , , ,, , 
10:32:11,0.34,0.77,0.16,0.52,0.96,0.29,0.85,1.12,0.57,0.94,1.41, , , , , ,735.49,735.41,100.0,200.0, , , , , ,, , 
10:32:14,0.46,0.89,0.37,0.62,0.78,0.34,1.0,0.92,0.68,1.05,1.28, , , , , ,735.6,735.5,100.0,1200.0, , , , , ,, , 
10:32:17,0.45,0.9,0.41,0.66,0.73,0.38,0.94,0.84,0.56,1.1,1.29, , , , , ,735.6,735.5,100.0,1600.0, , , , , ,, , 
10:32:20,0.43,0.88,0.42,0.62,0.2,0.42,0.94,0.25,0.44,1.09,0.78, , , , , ,735.98,735.9,100.0,100.0, , , , , ,, , 
10:32:23,0.37,0.85,0.33,0.64,0.42,0.37,1.01,0.52,0.39,0.91,1.04, , , , , ,735.99,735.55,2400.0,800.0, , , , , ,, , 
10:32:26,0.31,0.76,0.31,0.55,0.21,0.35,0.92,0.37,0.27,0.81,0.83, , , , , ,735.99,735.9,2400.0,298.0, , , , , ,, , 
10:32:29,0.57,1.1,0.67,0.86,0.21,0.51,1.29,0.43,0.53,1.16,0.83, , , , , ,736.03,735.9,400.0,598.0, , , , , ,, , 
10:32:32,0.73,1.11,0.91,0.93,0.19,0.53,1.15,0.36,0.74,1.24,0.78,500.0,736.03,0.0,0.0,1742.0,736.03,736.0,300.0,900.0, , , ,2018-05-14 10:32:32.758000,2018-05-14 10:32:32.758000,, , 
10:32:35,0.59,1.08,0.66,0.9,0.18,0.29,1.1,0.26,0.81,1.25,0.72, , , , , ,736.1,736.03,300.0,600.0, , , , , ,, , 
10:32:38,0.53,1.03,0.57,0.8,0.23,0.39,1.01,0.2,0.62,1.27,0.72, , , , , ,736.1,736.03,200.0,500.0, , , , , ,, , 
10:32:41,0.32,0.9,0.41,0.63,0.12,0.19,0.96,-0.02,0.37,1.11,0.6, , , , , ,736.18,736.12,200.0,100.0, , , , , ,, , 
10:32:44,0.33,0.83,0.52,0.5,0.14,0.26,0.84,0.01,0.22,1.16,0.6, , , , , ,736.18,736.12,200.0,200.0, , , , , ,, , 
10:32:47,0.32,0.83,0.45,0.38,0.12,0.18,1.03,0.04,0.34,1.07,0.62, , , , , ,736.18,736.12,200.0,300.0, , , , , ,, , 
10:32:50,0.17,0.6,0.28,0.34,0.14,0.1,0.76,0.06,0.13,0.7,0.66, , , , , ,736.18,736.12,200.0,100.0, , , , , ,, , 
10:32:53,-0.01,0.53,0.21,0.25,0.18,-0.05,0.82,0.09,-0.18,0.52,0.71, , , , , ,736.18,736.12,100.0,200.0, , , , , ,, , 
10:32:56,0.24,0.55,0.36,0.27,0.21,0.21,0.75,0.06,0.15,0.64,0.77, , , , , ,736.18,736.12,100.0,400.0, , , , , ,, , 
10:32:59,0.27,0.55,0.32,0.28,0.23,0.23,0.77,0.07,0.27,0.6,0.79, , , , , ,736.2,736.12,200.0,400.0, , , , , ,, , 
10:33:02,0.14,0.4,0.13,0.11,0.2,0.1,0.63,0.01,0.17,0.46,0.78, , , , , ,736.25,736.1,200.0,400.0, , , , , ,, , 
10:33:05,-0.02,0.41,-0.02,0.1,0.15,-0.05,0.66,-0.07,0.01,0.47,0.77, , , , , ,736.25,736.18,100.0,100.0, , , , , ,, , 
10:33:08,0.1,0.44,0.13,0.12,0.15,0.11,0.67,-0.07,0.07,0.53,0.78, , , , , ,736.25,736.18,100.0,100.0, , , , , ,, , 
10:33:11,-0.1,0.32,-0.08,0.11,0.23,-0.09,0.49,0.04,-0.12,0.36,0.97, , , , , ,736.12,736.1,200.0,500.0, , , , , ,, , 
10:33:14,-0.32,0.15,-0.29,0.04,0.2,-0.33,0.17,0.11,-0.35,0.24,1.05, , , , , ,736.1,736.06,400.0,300.0, , , , , ,, , 
10:33:17,-0.46,0.11,-0.37,0.04,0.12,-0.47,0.13,0.12,-0.55,0.17,1.04, , , , , ,736.12,736.06,600.0,100.0, , , , , ,, , 
10:33:20,-0.44,0.09,-0.31,0.02,0.07,-0.4,0.11,0.17,-0.62,0.13,1.07, , , , , ,736.1,736.06,100.0,100.0, , , , , ,, , 
10:33:23,-0.45,0.01,-0.35,-0.1,0.1,-0.44,0.14,0.21,-0.58,0.01,1.12, , , , , ,736.12,736.03,300.0,400.0, , , , , ,, , 
10:33:26,-0.28,0.08,-0.25,-0.06,0.17,-0.23,0.18,0.26,-0.36,0.11,1.17, , , , , ,736.12,736.06,200.0,200.0, , , , , ,, , 
10:33:29,-0.23,0.11,-0.23,-0.03,0.18,-0.21,0.11,0.25,-0.24,0.24,1.15, , , , , ,736.18,736.12,100.0,300.0, , , , , ,, , 
10:33:32,-0.18,0.11,-0.22,-0.05,0.13,-0.2,0.13,0.27,-0.12,0.24,1.19, , , , , ,736.25,736.12,100.0,300.0, , , , , ,, , 
10:33:35,-0.14,0.15,-0.18,-0.01,0.09,-0.17,0.21,0.29,-0.08,0.24,1.21, , , , , ,736.25,736.13,100.0,100.0, , , , , ,, , 
10:33:38,-0.06,0.16,-0.13,-0.0,-0.1,-0.1,0.23,0.14,0.05,0.25,1.07, , , , , ,736.29,736.27,700.0,300.0, , , , , ,, , 
10:33:41,-0.12,0.14,-0.16,-0.01,-0.2,-0.16,0.19,0.09,-0.04,0.25,1.1, , , , , ,736.29,736.27,700.0,100.0, , , , , ,, , 
10:33:44,-0.1,0.18,-0.13,0.06,-0.07,-0.13,0.26,0.15,-0.05,0.23,1.27, , , , , ,736.29,736.13,400.0,200.0, , , , , ,, , 
10:33:47,0.41,0.74,0.45,0.44,-0.08,0.56,1.06,0.11,0.23,0.73,1.33, , , , , ,736.35,736.13,1300.0,400.0, , , , , ,, , 
10:33:50,0.55,0.84,0.49,0.58,-0.06,0.76,0.87,0.14,0.4,1.06,1.44, , , , , ,736.35,736.13,1300.0,100.0, , , , , ,, , 
10:33:53,0.42,0.7,0.35,0.6,-0.15,0.56,0.74,0.08,0.35,0.76,1.39, , , , , ,736.35,736.3,1200.0,500.0, , , , , ,, , 
10:33:56,0.5,0.87,0.38,0.7,-0.17,0.56,0.96,0.12,0.56,0.95,1.43, , , , , ,736.33,736.3,100.0,1000.0, , , , , ,, , 
10:33:59,0.36,0.75,0.25,0.48,-0.15,0.39,1.02,0.13,0.44,0.75,1.43, , , , , ,736.35,736.3,1200.0,700.0, , , , , ,, , 
10:34:02,0.36,0.76,0.32,0.45,-0.19,0.37,0.84,0.15,0.4,0.99,1.46, , , , , ,736.35,736.3,700.0,700.0, , , , , ,, , 
10:34:05,0.32,0.78,0.29,0.46,-0.22,0.33,0.82,0.15,0.36,1.06,1.51, , , , , ,736.35,736.3,600.0,600.0, , , , , ,, , 
10:34:08,0.25,0.57,0.18,0.26,-0.22,0.21,0.62,0.15,0.37,0.83,1.58, , , , , ,736.35,736.3,600.0,200.0, , , , , ,, , 
10:34:11,0.07,0.43,0.02,0.19,-0.25,0.08,0.59,0.15,0.12,0.51,1.66, , , , , ,736.5,736.14,100.0,100.0, , , , , ,, , 
10:34:14,-0.05,0.33,-0.08,0.23,0.04,-0.04,0.37,0.38,-0.02,0.4,1.86, , , , , ,736.13,736.12,300.0,200.0, , , , , ,, , 
10:34:17,-0.14,0.24,-0.14,0.15,0.07,-0.12,0.18,0.34,-0.17,0.39,1.88, , , , , ,736.13,736.12,100.0,200.0, , , , , ,, , 
10:34:20,-0.16,0.15,-0.19,0.11,0.1,-0.16,0.09,0.33,-0.13,0.26,1.96, , , , , ,736.13,736.12,200.0,200.0, , , , , ,, , 
10:34:23,-0.21,0.13,-0.18,0.1,0.14,-0.25,0.17,0.35,-0.2,0.12,2.03, , , , , ,736.13,736.12,100.0,100.0, , , , , ,, , 
10:34:26,-0.06,0.3,-0.12,0.22,0.08,-0.03,0.29,0.22,-0.04,0.39,2.13, , , , , ,736.3,736.12,400.0,100.0, , , , , ,, , 
10:34:29,-0.01,0.42,-0.07,0.27,-0.09,-0.01,0.33,-0.05,0.06,0.67,2.01, , , , , ,736.5,736.3,200.0,1400.0, , , , , ,, , 
10:34:32,0.04,0.33,-0.06,0.14,-0.02,0.04,0.19,-0.07,0.14,0.66,2.08, , , , , ,736.5,736.3,200.0,1500.0, , , , , ,, , 
10:34:35,-0.08,0.35,-0.15,0.22,0.4,-0.09,0.39,0.28,0.0,0.44,2.52, , , , , ,736.12,736.11,200.0,200.0, , , , , ,, , 
10:34:38,-0.11,0.28,-0.19,0.2,0.36,-0.14,0.25,0.29,-0.0,0.39,2.57, , , , , ,736.12,736.11,100.0,200.0, , , , , ,, , 
10:34:41,-0.16,0.24,-0.23,0.06,0.2,-0.17,0.19,0.2,-0.09,0.48,2.52, , , , , ,736.29,736.11,300.0,400.0, , , , , ,, , 
10:34:44,-0.12,0.25,-0.2,0.11,0.28,-0.12,0.2,0.36,-0.03,0.44,2.73, , , , , ,736.12,736.11,100.0,400.0, , , , , ,, , 
10:34:47,-0.11,0.3,-0.2,0.09,0.16,-0.13,0.34,0.28,-0.01,0.47,2.75, , , , , ,736.29,736.11,300.0,600.0, , , , , ,, , 
10:34:50,-0.12,0.22,-0.19,0.07,0.2,-0.2,0.26,0.3,0.02,0.34,2.93, , , , , ,736.29,736.12,100.0,100.0, , , , , ,, , 
10:34:53,-0.07,0.3,-0.14,0.06,0.19,-0.08,0.39,0.27,0.02,0.46,3.02, , , , , ,736.29,736.2,100.0,100.0, , , , , ,, , 
10:34:56,0.05,0.37,-0.09,0.19,0.28,0.09,0.41,0.34,0.14,0.51,3.23, , , , , ,736.3,736.11,400.0,3000.0, , , , , ,, , 
10:34:59,-0.1,0.32,-0.15,0.17,0.42,-0.13,0.3,0.46,-0.03,0.47,3.49, , , , , ,736.12,736.11,100.0,2900.0, , , , , ,, , 
10:35:02,-0.11,0.31,-0.16,0.2,0.19,-0.09,0.3,0.23,-0.08,0.44,3.33, , , , , ,736.3,736.29,400.0,500.0, , , , , ,, , 
10:35:05,-0.17,0.23,-0.15,0.11,0.43,-0.15,0.17,0.48,-0.2,0.42,3.69, , , , , ,736.12,736.11,1000.0,2800.0, , , , , ,, , 
10:35:08,-0.16,0.17,-0.17,0.11,0.43,-0.19,0.08,0.49,-0.13,0.31,3.76, , , , , ,736.12,736.11,800.0,2800.0, , , , , ,, , 
