tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
10:11:40,-0.69,-0.4,-0.54,-0.24,-0.15,-0.8,-0.63,-0.3,-0.74,-0.32,0.58, , , , , ,738.88,738.85,400.0,300.0, , , , , ,, , , 
10:11:43,-0.51,-0.13,-0.41,-0.12,-0.36,-0.66,-0.25,-0.47,-0.45,-0.02,0.36, , , , , ,739.02,739.0,100.0,600.0, , , , , ,, , , 
10:11:46,-0.44,-0.06,-0.42,-0.05,-0.52,-0.61,-0.16,-0.62,-0.29,0.02,0.32, , , , , ,739.2,739.0,100.0,800.0, , , , , ,, , , 
10:11:49,-0.31,-0.0,-0.37,-0.02,-0.52,-0.45,-0.09,-0.65,-0.12,0.1,0.4, , , , , ,739.2,739.0,100.0,800.0, , , , , ,, , , 
10:11:52,-0.23,0.08,-0.23,0.03,-0.36,-0.3,-0.03,-0.53,-0.15,0.22,0.56, , , , , ,739.0,738.99,700.0,200.0, , , , , ,, , , 
10:11:55,-0.26,0.1,-0.2,0.06,-0.42,-0.38,0.03,-0.6,-0.19,0.2,0.5, , , , , ,739.2,738.88,100.0,100.0, , , , , ,, , , 
10:11:58,-0.32,0.02,-0.27,0.02,-0.39,-0.29,-0.03,-0.5,-0.41,0.06,0.44, , , , , ,739.2,738.85,100.0,200.0, , , , , ,, , , 
10:12:01,-0.24,0.08,-0.18,0.06,-0.4,-0.23,0.09,-0.42,-0.3,0.1,0.33, , , , , ,739.2,738.88,100.0,100.0, , , , , ,, , , 
10:12:04,-0.24,0.07,-0.21,0.06,-0.26,-0.25,0.01,-0.11,-0.26,0.15,0.47, , , , , ,739.0,738.85,200.0,200.0, , , , , ,, , , 
10:12:07,-0.24,0.06,-0.2,0.05,-0.14,-0.29,0.02,0.04,-0.22,0.11,0.6, , , , , ,738.85,738.8,100.0,1400.0, , , , , ,, , , 
10:12:10,-0.25,0.05,-0.27,0.06,-0.25,-0.26,0.04,-0.08,-0.24,0.05,0.51, , , , , ,739.0,738.8,300.0,1300.0, , , , , ,, , , 
10:12:13,-0.21,0.03,-0.18,0.02,-0.25,-0.3,0.01,-0.14,-0.16,0.06,0.51, , , , , ,739.0,738.8,100.0,1000.0, , , , , ,, , , 
10:12:16,-0.26,-0.01,-0.24,-0.02,-0.11,-0.29,-0.04,-0.1,-0.25,0.04,0.65, , , , , ,738.8,738.79,1900.0,300.0, , , , , ,, , , 
10:12:19,-0.36,-0.05,-0.3,-0.04,-0.11,-0.44,-0.1,-0.09,-0.33,-0.0,0.65, , , , , ,738.8,738.79,800.0,200.0, , , , , ,, , , 
10:12:22,-0.24,-0.04,-0.21,-0.03,-0.15,-0.25,-0.05,-0.09,-0.25,-0.05,0.72, , , , , ,738.85,738.79,200.0,100.0, , , , , ,, , , 
10:12:25,-0.19,0.05,-0.17,0.04,-0.28,-0.22,0.02,-0.06,-0.16,0.1,0.78, , , , , ,739.0,738.79,100.0,100.0, , , , , ,, , , 
10:12:28,-0.12,0.15,-0.14,0.1,-0.34,-0.18,0.11,0.05,-0.03,0.24,0.8, , , , , ,739.0,738.85,100.0,100.0, , , , , ,, , , 
10:12:31,-0.24,0.09,-0.17,0.04,-0.33,-0.32,0.02,0.25,-0.23,0.21,0.91, , , , , ,739.0,738.78,100.0,400.0, , , , , ,, , , 
10:12:34,-0.36,-0.07,-0.31,-0.05,-0.17,-0.38,-0.1,0.54,-0.39,-0.06,0.99, , , , , ,738.78,738.76,400.0,100.0, , , , , ,, , , 
10:12:37,-0.42,-0.18,-0.28,-0.1,-0.17,-0.44,-0.17,0.61,-0.53,-0.27,0.84, , , , , ,738.78,738.76,400.0,100.0, , , , , ,, , , 
10:12:40,-0.45,-0.27,-0.36,-0.15,-0.12,-0.43,-0.29,0.74,-0.55,-0.36,0.84, , , , , ,738.76,738.7,100.0,100.0, , , , , ,, , , 
10:12:43,-0.51,-0.3,-0.38,-0.18,-0.1,-0.48,-0.31,0.82,-0.66,-0.4,0.79, , , , , ,738.76,738.7,200.0,100.0, , , , , ,, , , 
10:12:46,-0.47,-0.28,-0.41,-0.19,-0.12,-0.44,-0.25,0.94,-0.55,-0.39,0.79, , , , , ,738.76,738.7,100.0,49.0, , , , , ,, , , 
10:12:49,-0.48,-0.29,-0.41,-0.17,-0.1,-0.49,-0.34,1.05,-0.55,-0.36,0.84, , , , , ,738.7,738.69,100.0,200.0, , , , , ,, , , 
10:12:52,-0.48,-0.35,-0.45,-0.26,-0.12,-0.52,-0.38,1.11,-0.46,-0.4,0.95, , , , , ,738.73,738.66,100.0,200.0, , , , , ,, , , 
10:12:55,-0.38,-0.16,-0.36,-0.12,-0.24,-0.4,-0.1,1.06,-0.37,-0.25,0.85, , , , , ,738.78,738.76,400.0,100.0, , , , , ,, , , 
10:12:58,-0.3,-0.07,-0.29,-0.05,-0.16,-0.39,-0.05,1.07,-0.22,-0.11,0.95, , , , , ,738.78,738.76,400.0,200.0, , , , , ,, , , 
10:13:01,-0.21,-0.03,-0.25,-0.02,0.0,-0.26,-0.04,1.12,-0.12,-0.04,1.11, , , , , ,738.78,738.68,400.0,100.0, , , , , ,, , , 
10:13:04,-0.19,-0.03,-0.24,-0.0,0.15,-0.26,-0.01,1.14,-0.08,-0.07,1.1, , , , , ,738.78,738.69,400.0,100.0, , , , , ,, , , 
10:13:07,-0.29,-0.07,-0.34,-0.02,0.2,-0.3,-0.08,1.18,-0.23,-0.12,1.14, , , , , ,738.73,738.68,900.0,100.0, , , , , ,, , , 
10:13:10,-0.23,0.02,-0.21,0.03,0.17,-0.28,0.05,1.17,-0.2,-0.03,1.03, , , , , ,738.73,738.7,800.0,2000.0, , , , , ,, , , 
10:13:13,-0.13,0.1,-0.13,0.12,0.11,-0.18,0.11,1.16,-0.08,0.07,0.93, , , , , ,738.73,738.7,600.0,1800.0, , , , , ,, , , 
10:13:16,-0.15,0.03,-0.13,0.04,0.01,-0.21,0.05,1.14,-0.12,-0.01,0.81, , , , , ,738.73,738.7,700.0,1700.0, , , , , ,, , , 
10:13:19,-0.16,0.09,-0.13,0.09,0.02,-0.18,0.14,1.12,-0.17,0.05,0.82, , , , , ,738.73,738.7,500.0,1900.0, , , , , ,, , , 
10:13:22,-0.06,0.14,-0.07,0.12,0.03,-0.03,0.19,1.09,-0.07,0.1,0.7, , , , , ,738.76,738.7,200.0,1800.0, , , , , ,, , , 
10:13:25,-0.14,0.07,-0.11,0.07,0.24,-0.18,0.07,1.17,-0.13,0.07,0.78, , , , , ,738.68,738.66,700.0,100.0, , , , , ,, , , 
10:13:28,-0.19,0.01,-0.16,0.06,0.44,-0.22,0.0,1.0,-0.18,-0.02,0.73, , , , , ,738.68,738.6,400.0,300.0, , , , , ,, , , 
10:13:31,-0.1,0.1,-0.1,0.11,0.58,-0.1,0.13,0.91,-0.12,0.05,0.65, , , , , ,738.68,738.6,300.0,300.0, , , , , ,, , , 
10:13:34,-0.13,0.1,-0.13,0.1,0.7,-0.11,0.14,0.73,-0.15,0.08,0.67, , , , , ,738.68,738.6,400.0,300.0, , , , , ,, , , 
10:13:37,-0.15,0.13,-0.14,0.13,0.79,-0.17,0.18,0.78,-0.15,0.08,0.6, , , , , ,738.68,738.6,300.0,100.0, , , , , ,, , , 
10:13:40,-0.15,0.12,-0.14,0.1,0.86,-0.2,0.17,1.1,-0.12,0.09,0.62, , , , , ,738.68,738.61,300.0,100.0, , , , , ,, , , 
10:13:43,-0.14,0.1,-0.14,0.12,0.94,-0.18,0.15,1.08,-0.09,0.04,0.64, , , , , ,738.68,738.61,300.0,100.0, , , , , ,, , , 
10:13:46,-0.1,0.16,-0.09,0.16,0.97,-0.14,0.18,1.1,-0.07,0.14,0.57, , , , , ,738.71,738.7,100.0,100.0, , , , , ,, , , 
10:13:49,-0.12,0.16,-0.1,0.14,1.25,-0.15,0.16,1.17,-0.12,0.18,0.79, , , , , ,738.56,738.55,200.0,100.0, , , , , ,, , , 
10:13:52,-0.17,0.08,-0.16,0.06,1.25,-0.18,-0.0,1.14,-0.18,0.18,0.74, , , , , ,738.6,738.58,2400.0,300.0, , , , , ,, , , 
10:13:55,-0.18,0.09,-0.16,0.08,1.32,-0.18,0.04,1.42,-0.2,0.14,0.76, , , , , ,738.58,738.56,200.0,100.0, , , , , ,, , , 
10:13:58,-0.03,0.24,-0.02,0.24,1.2,-0.04,0.22,1.5,-0.04,0.25,0.62, , , , , ,738.75,738.6,400.0,2100.0, , , , , ,, , , 
10:14:01,0.17,0.47,0.21,0.39,1.06,0.18,0.45,1.44,0.11,0.56,0.48, , , , , ,738.78,738.77,100.0,300.0, , , , , ,, , , 
10:14:04,0.15,0.56,0.02,0.46,0.92,0.22,0.49,1.12,0.23,0.73,0.36, , , , , ,739.0,738.8,100.0,300.0, , , , , ,, , , 
10:14:07,0.06,0.54,0.04,0.52,0.74,-0.03,0.47,0.8,0.16,0.63,0.24, , , , , ,739.03,739.02,100.0,100.0, , , , , ,, , , 
10:14:10,0.11,0.56,0.07,0.53,1.16,0.19,0.59,1.07,0.07,0.55,0.79, , , , , ,738.77,738.68,100.0,300.0, , , , , ,, , , 
10:14:13,0.1,0.47,0.08,0.38,1.15,0.17,0.52,1.14,0.04,0.53,0.91, , , , , ,738.77,738.68,600.0,200.0, , , , , ,, , , 
10:14:16,0.07,0.46,0.02,0.43,1.12,0.12,0.46,1.21,0.06,0.51,0.99, , , , , ,738.77,738.68,400.0,200.0, , , , , ,, , , 
10:14:19,0.2,0.5,0.13,0.46,1.11,0.19,0.48,1.28,0.29,0.55,1.07,300.0,738.7,0.0,0.0,-300.0,738.77,738.68,300.0,400.0, , , ,2018-05-16 10:14:19.778000,2018-05-16 10:14:19.778000,, , ,CANCELED
10:14:22,0.18,0.48,0.08,0.46,1.06,0.19,0.49,1.31,0.26,0.49,1.04, , , , , ,738.77,738.73,100.0,100.0, , , , , ,, , , 
10:14:25,0.13,0.46,0.04,0.42,0.97,0.16,0.52,1.06,0.19,0.45,0.94, , , , , ,738.84,738.79,100.0,100.0, , , , , ,, , , 
10:14:28,-0.04,0.49,-0.21,0.44,0.35,-0.08,0.49,0.51,0.16,0.54,0.54, , , , , ,739.2,739.03,100.0,100.0, , , , , ,, , , 
10:14:31,-0.12,0.49,-0.33,0.47,0.17,-0.18,0.41,0.29,0.13,0.59,0.45, , , , , ,739.33,739.03,300.0,100.0, , , , , ,, , , 
10:14:34,-0.15,0.46,-0.35,0.43,-0.01,-0.19,0.42,0.15,0.1,0.52,0.46, , , , , ,739.33,739.03,300.0,100.0, , , , , ,, , , 
10:14:37,-0.07,0.5,-0.16,0.47,0.05,-0.2,0.48,0.16,0.14,0.53,0.48, , , , , ,739.33,739.03,200.0,100.0, , , , , ,, , , 
10:14:40,0.06,0.59,0.03,0.6,0.15,-0.05,0.53,-0.07,0.2,0.66,0.28, , , , , ,739.36,739.33,100.0,300.0, , , , , ,, , , 
10:14:43,0.07,0.62,-0.07,0.58,0.04,0.02,0.64,-0.17,0.27,0.65,0.2, , , , , ,739.49,739.33,500.0,200.0, , , , , ,, , , 
10:14:46,0.11,0.62,0.0,0.65,0.15,0.07,0.64,-0.1,0.25,0.55,0.23, , , , , ,739.49,739.33,500.0,300.0, , , , , ,, , , 
10:14:49,0.16,0.66,0.09,0.68,-0.12,0.12,0.73,-0.15,0.26,0.59,0.12, , , , , ,739.52,739.5,100.0,1000.0, , , , , ,, , , 
10:14:52,0.15,0.71,0.11,0.71,-0.2,0.1,0.69,-0.23,0.23,0.71,0.03, , , , , ,739.61,739.54,300.0,100.0, , , , , ,, , , 
10:14:55,0.14,0.7,0.06,0.63,0.09,0.1,0.72,-0.2,0.26,0.75,0.07, , , , , ,739.61,739.5,200.0,1000.0, , , , , ,, , , 
10:14:58,0.18,0.68,0.08,0.67,0.31,0.17,0.67,-0.28,0.29,0.7,0.08, , , , , ,739.61,739.5,200.0,1000.0, , , , , ,, , , 
10:15:01,0.18,0.68,0.08,0.62,0.39,0.18,0.72,-0.37,0.26,0.71,0.08, , , , , ,739.61,739.5,100.0,1000.0, , , , , ,, , , 
10:15:04,0.1,0.63,0.06,0.51,0.22,0.08,0.62,-0.4,0.16,0.76,0.06, , , , , ,739.64,739.5,200.0,800.0, , , , , ,, , , 
10:15:07,-0.03,0.47,-0.13,0.37,-0.01,-0.05,0.47,-0.48,0.08,0.59,-0.02, , , , , ,739.64,739.61,200.0,100.0, , , , , ,, , , 
10:15:10,-0.19,0.35,-0.22,0.36,-0.05,-0.23,0.27,-0.38,-0.12,0.4,0.05, , , , , ,739.61,739.5,400.0,600.0, , , , , ,, , , 
10:15:13,-0.24,0.22,-0.3,0.28,0.01,-0.22,0.17,-0.39,-0.21,0.22,0.0, , , , , ,739.61,739.5,500.0,600.0, , , , , ,, , , 
10:15:16,-0.28,0.19,-0.25,0.29,0.08,-0.25,0.08,-0.38,-0.33,0.21,-0.05, , , , , ,739.61,739.5,200.0,300.0, , , , , ,, , , 
10:15:19,-0.32,0.15,-0.3,0.24,0.15,-0.26,0.09,-0.38,-0.4,0.12,-0.09, , , , , ,739.61,739.5,200.0,300.0, , , , , ,, , , 
10:15:22,-0.41,0.09,-0.37,0.22,0.26,-0.38,0.04,-0.23,-0.49,0.01,-0.07, , , , , ,739.54,739.5,100.0,200.0, , , , , ,, , , 
10:15:25,-0.42,0.13,-0.38,0.29,0.11,-0.31,0.13,-0.07,-0.56,-0.04,-0.07, , , , , ,739.54,739.5,100.0,200.0, , , , , ,, , , 
10:15:28,-0.38,0.09,-0.39,0.19,-0.04,-0.31,0.02,0.0,-0.44,0.06,-0.07, , , , , ,739.54,739.5,300.0,200.0, , , , , ,, , , 
10:15:31,-0.28,0.25,-0.28,0.48,0.6,-0.28,0.15,0.84,-0.26,0.12,0.69, , , , , ,739.0,738.89,100.0,100.0, , , , , ,, , , 
10:15:34,-0.32,0.2,-0.39,0.4,0.05,-0.24,0.21,0.33,-0.33,0.01,0.23, , , , , ,739.5,739.02,400.0,100.0, , , , , ,, , , 
10:15:37,-0.36,0.19,-0.46,0.26,0.43,-0.26,0.28,0.55,-0.35,0.03,0.68, , , , , ,739.07,738.89,300.0,100.0, , , , , ,, , , 
10:15:40,-0.41,0.2,-0.63,0.37,-0.54,-0.29,0.08,-0.45,-0.31,0.15,-0.22, , , , , ,739.88,739.5,100.0,100.0, , , , , ,, , , 
10:15:43,-0.43,0.19,-0.63,0.32,-0.84,-0.29,0.06,-0.79,-0.38,0.19,-0.42, , , , , ,739.91,739.9,100.0,400.0, , , , , ,, , , 
10:15:46,-0.3,0.33,-0.18,0.62,0.18,-0.26,0.24,0.16,-0.47,0.13,0.64, , , , , ,739.5,738.89,100.0,100.0, , , , , ,, , , 
10:15:49,-0.22,0.37,-0.11,0.56,0.15,-0.14,0.38,0.04,-0.42,0.17,0.43, , , , , ,739.5,739.07,400.0,100.0, , , , , ,, , , 
10:15:52,-0.29,0.3,-0.29,0.4,0.17,-0.19,0.34,0.15,-0.4,0.17,0.34, , , , , ,739.5,739.07,300.0,100.0, , , , , ,, , , 
10:15:55,-0.43,0.18,-0.5,0.28,-0.73,-0.3,0.13,-0.75,-0.49,0.13,-0.66, , , , , ,739.99,739.91,600.0,700.0, , , , , ,, , , 
10:15:58,-0.39,0.16,-0.5,0.22,-0.81,-0.23,0.16,-0.65,-0.44,0.09,-0.74, , , , , ,739.99,739.91,600.0,600.0, , , , , ,, , , 
10:16:01,-0.5,0.13,-0.52,0.23,-0.91,-0.5,0.05,-0.53,-0.47,0.1,-0.65, , , , , ,739.99,739.91,400.0,100.0, , , , , ,, , , 
10:16:04,-0.47,0.16,-0.48,0.31,-0.32,-0.44,0.1,0.06,-0.5,0.08,0.04, , , , , ,739.52,739.5,100.0,100.0, , , , , ,, , , 
10:16:07,-0.29,0.18,-0.25,0.3,-0.32,-0.18,0.21,0.05,-0.44,0.04,0.17, , , , , ,739.52,739.5,200.0,200.0, , , , , ,, , , 
10:16:10,-0.36,0.15,-0.27,0.26,-0.32,-0.3,0.18,-0.05,-0.52,-0.0,0.31, , , , , ,739.52,739.5,300.0,200.0, , , , , ,, , , 
10:16:13,-0.35,0.23,-0.23,0.34,-0.35,-0.23,0.3,-0.18,-0.59,0.05,0.38, , , , , ,739.55,739.52,100.0,200.0, , , , , ,, , , 
10:16:16,-0.32,0.19,-0.41,0.24,-0.6,-0.14,0.21,-0.53,-0.42,0.13,0.26, , , , , ,739.91,739.52,400.0,200.0, , , , , ,, , , 
10:16:19,-0.36,0.15,-0.41,0.22,-0.59,-0.25,0.09,-0.53,-0.42,0.16,0.38, , , , , ,739.91,739.52,400.0,100.0, , , , , ,, , , 
10:16:22,-0.39,0.13,-0.36,0.24,-0.49,-0.28,0.09,-0.63,-0.51,0.06,0.41, , , , , ,739.91,739.52,300.0,100.0, , , , , ,, , , 
10:16:25,-0.29,0.19,-0.2,0.3,-0.32,-0.18,0.17,-0.62,-0.5,0.09,0.4, , , , , ,739.91,739.5,300.0,100.0, , , , , ,, , , 
10:16:28,-0.24,0.19,-0.15,0.35,0.35,-0.13,0.16,-0.11,-0.45,0.07,0.94, , , , , ,739.5,739.02,100.0,100.0, , , , , ,, , , 
10:16:31,-0.15,0.22,-0.08,0.33,0.37,0.1,0.26,-0.23,-0.48,0.07,0.88, , , , , ,739.52,739.06,100.0,200.0, , , , , ,, , , 
10:16:34,-0.16,0.19,-0.19,0.25,0.26,0.08,0.27,-0.24,-0.36,0.04,0.83, , , , , ,739.5,739.12,500.0,100.0, , , , , ,, , , 
10:16:37,-0.2,0.21,-0.31,0.23,0.11,-0.03,0.23,-0.3,-0.27,0.17,0.83, , , , , ,739.5,739.12,400.0,100.0, , , , , ,, , , 
10:16:40,-0.09,0.29,-0.14,0.31,0.1,0.05,0.33,-0.24,-0.18,0.21,0.88, , , , , ,739.5,739.06,500.0,200.0, , , , , ,, , , 
10:16:43,-0.17,0.33,-0.19,0.41,0.06,-0.08,0.34,-0.21,-0.24,0.24,0.86, , , , , ,739.5,739.04,500.0,200.0, , , , , ,, , , 
10:16:46,-0.19,0.22,-0.13,0.27,0.07,-0.09,0.21,-0.18,-0.34,0.18,0.81, , , , , ,739.49,739.04,100.0,200.0, , , , , ,, , , 
10:16:49,-0.19,0.3,-0.26,0.25,-0.27,-0.03,0.33,-0.51,-0.27,0.31,0.4, , , , , ,739.52,739.51,100.0,200.0, , , , , ,, , , 
10:16:52,-0.18,0.32,-0.29,0.26,-0.2,-0.08,0.3,-0.55,-0.18,0.4,0.29, , , , , ,739.58,739.51,200.0,200.0, , , , , ,, , , 
10:16:55,-0.16,0.28,-0.2,0.23,0.12,-0.08,0.27,-0.24,-0.19,0.32,0.66, , , , , ,739.58,739.04,200.0,200.0, , , , , ,, , , 
10:16:58,-0.18,0.2,-0.1,0.23,0.28,-0.09,0.13,-0.19,-0.34,0.23,0.81, , , , , ,739.5,739.04,200.0,200.0, , , , , ,, , , 
10:17:01,-0.28,0.11,-0.23,0.16,0.39,-0.12,0.1,-0.19,-0.49,0.07,0.88, , , , , ,739.5,739.04,200.0,100.0, , , , , ,, , , 
10:17:04,-0.3,0.09,-0.27,0.13,0.38,-0.21,0.08,-0.14,-0.43,0.05,0.88, , , , , ,739.5,739.05,300.0,100.0, , , , , ,, , , 
10:17:07,-0.32,0.07,-0.27,0.2,0.37,-0.16,0.06,-0.09,-0.53,-0.05,0.79, , , , , ,739.5,739.05,300.0,100.0, , , , , ,, , , 
10:17:10,-0.44,0.01,-0.43,0.06,0.27,-0.33,0.11,0.06,-0.54,-0.13,0.72, , , , , ,739.5,739.04,200.0,162.0, , , , , ,, , , 
10:17:13,-0.42,0.05,-0.42,0.08,0.17,-0.32,0.11,0.18,-0.52,-0.03,0.72, , , , , ,739.5,739.04,100.0,62.0, , , , , ,, , , 
10:17:16,-0.32,0.09,-0.3,0.09,0.06,-0.31,0.09,0.25,-0.36,0.09,0.79, , , , , ,739.51,739.04,500.0,62.0, , , , , ,, , , 
10:17:19,-0.28,0.19,-0.28,0.16,0.06,-0.24,0.19,0.34,-0.32,0.21,0.81, , , , , ,739.51,739.04,438.0,800.0, , , , , ,, , , 
10:17:22,-0.22,0.17,-0.2,0.14,-0.05,-0.25,0.17,0.32,-0.22,0.21,0.79, , , , , ,739.53,739.04,38.0,300.0, , , , , ,, , , 
10:17:25,-0.29,0.24,-0.27,0.19,-0.43,-0.32,0.24,-0.09,-0.28,0.3,0.41, , , , , ,739.59,739.55,38.0,100.0, , , , , ,, , , 
10:17:28,-0.28,0.27,-0.29,0.23,-0.78,-0.35,0.23,-0.34,-0.2,0.34,0.12, , , , , ,739.91,739.61,300.0,162.0, , , , , ,, , , 
10:17:31,-0.28,0.25,-0.27,0.2,-0.46,-0.26,0.24,0.07,-0.29,0.3,0.51, , , , , ,739.91,739.02,300.0,1962.0, , , , , ,, , , 
10:17:34,-0.18,0.22,-0.15,0.26,-0.44,-0.17,0.18,0.07,-0.23,0.21,0.51, , , , , ,739.91,739.02,200.0,1862.0, , , , , ,, , , 
10:17:37,-0.25,0.17,-0.17,0.22,-0.3,-0.11,0.17,0.29,-0.47,0.13,0.71, , , , , ,739.61,739.02,100.0,1862.0, , , , , ,, , , 
10:17:40,-0.32,0.19,-0.21,0.26,-0.28,-0.19,0.25,0.32,-0.56,0.07,0.71, , , , , ,739.61,739.02,100.0,1862.0, , , , , ,, , , 
10:17:43,-0.28,0.17,-0.23,0.31,-0.27,-0.13,0.18,0.34,-0.49,0.01,0.71, , , , , ,739.61,739.02,100.0,1862.0, , , , , ,, , , 
10:17:46,-0.25,0.13,-0.31,0.21,-0.26,-0.16,0.15,0.36,-0.28,0.04,0.7, , , , , ,739.61,739.02,100.0,1862.0, , , , , ,, , , 
10:17:49,-0.27,0.23,-0.26,0.27,-0.24,-0.2,0.29,0.39,-0.33,0.11,0.77, , , , , ,739.61,739.02,200.0,1862.0, , , , , ,, , , 
10:17:52,-0.3,0.21,-0.34,0.24,-0.25,-0.24,0.19,0.38,-0.32,0.19,0.83, , , , , ,739.61,739.02,100.0,1862.0, , , , , ,, , , 
10:17:55,-0.42,0.14,-0.53,0.21,-0.68,-0.36,0.05,-0.03,-0.36,0.16,0.4, , , , , ,739.64,739.63,200.0,200.0, , , , , ,, , , 
10:17:58,-0.33,0.14,-0.4,0.2,-0.27,-0.29,0.1,0.39,-0.3,0.11,0.81, , , , , ,739.64,739.02,100.0,1662.0, , , , , ,, , , 
10:18:01,-0.35,0.15,-0.37,0.16,-0.68,-0.3,0.2,-0.02,-0.38,0.1,0.34, , , , , ,739.64,739.61,100.0,100.0, , , , , ,, , , 
10:18:04,-0.46,0.01,-0.48,0.09,-0.61,-0.4,0.04,-0.02,-0.5,-0.08,0.27, , , , , ,739.64,739.61,100.0,100.0, , , , , ,, , , 
10:18:07,-0.46,0.08,-0.51,0.17,-0.56,-0.36,0.07,-0.02,-0.51,-0.01,0.32, , , , , ,739.65,739.61,100.0,100.0, , , , , ,, , , 
10:18:10,-0.26,0.09,-0.19,0.23,-0.01,-0.17,0.06,0.38,-0.41,-0.02,0.81, , , , , ,739.61,739.02,100.0,1662.0, , , , , ,, , , 
10:18:13,-0.28,0.14,-0.23,0.22,0.11,-0.16,0.19,0.32,-0.45,0.02,0.85, , , , , ,739.61,739.03,100.0,100.0, , , , , ,, , , 
10:18:16,-0.31,0.1,-0.27,0.17,0.19,-0.23,0.11,0.27,-0.43,0.02,0.87, , , , , ,739.61,739.03,500.0,100.0, , , , , ,, , , 
10:18:19,-0.32,0.16,-0.29,0.26,0.27,-0.24,0.17,0.23,-0.42,0.06,0.83, , , , , ,739.61,739.03,700.0,400.0, , , , , ,, , , 
10:18:22,-0.39,0.13,-0.36,0.19,0.27,-0.32,0.19,0.2,-0.48,0.01,0.8, , , , , ,739.61,739.03,700.0,200.0, , , , , ,, , , 
10:18:25,-0.55,-0.0,-0.43,0.19,0.66,-0.48,0.05,0.6,-0.73,-0.25,1.11, , , , , ,739.03,739.02,100.0,1662.0, , , , , ,, , , 
10:18:28,-0.6,-0.01,-0.49,0.14,0.26,-0.57,0.03,0.21,-0.75,-0.2,0.65, , , , , ,739.59,739.05,100.0,200.0, , , , , ,, , , 
10:18:31,-0.48,0.08,-0.39,0.32,0.62,-0.43,0.09,0.54,-0.63,-0.17,0.93, , , , , ,739.06,739.05,100.0,1300.0, , , , , ,, , , 
10:18:34,-0.24,0.24,-0.1,0.34,0.59,-0.25,0.38,0.48,-0.37,-0.01,0.79, , , , , ,739.11,739.05,400.0,1200.0, , , , , ,, , , 
10:18:37,-0.2,0.27,-0.05,0.4,0.61,-0.2,0.36,0.54,-0.33,0.06,0.74, , , , , ,739.11,739.05,300.0,1100.0, , , , , ,, , , 
10:18:40,-0.22,0.2,-0.2,0.26,0.56,-0.24,0.21,0.53,-0.23,0.13,0.62, , , , , ,739.14,739.13,100.0,100.0, , , , , ,, , , 
10:18:43,-0.18,0.25,-0.14,0.33,0.59,-0.19,0.25,0.64,-0.19,0.18,0.54, , , , , ,739.14,739.11,100.0,100.0, , , , , ,, , , 
10:18:46,-0.11,0.28,-0.12,0.33,0.62,-0.05,0.34,0.73,-0.17,0.17,0.45, , , , , ,739.14,739.11,100.0,100.0, , , , , ,, , , 
10:18:49,-0.13,0.28,-0.16,0.3,0.64,-0.07,0.35,0.64,-0.17,0.18,0.38, , , , , ,739.14,739.12,100.0,100.0, , , , , ,, , , 
10:18:52,-0.11,0.32,-0.23,0.29,0.58,-0.02,0.39,0.5,-0.09,0.27,0.24, , , , , ,739.18,739.16,200.0,200.0, , , , , ,, , , 
10:18:55,-0.07,0.35,-0.19,0.3,0.67,0.04,0.4,0.47,-0.05,0.34,0.33, , , , , ,739.18,739.05,100.0,1000.0, , , , , ,, , , 
10:18:58,-0.04,0.3,-0.08,0.26,0.68,0.04,0.31,0.39,-0.08,0.32,0.33, , , , , ,739.18,739.05,100.0,1000.0, , , , , ,, , , 
10:19:01,-0.03,0.32,-0.0,0.26,0.67,0.05,0.39,0.47,-0.14,0.31,0.24, , , , , ,739.18,739.06,100.0,1000.0, , , , , ,, , , 
10:19:04,0.02,0.38,-0.09,0.33,0.62,0.1,0.43,0.52,0.04,0.39,0.1, , , , , ,739.21,739.1,100.0,100.0, , , , , ,, , , 
10:19:07,-0.04,0.38,-0.19,0.31,0.45,0.01,0.4,0.48,0.05,0.44,-0.16, , , , , ,739.5,739.06,200.0,900.0, , , , , ,, , , 
10:19:10,-0.03,0.42,-0.22,0.4,0.42,0.07,0.46,0.62,0.08,0.41,-0.26, , , , , ,739.5,739.06,100.0,900.0, , , , , ,, , , 
10:19:13,-0.1,0.43,-0.39,0.37,0.05,-0.02,0.48,0.4,0.1,0.44,-0.6, , , , , ,739.54,739.5,100.0,400.0, , , , , ,, , , 
10:19:16,-0.05,0.49,-0.37,0.47,0.01,0.06,0.49,0.53,0.17,0.5,-0.62, , , , , ,739.54,739.5,100.0,400.0, , , , , ,, , , 
10:19:19,0.04,0.58,-0.28,0.55,-0.04,0.14,0.59,0.65,0.26,0.59,-0.65, , , , , ,739.54,739.5,100.0,500.0, , , , , ,, , , 
10:19:22,-0.0,0.53,-0.18,0.55,-0.07,0.04,0.5,0.67,0.13,0.53,-0.67, , , , , ,739.54,739.5,100.0,400.0, , , , , ,, , , 
10:19:25,-0.12,0.46,-0.22,0.45,-0.07,-0.0,0.49,0.65,-0.15,0.43,-0.68, , , , , ,739.54,739.5,200.0,400.0, , , , , ,, , , 
