tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
10:09:13,-0.43,0.33,-0.22,0.28,-0.67,-0.16,0.59,-0.51,-0.9,0.13,-2.47,1133,1216.0, , , , , , , ,727.02,727.0,100.0,900.0, , , ,, , , , , , , 
10:09:16,-0.54,0.14,-0.39,0.12,-0.61,-0.28,0.27,-0.45,-0.95,0.02,-2.49,951,1213.0, , , , , , , ,727.02,727.0,300.0,953.0, , , ,, , , , , , , 
10:09:19,-0.55,0.09,-0.29,0.14,-0.56,-0.3,0.18,-0.47,-1.05,-0.05,-2.54,880,1201.0, , , , , , , ,727.02,727.0,300.0,906.0, , , ,, , , , , , , 
10:09:22,-0.49,0.12,-0.23,0.06,-0.49,-0.35,0.27,-0.52,-0.87,0.03,-2.59,1016,1190.0, , , , , , , ,727.01,727.0,200.0,1106.0, , , ,, , , , , , , 
10:09:25,-0.4,0.24,-0.17,0.24,-0.47,-0.3,0.52,-0.6,-0.73,-0.06,-2.55,913,1179.0, , , , , , , ,727.01,727.0,100.0,1206.0, , , ,, , , , , , , 
10:09:28,-0.43,0.23,-0.22,0.16,-0.56,-0.39,0.52,-0.68,-0.67,0.01,-2.51,901,1168.0, , , , , , , ,727.01,727.0,200.0,1206.0, , , ,, , , , , , , 
10:09:31,-0.55,0.15,-0.27,0.14,-0.53,-0.37,0.34,-0.74,-1.0,-0.02,-2.45,832,1158.0, , , , , , , ,727.01,727.0,900.0,1206.0, , , ,, , , , , , , 
10:09:34,-0.67,-0.02,-0.33,-0.11,-0.52,-0.62,0.15,-0.83,-1.05,-0.1,-2.41,839,1170.0, , , , , , , ,727.0,726.99,1494.0,200.0, , , ,, , , , , , , 
10:09:37,-0.58,-0.0,-0.27,0.03,-0.2,-0.37,0.19,-0.48,-1.1,-0.22,-2.08,912,1177.0, , , , , , , ,727.0,726.5,494.0,100.0, , , ,, , , , , , , 
10:09:40,-0.46,0.17,-0.08,0.27,-0.64,-0.38,0.31,-0.93,-0.92,-0.06,-2.5,1569,1175.0, , , , , , , ,727.1,727.02,300.0,1776.0, , , ,, , , , , , , 
10:09:43,-0.37,0.33,-0.13,0.41,-0.76,-0.03,0.64,-0.93,-0.95,-0.05,-2.53,910,1172.0, , , , , , , ,727.1,727.02,1100.0,1776.0, , , ,, , , , , , , 
10:09:46,-0.32,0.38,0.01,0.5,-0.82,-0.06,0.54,-0.9,-0.93,0.09,-2.54,921,1161.0, , , , , , , ,727.1,727.02,1400.0,1776.0, , , ,, , , , , , , 
10:09:49,-0.31,0.36,-0.02,0.43,-0.82,0.05,0.49,-1.01,-0.96,0.17,-2.54,1287,1149.0, , , , , , , ,727.1,727.02,1400.0,1976.0, , , ,, , , , , , , 
10:09:52,-0.48,0.17,-0.15,0.23,-0.64,-0.26,0.34,-0.92,-1.04,-0.06,-2.35,957,1183.0, , , , , , , ,726.99,726.86,624.0,300.0, , , ,, , , , , , , 
10:09:55,-0.75,-0.03,-0.36,0.06,-0.36,-0.51,0.04,-0.74,-1.37,-0.19,-2.06,999,1185.0, , , , , , , ,726.86,726.6,300.0,200.0, , , ,, , , , , , , 
10:09:58,-0.84,-0.08,-0.39,-0.02,-0.38,-0.91,-0.08,-0.85,-1.23,-0.15,-2.05,1025,1178.0, , , , , , , ,726.99,726.5,500.0,100.0, , , ,, , , , , , , 
10:10:01,-0.58,0.03,-0.22,0.1,0.09,-0.49,0.15,-0.45,-1.03,-0.18,-1.65,968,1176.0, , , , , , , ,726.58,726.3,300.0,200.0, , , ,, , , , , , , 
10:10:04,-0.6,0.01,-0.41,0.08,-0.39,-0.69,0.04,-0.88,-0.69,-0.09,-2.16,1021,1171.0, , , , , , , ,726.99,726.6,2900.0,300.0, , , ,, , , , , , , 
10:10:07,-0.72,0.01,-0.45,-0.01,-0.09,-0.63,-0.06,-0.59,-1.07,0.1,-1.93,936,1162.0, , , , , , , ,726.64,726.6,300.0,500.0, , , ,, , , , , , , 
10:10:10,-0.6,0.11,-0.39,0.09,0.03,-0.54,0.1,-0.52,-0.89,0.13,-1.89,973,1158.0, , , , , , , ,726.6,726.58,100.0,300.0, , , ,, , , , , , , 
10:10:13,-0.72,-0.02,-0.52,0.0,0.26,-0.58,-0.01,-0.3,-1.06,-0.05,-1.69,1067,1166.0, , , , , , , ,726.6,726.3,200.0,100.0, , , ,, , , , , , , 
10:10:16,-1.01,-0.24,-0.68,-0.18,0.34,-1.08,-0.35,-0.44,-1.26,-0.2,-1.68,1049,1160.0, , , , , , , ,726.6,726.28,100.0,500.0, , , ,, , , , , , , 
10:10:19,-0.83,-0.16,-0.6,-0.14,-0.17,-0.95,-0.23,-1.15,-0.94,-0.12,-2.12,982,1158.0, , , , , , , ,726.99,726.6,2100.0,900.0, , , ,, , , , , , , 
10:10:22,-0.54,0.16,-0.34,0.13,-0.14,-0.52,0.26,-1.29,-0.76,0.09,-2.05,974,1150.0, , , , , , , ,726.82,726.64,300.0,100.0, , , ,, , , , , , , 
10:10:25,-0.59,0.07,-0.26,0.11,-0.07,-0.57,0.26,-1.34,-0.93,-0.15,-1.93,1131,1150.0, , , , , , , ,726.64,726.6,300.0,1200.0, , , ,, , , , , , , 
10:10:28,-0.67,-0.1,-0.36,-0.01,-0.01,-0.77,-0.05,-1.29,-0.9,-0.23,-1.82,1031,1156.0, , , , , , , ,726.6,726.44,300.0,200.0, , , ,, , , , , , , 
10:10:31,-0.78,-0.19,-0.47,-0.14,-0.07,-0.85,-0.23,-1.29,-1.01,-0.21,-1.9,1261,1150.0, , , , , , , ,726.6,726.44,300.0,100.0, , , ,, , , , , , , 
10:10:34,-0.86,-0.22,-0.54,-0.22,-0.58,-0.94,-0.18,-1.73,-1.09,-0.25,-2.33,1071,1144.0, , , , , , , ,726.97,726.66,700.0,100.0, , , ,, , , , , , , 
10:10:37,-0.88,-0.22,-0.54,-0.18,-0.3,-0.99,-0.22,-1.47,-1.11,-0.25,-2.09,963,1141.0, , , , , , , ,726.64,726.6,500.0,300.0, , , ,, , , , , , , 
10:10:40,-0.75,-0.07,-0.44,-0.0,-0.13,-0.8,-0.06,-1.3,-1.0,-0.14,-1.93,960,1135.0, , , , , , , ,726.63,726.33,200.0,100.0, , , ,, , , , , , , 
10:10:43,-0.73,-0.19,-0.49,-0.16,-0.11,-0.7,-0.18,-1.33,-0.99,-0.23,-1.92,871,1124.0, , , , , , , ,726.6,726.33,200.0,100.0, , , ,, , , , , , , 
10:10:46,-0.86,-0.34,-0.57,-0.16,-0.07,-0.93,-0.47,-1.34,-1.07,-0.39,-1.94,854,1119.0, , , , , , , ,726.6,726.33,800.0,100.0, , , ,, , , , , , , 
10:10:49,-0.8,-0.28,-0.59,-0.14,-0.17,-0.96,-0.19,-1.39,-0.86,-0.5,-1.96,839,1111.0, , , , , , , ,726.59,726.31,200.0,200.0, , , ,, , , , , , , 
10:10:52,-0.65,-0.22,-0.43,-0.09,-0.28,-0.72,-0.13,-1.46,-0.81,-0.43,-2.04,876,1104.0, , , , , , , ,726.6,726.33,800.0,100.0, , , ,, , , , , , , 
10:10:55,-0.62,-0.11,-0.37,-0.03,-0.38,-0.65,0.01,-1.5,-0.83,-0.31,-2.18,806,1096.0, , , , , , , ,726.59,726.35,200.0,100.0, , , ,, , , , , , , 
10:10:58,-0.58,0.02,-0.41,0.06,-0.48,-0.52,0.17,-1.58,-0.81,-0.19,-2.29,812,1087.0, , , , , , , ,726.6,726.35,700.0,400.0, , , ,, , , , , , , 
10:11:01,-0.31,0.2,-0.26,0.19,-0.52,-0.2,0.27,-1.66,-0.46,0.13,-2.38,879,1078.0, , , , , , , ,726.6,726.38,500.0,300.0, , , ,, , , , , , , 
10:11:04,-0.2,0.34,-0.17,0.29,-0.61,-0.12,0.44,-1.85,-0.32,0.28,-2.63,860,1071.0, , , , , , , ,726.6,726.59,300.0,900.0, , , ,, , , , , , , 
10:11:07,-0.3,0.29,-0.31,0.19,-0.45,-0.23,0.32,-1.79,-0.37,0.36,-2.67,797,1075.0, , , , , , , ,726.64,726.38,400.0,400.0, , , ,, , , , , , , 
10:11:10,-0.45,0.18,-0.35,0.1,-0.56,-0.41,0.22,-1.96,-0.59,0.21,-2.99,779,1069.0, , , , , , , ,726.64,726.6,200.0,100.0, , , ,, , , , , , , 
10:11:13,-0.51,0.12,-0.33,0.14,-0.66,-0.5,0.09,-2.11,-0.69,0.12,-3.31,765,1062.0, , , , , , , ,726.82,726.6,1400.0,300.0, , , ,, , , , , , , 
10:11:16,-0.47,0.13,-0.26,0.18,-0.8,-0.56,0.07,-2.11,-0.6,0.15,-3.41,787,1059.0, , , , , , , ,726.81,726.6,200.0,300.0, , , ,, , , , , , , 
10:11:19,-0.54,0.14,-0.28,0.14,-1.02,-0.6,0.11,-2.1,-0.74,0.18,-3.44,752,1054.0, , , , , , , ,726.81,726.59,400.0,400.0, , , ,, , , , , , , 
10:11:22,-0.61,0.11,-0.4,0.11,-1.05,-0.58,0.14,-1.92,-0.85,0.07,-3.28,759,1051.0, , , , , , , ,726.6,726.52,200.0,800.0, , , ,, , , , , , , 
10:11:25,-0.67,-0.01,-0.45,-0.01,-1.26,-0.68,0.04,-1.94,-0.87,-0.05,-3.29,767,1048.0, , , , , , , ,726.6,726.52,2600.0,100.0, , , ,, , , , , , , 
10:11:28,-0.8,-0.17,-0.51,-0.08,-1.21,-0.76,-0.11,-1.83,-1.14,-0.32,-3.23,873,1049.0, , , , , , , ,726.52,726.41,335.0,1400.0, , , ,, , , , , , , 
10:11:31,-1.0,-0.34,-0.64,-0.27,-1.21,-1.13,-0.4,-1.86,-1.22,-0.37,-3.28,1014,1095.0, , , , , , , ,726.52,726.41,435.0,200.0, , , ,, , , , , , , 
10:11:34,-1.04,-0.33,-0.73,-0.18,-1.11,-1.14,-0.23,-1.71,-1.26,-0.57,-3.23,1086,1106.0, , , , , , , ,726.6,726.13,2407.0,134.0, , , ,, , , , , , , 
10:11:37,-0.89,-0.34,-0.67,-0.17,-0.98,-0.96,-0.24,-1.58,-1.05,-0.61,-3.25,1193,1123.0, , , , , , , ,726.41,726.13,100.0,118.0, , , ,, , , , , , , 
10:11:40,-0.72,-0.16,-0.54,-0.01,-1.33,-0.71,-0.19,-1.88,-0.9,-0.28,-3.65,1138,1115.0, , , , , , , ,726.6,726.41,1207.0,100.0, , , ,, , , , , , , 
10:11:43,-0.67,-0.18,-0.53,-0.04,-1.22,-0.61,-0.29,-1.71,-0.88,-0.2,-3.55,1229,1121.0, , , , , , , ,726.6,726.18,207.0,200.0, , , ,, , , , , , , 
10:11:46,-0.59,-0.03,-0.46,0.04,-1.22,-0.57,-0.12,-1.7,-0.75,-0.01,-3.57,1118,1113.0, , , , , , , ,726.54,726.21,200.0,1600.0, , , ,, , , , , , , 
10:11:49,-0.49,0.03,-0.41,0.09,-1.27,-0.47,-0.09,-1.69,-0.59,0.09,-3.55,1146,1117.0, , , , , , , ,726.53,726.21,200.0,600.0, , , ,, , , , , , , 
10:11:52,-0.74,-0.12,-0.54,-0.07,-1.05,-0.73,-0.18,-1.4,-0.96,-0.11,-3.24,1144,1116.0, , , , , , , ,726.21,726.13,600.0,1018.0, , , ,, , , , , , , 
10:11:55,-0.91,-0.31,-0.65,-0.23,-1.02,-0.96,-0.55,-1.31,-1.13,-0.16,-3.08,1217,1130.0, , , , , , , ,726.13,726.1,282.0,1300.0, , , ,, , , , , , , 
10:11:58,-0.89,-0.2,-0.68,-0.11,-1.08,-0.91,-0.32,-1.29,-1.07,-0.17,-3.03,1244,1134.0, , , , , , , ,726.12,726.11,400.0,2600.0, , , ,, , , , , , , 
10:12:01,-1.04,-0.39,-0.74,-0.32,-1.14,-1.16,-0.51,-1.29,-1.22,-0.34,-2.9,1432,1138.0, , , , , , , ,726.12,726.11,600.0,2000.0, , , ,, , , , , , , 
10:12:04,-0.94,-0.29,-0.62,-0.21,-1.19,-0.98,-0.32,-1.29,-1.22,-0.34,-2.88,1371,1136.0, , , , , , , ,726.12,726.11,200.0,2000.0, , , ,, , , , , , , 
10:12:07,-1.19,-0.36,-0.99,-0.41,-1.46,-1.13,-0.49,-1.48,-1.44,-0.19,-3.1,1565,1190.0, , , , , , , ,726.44,726.1,400.0,100.0, , , ,, , , , , , , 
10:12:10,-1.29,-0.42,-1.0,-0.44,-1.45,-1.24,-0.48,-1.42,-1.62,-0.36,-3.09,1513,1184.0, , , , , , , ,726.37,726.12,200.0,300.0, , , ,, , , , , , , 
10:12:13,-1.1,-0.34,-0.85,-0.4,-1.46,-1.01,-0.46,-1.41,-1.45,-0.16,-3.2,1380,1172.0, , , , , , , ,726.35,726.12,300.0,300.0, , , ,, , , , , , , 
10:12:16,-1.02,-0.27,-0.82,-0.33,-1.39,-0.91,-0.34,-1.34,-1.33,-0.15,-3.03,1439,1186.0, , , , , , , ,726.35,726.0,100.0,2500.0, , , ,, , , , , , , 
10:12:19,-1.3,-0.5,-1.06,-0.47,-0.91,-1.28,-0.66,-0.92,-1.56,-0.36,-2.49,1859,1201.0, , , , , , , ,726.0,725.66,1100.0,100.0, , , ,, , , , , , , 
10:12:22,-1.62,-0.71,-1.36,-0.55,-0.58,-1.77,-0.97,-0.65,-1.75,-0.6,-2.11,1541,1192.0, , , , , , , ,725.66,725.52,300.0,100.0, , , ,, , , , , , , 
10:12:25,-1.64,-0.71,-1.42,-0.62,-0.6,-1.81,-0.85,-0.6,-1.7,-0.65,-2.04,1410,1182.0, , , , , , , ,725.66,725.52,400.0,100.0, , , ,, , , , , , , 
10:12:28,-1.71,-0.7,-1.54,-0.71,-0.61,-1.68,-0.69,-0.55,-1.91,-0.68,-2.11,1398,1173.0, , , , , , , ,725.66,725.5,500.0,100.0, , , ,, , , , , , , 
10:12:31,-1.63,-0.61,-1.42,-0.78,-0.65,-1.61,-0.57,-0.49,-1.84,-0.47,-2.17,1330,1165.0, , , , , , , ,725.66,725.5,500.0,300.0, , , ,, , , , , , , 
10:12:34,-1.54,-0.51,-1.31,-0.63,-0.63,-1.49,-0.38,-0.46,-1.83,-0.51,-2.18,1258,1157.0, , , , , , , ,725.66,725.49,500.0,200.0, , , ,, , , , , , , 
10:12:37,-1.54,-0.61,-1.26,-0.75,-0.52,-1.61,-0.54,-0.35,-1.74,-0.55,-2.06,1243,1146.0, , , , , , , ,725.5,725.49,400.0,200.0, , , ,, , , , , , , 
10:12:40,-1.4,-0.42,-1.07,-0.46,-0.61,-1.45,-0.36,-0.47,-1.68,-0.45,-2.14,1329,1145.0, , , , , , , ,725.66,725.5,300.0,200.0, , , ,, , , , , , , 
10:12:43,-1.26,-0.36,-0.89,-0.43,-0.48,-1.36,-0.23,-0.38,-1.52,-0.42,-2.01,1174,1137.0, , , , , , , ,725.5,725.49,100.0,100.0, , , ,, , , , , , , 
10:12:46,-1.08,-0.28,-0.89,-0.23,-0.42,-1.09,-0.18,-0.33,-1.26,-0.42,-1.94,1191,1134.0, , , , , , , ,725.49,725.4,100.0,26.0, , , ,, , , , , , , 
10:12:49,-1.02,-0.12,-0.76,-0.14,-0.42,-1.11,0.03,-0.32,-1.18,-0.26,-1.96,1091,1123.0, , , , , , , ,725.49,725.4,100.0,26.0, , , ,, , , , , , , 
10:12:52,-0.95,-0.12,-0.73,-0.2,-0.33,-0.96,0.13,-0.24,-1.14,-0.28,-1.82,1105,1114.0, , , , , , , ,725.4,725.38,300.0,526.0, , , ,, , , , , , , 
10:12:55,-0.96,-0.14,-0.75,-0.17,-0.24,-1.03,0.0,-0.15,-1.09,-0.25,-1.67,1135,1108.0, , , , , , , ,725.38,725.3,276.0,500.0, , , ,, , , , , , , 
10:12:58,-1.1,-0.24,-0.83,-0.24,-0.23,-1.27,-0.11,-0.12,-1.19,-0.36,-1.58,991,1097.0, , , , , , , ,725.38,725.3,776.0,498.0, , , ,, , , , , , , 
10:13:01,-1.14,-0.17,-0.88,-0.2,-0.1,-1.29,-0.04,0.0,-1.27,-0.28,-1.34,1051,1107.0, , , , , , , ,725.28,725.2,202.0,300.0, , , ,, , , , , , , 
10:13:04,-1.06,-0.1,-0.8,-0.18,-0.1,-1.13,0.17,-0.01,-1.24,-0.3,-1.42,1024,1097.0, , , , , , , ,725.28,725.2,302.0,300.0, , , ,, , , , , , , 
10:13:07,-1.08,-0.2,-0.81,-0.17,0.02,-1.19,-0.04,0.05,-1.23,-0.38,-1.42,985,1092.0, , , , , , , ,725.2,725.18,800.0,100.0, , , ,, , , , , , , 
10:13:10,-1.05,-0.29,-0.8,-0.28,0.07,-1.15,-0.11,0.07,-1.2,-0.48,-1.38,932,1087.0, , , , , , , ,725.18,725.16,100.0,1000.0, , , ,, , , , , , , 
10:13:13,-1.03,-0.17,-0.82,-0.26,0.06,-1.14,0.05,0.07,-1.12,-0.31,-1.36,942,1077.0, , , , , , , ,725.18,725.16,100.0,900.0, , , ,, , , , , , , 
10:13:16,-0.99,-0.13,-0.8,-0.25,0.03,-1.09,0.01,0.06,-1.07,-0.15,-1.43,907,1072.0, , , , , , , ,725.2,725.16,1800.0,400.0, , , ,, , , , , , , 
10:13:19,-1.07,-0.22,-0.79,-0.29,-0.01,-1.15,-0.07,0.11,-1.27,-0.31,-1.46,919,1070.0, , , , , , , ,725.2,725.14,2500.0,100.0, , , ,, , , , , , , 
10:13:22,-1.04,-0.32,-0.83,-0.32,-0.06,-1.17,-0.27,0.1,-1.12,-0.36,-1.46,890,1063.0, , , , , , , ,725.19,725.14,100.0,100.0, , , ,, , , , , , , 
10:13:25,-0.98,-0.15,-0.77,-0.27,0.01,-1.13,-0.03,0.11,-1.04,-0.16,-1.43,873,1058.0, , , , , , , ,725.19,725.1,300.0,400.0, , , ,, , , , , , , 
10:13:28,-0.94,-0.22,-0.75,-0.26,0.08,-1.11,-0.16,0.11,-0.97,-0.25,-1.27,839,1048.0, , , , , , , ,725.15,725.1,200.0,400.0, , , ,, , , , , , , 
10:13:31,-0.98,-0.23,-0.72,-0.28,0.17,-1.06,-0.15,0.06,-1.17,-0.26,-1.11,858,1046.0, , , , , , , ,725.1,725.09,400.0,100.0, , , ,, , , , , , , 
10:13:34,-0.62,0.17,-0.37,0.16,0.21,-0.79,0.25,0.05,-0.69,0.1,-1.19,910,1037.0, , , , , , , ,725.09,725.08,100.0,400.0, , , ,, , , , , , , 
10:13:37,-0.29,0.38,-0.16,0.32,0.1,-0.29,0.43,-0.1,-0.43,0.38,-1.42,857,1040.0, , , , , , , ,725.18,725.16,100.0,100.0, , , ,, , , , , , , 
10:13:40,-0.03,0.58,-0.03,0.45,0.14,0.03,0.74,-0.09,-0.09,0.56,-1.48,817,1031.0, , , , , , , ,725.18,725.1,100.0,400.0, , , ,, , , , , , , 
10:13:43,-0.07,0.57,-0.08,0.43,0.11,0.04,0.56,-0.1,-0.16,0.72,-1.42,857,1030.0, , , , , , , ,725.18,725.1,200.0,100.0, , , ,, , , , , , , 
10:13:46,0.03,0.66,-0.03,0.46,0.09,0.09,0.71,-0.12,0.03,0.8,-1.29,808,1021.0, , , , , , , ,725.18,725.11,500.0,300.0, , , ,, , , , , , , 
10:13:49,0.07,0.67,-0.01,0.45,0.09,0.15,0.79,-0.17,0.06,0.78,-1.24,823,1018.0, , , , , , , ,725.18,725.11,400.0,200.0, , , ,, , , , , , , 
10:13:52,0.11,0.68,0.07,0.58,0.08,0.13,0.8,-0.24,0.15,0.68,-1.22,822,1015.0, , , , , , , ,725.2,725.11,700.0,400.0, , , ,, , , , , , , 
10:13:55,0.11,0.77,0.11,0.55,0.07,0.17,0.9,-0.42,0.05,0.85,-1.39,819,1007.0, , , , , , , ,725.19,725.18,100.0,100.0, , , ,, , , , , , , 
10:13:58,0.31,0.93,0.22,0.72,0.12,0.35,0.99,-0.48,0.36,1.07,-1.45,1289,1029.0, , , , , , , ,725.19,725.13,100.0,200.0, , , ,, , , , , , , 
10:14:01,0.27,0.92,0.23,0.7,0.06,0.31,1.0,-0.59,0.26,1.05,-1.52,1073,1040.0, , , , , , , ,725.2,725.19,100.0,200.0, , , ,, , , , , , , 
10:14:04,0.26,0.88,0.25,0.7,0.11,0.18,0.93,-0.65,0.36,1.0,-1.45,1092,1034.0, , , , , , , ,725.19,725.11,200.0,400.0, , , ,, , , , , , , 
10:14:07,0.23,0.84,0.13,0.69,0.05,0.2,0.79,-0.84,0.37,1.03,-1.47,854,1025.0, , , , , , , ,725.19,725.18,400.0,200.0, , , ,, , , , , , , 
10:14:10,0.38,0.95,0.22,0.75,-0.06,0.31,0.94,-1.13,0.59,1.17,-1.62,964,1023.0, , , , , , , ,725.33,725.2,200.0,1000.0, , , ,, , , , , , , 
10:14:13,0.26,0.87,0.17,0.68,-0.06,0.26,0.81,-1.31,0.34,1.13,-1.64,873,1025.0, , , , , , , ,725.33,725.19,100.0,100.0, , , ,, , , , , , , 
10:14:16,0.27,0.83,0.23,0.79,0.11,0.25,0.72,-1.25,0.34,0.97,-1.52,1007,1031.0, , , , , , , ,725.18,725.1,300.0,100.0, , , ,, , , , , , , 
10:14:19,0.35,0.97,0.28,0.79,0.15,0.45,1.02,-1.3,0.33,1.11,-1.59,933,1023.0, , , , , , , ,725.18,725.1,300.0,100.0, , , ,, , , , , , , 
10:14:22,0.43,0.99,0.26,0.82,0.18,0.56,1.07,-1.27,0.49,1.08,-1.56,1018,1015.0, , , , , , , ,725.11,725.1,100.0,200.0, , , ,, , , , , , , 
10:14:25,0.24,0.73,0.2,0.54,0.16,0.22,0.81,-1.28,0.3,0.85,-1.57,914,1009.0, , , , , , , ,725.11,725.1,300.0,200.0, , , ,, , , , , , , 
10:14:28,0.12,0.57,0.11,0.51,-0.08,0.09,0.63,-1.57,0.17,0.58,-1.78,903,1005.0, , , , , , , ,725.33,725.19,100.0,100.0, , , ,, , , , , , , 
10:14:31,0.02,0.66,0.18,0.49,-0.17,0.05,0.66,-1.62,-0.16,0.83,-1.78,837,999.0, , , , , , , ,725.33,725.19,200.0,100.0, , , ,, , , , , , , 
10:14:34,0.12,0.71,0.24,0.61,-0.2,0.14,0.66,-1.71,-0.01,0.86,-1.77,1236,990.0, , , , , , , ,725.33,725.19,100.0,100.0, , , ,, , , , , , , 
10:14:37,0.12,0.64,0.18,0.5,-0.12,0.17,0.75,-1.75,0.02,0.65,-1.67,730,981.0, , , , , , , ,725.19,725.18,200.0,200.0, , , ,, , , , , , , 
10:14:40,0.08,0.57,0.16,0.53,-0.24,0.08,0.65,-1.93,-0.01,0.54,-1.69,662,973.0, , , , , , , ,725.33,725.18,100.0,200.0, , , ,, , , , , , , 
10:14:43,-0.0,0.6,0.17,0.5,-0.26,-0.05,0.61,-1.99,-0.14,0.68,-1.62,839,964.0, , , , , , , ,725.33,725.18,500.0,300.0, , , ,, , , , , , , 
10:14:46,0.01,0.63,0.2,0.59,-0.17,0.06,0.59,-1.94,-0.24,0.7,-1.48,815,955.0, , , , , , , ,725.19,725.18,200.0,400.0, , , ,, , , , , , , 
10:14:49,0.15,0.67,0.22,0.55,-0.17,0.3,0.8,-1.88,-0.06,0.65,-1.38,620,950.0, , , , , , , ,725.18,725.12,100.0,200.0, , , ,, , , , , , , 
10:14:52,0.08,0.61,0.15,0.56,-0.39,0.19,0.74,-1.98,-0.1,0.54,-1.6,601,944.0, , , , , , , ,725.33,725.19,400.0,100.0, , , ,, , , , , , , 
10:14:55,-0.11,0.61,0.02,0.47,-0.52,-0.03,0.72,-1.91,-0.32,0.64,-1.65,584,935.0, , , , , , , ,725.33,725.19,400.0,100.0, , , ,, , , , , , , 
10:14:58,-0.02,0.6,0.12,0.54,-0.61,0.05,0.61,-1.85,-0.23,0.66,-1.68,577,928.0, , , , , , , ,725.33,725.18,300.0,300.0, , , ,, , , , , , , 
10:15:01,0.07,0.61,0.2,0.54,-0.63,0.22,0.72,-1.67,-0.2,0.56,-1.53,558,920.0, , , , , , , ,725.26,725.18,200.0,300.0, , , ,, , , , , , , 
10:15:04,0.16,0.55,0.18,0.52,-0.74,0.32,0.66,-1.65,-0.01,0.47,-1.41,532,915.0, , , , , , , ,725.25,725.19,200.0,100.0, , , ,, , , , , , , 
10:15:07,-0.06,0.49,0.06,0.35,-0.9,0.01,0.55,-1.67,-0.25,0.57,-1.19,585,907.0, , , , , , , ,725.25,725.2,200.0,100.0, , , ,, , , , , , , 
10:15:10,-0.05,0.53,0.21,0.48,-1.06,0.03,0.61,-1.68,-0.38,0.49,-1.06,542,905.0, , , , , , , ,725.25,725.19,100.0,5200.0, , , ,, , , , , , , 
10:15:13,0.03,0.46,0.26,0.47,-1.25,0.07,0.6,-1.8,-0.25,0.32,-1.12,578,900.0, , , , , , , ,725.25,725.19,100.0,4900.0, , , ,, , , , , , , 
10:15:16,-0.03,0.31,0.11,0.33,-1.36,0.01,0.44,-1.72,-0.2,0.16,-0.92,503,893.0, , , , , , , ,725.25,725.19,100.0,4900.0, , , ,, , , , , , , 
10:15:19,-0.09,0.28,0.12,0.28,-1.42,-0.1,0.38,-1.65,-0.29,0.2,-0.84,498,884.0, , , , , , , ,725.25,725.2,100.0,100.0, , , ,, , , , , , , 
10:15:22,-0.12,0.26,0.06,0.28,-1.59,-0.06,0.27,-1.75,-0.35,0.22,-0.81,523,879.0, , , , , , , ,725.38,725.28,600.0,100.0, , , ,, , , , , , , 
10:15:25,-0.39,0.1,-0.09,0.12,-1.39,-0.33,0.18,-1.49,-0.75,0.01,-0.53,737,925.0, , , , , , , ,725.19,725.18,1900.0,400.0, , , ,, , , , , , , 
10:15:28,-0.41,-0.07,-0.21,-0.0,-1.43,-0.23,-0.1,-1.52,-0.81,-0.11,-0.68,906,924.0, , , , , , , ,725.18,725.13,200.0,100.0, , , ,, , , , , , , 
10:15:31,-0.36,0.04,-0.14,0.0,-1.44,-0.26,0.14,-1.54,-0.67,-0.01,-0.72,747,922.0, , , , , , , ,725.13,725.12,400.0,400.0, , , ,, , , , , , , 
10:15:34,-0.63,-0.3,-0.39,-0.23,-1.49,-0.53,-0.35,-1.52,-0.97,-0.33,-0.74,788,920.0, , , , , , , ,725.1,725.09,4800.0,700.0, , , ,, , , , , , , 
10:15:37,-0.8,-0.37,-0.48,-0.31,-1.63,-0.77,-0.51,-1.52,-1.14,-0.3,-0.65,799,920.0, , , , , , , ,725.1,725.09,4400.0,200.0, , , ,, , , , , , , 
10:15:40,-0.89,-0.49,-0.61,-0.4,-1.68,-0.88,-0.58,-1.45,-1.16,-0.5,-0.53,750,916.0, , , , , , , ,725.1,725.05,4400.0,100.0, , , ,, , , , , , , 
10:15:43,-0.93,-0.55,-0.6,-0.43,-1.71,-0.88,-0.66,-1.4,-1.32,-0.55,-0.46,1046,965.0, , , , , , , ,725.09,725.0,350.0,21300.0, , , ,, , , , , , , 
10:15:46,-1.19,-0.64,-0.96,-0.7,-1.77,-1.18,-0.84,-1.42,-1.43,-0.39,-0.54,1882,1127.0, , , , , , , ,725.1,725.03,3450.0,100.0, , , ,, , , , , , , 
10:15:49,-1.49,-0.87,-1.26,-0.89,-1.73,-1.54,-1.02,-1.41,-1.67,-0.7,-0.43,1895,1144.0,-600.0,725.0,0.0,-0.0,67.0, , ,725.09,725.0,1500.0,2100.0, ,2018-05-30 10:15:49,2018-05-30 10:15:49.734000,, , ,CANCELED, , ,2018-05-30 10:15:49.734000,2018-05-30 10:15:53.229000
