tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:53:55,0.87,1.25,0.48,0.74,0.88,1.2,1.45,1.48,0.93,1.54,1.16, , , , , ,728.75,728.7,200.0,695.0, , , , , ,, , 
09:53:58,0.78,1.17,0.38,0.69,0.93,0.95,1.27,1.51,1.0,1.54,1.16, , , , , ,728.75,728.69,200.0,1995.0, , , , , ,, , 
09:54:01,0.73,1.15,0.26,0.66,0.95,1.02,1.39,1.46,0.89,1.41,1.11, , , , , ,728.76,728.75,200.0,100.0, , , , , ,, , 
09:54:04,0.76,1.11,0.34,0.72,0.9,1.05,1.19,1.42,0.9,1.42,0.98, , , , , ,728.81,728.77,300.0,100.0, , , , , ,, , 
09:54:07,0.68,0.84,0.34,0.49,0.94,0.88,0.96,1.44,0.81,1.05,0.92, , , , , ,728.8,728.77,300.0,100.0, , , , , ,, , 
09:54:10,0.42,0.53,0.3,0.39,1.03,0.39,0.51,1.46,0.58,0.7,0.84, , , , , ,728.81,728.74,100.0,200.0, , , , , ,, , 
09:54:13,0.47,0.61,0.35,0.47,1.0,0.48,0.69,1.4,0.56,0.67,0.68, , , , , ,728.86,728.8,2200.0,1200.0, , , , , ,, , 
09:54:16,0.61,0.83,0.4,0.71,0.97,0.68,0.94,1.3,0.76,0.84,0.53, , , , , ,729.0,728.8,1033.0,900.0, , , , , ,, , 
09:54:19,1.19,1.1,0.84,0.88,1.05,1.43,1.29,1.27,1.3,1.12,0.41,300.0,729.0,729.0,300.0,4906.0,729.0,728.86,933.0,500.0, , , ,2018-05-11 09:54:19.726000,2018-05-11 09:54:19.726000,, , 
09:54:22,1.21,1.4,0.79,0.92,1.09,1.41,1.65,1.26,1.44,1.64,0.43, , , , , ,729.05,728.8,900.0,766.0, , , , , ,, , 
09:54:25,1.31,1.39,0.81,0.97,0.92,1.56,1.61,1.08,1.56,1.59,0.27, , , , , ,729.05,729.03,100.0,400.0, , , , , ,, , 
09:54:28,1.27,1.34,0.81,1.06,0.89,1.73,1.6,1.06,1.27,1.37,0.26, , , , , ,729.05,729.03,100.0,300.0, , , , , ,, , 
09:54:31,1.6,1.57,1.5,1.17,0.82,2.01,1.97,1.06,1.29,1.58,0.22, , , , , ,729.08,729.05,200.0,25700.0, , , , , ,, , 
09:54:34,1.68,1.77,1.35,1.32,0.69,2.07,2.11,0.93,1.61,1.88,0.03, , , , , ,729.2,729.1,8600.0,300.0, , , , , ,, , 
09:54:37,1.81,2.01,1.39,1.61,0.68,2.25,2.4,0.88,1.79,2.02,-0.03, , , , , ,729.25,729.1,4000.0,300.0, , , , , ,, , 
09:54:40,1.85,2.1,1.49,1.87,0.68,2.2,2.34,0.82,1.86,2.11,-0.1, , , , , ,729.25,729.2,1900.0,1700.0, , , , , ,, , 
09:54:43,1.89,2.1,1.59,1.77,0.68,2.24,2.44,0.76,1.85,2.09,-0.15, , , , , ,729.25,729.23,300.0,1000.0, , , , , ,, , 
09:54:46,1.85,1.89,1.48,1.57,0.71,2.03,2.03,0.76,2.04,2.08,-0.16, , , , , ,729.24,729.23,100.0,700.0, , , , , ,, , 
09:54:49,1.61,1.73,1.3,1.53,0.73,1.87,1.83,0.72,1.65,1.81,-0.23, , , , , ,729.3,729.23,200.0,100.0, , , , , ,, , 
09:54:52,1.48,1.71,1.34,1.59,0.63,1.66,1.66,0.57,1.43,1.89,-0.38, , , , , ,729.44,729.25,800.0,1100.0, , , , , ,, , 
09:54:55,1.35,1.58,1.22,1.47,0.46,1.5,1.59,0.36,1.34,1.69,-0.57, , , , , ,729.5,729.44,500.0,400.0, , , , , ,, , 
09:54:58,1.31,1.46,1.14,1.36,0.6,1.44,1.35,0.46,1.35,1.66,-0.56, , , , , ,729.44,729.32,300.0,600.0, , , , , ,, , 
09:55:01,1.16,1.43,0.95,1.33,0.6,1.38,1.42,0.44,1.14,1.56,-0.76, , , , , ,729.44,729.32,100.0,500.0, , , , , ,, , 
09:55:04,1.06,1.43,0.88,1.34,0.38,1.29,1.32,0.14,1.0,1.62,-1.19, , , , , ,729.58,729.52,200.0,400.0, , , , , ,, , 
09:55:07,0.98,1.33,0.78,1.21,0.53,1.32,1.33,0.24,0.85,1.45,-1.33, , , , , ,729.58,729.32,100.0,200.0, , , , , ,, , 
09:55:10,0.73,1.14,0.49,1.13,0.5,0.93,1.11,0.29,0.76,1.19,-1.56, , , , , ,729.65,729.3,1700.0,900.0, , , , , ,, , 
09:55:13,0.65,1.16,0.35,1.16,0.26,1.09,1.17,0.12,0.51,1.16,-1.96, , , , , ,729.66,729.65,300.0,100.0, , , , , ,, , 
09:55:16,0.63,1.05,0.44,1.14,0.27,0.89,1.01,0.23,0.55,1.02,-2.1, , , , , ,729.66,729.65,300.0,100.0, , , , , ,, , 
09:55:19,0.65,0.9,0.45,0.98,0.28,0.9,0.87,0.38,0.6,0.86,-2.19, , , , , ,729.66,729.65,300.0,100.0, , , , , ,, , 
09:55:22,0.5,0.61,0.32,0.77,0.02,0.61,0.58,0.17,0.58,0.48,-2.52, , , , , ,729.86,729.8,1600.0,200.0, , , , , ,, , 
09:55:25,0.46,0.54,0.33,0.76,0.1,0.65,0.51,0.32,0.38,0.36,-2.49, , , , , ,729.86,729.65,1320.0,400.0, , , , , ,, , 
09:55:28,0.16,0.27,0.22,0.63,0.32,0.33,0.2,0.59,-0.09,-0.01,-2.31, , , , , ,729.59,729.58,600.0,100.0, , , , , ,, , 
09:55:31,0.03,0.12,0.09,0.49,0.34,0.31,0.11,0.62,-0.31,-0.25,-2.34, , , , , ,729.59,729.58,300.0,500.0, , , , , ,, , 
09:55:34,0.14,0.08,0.13,0.46,0.13,0.35,0.1,0.4,-0.06,-0.3,-2.55, , , , , ,729.8,729.66,100.0,1100.0, , , , , ,, , 
09:55:37,-0.06,-0.02,-0.01,0.35,0.16,0.11,0.03,0.43,-0.29,-0.45,-2.5, , , , , ,729.73,729.66,100.0,800.0, , , , , ,, , 
09:55:40,-0.28,-0.15,-0.12,0.19,0.23,-0.17,-0.11,0.47,-0.54,-0.54,-2.46, , , , , ,729.66,729.64,400.0,200.0, , , , , ,, , 
09:55:43,-0.23,-0.09,-0.15,0.16,-0.02,-0.07,0.04,0.2,-0.46,-0.47,-2.73, , , , , ,729.81,729.8,300.0,200.0, , , , , ,, , 
09:55:46,-0.14,-0.04,-0.06,0.22,0.03,-0.06,0.03,0.24,-0.31,-0.37,-2.75, , , , , ,729.81,729.73,200.0,100.0, , , , , ,, , 
09:55:49,-0.15,-0.03,-0.06,0.21,0.03,-0.03,0.05,0.26,-0.36,-0.36,-2.96, , , , , ,729.8,729.74,400.0,700.0, , , , , ,, , 
09:55:52,-0.08,0.06,-0.01,0.31,-0.09,0.13,0.06,0.14,-0.35,-0.2,-3.29, , , , , ,729.87,729.8,820.0,300.0, , , , , ,, , 
09:55:55,-0.03,0.16,-0.01,0.31,-0.14,0.15,0.12,0.14,-0.22,0.04,-3.56, , , , , ,729.87,729.8,920.0,600.0, , , , , ,, , 
09:55:58,-0.15,-0.08,-0.1,0.19,-0.07,-0.05,-0.15,0.24,-0.31,-0.27,-3.75, , , , , ,729.8,729.74,600.0,300.0, , , , , ,, , 
09:56:01,-0.15,-0.06,-0.05,0.23,-0.2,0.02,-0.12,0.14,-0.42,-0.29,-3.98, , , , , ,729.87,729.81,720.0,1200.0, , , , , ,, , 
09:56:04,-0.08,0.07,-0.05,0.34,-0.26,0.08,-0.06,0.14,-0.28,-0.07,-4.12, , , , , ,729.88,729.81,4120.0,600.0, , , , , ,, , 
09:56:07,-0.17,0.04,-0.18,0.26,-0.28,-0.1,-0.07,0.12,-0.22,-0.08,-4.18, , , , , ,729.86,729.8,200.0,300.0, , , , , ,, , 
09:56:10,-0.1,0.11,-0.12,0.38,-0.2,0.03,0.05,0.12,-0.19,-0.09,-4.29, , , , , ,729.86,729.81,300.0,3700.0, , , , , ,, , 
09:56:13,-0.12,0.07,-0.21,0.27,-0.14,0.03,0.07,0.08,-0.18,-0.14,-4.4, , , , , ,729.88,729.81,3720.0,2300.0, , , , , ,, , 
09:56:16,-0.23,-0.13,-0.25,0.12,-0.07,-0.15,-0.16,0.03,-0.28,-0.35,-4.46, , , , , ,729.88,729.86,3720.0,200.0, , , , , ,, , 
09:56:19,-0.41,-0.2,-0.3,0.12,0.12,-0.5,-0.19,0.09,-0.44,-0.52,-4.51, , , , , ,729.87,729.82,100.0,400.0, , , , , ,, , 
09:56:22,-0.36,-0.04,-0.22,0.25,0.12,-0.39,-0.08,0.01,-0.46,-0.29,-4.56, , , , , ,729.9,729.82,5420.0,400.0, , , , , ,, , 
09:56:25,-0.31,-0.04,-0.32,0.13,0.25,-0.31,0.0,0.08,-0.29,-0.25,-4.53, , , , , ,729.81,729.8,6000.0,700.0, , , , , ,, , 
09:56:28,-0.68,-0.26,-0.71,-0.08,0.28,-0.75,-0.29,0.08,-0.58,-0.4,-4.62,-2500.0,729.8,729.8,-2500.0,2406.0,729.82,729.8,100.0,400.0, , , ,2018-05-11 09:56:28.706000,2018-05-11 09:56:28.706000,, , 
09:56:31,-0.44,0.09,-0.44,0.24,0.35,-0.38,0.11,0.07,-0.51,-0.08,-4.57, , , , , ,729.86,729.7,300.0,500.0, , , , , ,, , 
09:56:34,-0.0,0.27,-0.1,0.44,0.1,0.04,0.17,-0.17,0.06,0.2,-4.83, , , , , ,730.0,729.9,49621.0,400.0, , , , , ,, , 
09:56:37,0.25,0.47,-0.01,0.67,0.34,0.39,0.46,0.07,0.37,0.28,-4.59, , , , , ,729.8,729.7,500.0,500.0, , , , , ,, , 
09:56:40,0.2,0.67,0.15,0.82,0.32,0.28,0.86,0.0,0.17,0.34,-4.67, , , , , ,729.82,729.7,100.0,400.0, , , , , ,, , 
09:56:43,0.1,0.45,-0.05,0.59,0.15,0.03,0.49,-0.18,0.32,0.27,-4.86, , , , , ,729.85,729.82,100.0,100.0, , , , , ,, , 
09:56:46,-0.19,-0.03,-0.34,0.21,0.18,-0.25,-0.08,-0.22,0.01,-0.22,-4.87, , , , , ,729.82,729.81,300.0,400.0, , , , , ,, , 
09:56:49,-0.31,-0.06,-0.32,0.17,0.28,-0.4,-0.12,-0.21,-0.23,-0.23,-4.77, , , , , ,729.8,729.71,900.0,100.0, , , , , ,, , 
09:56:52,-0.31,-0.1,-0.29,0.14,0.26,-0.39,-0.19,-0.24,-0.25,-0.25,-4.86, , , , , ,729.78,729.71,200.0,400.0, , , , , ,, , 
09:56:55,-0.36,-0.09,-0.28,0.07,0.25,-0.49,-0.21,-0.26,-0.3,-0.13,-4.96, , , , , ,729.8,729.71,600.0,400.0, , , , , ,, , 
09:56:58,-0.42,-0.07,-0.26,0.14,0.36,-0.43,-0.14,-0.15,-0.56,-0.2,-5.04, , , , , ,729.7,729.66,3000.0,100.0, , , , , ,, , 
09:57:01,-0.32,0.32,-0.21,0.35,0.35,-0.18,0.45,-0.16,-0.58,0.17,-5.04, , , , , ,729.7,729.66,500.0,100.0, , , , , ,, , 
09:57:04,-0.04,0.46,-0.04,0.58,0.38,0.1,0.4,-0.23,-0.19,0.39,-4.97, , , , , ,729.7,729.64,100.0,100.0, , , , , ,, , 
09:57:07,0.06,0.81,0.07,0.75,0.47,0.15,0.77,-0.17,-0.03,0.92,-4.74, , , , , ,729.6,729.56,800.0,100.0, , , , , ,, , 
09:57:10,0.34,1.08,0.28,0.94,0.48,0.51,0.93,-0.26,0.23,1.35,-4.7, , , , , ,729.6,729.56,600.0,200.0, , , , , ,, , 
09:57:13,0.43,1.1,0.43,0.94,-0.04,0.6,0.91,-0.84,0.26,1.47,-5.38, , , , , ,729.99,729.87,400.0,95.0, , , , , ,, , 
09:57:16,0.65,1.06,0.85,1.07,0.0,0.58,0.77,-0.84,0.53,1.33,-5.43, , , , , ,729.99,729.8,500.0,4895.0, , , , , ,, , 
09:57:19,0.52,0.94,0.72,0.87,0.01,0.37,0.68,-0.92,0.49,1.28,-5.43, , , , , ,729.99,729.8,100.0,3995.0, , , , , ,, , 
09:57:22,0.47,0.99,0.46,0.94,-0.19,0.29,0.63,-1.05,0.65,1.4,-5.45, , , , , ,730.02,730.0,5300.0,2979.0, , , , , ,, , 
09:57:25,0.53,1.03,0.67,1.1,-0.2,0.26,0.63,-1.05,0.68,1.37,-5.2, , , , , ,730.02,730.0,3100.0,2476.0, , , , , ,, , 
09:57:28,0.63,1.17,0.69,1.2,-0.23,0.34,0.69,-1.09,0.87,1.61,-5.1, , , , , ,730.04,730.02,200.0,900.0, , , , , ,, , 
09:57:31,0.51,0.97,0.45,0.81,-0.24,0.22,0.69,-1.06,0.87,1.4,-5.03, , , , , ,730.02,730.0,200.0,1076.0, , , , , ,, , 
09:57:34,0.3,0.8,0.27,0.71,-0.39,0.04,0.54,-1.28,0.58,1.15,-5.11, , , , , ,730.19,730.02,100.0,200.0, , , , , ,, , 
09:57:37,0.19,0.6,0.2,0.64,-0.21,-0.04,0.3,-1.09,0.41,0.85,-4.94, , , , , ,730.0,729.9,3824.0,300.0, , , , , ,, , 
09:57:40,0.0,0.39,-0.11,0.5,-0.27,-0.24,0.15,-1.09,0.36,0.53,-4.91, , , , , ,730.0,729.9,3924.0,300.0, , , , , ,, , 
09:57:43,0.04,0.28,-0.02,0.33,-0.33,-0.19,0.15,-1.11,0.34,0.38,-4.98, , , , , ,730.0,729.9,2324.0,200.0, , , , , ,, , 
09:57:46,-0.04,0.21,-0.1,0.3,-0.4,-0.22,0.12,-1.14,0.19,0.21,-4.97, , , , , ,729.99,729.9,100.0,200.0, , , , , ,, , 
09:57:49,0.05,0.29,-0.03,0.5,-0.48,-0.08,0.23,-1.18,0.26,0.13,-5.08, , , , , ,730.0,729.9,524.0,797.0, , , , , ,, , 
09:57:52,0.08,0.26,-0.09,0.38,-0.58,-0.02,0.24,-1.27,0.35,0.16,-5.08, , , , , ,730.0,729.99,10524.0,100.0, , , , , ,, , 
09:57:55,-0.19,0.02,-0.4,0.03,-0.38,-0.4,-0.04,-1.09,0.22,0.07,-5.0, , , , , ,729.9,729.8,901.0,4095.0, , , , , ,, , 
09:57:58,-0.18,-0.01,-0.35,0.01,-0.53,-0.32,-0.05,-1.34,0.13,0.02,-5.33, , , , , ,729.99,729.91,1100.0,100.0, , , , , ,, , 
09:58:01,-0.13,-0.04,-0.29,-0.02,-0.57,-0.24,-0.13,-1.58,0.14,0.04,-5.44, , , , , ,729.99,729.97,900.0,1000.0, , , , , ,, , 
09:58:04,-0.16,-0.07,-0.36,-0.03,-0.65,-0.23,-0.18,-1.77,0.11,0.01,-5.57, , , , , ,729.98,729.97,400.0,300.0, , , , , ,, , 
09:58:07,-0.32,-0.13,-0.47,-0.13,-0.6,-0.47,-0.25,-1.94,-0.01,-0.03,-5.56, , , , , ,729.98,729.8,400.0,3195.0, , , , , ,, , 
09:58:10,-0.41,-0.11,-0.46,-0.09,-0.62,-0.46,-0.19,-2.08,-0.32,-0.05,-5.48, , , , , ,729.9,729.8,200.0,2995.0, , , , , ,, , 
09:58:13,-0.32,-0.05,-0.43,-0.03,-0.91,-0.3,-0.19,-2.42,-0.24,0.06,-5.62, , , , , ,730.0,729.98,4125.0,600.0, , , , , ,, , 
09:58:16,-0.22,-0.01,-0.3,-0.01,-0.82,-0.17,-0.15,-2.42,-0.19,0.12,-5.41, , , , , ,729.97,729.8,100.0,3095.0, , , , , ,, , 
09:58:19,-0.39,-0.05,-0.46,-0.04,-0.85,-0.43,-0.17,-2.46,-0.29,0.05,-5.25, , , , , ,729.9,729.8,300.0,1995.0, , , , , ,, , 
09:58:22,-0.35,-0.07,-0.37,-0.07,-0.9,-0.35,-0.19,-2.6,-0.32,0.04,-5.43, , , , , ,729.99,729.8,100.0,1795.0, , , , , ,, , 
09:58:25,-0.25,0.05,-0.36,0.06,-0.84,-0.25,-0.01,-2.62,-0.14,0.1,-5.4, , , , , ,729.91,729.8,300.0,2154.0, , , , , ,, , 
09:58:28,-0.24,0.02,-0.36,0.03,-0.84,-0.2,-0.05,-2.67,-0.16,0.09,-5.52, , , , , ,729.9,729.8,100.0,1554.0, , , , , ,, , 
09:58:31,-0.26,-0.02,-0.37,-0.02,-0.86,-0.38,-0.09,-2.71,-0.05,0.06,-5.54, , , , , ,729.91,729.81,200.0,100.0, , , , , ,, , 
09:58:34,-0.27,0.0,-0.38,0.01,-0.82,-0.33,-0.06,-2.61,-0.1,0.07,-5.32, , , , , ,729.8,729.75,146.0,100.0, , , , , ,, , 
09:58:37,-0.28,0.03,-0.41,0.03,-0.89,-0.33,-0.02,-2.66,-0.12,0.08,-5.4, , , , , ,729.86,729.75,46.0,100.0, , , , , ,, , 
09:58:40,-0.33,0.01,-0.41,-0.03,-0.81,-0.39,-0.04,-2.59,-0.2,0.11,-5.33, , , , , ,729.8,729.7,300.0,200.0, , , , , ,, , 
09:58:43,-0.36,0.05,-0.39,-0.03,-0.77,-0.56,0.04,-2.59,-0.12,0.15,-5.06, , , , , ,729.8,729.6,200.0,100.0, , , , , ,, , 
09:58:46,-0.41,0.11,-0.43,-0.03,-0.64,-0.5,0.13,-2.5,-0.3,0.22,-4.69, , , , , ,729.6,729.56,1300.0,100.0, , , , , ,, , 
09:58:49,-0.49,0.06,-0.47,-0.09,-0.66,-0.58,0.07,-2.7,-0.42,0.19,-4.56, , , , , ,729.6,729.55,1300.0,400.0, , , , , ,, , 
09:58:52,-0.52,-0.02,-0.47,-0.14,-0.67,-0.54,-0.05,-2.91,-0.53,0.14,-4.39, , , , , ,729.56,729.55,100.0,300.0, , , , , ,, , 
09:58:55,-0.51,0.0,-0.5,-0.16,-0.72,-0.58,0.03,-3.21,-0.45,0.14,-4.61, , , , , ,729.59,729.56,100.0,200.0, , , , , ,, , 
09:58:58,-0.49,0.03,-0.49,-0.13,-0.83,-0.52,0.01,-3.5,-0.45,0.2,-4.81, , , , , ,729.6,729.56,1200.0,300.0, , , , , ,, , 
09:59:01,-0.5,0.06,-0.53,-0.13,-1.01,-0.54,0.07,-3.59,-0.43,0.23,-4.78, , , , , ,729.6,729.52,1200.0,700.0, , , , , ,, , 
09:59:04,-0.46,0.05,-0.45,-0.14,-1.17,-0.54,0.03,-3.7,-0.4,0.26,-4.97, , , , , ,729.55,729.52,100.0,700.0, , , , , ,, , 
09:59:07,-0.43,0.1,-0.41,-0.1,-1.18,-0.53,0.11,-3.5,-0.34,0.27,-4.75, , , , , ,729.42,729.25,1000.0,100.0, , , , , ,, , 
09:59:10,-0.37,0.13,-0.38,-0.03,-1.44,-0.46,0.14,-3.66,-0.26,0.28,-4.85, , , , , ,729.5,729.25,100.0,200.0, , , , , ,, , 
09:59:13,-0.18,0.3,-0.24,-0.0,-1.51,-0.24,0.35,-3.7,-0.06,0.54,-5.05, , , , , ,729.56,729.1,400.0,1300.0, , , , , ,, , 
09:59:16,-0.23,0.29,-0.26,0.03,-1.55,-0.36,0.26,-3.62,-0.08,0.58,-4.92, , , , , ,729.4,729.1,100.0,1300.0, , , , , ,, , 
09:59:19,-0.33,0.24,-0.34,0.01,-1.53,-0.48,0.17,-3.59,-0.16,0.53,-4.73, , , , , ,729.25,729.1,100.0,1100.0, , , , , ,, , 
09:59:22,-0.34,0.24,-0.27,0.05,-1.59,-0.49,0.29,-3.6,-0.28,0.36,-4.69, , , , , ,729.21,729.1,100.0,1100.0, , , , , ,, , 
09:59:25,-0.39,0.17,-0.36,-0.04,-1.98,-0.51,0.2,-3.96,-0.3,0.36,-4.9, , , , , ,729.56,729.21,1400.0,100.0, , , , , ,, , 
09:59:28,-0.37,0.16,-0.29,0.03,-1.83,-0.43,0.12,-3.83,-0.39,0.33,-4.72, , , , , ,729.25,729.21,300.0,100.0, , , , , ,, , 
09:59:31,-0.32,0.21,-0.29,0.08,-1.75,-0.41,0.18,-3.71,-0.26,0.38,-4.76, , , , , ,729.21,729.1,100.0,1000.0, , , , , ,, , 
09:59:34,-0.31,0.2,-0.28,0.07,-1.77,-0.37,0.2,-3.75,-0.28,0.35,-4.92, , , , , ,729.21,729.1,100.0,800.0, , , , , ,, , 
09:59:37,-0.34,0.21,-0.32,0.06,-1.77,-0.43,0.21,-3.78,-0.26,0.37,-5.07, , , , , ,729.21,729.1,500.0,700.0, , , , , ,, , 
09:59:40,-0.31,0.19,-0.24,0.08,-1.78,-0.39,0.14,-3.84,-0.3,0.35,-5.15, , , , , ,729.21,729.1,700.0,600.0, , , , , ,, , 
09:59:43,-0.27,0.25,-0.26,0.1,-1.84,-0.35,0.24,-3.93,-0.2,0.42,-5.07, , , , , ,729.21,729.1,700.0,600.0, , , , , ,, , 
09:59:46,-0.3,0.23,-0.27,0.05,-1.81,-0.41,0.21,-3.87,-0.23,0.41,-4.82, , , , , ,729.1,729.06,1300.0,400.0, , , , , ,, , 
09:59:49,-0.49,0.13,-0.41,-0.0,-2.01,-0.68,-0.0,-3.83,-0.38,0.4,-4.7, , , , , ,729.1,729.05,1300.0,17950.0, , , , , ,, , 
09:59:52,-0.75,-0.12,-0.51,-0.21,-2.23,-0.95,-0.25,-3.92,-0.79,0.12,-4.64, , , , , ,729.06,729.05,7900.0,17950.0, , , , , ,, , 
09:59:55,-0.81,-0.06,-0.6,-0.13,-2.49,-1.15,-0.19,-4.01,-0.67,0.13,-4.79, , , , , ,729.06,729.05,6600.0,12050.0, , , , , ,, , 
09:59:58,-1.03,-0.32,-0.8,-0.38,-2.72,-1.29,-0.4,-4.12,-1.0,-0.17,-4.9,-2400.0,729.01,0.0,-0.0,2406.0,729.03,729.0,4950.0,1900.0, , , ,2018-05-11 09:59:58.667000,2018-05-11 09:59:58.667000,, , 
10:00:01,-1.16,-0.54,-0.91,-0.54,-2.5,-1.46,-0.67,-3.78,-1.12,-0.4,-4.77,-2400.0,728.75,728.75,-300.0,2106.0,728.77,728.74,400.0,200.0, , , ,2018-05-11 10:00:02.410000,2018-05-11 10:00:02.410000,, , 
10:00:04,-1.2,-0.48,-0.96,-0.47,-2.25,-1.48,-0.66,-3.34,-1.15,-0.32,-4.55,-2100.0,728.73,728.73,-300.0,1806.0,728.75,728.21,2100.0,1400.0, , , ,2018-05-11 10:00:05.437000,2018-05-11 10:00:05.437000,, , 
10:00:07,-1.09,-0.53,-0.95,-0.42,-2.31,-1.4,-0.73,-3.23,-0.9,-0.44,-4.72,-1800.0,728.71,0.0,-0.0,1806.0,728.73,728.21,1800.0,900.0, , , ,2018-05-11 10:00:08.462000,2018-05-11 10:00:08.462000,, , 
10:00:10,-1.11,-0.5,-0.99,-0.37,-2.06,-1.35,-0.63,-2.82,-0.98,-0.5,-4.62,-1800.0,728.2,0.0,-0.0,1806.0,728.21,728.2,500.0,100.0, , , ,2018-05-11 10:00:10.979000,2018-05-11 10:00:10.979000,, , 
10:00:13,-1.02,-0.48,-0.79,-0.34,-2.1,-1.31,-0.66,-2.97,-0.96,-0.45,-4.85,-1800.0,728.18,0.0,-0.0,1806.0,728.2,728.13,2100.0,100.0, , , ,2018-05-11 10:00:13.997000,2018-05-11 10:00:13.997000,, , 
10:00:16,-1.04,-0.48,-0.77,-0.39,-2.0,-1.34,-0.66,-2.93,-1.03,-0.39,-5.06,-1800.0,728.11,728.11,-100.0,1706.0,728.13,728.0,100.0,600.0, , , ,2018-05-11 10:00:17.523000,2018-05-11 10:00:17.523000,, , 
10:00:19,-1.05,-0.53,-0.75,-0.47,-2.06,-1.39,-0.7,-2.92,-1.01,-0.43,-5.45,-1700.0,728.09,0.0,-0.0,1706.0,728.11,728.0,1700.0,100.0, , , ,2018-05-11 10:00:20.032000,2018-05-11 10:00:20.032000,, , 
10:00:22,-1.02,-0.44,-0.73,-0.4,-1.96,-1.29,-0.56,-2.63,-1.04,-0.35,-5.7, , , , , ,728.02,727.89,5.0,100.0, , , , , ,, , 
10:00:25,-0.93,-0.31,-0.61,-0.37,-1.92,-1.23,-0.38,-2.31,-0.96,-0.17,-5.96, , , , , ,727.9,727.88,4950.0,200.0, , , , , ,, , 
10:00:28,-0.96,-0.26,-0.58,-0.29,-1.97,-1.37,-0.48,-2.16,-0.94,-0.0,-6.2, , , , , ,727.9,727.85,4950.0,1900.0, , , , , ,, , 
10:00:31,-0.97,-0.23,-0.6,-0.23,-1.97,-1.43,-0.46,-2.11,-0.88,0.01,-6.48, , , , , ,727.9,727.85,4750.0,1100.0, , , , , ,, , 
10:00:34,-0.88,-0.09,-0.57,-0.16,-1.98,-1.26,-0.28,-2.06,-0.81,0.17,-6.67, , , , , ,727.88,727.85,700.0,1200.0, , , , , ,, , 
10:00:37,-0.89,-0.13,-0.62,-0.21,-2.01,-1.16,-0.29,-2.09,-0.88,0.11,-6.89, , , , , ,727.88,727.85,800.0,700.0, , , , , ,, , 
10:00:40,-0.83,-0.09,-0.58,-0.21,-2.08,-1.06,-0.33,-2.06,-0.84,0.28,-7.1, , , , , ,727.88,727.85,600.0,500.0, , , , , ,, , 
10:00:43,-0.81,-0.1,-0.59,-0.16,-2.11,-1.08,-0.3,-2.08,-0.77,0.15,-7.13, , , , , ,727.85,727.8,500.0,100.0, , , , , ,, , 
10:00:46,-0.75,-0.05,-0.55,-0.1,-1.94,-0.92,-0.27,-1.87,-0.79,0.21,-7.09, , , , , ,727.85,727.5,1200.0,200.0, , , , , ,, , 
10:00:49,-0.74,-0.03,-0.5,-0.09,-1.92,-0.89,-0.21,-1.98,-0.81,0.2,-7.2, , , , , ,727.85,727.5,1700.0,100.0, , , , , ,, , 
10:00:52,-0.74,0.18,-0.51,0.12,-1.45,-0.94,0.07,-1.32,-0.78,0.35,-6.76, , , , , ,727.5,727.0,2071.0,300.0, , , , , ,, , 
10:00:55,-0.79,0.2,-0.59,0.11,-1.39,-1.11,0.07,-1.29,-0.67,0.42,-6.84, , , , , ,727.5,726.78,1971.0,100.0, , , , , ,, , 
10:00:58,-0.78,0.28,-0.51,0.15,-1.21,-1.05,0.22,-1.14,-0.78,0.46,-6.72, , , , , ,727.0,726.78,4000.0,100.0, , , , , ,, , 
10:01:01,-0.73,0.25,-0.44,0.11,-1.17,-0.99,0.2,-1.16,-0.76,0.45,-6.86, , , , , ,727.0,726.7,4100.0,500.0, , , , , ,, , 
10:01:04,-0.62,0.36,-0.42,0.07,-1.13,-0.87,0.45,-1.31,-0.57,0.57,-7.08, , , , , ,726.95,726.78,100.0,100.0, , , , , ,, , 
10:01:07,-0.62,0.26,-0.4,-0.02,-0.84,-1.1,0.35,-1.25,-0.34,0.46,-7.12, , , , , ,726.78,726.7,100.0,100.0, , , , , ,, , 
10:01:10,-0.59,0.21,-0.41,-0.06,-0.73,-0.95,0.33,-1.15,-0.42,0.36,-7.17, , , , , ,726.7,726.66,100.0,900.0, , , , , ,, , 
10:01:13,-0.66,0.19,-0.44,-0.03,-0.72,-1.02,0.28,-0.88,-0.51,0.34,-7.12, , , , , ,726.67,726.38,800.0,400.0, , , , , ,, , 
10:01:16,-0.6,0.11,-0.46,-0.19,-0.9,-0.78,0.16,-0.89,-0.56,0.37,-7.38, , , , , ,726.66,726.51,1500.0,100.0, , , , , ,, , 
10:01:19,-0.49,0.36,-0.28,0.11,-1.01,-0.83,0.54,-0.89,-0.35,0.42,-7.6, , , , , ,726.67,726.66,600.0,400.0, , , , , ,, , 
10:01:22,-0.28,0.54,-0.11,0.3,-0.55,-0.57,0.65,-0.7,-0.16,0.67,-7.38, , , , , ,726.5,726.38,1900.0,800.0, , , , , ,, , 
10:01:25,-0.11,0.6,-0.04,0.38,-0.31,-0.39,0.68,-0.72,0.09,0.73,-7.45, , , , , ,726.5,726.38,1000.0,700.0, , , , , ,, , 
