tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
10:23:51,-0.8,-0.32,-0.49,0.03,-0.47,-0.66,-0.35,-0.64,-1.25,-0.64,1.1,791,974.0, , , , ,68.0, , ,743.8,743.5,200.0,1000.0, , , ,, , , , , , , 
10:23:54,-0.68,-0.17,-0.37,0.07,-0.46,-0.58,-0.12,-0.64,-1.08,-0.46,1.23,853,968.0, , , , ,68.0, , ,743.8,743.5,100.0,1100.0, , , ,, , , , , , , 
10:23:57,-0.79,-0.15,-0.46,0.17,-0.12,-0.76,-0.18,-0.46,-1.15,-0.44,1.49,878,969.0, , , , ,68.0, , ,743.5,743.45,1000.0,57.0, , , ,, , , , , , , 
10:24:00,-0.77,-0.12,-0.51,0.16,-0.08,-0.68,-0.16,-0.52,-1.12,-0.36,1.53,844,963.0, , , , ,68.0, , ,743.5,743.45,500.0,57.0, , , ,, , , , , , , 
10:24:03,-0.68,-0.1,-0.36,0.15,0.19,-0.66,-0.06,-0.21,-1.03,-0.38,1.85,799,956.0, , , , ,68.0, , ,743.42,743.0,6.0,1051.0, , , ,, , , , , , , 
10:24:06,-0.71,-0.16,-0.46,0.1,0.08,-0.68,-0.06,-0.32,-0.99,-0.52,1.69,794,952.0, , , , ,68.0, , ,743.5,743.0,6.0,851.0, , , ,, , , , , , , 
10:24:09,-0.86,-0.28,-0.63,-0.15,-0.07,-0.82,-0.21,-0.27,-1.12,-0.48,1.77,759,945.0, , , , ,68.0, , ,743.5,743.0,6.0,100.0, , , ,, , , , , , , 
10:24:12,-0.97,-0.47,-0.71,-0.29,-0.17,-1.02,-0.46,-0.2,-1.19,-0.66,1.8,779,939.0, , , , ,68.0, , ,743.5,743.0,6.0,100.0, , , ,, , , , , , , 
10:24:15,-1.12,-0.57,-0.81,-0.39,-0.27,-1.23,-0.65,-0.26,-1.32,-0.67,1.79,754,931.0, , , , ,68.0, , ,743.7,743.0,700.0,94.0, , , ,, , , , , , , 
10:24:18,-1.16,-0.58,-0.78,-0.34,-0.23,-1.32,-0.54,-0.18,-1.38,-0.86,1.98,706,922.0, , , , ,68.0, , ,743.7,743.0,800.0,294.0, , , ,, , , , , , , 
10:24:21,-1.2,-0.55,-0.78,-0.25,0.26,-1.35,-0.6,0.3,-1.48,-0.82,2.42,641,916.0, , , , ,68.0, , ,743.0,742.99,306.0,300.0, , , ,, , , , , , , 
10:24:24,-1.03,-0.43,-0.67,-0.23,0.23,-1.18,-0.38,0.33,-1.23,-0.67,2.38,626,908.0, , , , ,68.0, , ,743.0,742.99,206.0,300.0, , , ,, , , , , , , 
10:24:27,-1.08,-0.54,-0.81,-0.29,0.24,-1.21,-0.51,0.36,-1.24,-0.83,2.34,713,900.0, , , , ,68.0, , ,743.0,742.99,206.0,300.0, , , ,, , , , , , , 
10:24:30,-0.92,-0.48,-0.67,-0.16,0.23,-1.01,-0.41,0.4,-1.08,-0.87,2.31,652,892.0, , , , ,68.0, , ,743.0,742.99,206.0,500.0, , , ,, , , , , , , 
10:24:33,-0.92,-0.32,-0.75,-0.08,-0.17,-0.98,-0.21,0.09,-1.03,-0.68,1.99,599,891.0, , , , ,68.0, , ,743.5,742.99,706.0,500.0, , , ,, , , , , , , 
10:24:36,-0.89,-0.23,-0.63,-0.11,-0.12,-0.99,-0.1,0.12,-1.05,-0.49,2.0,579,883.0, , , , ,68.0, , ,743.5,742.99,606.0,400.0, , , ,, , , , , , , 
10:24:39,-0.89,-0.21,-0.72,-0.05,-0.09,-0.89,-0.13,0.21,-1.05,-0.45,2.08,575,878.0, , , , ,68.0, , ,743.4,743.0,100.0,100.0, , , ,, , , , , , , 
10:24:42,-0.78,-0.14,-0.59,0.07,-0.04,-0.71,-0.05,0.28,-1.05,-0.44,2.13,544,869.0, , , , ,68.0, , ,743.32,743.0,100.0,400.0, , , ,, , , , , , , 
10:24:45,-0.71,-0.02,-0.58,0.07,-0.11,-0.65,0.09,0.21,-0.91,-0.22,2.0,545,860.0, , , , ,68.0, , ,743.32,743.2,100.0,200.0, , , ,, , , , , , , 
10:24:48,-0.6,0.08,-0.48,0.2,-0.17,-0.51,0.15,0.08,-0.8,-0.1,1.96,499,854.0, , , , ,68.0, , ,743.4,743.2,100.0,300.0, , , ,, , , , , , , 
10:24:51,-0.62,0.04,-0.39,0.22,-0.17,-0.59,0.06,-0.01,-0.89,-0.16,1.98,577,846.0, , , , ,68.0, , ,743.4,743.2,100.0,200.0, , , ,, , , , , , , 
10:24:54,-0.54,0.1,-0.37,0.28,-0.24,-0.38,0.16,-0.06,-0.87,-0.13,1.94,515,849.0, , , , ,68.0, , ,743.5,743.2,6.0,300.0, , , ,, , , , , , , 
10:24:57,-0.18,0.4,-0.03,0.46,-0.23,0.14,0.53,0.03,-0.66,0.21,2.04,548,841.0, , , , ,68.0, , ,743.4,743.2,100.0,400.0, , , ,, , , , , , , 
10:25:00,-0.07,0.5,-0.02,0.54,-0.65,0.17,0.63,-0.2,-0.36,0.33,1.69,541,836.0, , , , ,68.0, , ,743.65,743.5,800.0,94.0, , , ,, , , , , , , 
10:25:03,-0.12,0.53,0.01,0.52,-0.54,0.02,0.64,0.02,-0.41,0.44,1.73,524,832.0, , , , ,68.0, , ,743.5,743.4,1006.0,1000.0, , , ,, , , , , , , 
10:25:06,-0.24,0.29,-0.04,0.35,-0.12,-0.15,0.35,0.54,-0.54,0.19,2.07,547,839.0, , , , ,68.0, , ,743.2,743.0,100.0,4300.0, , , ,, , , , , , , 
10:25:09,-0.36,0.11,-0.11,0.21,-0.07,-0.36,0.06,0.5,-0.6,0.07,2.09,547,831.0, , , , ,68.0, , ,743.2,743.0,100.0,4200.0, , , ,, , , , , , , 
10:25:12,-0.56,0.1,-0.2,0.24,-0.07,-0.59,0.12,0.28,-0.9,-0.08,2.02,494,823.0, , , , ,68.0, , ,743.2,743.1,100.0,100.0, , , ,, , , , , , , 
10:25:15,-0.46,0.04,-0.27,0.27,0.01,-0.41,0.08,0.38,-0.7,-0.23,2.15,490,815.0, , , , ,68.0, , ,743.2,743.1,100.0,200.0, , , ,, , , , , , , 
10:25:18,-0.47,0.13,-0.29,0.4,0.01,-0.45,0.18,0.33,-0.66,-0.19,2.21,480,812.0, , , , ,68.0, , ,743.4,743.01,7800.0,1000.0, , , ,, , , , , , , 
10:25:21,-0.43,0.02,-0.38,0.18,0.02,-0.3,0.05,0.43,-0.6,-0.18,2.2,673,815.0, , , , ,68.0, , ,743.4,743.01,7600.0,1100.0, , , ,, , , , , , , 
10:25:24,-0.36,0.15,-0.36,0.22,0.05,-0.25,0.2,0.65,-0.46,0.03,2.19,510,807.0, , , , ,68.0, , ,743.4,743.01,7600.0,1200.0, , , ,, , , , , , , 
10:25:27,-0.32,0.15,-0.29,0.19,0.28,-0.25,0.15,0.93,-0.43,0.1,2.39,480,800.0, , , , ,68.0, , ,743.1,743.01,300.0,1100.0, , , ,, , , , , , , 
10:25:30,-0.36,0.14,-0.29,0.24,0.06,-0.29,0.18,0.78,-0.51,0.01,2.13,567,801.0, , , , ,68.0, , ,743.4,743.1,7200.0,100.0, , , ,, , , , , , , 
10:25:33,-0.17,0.25,-0.11,0.37,0.17,-0.05,0.26,1.0,-0.34,0.13,2.24,890,870.0, , , , ,68.0, , ,743.35,743.0,1500.0,3700.0, , , ,, , , , , , , 
10:25:36,-0.29,0.23,-0.22,0.3,0.44,-0.22,0.24,1.36,-0.43,0.14,2.46,868,866.0, , , , ,68.0, , ,743.01,743.0,500.0,3600.0, , , ,, , , , , , , 
10:25:39,-0.25,0.24,-0.25,0.3,0.24,-0.16,0.29,1.15,-0.35,0.12,2.12,986,876.0, , , , ,68.0, , ,743.35,743.0,500.0,3600.0, , , ,, , , , , , , 
10:25:42,-0.44,0.12,-0.32,0.24,0.26,-0.31,0.12,1.14,-0.7,-0.01,1.98,949,870.0, , , , ,68.0, , ,743.35,743.0,600.0,3300.0, , , ,, , , , , , , 
10:25:45,-0.5,-0.0,-0.33,0.11,0.32,-0.42,0.04,1.11,-0.75,-0.16,1.98,860,867.0, , , , ,68.0, , ,743.35,743.0,600.0,2800.0, , , ,, , , , , , , 
10:25:48,-0.57,-0.03,-0.45,0.08,0.24,-0.54,0.02,1.1,-0.72,-0.18,1.99,948,877.0, , , , ,68.0, , ,743.35,743.0,1200.0,2500.0, , , ,, , , , , , , 
10:25:51,-0.74,-0.22,-0.51,-0.04,0.16,-0.72,-0.22,1.2,-1.0,-0.39,1.98,915,870.0, , , , ,68.0, , ,743.35,743.0,1200.0,2400.0, , , ,, , , , , , , 
10:25:54,-0.89,-0.34,-0.63,-0.02,0.18,-0.99,-0.34,1.28,-1.07,-0.66,1.98,905,861.0, , , , ,68.0, , ,743.35,743.0,1300.0,2400.0, , , ,, , , , , , , 
10:25:57,-0.97,-0.45,-0.71,-0.16,0.2,-1.11,-0.43,1.38,-1.1,-0.76,1.87,1111,875.0, , , , ,68.0, , ,743.35,743.0,1300.0,400.0, , , ,, , , , , , , 
10:26:00,-1.14,-0.51,-0.8,-0.24,0.56,-1.24,-0.53,1.68,-1.39,-0.76,2.02,981,867.0, , , , ,68.0, , ,743.02,743.0,2000.0,500.0, , , ,, , , , , , , 
10:26:03,-0.97,-0.41,-0.74,-0.09,0.62,-1.02,-0.58,1.69,-1.14,-0.55,2.08,1021,858.0, , , , ,68.0, , ,743.02,743.0,2000.0,500.0, , , ,, , , , , , , 
10:26:06,-0.75,-0.23,-0.55,0.0,0.67,-0.71,-0.34,1.69,-0.98,-0.35,2.14,818,853.0, , , , ,68.0, , ,743.02,743.0,1700.0,900.0, , , ,, , , , , , , 
10:26:09,-0.4,0.11,-0.19,0.25,0.62,-0.36,0.04,1.75,-0.63,0.04,2.2,767,844.0, , , , ,68.0, , ,743.02,743.01,100.0,100.0, , , ,, , , , , , , 
10:26:12,-0.23,0.34,-0.14,0.36,0.27,-0.14,0.49,1.56,-0.4,0.18,2.0,767,838.0, , , , ,68.0, , ,743.3,743.02,100.0,1300.0, , , ,, , , , , , , 
10:26:15,-0.06,0.46,-0.07,0.39,0.27,0.1,0.65,1.46,-0.22,0.33,1.94,900,831.0, , , , ,68.0, , ,743.3,743.16,100.0,100.0, , , ,, , , , , , , 
10:26:18,-0.11,0.37,-0.09,0.35,0.29,0.07,0.52,1.44,-0.31,0.24,1.96,713,829.0, , , , ,68.0, , ,743.3,743.16,300.0,100.0, , , ,, , , , , , , 
10:26:21,-0.12,0.31,-0.14,0.28,0.41,-0.0,0.46,1.36,-0.21,0.2,1.96,715,823.0, , , , ,68.0, , ,743.3,743.16,100.0,200.0, , , ,, , , , , , , 
10:26:24,-0.11,0.4,-0.13,0.39,0.68,-0.01,0.55,1.43,-0.18,0.25,2.04,788,825.0, , , , ,68.0, , ,743.3,743.05,100.0,1000.0, , , ,, , , , , , , 
10:26:27,-0.11,0.43,-0.07,0.42,0.56,-0.05,0.5,1.27,-0.2,0.37,1.83,705,818.0, , , , ,68.0, , ,743.35,743.3,1000.0,200.0, , , ,, , , , , , , 
10:26:30,-0.13,0.41,-0.11,0.45,0.69,-0.07,0.4,1.33,-0.23,0.37,1.81,682,813.0, , , , ,68.0, , ,743.35,743.3,700.0,100.0, , , ,, , , , , , , 
10:26:33,-0.0,0.56,-0.03,0.53,0.76,0.04,0.55,1.39,-0.02,0.59,1.83,736,817.0, , , , ,68.0, , ,743.4,743.3,1100.0,100.0, , , ,, , , , , , , 
10:26:36,0.1,0.68,0.08,0.71,1.07,0.18,0.65,1.48,0.04,0.67,1.99,778,828.0, , , , ,68.0, , ,743.4,743.05,500.0,469.0, , , ,, , , , , , , 
10:26:39,0.1,0.72,0.06,0.59,0.83,0.24,0.82,1.19,-0.01,0.75,1.73,789,829.0, , , , ,68.0, , ,743.43,743.4,100.0,200.0, , , ,, , , , , , , 
10:26:42,0.06,0.73,0.02,0.6,0.81,0.2,0.86,1.14,-0.04,0.72,1.73,755,824.0, , , , ,68.0, , ,743.43,743.4,100.0,1100.0, , , ,, , , , , , , 
10:26:45,0.1,0.56,0.05,0.5,0.79,0.18,0.57,1.18,0.07,0.61,1.7,769,827.0, , , , ,68.0, , ,743.43,743.4,300.0,100.0, , , ,, , , , , , , 
10:26:48,-0.01,0.5,-0.02,0.48,0.79,0.08,0.58,1.31,-0.1,0.43,1.69,758,819.0, , , , ,68.0, , ,743.43,743.4,300.0,100.0, , , ,, , , , , , , 
10:26:51,-0.06,0.43,0.02,0.41,1.2,0.04,0.55,1.74,-0.23,0.34,2.0,725,814.0, , , , ,68.0, , ,743.3,743.05,800.0,269.0, , , ,, , , , , , , 
10:26:54,-0.14,0.39,-0.02,0.49,1.3,-0.02,0.44,1.88,-0.37,0.22,2.01,729,813.0, , , , ,68.0, , ,743.3,743.03,700.0,269.0, , , ,, , , , , , , 
10:26:57,-0.11,0.54,-0.1,0.62,0.98,0.02,0.61,1.51,-0.25,0.39,1.57,972,860.0, , , , ,68.0, , ,743.9,743.03,366.0,269.0, , , ,, , , , , , , 
10:27:00,0.11,0.81,0.01,0.74,1.06,0.31,1.03,1.55,0.02,0.65,1.52,988,852.0, , , , ,68.0, , ,743.9,743.03,366.0,769.0, , , ,, , , , , , , 
10:27:03,0.23,0.96,0.08,0.94,0.89,0.45,1.21,1.32,0.17,0.74,1.31,909,847.0, , , , ,68.0, , ,743.9,743.3,366.0,100.0, , , ,, , , , , , , 
10:27:06,0.15,0.89,0.05,0.91,1.23,0.26,0.86,1.54,0.15,0.89,1.61,902,841.0, , , , ,68.0, , ,743.4,743.3,100.0,500.0, , , ,, , , , , , , 
10:27:09,0.26,0.86,0.03,0.84,0.97,0.33,0.93,1.29,0.41,0.81,1.27,846,836.0, , , , ,68.0, , ,743.9,743.3,366.0,400.0, , , ,, , , , , , , 
10:27:12,0.22,0.81,0.01,0.81,1.31,0.4,0.86,1.67,0.25,0.76,1.61,839,834.0, , , , ,68.0, , ,743.4,743.3,200.0,100.0, , , ,, , , , , , , 
10:27:15,0.25,0.83,0.25,0.89,1.6,0.28,0.92,2.09,0.22,0.66,1.86,830,827.0, , , , ,68.0, , ,743.16,743.1,1000.0,300.0, , , ,, , , , , , , 
10:27:18,0.04,0.7,-0.15,0.73,0.89,0.13,0.79,1.58,0.14,0.59,1.12,853,834.0, , , , ,68.0, , ,743.9,743.4,366.0,600.0, , , ,, , , , , , , 
10:27:21,0.11,0.68,-0.06,0.62,0.81,0.21,0.84,1.54,0.18,0.58,1.08,932,834.0, , , , ,68.0, , ,743.89,743.4,100.0,300.0, , , ,, , , , , , , 
10:27:24,0.04,0.58,-0.04,0.55,0.73,0.2,0.67,1.45,-0.05,0.52,0.97,821,829.0, , , , ,68.0, , ,743.88,743.5,700.0,200.0, , , ,, , , , , , , 
10:27:27,0.13,0.85,0.07,1.03,0.69,0.26,0.93,1.32,0.07,0.61,0.89,947,848.0, , , , ,68.0, , ,744.0,743.5,2500.0,134.0, , , ,, , , , , , , 
10:27:30,0.09,0.91,-0.05,0.91,0.57,0.37,1.11,1.09,-0.06,0.71,0.65,919,841.0, , , , ,68.0, , ,743.9,743.89,500.0,86.0, , , ,, , , , , , , 
10:27:33,0.49,1.22,0.43,1.21,0.5,0.7,1.46,0.96,0.34,1.0,0.45,1123,865.0, , , , ,68.0, , ,744.01,744.0,100.0,2300.0, , , ,, , , , , , , 
10:27:36,0.81,1.4,0.84,1.34,0.43,1.09,1.63,0.98,0.5,1.21,0.4,996,864.0, , , , ,68.0, , ,744.01,744.0,200.0,1800.0, , , ,, , , , , , , 
10:27:39,0.76,1.37,0.62,1.37,0.18,1.02,1.58,0.77,0.62,1.15,0.1,966,858.0, , , , ,68.0, , ,744.32,744.02,200.0,300.0, , , ,, , , , , , , 
10:27:42,0.47,1.07,0.43,1.04,0.43,0.73,1.14,1.07,0.24,1.02,0.37,1023,869.0, , , , ,68.0, , ,744.0,743.89,2200.0,86.0, , , ,, , , , , , , 
10:27:45,0.18,0.73,0.19,0.8,0.46,0.41,0.8,1.07,-0.06,0.58,0.34,1030,863.0, , , , ,68.0, , ,744.0,743.89,3000.0,186.0, , , ,, , , , , , , 
10:27:48,-0.01,0.61,0.14,0.7,0.59,0.16,0.76,1.09,-0.35,0.36,0.31,1035,855.0, , , , ,68.0, , ,744.0,743.89,3200.0,86.0, , , ,, , , , , , , 
10:27:51,0.09,0.69,0.16,0.76,0.41,0.27,0.92,0.82,-0.18,0.4,0.0,1065,879.0, , , , ,68.0, , ,744.32,744.0,200.0,4800.0, , , ,, , , , , , , 
10:27:54,0.33,0.93,0.26,0.84,0.48,0.56,1.08,0.78,0.16,0.87,-0.08,1054,876.0, , , , ,68.0, , ,744.32,744.09,200.0,100.0, , , ,, , , , , , , 
10:27:57,0.34,0.79,0.38,0.67,0.51,0.54,0.97,0.82,0.1,0.74,-0.09,1068,867.0, , , , ,68.0, , ,744.32,744.09,200.0,300.0, , , ,, , , , , , , 
10:28:00,0.24,0.72,0.2,0.73,0.55,0.41,0.84,0.84,0.13,0.58,-0.14,1578,865.0, , , , ,68.0, , ,744.32,744.09,100.0,200.0, , , ,, , , , , , , 
10:28:03,0.32,0.84,0.37,0.9,0.24,0.38,0.96,0.43,0.2,0.67,-0.43,1005,867.0, , , , ,68.0, , ,744.5,744.32,700.0,100.0, , , ,, , , , , , , 
10:28:06,0.4,1.07,0.45,1.02,0.37,0.49,1.15,0.55,0.24,1.05,-0.2,1072,859.0, , , , ,68.0, , ,744.35,744.1,100.0,100.0, , , ,, , , , , , , 
10:28:09,0.46,0.96,0.49,0.94,0.45,0.54,1.04,0.57,0.33,0.9,-0.23,901,850.0, , , , ,68.0, , ,744.35,744.1,100.0,200.0, , , ,, , , , , , , 
10:28:12,0.41,0.95,0.44,0.95,0.21,0.48,1.02,0.3,0.32,0.89,-0.5,894,844.0, , , , ,68.0, , ,744.5,744.35,600.0,400.0, , , ,, , , , , , , 
10:28:15,0.48,0.99,0.5,1.0,0.34,0.54,1.05,0.44,0.39,0.92,-0.5,954,836.0, , , , ,68.0, , ,744.5,744.35,600.0,600.0, , , ,, , , , , , , 
10:28:18,0.37,0.89,0.37,0.87,0.82,0.52,0.91,0.86,0.21,0.89,-0.19,831,838.0, , , , ,68.0, , ,744.32,744.1,1100.0,100.0, , , ,, , , , , , , 
10:28:21,0.23,0.74,0.25,0.88,0.84,0.41,0.83,0.91,0.03,0.5,-0.1,864,847.0, , , , ,68.0, , ,744.32,744.01,400.0,1000.0, , , ,, , , , , , , 
10:28:24,0.0,0.55,0.08,0.74,0.8,0.18,0.66,0.9,-0.26,0.26,-0.09,1007,840.0, , , , ,68.0, , ,744.32,744.01,400.0,900.0, , , ,, , , , , , , 
10:28:27,-0.16,0.43,0.02,0.64,0.44,-0.05,0.54,0.56,-0.45,0.12,-0.43,813,836.0, , , , ,68.0, , ,744.5,744.32,800.0,1600.0, , , ,, , , , , , , 
10:28:30,0.03,0.56,0.06,0.62,0.5,0.21,0.77,0.68,-0.19,0.28,-0.36,779,830.0, , , , ,68.0, , ,744.35,744.32,200.0,1700.0, , , ,, , , , , , , 
10:28:33,0.09,0.56,0.14,0.55,0.48,0.22,0.83,0.64,-0.09,0.3,-0.43,786,824.0, , , , ,68.0, , ,744.4,744.32,100.0,2100.0, , , ,, , , , , , , 
10:28:36,0.09,0.58,0.05,0.6,0.43,0.28,0.74,0.58,-0.04,0.4,-0.54,726,817.0, , , , ,68.0, , ,744.49,744.32,100.0,2100.0, , , ,, , , , , , , 
10:28:39,0.02,0.46,-0.04,0.56,0.74,0.19,0.56,0.75,-0.07,0.26,-0.25,825,832.0, , , , ,68.0, , ,744.37,744.01,100.0,900.0, , , ,, , , , , , , 
10:28:42,-0.14,0.42,-0.11,0.45,0.67,0.0,0.51,0.53,-0.31,0.3,-0.33,791,826.0, , , , ,68.0, , ,744.49,744.01,100.0,900.0, , , ,, , , , , , , 
10:28:45,-0.24,0.34,-0.2,0.34,0.71,-0.18,0.41,0.58,-0.32,0.26,-0.29,800,819.0, , , , ,68.0, , ,744.32,744.1,1600.0,400.0, , , ,, , , , , , , 
10:28:48,-0.21,0.37,-0.15,0.35,0.32,-0.15,0.44,0.19,-0.32,0.31,-0.7,889,842.0, , , , ,68.0, , ,744.53,744.5,100.0,1300.0, , , ,, , , , , , , 
10:28:51,0.02,0.6,0.12,0.59,0.26,0.11,0.74,0.1,-0.16,0.47,-0.79,936,839.0, , , , ,68.0, , ,744.65,744.5,200.0,1300.0, , , ,, , , , , , , 
10:28:54,-0.03,0.43,0.04,0.57,0.29,0.02,0.44,0.1,-0.15,0.29,-0.81,840,834.0, , , , ,68.0, , ,744.65,744.5,300.0,1100.0, , , ,, , , , , , , 
10:28:57,-0.04,0.48,0.08,0.57,0.3,0.03,0.51,-0.03,-0.22,0.37,-0.85,819,826.0, , , , ,68.0, , ,744.65,744.53,300.0,100.0, , , ,, , , , , , , 
10:29:00,0.16,0.66,0.19,0.76,0.33,0.25,0.69,-0.11,0.05,0.54,-0.86,872,822.0, , , , ,68.0, , ,744.65,744.53,200.0,100.0, , , ,, , , , , , , 
10:29:03,0.21,0.71,0.21,0.69,0.04,0.14,0.69,-0.2,0.28,0.76,-1.04,905,817.0, , , , ,68.0, , ,744.77,744.65,100.0,200.0, , , ,, , , , , , , 
10:29:06,0.09,0.75,0.07,0.71,0.26,-0.0,0.77,0.21,0.22,0.76,-0.69,915,835.0, , , , ,68.0, , ,744.88,744.01,100.0,3100.0, , , ,, , , , , , , 
10:29:09,-0.04,0.6,0.03,0.74,0.54,-0.04,0.63,0.53,-0.12,0.43,-0.43,833,828.0, , , , ,68.0, , ,744.5,744.01,300.0,3100.0, , , ,, , , , , , , 
10:29:12,-0.45,0.25,-0.34,0.26,-0.24,-0.33,0.27,-0.24,-0.67,0.2,-1.2,883,825.0, , , , ,68.0, , ,744.88,744.77,300.0,600.0, , , ,, , , , , , , 
10:29:15,-0.51,0.16,-0.4,0.21,-0.1,-0.36,0.14,-0.21,-0.77,0.14,-1.2,769,819.0, , , , ,68.0, , ,744.88,744.77,300.0,400.0, , , ,, , , , , , , 
10:29:18,-0.32,0.3,-0.18,0.32,0.04,-0.31,0.29,-0.2,-0.47,0.27,-1.2,769,813.0, , , , ,68.0, , ,744.88,744.77,100.0,1400.0, , , ,, , , , , , , 
10:29:21,-0.27,0.37,-0.13,0.38,0.02,-0.18,0.46,-0.2,-0.48,0.28,-1.28,766,805.0, , , , ,68.0, , ,744.88,744.77,100.0,1400.0, , , ,, , , , , , , 
10:29:24,-0.41,0.18,-0.28,0.26,0.19,-0.32,0.14,0.01,-0.64,0.13,-1.17,1177,812.0, , , , ,68.0, , ,744.88,744.5,100.0,100.0, , , ,, , , , , , , 
10:29:27,-0.5,0.15,-0.31,0.17,0.16,-0.42,0.12,-0.03,-0.77,0.15,-1.18,713,805.0, , , , ,68.0, , ,744.77,744.65,300.0,100.0, , , ,, , , , , , , 
10:29:30,-0.56,0.15,-0.4,0.14,0.17,-0.52,0.12,-0.06,-0.75,0.18,-1.29,710,798.0, , , , ,68.0, , ,744.77,744.66,300.0,100.0, , , ,, , , , , , , 
10:29:33,-0.55,0.09,-0.4,0.09,0.17,-0.48,0.03,-0.0,-0.77,0.15,-1.4,674,792.0, , , , ,68.0, , ,744.77,744.66,400.0,200.0, , , ,, , , , , , , 
10:29:36,-0.58,0.02,-0.43,0.11,0.15,-0.5,-0.11,-0.03,-0.81,0.06,-1.56,758,805.0, , , , ,68.0, , ,744.8,744.66,2000.0,300.0, , , ,, , , , , , , 
10:29:39,-0.54,0.14,-0.4,0.14,-0.02,-0.51,0.08,-0.09,-0.71,0.21,-1.81,789,805.0, , , , ,68.0, , ,744.8,744.73,1800.0,100.0, , , ,, , , , , , , 
10:29:42,-0.19,0.42,-0.15,0.34,-0.15,-0.2,0.53,-0.07,-0.23,0.38,-1.89,836,821.0, , , , ,68.0, , ,744.8,744.72,100.0,100.0, , , ,, , , , , , , 
10:29:45,-0.4,0.2,-0.29,0.22,-0.11,-0.43,0.18,-0.07,-0.47,0.2,-1.84,922,816.0, , , , ,68.0, , ,744.8,744.65,100.0,100.0, , , ,, , , , , , , 
10:29:48,-0.59,-0.02,-0.35,0.08,-0.1,-0.55,-0.11,-0.08,-0.85,-0.02,-1.92,837,810.0, , , , ,68.0, , ,744.8,744.65,100.0,100.0, , , ,, , , , , , , 
10:29:51,-0.65,-0.04,-0.48,0.03,-0.22,-0.55,-0.15,-0.2,-0.91,0.02,-2.08,786,807.0, , , , ,68.0, , ,744.85,744.77,200.0,100.0, , , ,, , , , , , , 
10:29:54,-0.66,-0.12,-0.53,-0.06,-0.21,-0.57,-0.27,-0.21,-0.89,-0.04,-2.12,947,800.0, , , , ,68.0, , ,744.85,744.77,300.0,300.0, , , ,, , , , , , , 
10:29:57,-0.5,0.07,-0.46,0.12,-0.35,-0.34,0.09,-0.26,-0.69,-0.01,-2.21,718,795.0, , , , ,68.0, , ,744.85,744.8,300.0,1200.0, , , ,, , , , , , , 
10:30:00,-0.51,0.01,-0.35,0.14,-0.42,-0.45,-0.04,-0.3,-0.72,-0.05,-2.19,937,790.0, , , , ,68.0, , ,744.84,744.8,100.0,1000.0, , , ,, , , , , , , 
10:30:03,-0.49,0.17,-0.36,0.18,-0.42,-0.37,0.17,-0.4,-0.74,0.14,-2.25,760,792.0, , , , ,68.0, , ,744.88,744.85,300.0,100.0, , , ,, , , , , , , 
10:30:06,-0.44,0.24,-0.24,0.43,0.22,-0.38,0.17,0.16,-0.69,0.14,-1.71,749,796.0, , , , ,68.0, , ,744.77,744.1,400.0,100.0, , , ,, , , , , , , 
10:30:09,-0.64,0.09,-0.45,0.2,0.28,-0.64,0.12,0.16,-0.85,-0.06,-1.71,852,789.0, , , , ,68.0, , ,744.77,744.1,1100.0,100.0, , , ,, , , , , , , 
10:30:12,-0.66,0.0,-0.44,0.08,-0.29,-0.65,0.05,-0.43,-0.89,-0.13,-2.31,759,796.0, , , , ,68.0, , ,744.88,744.85,400.0,100.0, , , ,, , , , , , , 
10:30:15,-0.68,-0.11,-0.41,0.08,-0.26,-0.66,-0.02,-0.46,-0.98,-0.4,-2.32,716,789.0, , , , ,68.0, , ,744.87,744.85,100.0,100.0, , , ,, , , , , , , 
10:30:18,-0.54,-0.04,-0.32,0.18,-0.21,-0.54,0.03,-0.47,-0.75,-0.32,-2.32,945,785.0, , , , ,68.0, , ,744.87,744.8,100.0,3300.0, , , ,, , , , , , , 
10:30:21,-0.53,-0.01,-0.38,0.1,-0.21,-0.46,0.06,-0.52,-0.75,-0.17,-2.35,706,778.0, , , , ,68.0, , ,744.87,744.8,100.0,3300.0, , , ,, , , , , , , 
10:30:24,-0.69,-0.09,-0.42,0.07,-0.18,-0.67,-0.08,-0.55,-1.0,-0.27,-2.38,635,771.0, , , , ,68.0, , ,744.85,744.8,100.0,3300.0, , , ,, , , , , , , 
10:30:27,-0.58,-0.03,-0.34,0.11,-0.19,-0.53,0.02,-0.56,-0.85,-0.22,-2.41,697,770.0, , , , ,68.0, , ,744.86,744.8,100.0,3200.0, , , ,, , , , , , , 
10:30:30,-0.55,0.04,-0.37,0.08,-0.21,-0.54,0.05,-0.62,-0.74,-0.02,-2.42,713,765.0, , , , ,68.0, , ,744.87,744.8,200.0,3200.0, , , ,, , , , , , , 
10:30:33,-0.6,-0.02,-0.4,0.02,-0.2,-0.55,0.01,-0.7,-0.84,-0.08,-2.45,635,763.0, , , , ,68.0, , ,744.87,744.85,100.0,100.0, , , ,, , , , , , , 
