,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
1139,2018-05-03 10:27:12,-0.1,1.03,-0.17,1.21,0.35,0.01,1.01,-1.19,-0.13,0.87,0.35, , , , ,668.04,666.6,100.0,300.0, , , ,
1140,2018-05-03 10:27:15,-0.56,1.23,-1.21,1.33,1.23,-0.37,1.28,-0.29,-0.12,1.08,1.3, , , , ,666.66,666.61,300.0,100.0, , , ,
1141,2018-05-03 10:27:18,-0.5,1.18,-1.0,1.32,1.14,-0.29,1.11,-0.33,-0.2,1.1,1.3, , , , ,666.61,666.55,200.0,300.0, , , ,
1142,2018-05-03 10:27:21,-0.51,1.21,-1.17,1.11,-0.24,-0.17,1.21,-1.74,-0.18,1.31,-0.08, , , , ,667.93,666.96,100.0,500.0, , , ,
1143,2018-05-03 10:27:24,-0.65,1.1,-1.23,1.09,-0.49,-0.6,1.08,-1.75,-0.14,1.12,-0.16, , , , ,667.92,666.96,300.0,400.0, , , ,
1144,2018-05-03 10:27:27,-0.76,0.81,-1.23,0.91,-0.73,-0.59,0.77,-1.62,-0.47,0.76,-0.15, , , , ,667.91,666.96,100.0,400.0, , , ,
1145,2018-05-03 10:27:30,-0.68,0.95,-1.33,0.64,-0.81,-0.42,1.17,-1.49,-0.3,1.05,-0.16, , , , ,667.92,666.96,200.0,700.0, , , ,
1146,2018-05-03 10:27:33,-0.6,1.14,-1.07,0.91,-0.29,-0.49,1.36,-0.67,-0.23,1.17,0.54, , , , ,667.0,666.96,100.0,800.0, , , ,
1147,2018-05-03 10:27:36,-0.62,1.15,-0.88,1.19,-0.29,-0.47,1.31,-0.53,-0.53,0.96,0.54, , , , ,667.0,666.96,100.0,600.0, , , ,
1148,2018-05-03 10:27:39,-0.69,0.83,-1.09,0.93,-0.95,-0.5,0.97,-1.17,-0.49,0.6,-0.16, , , , ,667.88,666.97,100.0,100.0, , , ,
1149,2018-05-03 10:27:42,-0.78,0.71,-1.2,0.61,-1.02,-0.84,0.8,-1.16,-0.3,0.72,-0.2, , , , ,667.88,666.97,100.0,400.0, , , ,
1150,2018-05-03 10:27:45,-0.73,1.11,-1.15,1.0,-1.03,-0.75,1.29,-1.06,-0.29,1.02,-0.19, , , , ,667.8,666.97,100.0,900.0, , , ,
1151,2018-05-03 10:27:48,-0.72,0.98,-1.04,1.11,-1.09,-0.8,1.09,-1.06,-0.33,0.75,-0.23, , , , ,667.8,666.97,100.0,800.0, , , ,
1152,2018-05-03 10:27:51,-0.81,0.91,-1.06,0.97,-1.19,-0.87,0.93,-1.09,-0.51,0.82,-0.27, , , , ,667.8,667.0,100.0,200.0, , , ,
1153,2018-05-03 10:27:54,-0.66,0.74,-0.98,0.75,-1.28,-0.75,0.81,-1.21,-0.27,0.66,-0.39, , , , ,667.93,667.0,100.0,300.0, , , ,
1154,2018-05-03 10:27:57,-0.66,0.74,-0.96,0.61,-1.29,-0.7,0.92,-1.25,-0.32,0.68,-0.42, , , , ,667.95,667.0,200.0,300.0, , , ,
1155,2018-05-03 10:28:00,-0.86,0.7,-1.1,0.72,-1.89,-0.94,0.79,-1.86,-0.55,0.58,-1.07, , , , ,667.95,667.8,300.0,200.0, , , ,
1156,2018-05-03 10:28:03,-0.97,0.55,-1.11,0.48,-1.85,-1.01,0.64,-1.82,-0.79,0.54,-1.09, , , , ,667.92,667.8,100.0,200.0, , , ,
1157,2018-05-03 10:28:06,-0.95,0.39,-1.17,0.45,-1.89,-0.98,0.53,-1.95,-0.71,0.18,-1.25, , , , ,667.95,667.8,300.0,100.0, , , ,
1158,2018-05-03 10:28:09,-0.78,0.57,-1.06,0.64,-1.25,-0.56,0.77,-1.28,-0.74,0.31,-0.73, , , , ,667.91,666.97,800.0,600.0, , , ,
1159,2018-05-03 10:28:12,-0.98,0.82,-1.28,1.04,-1.4,-0.7,1.06,-1.16,-0.96,0.35,-0.85, , , , ,667.91,667.0,800.0,100.0, , , ,
1160,2018-05-03 10:28:15,-0.91,0.75,-1.24,0.85,-1.52,-0.71,0.94,-0.84,-0.78,0.46,-1.02, , , , ,667.91,667.0,400.0,100.0, , , ,
1161,2018-05-03 10:28:18,-0.76,0.9,-1.05,0.96,-1.64,-0.8,1.17,-0.6,-0.43,0.58,-1.09, , , , ,667.91,667.0,400.0,100.0, , , ,
1162,2018-05-03 10:28:21,-0.53,1.06,-0.7,1.21,-1.05,-0.47,1.29,0.08,-0.41,0.67,-0.46, , , , ,667.0,666.97,100.0,600.0, , , ,
1163,2018-05-03 10:28:24,-0.41,0.94,-0.64,1.1,-1.43,-0.13,1.23,-0.42,-0.46,0.48,-0.9, , , , ,667.48,666.97,100.0,600.0, , , ,
1164,2018-05-03 10:28:27,-0.5,0.69,-0.4,0.89,-0.65,-0.44,0.89,0.0,-0.64,0.28,-0.27, , , , ,666.92,666.66,200.0,1100.0, , , ,
1165,2018-05-03 10:28:30,-0.77,0.42,-0.47,0.68,-0.52,-0.75,0.67,-0.03,-1.09,-0.09,-0.29, , , , ,666.92,666.66,300.0,700.0, , , ,
1166,2018-05-03 10:28:33,-0.65,0.32,-0.24,0.5,-0.39,-0.59,0.51,-0.15,-1.1,-0.04,-0.4, , , , ,666.92,666.66,300.0,700.0, , , ,
1167,2018-05-03 10:28:36,-0.8,0.31,-0.46,0.57,-0.24,-0.87,0.48,0.24,-1.08,-0.13,-0.5, , , , ,666.92,666.66,200.0,300.0, , , ,
1168,2018-05-03 10:28:39,-0.65,0.27,-0.36,0.58,-0.22,-0.73,0.38,0.57,-0.88,-0.15,-0.68, , , , ,666.92,666.66,100.0,200.0, , , ,
1169,2018-05-03 10:28:42,-0.57,0.4,-0.35,0.77,-0.2,-0.53,0.51,0.9,-0.82,-0.07,-0.84, , , , ,666.92,666.66,100.0,200.0, , , ,
1170,2018-05-03 10:28:45,-0.57,0.25,-0.34,0.45,0.11,-0.34,0.32,1.73,-1.03,-0.03,-0.65, , , , ,666.61,666.6,100.0,900.0, , , ,
1171,2018-05-03 10:28:48,-0.56,0.18,-0.19,0.49,0.11,-0.5,0.4,1.69,-0.99,-0.36,-0.71, , , , ,666.61,666.6,100.0,900.0, , , ,
1172,2018-05-03 10:28:51,-0.59,0.03,-0.33,0.43,0.1,-0.44,0.12,1.23,-0.99,-0.46,-0.69, , , , ,666.61,666.6,100.0,800.0, , , ,
1173,2018-05-03 10:28:54,-0.74,0.0,-0.42,0.32,0.07,-0.68,0.14,0.76,-1.12,-0.45,-0.64, , , , ,666.63,666.6,100.0,800.0, , , ,
1174,2018-05-03 10:28:57,-0.68,-0.05,-0.36,0.28,0.03,-0.63,0.0,0.8,-1.06,-0.43,-0.65, , , , ,666.63,666.6,100.0,900.0, , , ,
1175,2018-05-03 10:29:00,-0.64,0.05,-0.35,0.36,0.03,-0.68,0.18,0.95,-0.88,-0.4,-0.67, , , , ,666.63,666.6,100.0,1000.0, , , ,
1176,2018-05-03 10:29:03,-0.55,0.15,-0.31,0.4,0.04,-0.58,0.2,1.44,-0.77,-0.16,-0.61, , , , ,666.63,666.6,100.0,1000.0, , , ,
1177,2018-05-03 10:29:06,-0.55,0.13,-0.31,0.42,-0.1,-0.61,0.2,1.91,-0.72,-0.23,-0.63, , , , ,666.68,666.6,100.0,100.0, , , ,
1178,2018-05-03 10:29:09,-0.54,0.04,-0.25,0.33,0.01,-0.5,0.03,2.0,-0.86,-0.25,-0.43, , , , ,666.6,666.55,300.0,100.0, , , ,
1179,2018-05-03 10:29:12,-0.65,0.05,-0.25,0.5,0.16,-0.65,0.07,2.0,-1.05,-0.43,-0.38, , , , ,666.6,666.55,1500.0,100.0, , , ,
1180,2018-05-03 10:29:15,-0.56,0.08,-0.31,0.55,0.89,-0.61,0.13,2.41,-0.76,-0.46,-0.03, , , , ,666.6,666.01,1100.0,200.0, , , ,
1181,2018-05-03 10:29:18,-0.58,0.07,-0.34,0.6,1.12,-0.61,0.09,2.42,-0.8,-0.49,-0.08, , , , ,666.6,666.01,1200.0,200.0, , , ,
1182,2018-05-03 10:29:21,-0.53,0.09,-0.32,0.47,1.17,-0.44,0.16,2.49,-0.83,-0.37,-0.05, , , , ,666.51,666.01,200.0,900.0, , , ,
1183,2018-05-03 10:29:24,-0.69,0.13,-0.4,0.48,1.02,-0.67,0.22,2.5,-1.01,-0.3,-0.06, , , , ,666.51,666.01,200.0,900.0, , , ,
1184,2018-05-03 10:29:27,-0.76,0.05,-0.53,0.44,0.8,-0.76,0.09,2.48,-0.98,-0.37,-0.04, , , , ,666.51,666.01,400.0,800.0, , , ,
1185,2018-05-03 10:29:30,-0.78,0.03,-0.69,0.31,0.21,-0.75,0.17,1.9,-0.9,-0.37,-0.59, , , , ,666.65,666.6,100.0,300.0, , , ,
1186,2018-05-03 10:29:33,-0.77,0.17,-0.76,0.26,0.1,-0.78,0.34,1.76,-0.77,-0.09,-0.59, , , , ,666.65,666.6,100.0,600.0, , , ,
1187,2018-05-03 10:29:36,-0.6,0.32,-0.79,0.38,0.48,-0.52,0.44,1.61,-0.5,0.14,-0.59, , , , ,666.65,666.6,100.0,900.0, , , ,
1188,2018-05-03 10:29:39,-0.58,0.35,-0.79,0.46,0.78,-0.54,0.4,1.45,-0.4,0.2,-0.62, , , , ,666.7,666.6,100.0,1200.0, , , ,
1189,2018-05-03 10:29:42,-0.39,0.46,-0.72,0.56,1.07,-0.27,0.6,1.29,-0.17,0.22,-0.65, , , , ,666.75,666.6,100.0,1000.0, , , ,
1190,2018-05-03 10:29:45,-0.37,0.47,-0.59,0.61,1.62,-0.28,0.56,1.28,-0.25,0.25,-0.65, , , , ,666.75,666.6,200.0,800.0, , , ,
1191,2018-05-03 10:29:48,-0.39,0.55,-0.59,0.69,1.53,-0.16,0.68,1.11,-0.43,0.29,-0.68, , , , ,666.75,666.66,100.0,200.0, , , ,
1192,2018-05-03 10:29:51,-0.39,0.55,-0.62,0.72,1.16,-0.17,0.6,1.2,-0.38,0.32,-0.6, , , , ,666.7,666.6,100.0,900.0, , , ,
1193,2018-05-03 10:29:54,-0.35,0.48,-0.52,0.66,0.7,-0.18,0.62,1.2,-0.35,0.17,-0.6, , , , ,666.7,666.6,100.0,800.0, , , ,
1194,2018-05-03 10:29:57,-0.39,0.37,-0.51,0.5,0.78,-0.19,0.49,1.11,-0.45,0.12,-0.57, , , , ,666.66,666.6,100.0,700.0, , , ,
1195,2018-05-03 10:30:00,-0.48,0.32,-0.57,0.5,0.93,-0.22,0.42,1.23,-0.64,0.03,-0.57, , , , ,666.66,666.6,100.0,300.0, , , ,
1196,2018-05-03 10:30:03,-0.58,0.19,-0.64,0.47,1.42,-0.37,0.25,1.25,-0.75,-0.13,-0.57, , , , ,666.65,666.6,100.0,300.0, , , ,
1197,2018-05-03 10:30:06,-0.52,0.24,-0.54,0.45,1.84,-0.38,0.42,1.18,-0.65,-0.15,-0.65, , , , ,666.7,666.66,200.0,100.0, , , ,
1198,2018-05-03 10:30:09,-0.35,0.26,-0.4,0.46,2.33,-0.21,0.41,1.79,-0.43,-0.1,-0.16, , , , ,666.66,666.06,100.0,200.0, , , ,
1199,2018-05-03 10:30:12,-0.41,0.24,-0.49,0.38,1.85,-0.29,0.34,1.32,-0.46,-0.0,-0.6, , , , ,667.29,666.06,200.0,100.0, , , ,
1200,2018-05-03 10:30:15,-0.58,0.18,-0.89,0.36,1.33,-0.43,0.21,0.72,-0.43,-0.04,-1.08, , , , ,667.29,666.75,200.0,100.0, , , ,
1201,2018-05-03 10:30:18,-0.8,0.18,-1.25,0.34,0.59,-0.69,0.21,-0.11,-0.46,-0.02,-1.8, , , , ,667.75,667.29,600.0,300.0, , , ,
1202,2018-05-03 10:30:21,-0.72,0.29,-1.1,0.44,1.38,-0.68,0.36,0.59,-0.38,0.07,-0.98, , , , ,667.29,666.7,100.0,200.0, , , ,
1203,2018-05-03 10:30:24,-0.59,0.4,-0.72,0.7,1.94,-0.55,0.46,1.07,-0.49,0.05,-0.43, , , , ,666.65,666.6,400.0,100.0, , , ,
1204,2018-05-03 10:30:27,-0.57,0.48,-0.73,0.75,1.93,-0.5,0.56,1.07,-0.48,0.14,-0.43, , , , ,666.65,666.6,200.0,100.0, , , ,
1205,2018-05-03 10:30:30,-0.5,0.46,-0.83,0.61,1.46,-0.43,0.58,0.63,-0.25,0.19,-0.86, , , , ,667.73,666.1,100.0,300.0, , , ,
1206,2018-05-03 10:30:33,-0.38,0.52,-0.63,0.62,1.35,-0.27,0.62,0.66,-0.23,0.31,-0.84, , , , ,667.7,666.1,500.0,600.0, , , ,
1207,2018-05-03 10:30:36,-0.18,0.87,-0.28,1.08,2.06,-0.21,1.08,1.52,-0.04,0.47,0.02, , , , ,666.55,666.11,100.0,500.0, , , ,
1208,2018-05-03 10:30:39,-0.78,0.65,-1.22,0.86,-0.05,-0.81,0.64,-0.5,-0.3,0.46,-1.96, , , , ,667.75,667.55,200.0,100.0, , , ,
1209,2018-05-03 10:30:42,-1.16,0.2,-1.35,0.18,-0.39,-1.39,0.29,-0.76,-0.72,0.13,-2.18, , , , ,667.8,667.79,10100.0,600.0, , , ,
1210,2018-05-03 10:30:45,-1.08,0.27,-1.26,0.31,-0.39,-1.37,0.35,-0.8,-0.62,0.15,-2.18, , , , ,667.8,667.79,10100.0,600.0, , , ,
1211,2018-05-03 10:30:48,-1.08,0.14,-1.15,0.12,-0.52,-1.39,0.27,-0.85,-0.7,0.02,-2.18, , , , ,667.8,667.79,10100.0,500.0, , , ,
1212,2018-05-03 10:30:51,-1.44,0.14,-1.42,0.27,-0.11,-1.85,0.18,-0.46,-1.07,-0.02,-1.77, , , , ,667.75,667.3,100.0,100.0, , , ,
1213,2018-05-03 10:30:54,-0.16,1.29,0.41,1.6,1.3,-0.24,1.22,0.95,-0.65,1.05,-0.36, , , , ,667.0,666.16,100.0,200.0, , , ,
1214,2018-05-03 10:30:57,0.39,1.74,0.32,1.56,1.18,0.48,2.12,0.93,0.36,1.54,-0.36, , , , ,667.0,666.16,200.0,500.0, , , ,
1215,2018-05-03 10:31:00,-0.28,1.29,-1.0,1.12,-0.68,-0.09,1.44,-1.11,0.24,1.31,-2.34, , , , ,667.91,667.9,300.0,3200.0, , , ,
1216,2018-05-03 10:31:03,-0.77,0.95,-1.01,0.68,-0.68,-0.95,1.14,-1.17,-0.36,1.02,-2.33, , , , ,667.92,667.9,200.0,3500.0, , , ,
1217,2018-05-03 10:31:06,-0.31,0.93,-0.61,0.75,-0.67,-0.13,1.25,-1.3,-0.19,0.78,-2.32, , , , ,667.92,667.9,200.0,3500.0, , , ,
1218,2018-05-03 10:31:09,-0.45,0.97,-0.9,0.62,-0.54,-0.37,1.12,-1.42,-0.1,1.17,-2.35, , , , ,667.92,667.9,200.0,3500.0, , , ,
1219,2018-05-03 10:31:12,-0.77,0.76,-1.02,0.48,-0.54,-0.77,0.96,-1.53,-0.53,0.83,-2.4, , , , ,667.92,667.9,200.0,3300.0, , , ,
1220,2018-05-03 10:31:15,-0.71,0.92,-0.89,0.83,-0.61,-0.78,1.1,-1.7,-0.45,0.83,-2.48, , , , ,667.92,667.9,200.0,2900.0, , , ,
1221,2018-05-03 10:31:18,-0.34,1.01,-0.55,0.85,-0.69,-0.4,1.15,-1.77,-0.07,1.03,-2.6, , , , ,667.92,667.9,100.0,2800.0, , , ,
1222,2018-05-03 10:31:21,-0.44,0.71,-0.73,0.41,-0.8,-0.56,0.77,-1.87,-0.05,0.95,-2.69, , , , ,667.95,667.9,200.0,1800.0, , , ,
1223,2018-05-03 10:31:24,-0.73,0.5,-0.89,0.33,-0.88,-0.81,0.57,-1.95,-0.48,0.61,-2.77, , , , ,667.95,667.9,200.0,1400.0, , , ,
1224,2018-05-03 10:31:27,-0.95,0.27,-1.1,0.24,-0.88,-1.04,0.2,-1.97,-0.71,0.37,-2.83, , , , ,667.95,667.9,100.0,100.0, , , ,
1225,2018-05-03 10:31:30,-0.91,0.22,-1.11,0.16,-0.8,-0.86,0.27,-1.91,-0.76,0.23,-2.81, , , , ,667.95,667.79,100.0,100.0, , , ,
1226,2018-05-03 10:31:33,-1.05,0.07,-1.26,0.1,-0.76,-0.84,0.01,-1.98,-1.04,0.09,-2.88, , , , ,667.9,667.79,300.0,100.0, , , ,
1227,2018-05-03 10:31:36,-0.92,0.15,-1.05,0.15,-0.32,-0.82,0.19,-1.65,-0.9,0.13,-2.5, , , , ,667.95,667.16,300.0,100.0, , , ,
1228,2018-05-03 10:31:39,-0.98,0.29,-1.08,0.42,-0.32,-0.9,0.35,-1.78,-0.96,0.09,-2.68, , , , ,667.9,667.16,100.0,100.0, , , ,
1229,2018-05-03 10:31:42,-0.99,0.19,-1.03,0.41,-0.36,-0.87,0.27,-1.94,-1.06,-0.11,-2.87, , , , ,667.9,667.16,100.0,100.0, , , ,
1230,2018-05-03 10:31:45,-0.91,0.25,-1.09,0.38,-0.41,-0.71,0.24,-2.03,-0.94,0.13,-3.0, , , , ,667.9,667.16,100.0,100.0, , , ,
1231,2018-05-03 10:31:48,-0.71,0.45,-0.88,0.61,-0.46,-0.61,0.48,-2.1,-0.64,0.26,-3.2, , , , ,667.9,667.17,100.0,3300.0, , , ,
1232,2018-05-03 10:31:51,-0.7,0.66,-0.76,0.89,0.02,-0.66,0.73,-1.57,-0.67,0.35,-2.77, , , , ,667.23,667.17,400.0,3200.0, , , ,
1233,2018-05-03 10:31:54,-0.7,0.53,-0.91,0.68,-0.49,-0.61,0.6,-2.01,-0.58,0.3,-3.37, , , , ,667.9,667.17,200.0,2600.0, , , ,
1234,2018-05-03 10:31:57,-0.69,0.43,-0.92,0.51,-0.51,-0.63,0.43,-2.02,-0.53,0.36,-3.49, , , , ,667.9,667.17,300.0,2000.0, , , ,
1235,2018-05-03 10:32:00,-0.54,0.51,-0.63,0.55,-0.05,-0.59,0.57,-1.54,-0.41,0.4,-3.1, , , , ,667.23,667.17,400.0,2100.0, , , ,
1236,2018-05-03 10:32:03,-0.58,0.52,-0.84,0.59,-0.6,-0.66,0.51,-1.99,-0.24,0.45,-3.71, , , , ,667.9,667.17,200.0,2200.0, , , ,
1237,2018-05-03 10:32:06,-0.66,0.3,-1.0,0.25,-0.77,-0.78,0.19,-1.99,-0.19,0.44,-3.89, , , , ,667.9,667.2,100.0,100.0, , , ,
1238,2018-05-03 10:32:09,-0.59,0.38,-0.88,0.29,-0.91,-0.72,0.21,-1.92,-0.17,0.66,-4.1, , , , ,667.93,667.2,100.0,100.0, , , ,
1239,2018-05-03 10:32:12,-0.5,0.5,-0.76,0.38,-0.99,-0.69,0.44,-1.83,-0.05,0.67,-4.28, , , , ,667.89,667.2,600.0,600.0, , , ,
1240,2018-05-03 10:32:15,-0.62,0.54,-0.83,0.52,-1.17,-0.79,0.45,-1.91,-0.24,0.65,-4.55, , , , ,667.89,667.23,100.0,100.0, , , ,
1241,2018-05-03 10:32:18,-0.48,0.64,-0.61,0.6,-0.92,-0.72,0.6,-1.63,-0.11,0.73,-4.41, , , , ,667.45,667.23,300.0,900.0, , , ,
1242,2018-05-03 10:32:21,-0.31,0.71,-0.41,0.59,-1.0,-0.5,0.71,-1.68,-0.03,0.83,-4.58, , , , ,667.45,667.23,500.0,400.0, , , ,
1243,2018-05-03 10:32:24,-0.41,0.63,-0.62,0.52,-1.06,-0.57,0.61,-1.66,-0.04,0.77,-4.71, , , , ,667.45,667.2,500.0,100.0, , , ,
1244,2018-05-03 10:32:27,-0.51,0.52,-0.59,0.48,-1.09,-0.61,0.52,-1.66,-0.32,0.57,-4.85, , , , ,667.45,667.23,600.0,500.0, , , ,
1245,2018-05-03 10:32:30,-0.42,0.53,-0.61,0.49,-1.11,-0.51,0.52,-1.66,-0.15,0.57,-4.97, , , , ,667.45,667.23,700.0,500.0, , , ,
1246,2018-05-03 10:32:33,-0.5,0.46,-0.66,0.37,-1.23,-0.62,0.47,-1.66,-0.23,0.52,-5.04, , , , ,667.45,667.23,700.0,500.0, , , ,
1247,2018-05-03 10:32:36,-0.48,0.47,-0.61,0.32,-1.33,-0.63,0.39,-1.67,-0.2,0.68,-5.13, , , , ,667.45,667.24,600.0,200.0, , , ,
1248,2018-05-03 10:32:39,-0.44,0.51,-0.64,0.31,-1.5,-0.65,0.49,-1.66,-0.05,0.73,-5.14, , , , ,667.45,667.24,600.0,200.0, , , ,
1249,2018-05-03 10:32:42,-0.33,0.53,-0.49,0.4,-1.51,-0.49,0.48,-1.49,0.0,0.72,-4.98, , , , ,667.24,667.23,100.0,400.0, , , ,
1250,2018-05-03 10:32:45,-0.38,0.47,-0.46,0.38,-1.58,-0.48,0.46,-1.48,-0.19,0.58,-5.04, , , , ,667.24,667.23,100.0,500.0, , , ,
1251,2018-05-03 10:32:48,-0.45,0.39,-0.53,0.38,-1.64,-0.53,0.37,-1.45,-0.3,0.43,-5.08, , , , ,667.23,667.21,100.0,200.0, , , ,
1252,2018-05-03 10:32:51,-0.6,0.31,-0.63,0.31,-1.6,-0.63,0.38,-1.45,-0.53,0.23,-5.14, , , , ,667.23,667.21,200.0,200.0, , , ,
1253,2018-05-03 10:32:54,-0.66,0.19,-0.65,0.3,-1.5,-0.61,0.3,-1.42,-0.71,-0.04,-5.32, , , , ,667.23,667.17,2100.0,1900.0, , , ,
1254,2018-05-03 10:32:57,-0.73,0.05,-0.75,0.1,-1.52,-0.66,0.1,-1.42,-0.78,-0.03,-5.47, , , , ,667.23,667.17,2100.0,200.0, , , ,
1255,2018-05-03 10:33:00,-0.85,0.03,-0.83,0.12,-1.49,-0.76,0.05,-1.37,-0.96,-0.07,-5.53, , , , ,667.23,667.1,2100.0,300.0, , , ,
1256,2018-05-03 10:33:03,-0.8,-0.02,-0.71,0.07,-1.32,-0.79,0.04,-1.25,-0.91,-0.19,-5.51, , , , ,667.17,667.0,600.0,300.0, , , ,
1257,2018-05-03 10:33:06,-0.69,0.03,-0.59,0.19,-1.29,-0.61,0.09,-1.25,-0.87,-0.2,-5.45, , , , ,667.17,667.0,700.0,300.0, , , ,
1258,2018-05-03 10:33:09,-0.72,0.04,-0.63,0.2,-0.82,-0.66,0.06,-0.87,-0.86,-0.14,-5.17, , , , ,667.0,666.66,500.0,300.0, , , ,
1259,2018-05-03 10:33:12,-0.65,0.12,-0.55,0.24,-0.76,-0.66,0.14,-0.83,-0.74,-0.02,-5.3, , , , ,667.0,666.66,1200.0,100.0, , , ,
1260,2018-05-03 10:33:15,-0.82,0.02,-0.76,0.17,-0.77,-0.87,0.01,-0.76,-0.81,-0.13,-5.4, , , , ,667.0,666.6,1400.0,1200.0, , , ,
1261,2018-05-03 10:33:18,-0.78,-0.0,-0.65,0.24,-0.57,-0.83,-0.04,-0.48,-0.87,-0.21,-5.39, , , , ,666.66,666.61,800.0,100.0, , , ,
1262,2018-05-03 10:33:21,-0.82,0.02,-0.7,0.24,-0.62,-0.85,-0.04,-0.45,-0.89,-0.13,-5.47, , , , ,666.66,666.61,800.0,100.0, , , ,
1263,2018-05-03 10:33:24,-0.86,-0.05,-0.78,0.16,-0.61,-0.88,-0.14,-0.43,-0.93,-0.16,-5.46, , , , ,666.66,666.6,1000.0,1200.0, , , ,
1264,2018-05-03 10:33:27,-0.89,-0.09,-0.82,0.05,-0.54,-0.91,-0.12,-0.38,-0.93,-0.21,-5.4, , , , ,666.66,666.52,1100.0,300.0, , , ,
1265,2018-05-03 10:33:30,-0.8,-0.07,-0.68,0.23,-0.54,-0.79,-0.19,-0.38,-0.94,-0.25,-5.39, , , , ,666.66,666.52,500.0,200.0, , , ,
1266,2018-05-03 10:33:33,-0.84,-0.13,-0.73,0.12,-0.52,-0.85,-0.22,-0.36,-0.95,-0.3,-5.38, , , , ,666.66,666.5,500.0,900.0, , , ,
1267,2018-05-03 10:33:36,-0.85,-0.2,-0.72,0.03,-0.15,-0.83,-0.32,0.01,-1.01,-0.33,-5.08, , , , ,666.5,666.16,100.0,100.0, , , ,
1268,2018-05-03 10:33:39,-0.78,-0.15,-0.73,-0.02,-0.14,-0.87,-0.18,0.01,-0.74,-0.24,-5.08, , , , ,666.5,666.16,1200.0,100.0, , , ,
1269,2018-05-03 10:33:42,-0.65,-0.08,-0.63,0.15,0.17,-0.68,-0.17,0.32,-0.63,-0.23,-4.7, , , , ,666.16,666.09,100.0,200.0, , , ,
1270,2018-05-03 10:33:45,-0.6,0.01,-0.63,0.2,0.17,-0.62,0.03,0.32,-0.57,-0.19,-4.67, , , , ,666.16,666.1,400.0,1100.0, , , ,
1271,2018-05-03 10:33:48,-0.65,0.11,-0.8,0.32,0.19,-0.61,0.05,0.33,-0.54,-0.03,-4.61, , , , ,666.15,666.1,100.0,1100.0, , , ,
1272,2018-05-03 10:33:51,-0.56,0.15,-0.76,0.3,0.17,-0.57,0.1,0.3,-0.35,0.04,-4.67, , , , ,666.16,666.12,300.0,300.0, , , ,
1273,2018-05-03 10:33:54,-0.41,0.27,-0.5,0.52,0.06,-0.52,0.2,0.2,-0.21,0.09,-4.81, , , , ,666.26,666.16,500.0,100.0, , , ,
1274,2018-05-03 10:33:57,-0.38,0.34,-0.49,0.51,-0.09,-0.45,0.37,0.05,-0.21,0.15,-4.86, , , , ,666.35,666.26,200.0,500.0, , , ,
1275,2018-05-03 10:34:00,-0.23,0.44,-0.27,0.59,0.25,-0.31,0.47,0.39,-0.11,0.26,-4.41, , , , ,666.09,666.08,300.0,200.0, , , ,
1276,2018-05-03 10:34:03,-0.32,0.39,-0.35,0.49,0.25,-0.3,0.4,0.4,-0.31,0.29,-4.21, , , , ,666.09,666.08,300.0,100.0, , , ,
1277,2018-05-03 10:34:06,-0.32,0.36,-0.35,0.47,-0.16,-0.46,0.34,0.01,-0.14,0.26,-4.33, , , , ,666.36,666.35,300.0,200.0, , , ,
1278,2018-05-03 10:34:09,-0.51,0.2,-0.47,0.27,-0.16,-0.5,0.18,-0.03,-0.55,0.16,-4.08, , , , ,666.36,666.35,300.0,100.0, , , ,
1279,2018-05-03 10:34:12,-0.34,0.2,-0.26,0.21,-0.12,-0.34,0.22,-0.07,-0.42,0.17,-3.91, , , , ,666.36,666.35,300.0,100.0, , , ,
1280,2018-05-03 10:34:15,-0.46,0.11,-0.29,0.2,0.1,-0.52,0.16,0.04,-0.58,-0.03,-3.59, , , , ,666.36,666.1,300.0,300.0, , , ,
1281,2018-05-03 10:34:18,-0.41,0.09,-0.19,0.25,0.17,-0.41,0.14,-0.04,-0.63,-0.13,-3.5, , , , ,666.3,666.1,300.0,300.0, , , ,
1282,2018-05-03 10:34:21,-0.41,0.18,-0.24,0.33,0.16,-0.44,0.24,-0.15,-0.56,-0.04,-3.57, , , , ,666.3,666.16,300.0,1300.0, , , ,
1283,2018-05-03 10:34:24,-0.28,0.22,-0.23,0.3,0.16,-0.28,0.29,-0.23,-0.32,0.07,-3.57, , , , ,666.3,666.16,500.0,1400.0, , , ,
1284,2018-05-03 10:34:24, , , , ,0.16, , ,-0.29, , ,-3.65, , , , ,666.3,666.16,500.0,1400.0,1, , ,
1285,2018-05-03 10:34:30,-0.38,0.3,-0.35,0.41,0.16,-0.38,0.26,-0.36,-0.41,0.24,-3.73, , , , ,666.3,666.17,600.0,100.0, , , ,
1286,2018-05-03 10:34:33,-0.24,0.33,-0.33,0.4,0.16,-0.25,0.35,-0.47,-0.15,0.26,-3.8, , , , ,666.3,666.17,300.0,100.0, , , ,
1287,2018-05-03 10:34:36,-0.22,0.31,-0.32,0.38,0.16,-0.2,0.34,-0.51,-0.13,0.21,-3.87, , , , ,666.3,666.16,100.0,1200.0, , , ,
