,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
1180,2018-05-02 10:29:16,-0.25,0.94,-0.56,0.81,0.11,-0.28,1.02,-0.49,0.09,0.98,-0.62, , , , ,652.0,651.4,400.0,100.0, , , ,
1181,2018-05-02 10:29:19,-0.28,0.87,-0.67,0.73,-0.08,-0.21,0.93,-0.52,0.04,0.95,-0.64, , , , ,652.0,651.41,200.0,100.0, , , ,
1182,2018-05-02 10:29:22,-0.45,0.73,-0.9,0.66,-0.69,-0.42,0.87,-1.02,-0.05,0.65,-1.14, , , , ,652.04,652.0,1700.0,100.0, , , ,
1183,2018-05-02 10:29:25,-0.42,0.83,-0.8,0.85,-0.31,-0.41,0.87,-0.51,-0.04,0.77,-0.63, , , , ,652.04,651.33,1600.0,5600.0, , , ,
1184,2018-05-02 10:29:28,-0.23,0.89,-0.58,0.85,-0.56,-0.27,0.99,-0.61,0.17,0.84,-0.74, , , , ,652.0,651.51,200.0,4900.0, , , ,
1185,2018-05-02 10:29:31,-0.24,0.76,-0.66,0.65,-0.95,-0.2,0.81,-1.02,0.15,0.82,-1.12, , , , ,652.04,652.0,1400.0,200.0, , , ,
1186,2018-05-02 10:29:34,-0.38,0.59,-0.6,0.58,-0.45,-0.38,0.65,-0.65,-0.17,0.55,-0.74, , , , ,652.04,651.51,1400.0,5900.0, , , ,
1187,2018-05-02 10:29:37,-0.27,0.66,-0.44,0.68,-0.29,-0.23,0.74,-0.6,-0.15,0.58,-0.7, , , , ,652.0,651.51,200.0,4500.0, , , ,
1188,2018-05-02 10:29:40,-0.18,0.7,-0.53,0.6,-0.61,-0.22,0.78,-1.05,0.2,0.7,-1.12, , , , ,652.06,652.04,100.0,500.0, , , ,
1189,2018-05-02 10:29:43,-0.21,0.6,-0.47,0.57,-0.04,-0.16,0.68,-0.58,-0.01,0.54,-0.64, , , , ,652.0,651.51,100.0,4900.0, , , ,
1190,2018-05-02 10:29:46,-0.19,0.6,-0.53,0.5,-0.61,-0.07,0.71,-1.02,0.02,0.58,-0.95, , , , ,652.06,652.05,100.0,300.0, , , ,
1191,2018-05-02 10:29:49,-0.26,0.41,-0.51,0.28,-0.29,-0.2,0.35,-0.58,-0.08,0.6,-0.22, , , , ,652.0,651.52,2000.0,100.0, , , ,
1192,2018-05-02 10:29:52,-0.36,0.4,-0.57,0.41,0.07,-0.46,0.28,-0.17,-0.04,0.51,0.51, , , , ,651.52,651.51,400.0,422.0, , , ,
1193,2018-05-02 10:29:55,-0.39,0.43,-0.61,0.58,0.19,-0.38,0.21,-0.0,-0.19,0.51,1.15, , , , ,651.51,651.33,1378.0,4500.0, , , ,
1194,2018-05-02 10:29:58,-0.33,0.54,-0.43,0.7,0.28,-0.33,0.41,-0.0,-0.22,0.5,1.52, , , , ,651.51,651.33,178.0,5100.0, , , ,
1195,2018-05-02 10:30:01,-0.17,0.66,-0.44,0.68,0.29,-0.12,0.61,-0.0,0.04,0.68,1.8, , , , ,651.51,651.33,78.0,5000.0, , , ,
1196,2018-05-02 10:30:04,-0.27,0.61,-0.56,0.59,0.16,-0.37,0.55,-0.06,0.11,0.69,1.98, , , , ,651.52,651.33,78.0,3200.0, , , ,
1197,2018-05-02 10:30:07,-0.33,0.61,-0.82,0.51,-0.51,-0.3,0.63,-0.66,0.12,0.69,1.46, , , , ,652.0,651.59,2378.0,100.0, , , ,
1198,2018-05-02 10:30:10,-0.34,0.46,-0.84,0.35,-0.62,-0.3,0.41,-0.68,0.12,0.62,1.5, , , , ,652.0,651.59,1978.0,300.0, , , ,
1199,2018-05-02 10:30:13,-0.16,0.66,-0.65,0.47,-0.56,-0.14,0.73,-0.59,0.32,0.78,1.57, , , , ,652.0,651.51,978.0,200.0, , , ,
1200,2018-05-02 10:30:16,-0.09,0.73,-0.62,0.47,-0.58,-0.09,0.85,-0.59,0.45,0.87,1.57, , , , ,652.0,651.51,878.0,200.0, , , ,
1201,2018-05-02 10:30:19,0.06,0.93,-0.48,0.5,-0.62,0.18,1.24,-0.6,0.48,1.04,1.47, , , , ,651.99,651.56,100.0,100.0, , , ,
1202,2018-05-02 10:30:22,0.08,0.86,-0.2,0.72,0.02,0.17,0.88,0.21,0.28,0.98,2.06, , , , ,651.35,651.34,100.0,400.0, , , ,
1203,2018-05-02 10:30:25,0.29,1.21,-0.1,0.9,-0.08,0.39,1.36,0.25,0.56,1.36,1.92, , , , ,651.46,651.35,700.0,13100.0, , , ,
1204,2018-05-02 10:30:28,0.46,1.25,-0.11,0.89,-0.08,0.72,1.56,0.36,0.76,1.32,1.89, , , , ,651.46,651.35,700.0,13100.0, , , ,
1205,2018-05-02 10:30:31,0.57,1.4,-0.03,0.9,-0.08,0.77,1.86,0.46,0.98,1.45,1.77, , , , ,651.46,651.35,600.0,13000.0, , , ,
1206,2018-05-02 10:30:34,0.42,1.32,-0.01,0.82,-0.08,0.47,1.64,0.47,0.81,1.51,1.65, , , , ,651.46,651.35,400.0,12000.0, , , ,
1207,2018-05-02 10:30:37,0.23,1.34,-0.5,0.82,-0.57,0.35,1.59,-0.03,0.84,1.59,1.01, , , , ,652.0,651.46,978.0,100.0, , , ,
1208,2018-05-02 10:30:40,0.13,1.19,-0.43,0.62,-0.56,0.21,1.58,0.0,0.63,1.38,0.89, , , , ,652.0,651.46,978.0,700.0, , , ,
1209,2018-05-02 10:30:43,0.16,1.25,-0.37,0.69,-0.55,0.34,1.69,0.03,0.53,1.37,0.93, , , , ,652.0,651.46,1078.0,700.0, , , ,
1210,2018-05-02 10:30:46,0.07,1.09,-0.42,0.77,-0.53,0.22,1.35,-0.09,0.39,1.14,0.82, , , , ,652.0,651.46,1878.0,700.0, , , ,
1211,2018-05-02 10:30:49,0.11,0.94,-0.22,0.73,-0.07,0.12,1.17,0.27,0.44,0.91,1.31, , , , ,651.46,651.4,2400.0,100.0, , , ,
1212,2018-05-02 10:30:52,0.24,0.98,-0.07,0.75,-0.01,0.21,1.23,0.19,0.58,0.95,1.34, , , , ,651.46,651.35,2200.0,11300.0, , , ,
1213,2018-05-02 10:30:55,0.25,1.05,-0.2,0.68,-0.4,0.29,1.48,-0.33,0.65,1.0,0.93, , , , ,652.0,651.35,1813.0,11400.0, , , ,
1214,2018-05-02 10:30:58,0.19,0.93,-0.17,0.64,-0.4,0.19,1.18,-0.32,0.56,0.98,1.07, , , , ,652.0,651.35,1913.0,10600.0, , , ,
1215,2018-05-02 10:31:01,0.08,0.89,-0.22,0.68,-0.4,0.02,1.07,-0.33,0.44,0.93,1.11, , , , ,652.0,651.35,1913.0,10500.0, , , ,
1216,2018-05-02 10:31:04,0.2,0.81,0.0,0.54,-0.01,0.09,1.03,0.07,0.51,0.86,1.69, , , , ,651.43,651.36,1500.0,100.0, , , ,
1217,2018-05-02 10:31:07,0.08,0.74,-0.16,0.52,-0.04,0.03,0.97,0.06,0.39,0.73,1.59, , , , ,651.43,651.35,1400.0,10000.0, , , ,
1218,2018-05-02 10:31:10,0.06,0.63,-0.11,0.43,-0.06,-0.0,0.79,0.02,0.28,0.66,1.36, , , , ,651.43,651.36,1700.0,200.0, , , ,
1219,2018-05-02 10:31:13,-0.07,0.55,-0.25,0.43,-0.04,-0.16,0.62,0.02,0.21,0.58,1.27, , , , ,651.43,651.35,1900.0,8091.0, , , ,
1220,2018-05-02 10:31:16,-0.17,0.34,-0.3,0.3,0.01,-0.32,0.41,0.06,0.11,0.31,1.2, , , , ,651.38,651.35,200.0,7991.0, , , ,
1221,2018-05-02 10:31:19,-0.3,0.26,-0.42,0.26,0.04,-0.44,0.43,0.06,-0.03,0.09,1.36, , , , ,651.36,651.35,2100.0,7691.0, , , ,
1222,2018-05-02 10:31:22,-0.46,0.0,-0.44,0.23,0.19,-0.6,-0.13,0.08,-0.34,-0.09,1.5, , , , ,651.36,651.35,2100.0,5791.0, , , ,
1223,2018-05-02 10:31:25,-0.59,-0.08,-0.53,0.12,0.32,-0.75,-0.12,0.03,-0.49,-0.24,1.6, , , , ,651.36,651.35,2000.0,5591.0, , , ,
1224,2018-05-02 10:31:28,-0.49,-0.06,-0.52,0.12,0.44,-0.7,-0.06,0.01,-0.26,-0.22,1.6, , , , ,651.36,651.35,1700.0,5391.0, , , ,
1225,2018-05-02 10:31:31,-0.43,-0.02,-0.51,0.15,0.54,-0.63,-0.07,0.0,-0.17,-0.14,1.6, , , , ,651.36,651.35,1600.0,5091.0, , , ,
1226,2018-05-02 10:31:34,-0.48,-0.03,-0.52,0.13,0.54,-0.7,-0.11,-0.08,-0.22,-0.1,1.75, , , , ,651.36,651.35,1300.0,3891.0, , , ,
1227,2018-05-02 10:31:37,-0.41,0.02,-0.51,0.15,0.55,-0.56,0.02,-0.1,-0.17,-0.1,1.77, , , , ,651.36,651.35,300.0,2491.0, , , ,
1228,2018-05-02 10:31:40,-0.27,0.16,-0.45,0.2,0.55,-0.41,0.18,-0.12,0.06,0.1,1.87, , , , ,651.38,651.36,600.0,400.0, , , ,
1229,2018-05-02 10:31:43,-0.08,0.36,-0.37,0.35,0.56,-0.11,0.39,-0.18,0.26,0.32,1.84, , , , ,651.41,651.36,100.0,1287.0, , , ,
1230,2018-05-02 10:31:46,0.01,0.41,-0.28,0.36,0.43,-0.01,0.45,-0.18,0.31,0.41,1.73, , , , ,651.43,651.36,500.0,1087.0, , , ,
1231,2018-05-02 10:31:49,-0.21,0.33,-0.37,0.32,0.32,-0.24,0.26,-0.17,-0.03,0.4,1.63, , , , ,651.43,651.36,500.0,87.0, , , ,
1232,2018-05-02 10:31:52,-0.24,0.13,-0.32,0.23,0.27,-0.29,0.1,-0.1,-0.1,0.05,1.49, , , , ,651.36,651.35,100.0,1978.0, , , ,
1233,2018-05-02 10:31:55,-0.18,0.3,-0.34,0.3,0.0,-0.18,0.39,-0.08,-0.0,0.19,1.33, , , , ,651.48,651.43,200.0,100.0, , , ,
1234,2018-05-02 10:31:58,-0.07,0.35,-0.34,0.36,0.01,0.01,0.47,0.21,0.12,0.2,1.33, , , , ,651.48,651.43,100.0,300.0, , , ,
1235,2018-05-02 10:32:01,-0.11,0.38,-0.32,0.39,0.1,-0.17,0.54,0.58,0.15,0.2,1.38, , , , ,651.43,651.36,300.0,700.0, , , ,
1236,2018-05-02 10:32:04,-0.13,0.32,-0.26,0.34,0.12,-0.12,0.41,0.63,-0.0,0.23,1.37, , , , ,651.36,651.35,300.0,2078.0, , , ,
1237,2018-05-02 10:32:07,-0.2,0.22,-0.27,0.25,0.11,-0.28,0.23,0.48,-0.04,0.16,1.23, , , , ,651.36,651.35,400.0,1978.0, , , ,
1238,2018-05-02 10:32:10,-0.13,0.29,-0.27,0.4,0.09,-0.18,0.27,0.21,0.05,0.21,1.31, , , , ,651.36,651.35,200.0,2078.0, , , ,
1239,2018-05-02 10:32:13,-0.15,0.22,-0.29,0.28,0.07,-0.17,0.28,-0.08,0.02,0.1,1.37, , , , ,651.36,651.35,100.0,1378.0, , , ,
1240,2018-05-02 10:32:16,-0.17,0.19,-0.35,0.23,0.02,-0.2,0.26,-0.15,0.03,0.08,1.46, , , , ,651.43,651.36,400.0,100.0, , , ,
1241,2018-05-02 10:32:19,-0.24,0.16,-0.41,0.18,0.02,-0.31,0.16,-0.14,-0.02,0.15,1.64, , , , ,651.43,651.33,322.0,3700.0, , , ,
1242,2018-05-02 10:32:22,-0.21,0.15,-0.31,0.19,0.0,-0.31,0.17,-0.19,-0.0,0.09,1.6, , , , ,651.48,651.33,22.0,3500.0, , , ,
1243,2018-05-02 10:32:25,-0.32,0.22,-0.64,0.22,-0.56,-0.25,0.27,-0.72,-0.06,0.15,1.18, , , , ,652.0,651.48,1200.0,78.0, , , ,
1244,2018-05-02 10:32:28,-0.42,0.17,-0.7,0.21,-0.58,-0.46,0.21,-0.71,-0.1,0.08,1.18, , , , ,652.0,651.48,1100.0,100.0, , , ,
1245,2018-05-02 10:32:31,-0.39,0.22,-0.63,0.28,-0.48,-0.44,0.26,-0.58,-0.1,0.12,1.0, , , , ,652.0,651.33,500.0,200.0, , , ,
1246,2018-05-02 10:32:34,-0.38,0.19,-0.56,0.3,-0.57,-0.45,0.2,-0.58,-0.13,0.08,0.84, , , , ,652.03,651.32,100.0,300.0, , , ,
1247,2018-05-02 10:32:37,-0.42,0.19,-0.63,0.28,-0.71,-0.46,0.21,-0.69,-0.16,0.09,0.73, , , , ,652.0,651.5,100.0,100.0, , , ,
1248,2018-05-02 10:32:40,-0.3,0.33,-0.52,0.38,-0.71,-0.28,0.35,-0.66,-0.09,0.25,0.44, , , , ,652.0,651.5,100.0,400.0, , , ,
1249,2018-05-02 10:32:43,-0.16,0.44,-0.37,0.48,-0.73,-0.13,0.55,-0.64,0.03,0.29,0.58, , , , ,652.0,651.5,100.0,300.0, , , ,
1250,2018-05-02 10:32:46,-0.31,0.32,-0.53,0.39,-0.72,-0.27,0.32,-0.48,-0.14,0.23,0.71, , , , ,652.0,651.5,100.0,100.0, , , ,
1251,2018-05-02 10:32:49,-0.09,0.62,-0.37,0.73,-0.24,0.04,0.75,0.26,0.06,0.38,1.08, , , , ,651.46,651.43,100.0,2995.0, , , ,
1252,2018-05-02 10:32:52,0.12,0.68,-0.23,0.64,-0.27,0.31,0.94,0.58,0.29,0.48,1.26, , , , ,651.5,651.43,200.0,3095.0, , , ,
1253,2018-05-02 10:32:55,0.01,0.59,-0.23,0.56,-0.1,0.06,0.82,1.07,0.22,0.38,1.32, , , , ,651.5,651.43,600.0,2695.0, , , ,
1254,2018-05-02 10:32:58,-0.02,0.6,-0.24,0.61,0.19,0.03,0.77,1.44,0.15,0.43,1.25, , , , ,651.5,651.43,400.0,2695.0, , , ,
1255,2018-05-02 10:33:01,-0.01,0.62,-0.24,0.61,0.48,-0.01,0.81,1.74,0.22,0.45,1.27, , , , ,651.49,651.43,100.0,2395.0, , , ,
1256,2018-05-02 10:33:04,-0.11,0.51,-0.28,0.53,0.47,-0.08,0.69,1.92,0.05,0.3,1.27, , , , ,651.49,651.43,100.0,2295.0, , , ,
1257,2018-05-02 10:33:07,-0.27,0.25,-0.36,0.33,0.47,-0.22,0.34,2.13,-0.21,0.07,1.4, , , , ,651.4,651.32,300.0,300.0, , , ,
1258,2018-05-02 10:33:10,-0.23,0.23,-0.35,0.32,0.12,-0.18,0.3,2.08,-0.15,0.07,1.4, , , , ,651.43,651.4,105.0,200.0, , , ,
1259,2018-05-02 10:33:13,-0.22,0.28,-0.4,0.37,-0.15,-0.18,0.32,2.11,-0.08,0.15,1.48, , , , ,651.49,651.32,100.0,495.0, , , ,
1260,2018-05-02 10:33:16,-0.23,0.3,-0.43,0.32,-0.22,-0.19,0.33,2.06,-0.07,0.24,1.52, , , , ,651.56,651.32,100.0,495.0, , , ,
1261,2018-05-02 10:33:19,-0.16,0.3,-0.3,0.28,-0.12,-0.19,0.36,2.1,-0.0,0.27,1.75, , , , ,651.4,651.33,300.0,400.0, , , ,
1262,2018-05-02 10:33:22,-0.13,0.29,-0.25,0.31,-0.13,-0.2,0.3,2.03,0.05,0.27,1.73, , , , ,651.4,651.33,100.0,100.0, , , ,
1263,2018-05-02 10:33:25,-0.14,0.34,-0.4,0.3,-0.27,-0.12,0.37,1.86,0.1,0.36,1.58, , , , ,651.56,651.33,100.0,200.0, , , ,
1264,2018-05-02 10:33:28,-0.12,0.33,-0.34,0.28,-0.07,-0.14,0.34,2.01,0.12,0.37,1.69, , , , ,651.33,651.32,600.0,495.0, , , ,
1265,2018-05-02 10:33:31,-0.12,0.35,-0.27,0.27,-0.06,-0.22,0.37,1.89,0.12,0.42,1.6, , , , ,651.33,651.32,500.0,495.0, , , ,
1266,2018-05-02 10:33:34,-0.17,0.28,-0.28,0.26,-0.05,-0.27,0.24,1.77,0.05,0.33,1.55, , , , ,651.33,651.32,500.0,95.0, , , ,
1267,2018-05-02 10:33:37,-0.18,0.22,-0.31,0.21,0.1,-0.28,0.22,1.77,0.03,0.24,1.64, , , , ,651.27,651.2,805.0,100.0, , , ,
1268,2018-05-02 10:33:40,-0.12,0.33,-0.27,0.33,0.09,-0.2,0.38,1.61,0.13,0.28,1.6, , , , ,651.32,651.2,5.0,200.0, , , ,
1269,2018-05-02 10:33:43,-0.09,0.36,-0.29,0.27,0.02,-0.14,0.5,1.55,0.17,0.31,1.43, , , , ,651.33,651.32,805.0,100.0, , , ,
1270,2018-05-02 10:33:46,-0.08,0.41,-0.25,0.35,0.27,-0.15,0.56,1.53,0.17,0.34,1.5, , , , ,651.33,651.2,405.0,211.0, , , ,
1271,2018-05-02 10:33:49,0.01,0.53,-0.19,0.44,0.54,-0.06,0.65,1.56,0.27,0.49,1.5, , , , ,651.33,651.2,105.0,211.0, , , ,
1272,2018-05-02 10:33:52,0.29,0.89,0.08,0.56,0.84,0.3,1.07,1.51,0.51,1.02,1.44, , , , ,651.33,651.27,105.0,9500.0, , , ,
1273,2018-05-02 10:33:55,0.46,0.96,0.16,0.64,1.27,0.5,1.21,1.44,0.72,1.05,1.31, , , , ,651.35,651.33,200.0,595.0, , , ,
1274,2018-05-02 10:33:58,0.35,0.94,-0.06,0.64,1.08,0.39,1.11,1.03,0.73,1.07,0.78, , , , ,651.99,651.41,100.0,100.0, , , ,
1275,2018-05-02 10:34:01,0.17,0.99,-0.33,0.79,0.89,0.2,1.02,0.59,0.65,1.15,0.12, , , , ,652.04,651.99,100.0,1.0, , , ,
1276,2018-05-02 10:34:04,0.12,1.19,-0.37,0.9,1.02,0.12,1.35,0.7,0.6,1.33,0.06, , , , ,652.05,652.04,200.0,100.0, , , ,
1277,2018-05-02 10:34:07,0.31,1.18,-0.02,0.89,2.21,0.24,1.42,1.73,0.7,1.23,1.33, , , , ,651.33,651.28,804.0,500.0, , , ,
1278,2018-05-02 10:34:10,0.37,0.96,0.07,0.89,2.25,0.26,1.08,1.5,0.77,0.91,1.34, , , , ,651.33,651.28,704.0,200.0, , , ,
1279,2018-05-02 10:34:13,0.24,0.88,0.01,0.77,2.27,0.25,0.92,1.41,0.47,0.96,1.39, , , , ,651.32,651.28,2204.0,200.0, , , ,
1280,2018-05-02 10:34:16,0.19,0.81,-0.01,0.57,2.27,0.16,1.02,1.29,0.43,0.85,1.34, , , , ,651.32,651.28,2004.0,80.0, , , ,
1281,2018-05-02 10:34:19,0.14,0.79,-0.05,0.56,2.24,0.06,1.03,1.49,0.41,0.78,1.23, , , , ,651.28,651.27,1320.0,6200.0, , , ,
1282,2018-05-02 10:34:22,-0.12,0.46,-0.21,0.44,2.17,-0.25,0.54,1.62,0.11,0.4,1.03, , , , ,651.28,651.27,1420.0,6000.0, , , ,
1283,2018-05-02 10:34:25,-0.21,0.41,-0.31,0.33,2.13,-0.24,0.59,1.73,-0.08,0.32,1.11, , , , ,651.28,651.27,1220.0,6000.0, , , ,
1284,2018-05-02 10:34:28,-0.09,0.4,-0.19,0.33,2.09,-0.18,0.52,1.73,0.1,0.35,1.35, , , , ,651.28,651.27,1020.0,5100.0, , , ,
1285,2018-05-02 10:34:31,-0.03,0.5,-0.14,0.38,1.94,-0.11,0.64,1.7,0.17,0.48,1.18, , , , ,651.3,651.28,200.0,480.0, , , ,
1286,2018-05-02 10:34:34,0.02,0.56,-0.12,0.54,1.81,-0.13,0.64,1.84,0.3,0.49,1.08, , , , ,651.32,651.28,1704.0,2080.0, , , ,
1287,2018-05-02 10:34:37,0.11,0.65,-0.16,0.5,1.67,-0.02,0.69,1.85,0.52,0.76,0.86, , , , ,651.32,651.28,1404.0,2280.0, , , ,
1288,2018-05-02 10:34:40,0.12,0.73,-0.07,0.49,1.54,-0.07,0.83,1.96,0.5,0.86,0.45, , , , ,651.32,651.3,604.0,100.0, , , ,
1289,2018-05-02 10:34:43,0.35,0.96,0.11,0.6,1.49,0.27,1.21,1.88,0.67,1.08,0.57, , , , ,651.41,651.32,400.0,196.0, , , ,
1290,2018-05-02 10:34:46,0.4,1.0,0.15,0.7,1.37,0.26,1.23,1.77,0.8,1.05,0.75, , , , ,651.41,651.33,100.0,400.0, , , ,
1291,2018-05-02 10:34:49,0.36,1.07,-0.07,0.82,0.89,0.22,1.12,1.16,0.93,1.29,0.42, , , , ,652.0,651.41,700.0,100.0, , , ,
1292,2018-05-02 10:34:52,0.32,1.24,-0.08,0.95,0.4,0.07,1.38,0.46,0.98,1.4,0.06, , , , ,652.05,652.0,100.0,200.0, , , ,
1293,2018-05-02 10:34:55,0.19,1.24,-0.25,0.9,-0.02,-0.07,1.45,0.04,0.89,1.36,-0.49, , , , ,652.59,652.0,100.0,100.0, , , ,
1294,2018-05-02 10:34:58,-0.24,1.02,-0.45,0.69,-0.4,-0.81,1.4,-0.47,0.53,0.96,-1.08, , , , ,652.68,652.59,100.0,900.0, , , ,
1295,2018-05-02 10:35:01,-0.26,0.97,-0.31,0.76,-0.43,-0.94,1.13,-0.6,0.48,1.04,-1.29, , , , ,652.76,652.6,800.0,300.0, , , ,
1296,2018-05-02 10:35:04,-0.2,1.1,-0.25,0.84,-0.41,-0.92,1.25,-0.79,0.57,1.21,-1.61, , , , ,652.77,652.76,800.0,500.0, , , ,
1297,2018-05-02 10:35:07,-0.25,1.11,-0.35,0.84,-0.52,-0.88,1.38,-0.95,0.49,1.11,-1.69, , , , ,652.78,652.76,900.0,300.0, , , ,
1298,2018-05-02 10:35:10,-0.31,1.09,-0.39,0.93,-0.76,-0.78,1.35,-0.87,0.25,1.0,-1.86, , , , ,652.78,652.77,300.0,100.0, , , ,
1299,2018-05-02 10:35:13,-0.19,1.14,-0.27,0.91,-0.88,-0.57,1.33,-0.82,0.26,1.18,-1.96, , , , ,652.79,652.78,700.0,800.0, , , ,
1300,2018-05-02 10:35:16,-0.27,1.06,-0.38,0.74,-0.98,-0.67,1.37,-0.67,0.23,1.07,-1.99, , , , ,652.79,652.78,300.0,500.0, , , ,
1301,2018-05-02 10:35:19,-0.43,0.91,-0.5,0.78,-0.81,-0.87,1.24,-0.51,0.07,0.7,-2.06, , , , ,652.79,652.76,100.0,200.0, , , ,
1302,2018-05-02 10:35:22,-0.58,0.64,-0.61,0.65,-0.4,-1.04,0.96,-0.22,-0.11,0.31,-1.82, , , , ,652.6,652.59,200.0,200.0, , , ,
1303,2018-05-02 10:35:25,-0.59,0.62,-0.52,0.69,-0.3,-1.05,1.0,-0.14,-0.2,0.16,-1.86, , , , ,652.6,652.59,200.0,400.0, , , ,
1304,2018-05-02 10:35:28,-0.5,0.57,-0.56,0.54,-0.42,-0.83,1.03,-0.26,-0.1,0.13,-2.02, , , , ,652.76,652.59,400.0,400.0, , , ,
1305,2018-05-02 10:35:31,-0.52,0.51,-0.55,0.36,-0.42,-0.88,1.02,-0.55,-0.15,0.15,-2.04, , , , ,652.76,652.59,400.0,300.0, , , ,
1306,2018-05-02 10:35:34,-0.54,0.5,-0.54,0.49,0.35,-0.81,0.91,-0.07,-0.25,0.09,-1.44, , , , ,652.54,652.0,600.0,1000.0, , , ,
1307,2018-05-02 10:35:37,-0.49,0.54,-0.49,0.57,0.32,-0.63,0.92,-0.11,-0.34,0.14,-1.5, , , , ,652.59,652.0,400.0,1000.0, , , ,
1308,2018-05-02 10:35:40,-0.47,0.47,-0.6,0.45,0.43,-0.61,0.75,-0.4,-0.21,0.21,-1.5, , , , ,652.59,652.01,200.0,200.0, , , ,
1309,2018-05-02 10:35:43,-0.54,0.46,-0.72,0.37,0.32,-0.69,0.78,-0.38,-0.22,0.21,-1.6, , , , ,652.74,652.01,800.0,200.0, , , ,
1310,2018-05-02 10:35:46,-0.55,0.4,-0.74,0.39,0.23,-0.59,0.65,-0.24,-0.33,0.17,-1.53, , , , ,652.74,652.0,700.0,1100.0, , , ,
1311,2018-05-02 10:35:49,-0.38,0.53,-0.53,0.49,0.7,-0.3,0.8,0.22,-0.29,0.29,-0.91, , , , ,652.01,652.0,400.0,1100.0, , , ,
1312,2018-05-02 10:35:52,-0.43,0.51,-0.64,0.46,-0.08,-0.45,0.72,-0.14,-0.19,0.36,-1.44, , , , ,652.74,652.01,600.0,300.0, , , ,
1313,2018-05-02 10:35:55,-0.46,0.4,-0.66,0.33,-0.08,-0.55,0.58,-0.07,-0.17,0.3,-1.41, , , , ,652.74,652.01,400.0,200.0, , , ,
1314,2018-05-02 10:35:58,-0.43,0.39,-0.62,0.44,-0.07,-0.51,0.5,-0.14,-0.17,0.22,-1.4, , , , ,652.74,652.0,200.0,900.0, , , ,
1315,2018-05-02 10:36:01,-0.43,0.29,-0.55,0.35,-0.11,-0.44,0.41,-0.13,-0.29,0.11,-1.42, , , , ,652.73,652.0,100.0,900.0, , , ,
1316,2018-05-02 10:36:04,-0.51,0.18,-0.63,0.29,-0.38,-0.59,0.36,-0.33,-0.33,-0.11,-1.66, , , , ,652.74,652.25,100.0,200.0, , , ,
1317,2018-05-02 10:36:07,-0.55,0.33,-0.73,0.31,-0.94,-0.64,0.6,-0.76,-0.27,0.1,-2.08, , , , ,652.77,652.76,100.0,200.0, , , ,
1318,2018-05-02 10:36:10,-0.49,0.43,-0.5,0.59,0.17,-0.59,0.57,0.34,-0.39,0.11,-1.07, , , , ,652.2,652.0,400.0,800.0, , , ,
1319,2018-05-02 10:36:13,-0.3,0.7,-0.21,0.83,0.74,-0.31,1.1,0.94,-0.38,0.18,-0.53, , , , ,652.0,651.52,100.0,100.0, , , ,
1320,2018-05-02 10:36:16,-0.48,0.52,-0.4,0.71,0.19,-0.61,0.67,0.31,-0.43,0.18,-1.35, , , , ,652.23,652.22,100.0,100.0, , , ,
1321,2018-05-02 10:36:19,-0.63,0.18,-0.76,0.3,-0.08,-0.74,0.28,0.01,-0.37,-0.03,-1.9, , , , ,652.74,652.25,100.0,100.0, , , ,
1322,2018-05-02 10:36:22,-0.7,0.28,-0.85,0.3,-0.09,-0.82,0.37,-0.03,-0.43,0.18,-2.08, , , , ,652.76,652.25,300.0,100.0, , , ,
1323,2018-05-02 10:36:25,-0.59,0.31,-0.64,0.46,0.61,-0.68,0.33,0.56,-0.44,0.15,-1.61, , , , ,652.22,652.0,100.0,200.0, , , ,
1324,2018-05-02 10:36:28,-0.71,0.18,-0.91,0.29,0.03,-0.77,0.12,-0.1,-0.44,0.11,-2.21, , , , ,652.74,652.24,500.0,200.0, , , ,
1325,2018-05-02 10:36:31,-0.61,0.15,-0.73,0.19,-0.26,-0.8,0.17,-0.19,-0.29,0.09,-2.21, , , , ,652.74,652.24,100.0,800.0, , , ,
1326,2018-05-02 10:36:34,-0.39,0.28,-0.55,0.27,-0.43,-0.5,0.35,-0.26,-0.13,0.23,-2.23, , , , ,652.76,652.25,100.0,200.0, , , ,
1327,2018-05-02 10:36:37,-0.35,0.32,-0.51,0.27,-0.44,-0.49,0.4,-0.33,-0.03,0.3,-2.24, , , , ,652.77,652.26,100.0,100.0, , , ,
1328,2018-05-02 10:36:40,-0.48,0.32,-0.7,0.23,-0.75,-0.6,0.32,-0.34,-0.13,0.4,-2.25, , , , ,652.79,652.26,100.0,200.0, , , ,
1329,2018-05-02 10:36:43,-0.48,0.28,-0.75,0.19,-1.02,-0.62,0.34,-0.83,-0.08,0.32,-2.67, , , , ,652.8,652.79,800.0,300.0, , , ,
1330,2018-05-02 10:36:46,-0.54,0.22,-0.81,0.26,-0.47,-0.61,0.21,-0.43,-0.2,0.18,-2.25, , , , ,652.79,652.25,200.0,100.0, , , ,
1331,2018-05-02 10:36:49,-0.53,0.39,-0.58,0.64,-0.15,-0.61,0.44,-0.02,-0.41,0.08,-1.86, , , , ,652.26,652.25,300.0,100.0, , , ,
