tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
10:13:11,-0.04,0.33,-0.12,0.27,1.07,-0.07,0.28,1.73,0.08,0.43,0.86, , , , , ,740.89,740.0,100.0,3800.0, , , , , ,, , , , , 
10:13:14,-0.14,0.33,-0.17,0.23,0.97,-0.16,0.33,1.69,-0.09,0.41,0.85, , , , , ,740.9,740.0,100.0,3800.0, , , , , ,, , , , , 
10:13:17,-0.36,0.29,-0.7,0.19,0.45,-0.31,0.26,1.08,-0.05,0.42,0.26, , , , , ,740.9,740.89,100.0,100.0, , , , , ,, , , , , 
10:13:20,-0.34,0.29,-0.62,0.21,0.52,-0.4,0.25,1.08,0.0,0.42,0.33, , , , , ,740.9,740.89,100.0,100.0, , , , , ,, , , , , 
10:13:23,-0.13,0.4,-0.2,0.35,1.17,-0.23,0.39,1.69,0.04,0.47,0.85, , , , , ,740.9,740.06,100.0,500.0, , , , , ,, , , , , 
10:13:26,-0.13,0.53,-0.37,0.44,0.64,-0.15,0.56,1.09,0.13,0.59,0.19, , , , , ,741.0,740.89,592.0,100.0, , , , , ,, , , , , 
10:13:29,-0.13,0.39,-0.18,0.34,1.53,-0.18,0.37,1.96,-0.03,0.48,0.99, , , , , ,740.5,740.07,100.0,1300.0, , , , , ,, , , , , 
10:13:32,-0.1,0.42,-0.11,0.42,1.06,-0.1,0.33,1.39,-0.09,0.5,0.22, , , , , ,740.9,740.5,2200.0,100.0, , , , , ,, , , , , 
10:13:35,-0.12,0.4,-0.23,0.35,1.12,-0.12,0.38,1.32,-0.01,0.47,0.09, , , , , ,740.9,740.5,1800.0,100.0, , , , , ,, , , , , 
10:13:38,-0.23,0.39,-0.3,0.33,1.12,-0.34,0.39,1.14,-0.07,0.44,-0.17, , , , , ,740.9,740.66,1900.0,100.0, , , , , ,, , , , , 
10:13:41,-0.3,0.28,-0.32,0.27,1.49,-0.38,0.26,1.25,-0.21,0.3,-0.12, , , , , ,740.89,740.5,100.0,100.0, , , , , ,, , , , , 
10:13:44,-0.32,0.24,-0.31,0.31,1.94,-0.36,0.28,1.49,-0.29,0.14,0.13, , , , , ,740.9,740.11,2300.0,200.0, , , , , ,, , , , , 
10:13:47,-0.32,0.31,-0.56,0.25,1.21,-0.3,0.37,0.57,-0.11,0.31,-0.78, , , , , ,741.36,741.0,1300.0,5008.0, , , , , ,, , , , , 
10:13:50,-0.27,0.46,-0.45,0.4,1.35,-0.28,0.56,0.56,-0.08,0.43,-0.84, , , , , ,741.36,741.0,1200.0,3708.0, , , , , ,, , , , , 
10:13:53,-0.18,0.57,-0.35,0.53,0.92,-0.25,0.58,0.26,0.05,0.62,-1.15, , , , , ,741.38,741.36,100.0,1200.0, , , , , ,, , , , , 
10:13:56,-0.29,0.51,-0.3,0.44,0.73,-0.45,0.51,0.2,-0.12,0.57,-1.21, , , , , ,741.38,741.36,100.0,900.0, , , , , ,, , , , , 
10:13:59,-0.39,0.42,-0.47,0.4,0.69,-0.58,0.43,0.3,-0.14,0.43,-1.1, , , , , ,741.5,741.0,300.0,3108.0, , , , , ,, , , , , 
10:14:02,-0.26,0.58,-0.34,0.56,0.55,-0.41,0.63,0.3,-0.02,0.56,-1.12, , , , , ,741.51,741.0,1500.0,3508.0, , , , , ,, , , , , 
10:14:05,-0.02,0.75,-0.32,0.69,0.34,-0.11,0.78,0.05,0.36,0.78,-1.44, , , , , ,741.51,741.36,500.0,100.0, , , , , ,, , , , , 
10:14:08,0.14,0.84,-0.02,0.73,0.72,-0.04,0.83,0.33,0.49,0.96,-1.17, , , , , ,741.3,741.05,220.0,800.0, , , , , ,, , , , , 
10:14:11,0.13,0.84,-0.07,0.69,0.74,-0.01,0.86,0.33,0.49,0.96,-1.25, , , , , ,741.3,741.05,20.0,800.0, , , , , ,, , , , , 
10:14:14,0.05,0.76,-0.16,0.58,0.71,-0.08,0.85,0.28,0.4,0.84,-1.32, , , , , ,741.3,741.05,20.0,800.0, , , , , ,, , , , , 
10:14:17,-0.16,0.65,-0.37,0.56,0.75,-0.24,0.59,0.26,0.13,0.79,-1.27, , , , , ,741.3,741.0,20.0,2308.0, , , , , ,, , , , , 
10:14:20,-0.17,0.59,-0.25,0.45,0.36,-0.32,0.52,-0.1,0.06,0.8,-1.64, , , , , ,741.51,741.35,100.0,80.0, , , , , ,, , , , , 
10:14:23,-0.2,0.56,-0.4,0.44,0.51,-0.35,0.49,-0.01,0.14,0.74,-1.54, , , , , ,741.51,741.2,100.0,1780.0, , , , , ,, , , , , 
10:14:26,-0.25,0.51,-0.33,0.47,0.43,-0.42,0.48,-0.11,-0.0,0.57,-1.65, , , , , ,741.51,741.36,200.0,100.0, , , , , ,, , , , , 
10:14:29,-0.35,0.45,-0.39,0.43,0.41,-0.51,0.4,-0.11,-0.16,0.51,-1.65, , , , , ,741.51,741.36,200.0,100.0, , , , , ,, , , , , 
10:14:32,-0.25,0.47,-0.25,0.48,0.4,-0.35,0.41,-0.11,-0.14,0.51,-1.69, , , , , ,741.51,741.36,200.0,100.0, , , , , ,, , , , , 
10:14:35,-0.27,0.41,-0.38,0.35,0.06,-0.42,0.4,-0.38,0.0,0.47,-1.98, , , , , ,741.97,741.3,100.0,300.0, , , , , ,, , , , , 
10:14:38,-0.29,0.43,-0.33,0.41,-0.02,-0.48,0.41,-0.38,-0.06,0.46,-2.0, , , , , ,741.97,741.3,100.0,400.0, , , , , ,, , , , , 
10:14:41,-0.23,0.46,-0.33,0.44,-0.17,-0.38,0.42,-0.52,0.03,0.53,-2.2, , , , , ,741.97,741.51,100.0,100.0, , , , , ,, , , , , 
10:14:44,-0.22,0.63,-0.37,0.61,-0.78,-0.4,0.54,-1.18,0.11,0.74,-2.82, , , , , ,742.38,742.0,300.0,3900.0, , , , , ,, , , , , 
10:14:47,-0.19,0.65,-0.35,0.59,-0.79,-0.28,0.58,-1.22,0.07,0.78,-2.84, , , , , ,742.37,742.0,100.0,3800.0, , , , , ,, , , , , 
10:14:50,-0.28,0.63,-0.37,0.66,-0.79,-0.46,0.57,-1.22,-0.01,0.64,-2.89, , , , , ,742.37,742.0,100.0,2600.0, , , , , ,, , , , , 
10:14:53,-0.45,0.47,-0.44,0.59,-0.85,-0.54,0.35,-1.22,-0.39,0.47,-2.92, , , , , ,742.37,742.0,100.0,2400.0, , , , , ,, , , , , 
10:14:56,-0.58,0.38,-0.39,0.49,-0.16,-0.61,0.25,-0.42,-0.73,0.39,-2.23, , , , , ,741.97,741.3,100.0,400.0, , , , , ,, , , , , 
10:14:59,-0.57,0.26,-0.49,0.3,-0.24,-0.59,0.17,-0.39,-0.63,0.33,-2.29, , , , , ,742.0,741.3,5700.0,100.0, , , , , ,, , , , , 
10:15:02,-0.6,0.21,-0.59,0.32,-0.17,-0.62,0.18,-0.32,-0.6,0.13,-2.28, , , , , ,742.0,741.2,5600.0,1680.0, , , , , ,, , , , , 
10:15:05,-0.59,0.21,-0.6,0.3,-0.38,-0.68,0.15,-0.58,-0.5,0.18,-2.54, , , , , ,742.0,741.51,5600.0,100.0, , , , , ,, , , , , 
10:15:08,-0.66,0.33,-0.64,0.37,-0.45,-0.74,0.32,-0.66,-0.61,0.3,-2.56, , , , , ,742.0,741.5,3100.0,100.0, , , , , ,, , , , , 
10:15:11,-0.51,0.35,-0.53,0.44,-0.45,-0.59,0.26,-0.69,-0.4,0.35,-2.54, , , , , ,742.0,741.5,3000.0,100.0, , , , , ,, , , , , 
10:15:14,-0.45,0.39,-0.49,0.44,-0.36,-0.44,0.31,-0.6,-0.4,0.41,-2.33, , , , , ,742.0,741.3,2900.0,300.0, , , , , ,, , , , , 
10:15:17,-0.33,0.41,-0.43,0.46,-0.42,-0.34,0.39,-0.67,-0.22,0.38,-2.27, , , , , ,742.0,741.3,2800.0,200.0, , , , , ,, , , , , 
10:15:20,-0.35,0.34,-0.44,0.41,-0.53,-0.28,0.29,-0.84,-0.32,0.34,-2.35, , , , , ,741.99,741.51,100.0,1600.0, , , , , ,, , , , , 
10:15:23,-0.3,0.38,-0.42,0.41,-0.55,-0.27,0.34,-0.93,-0.22,0.41,-2.38, , , , , ,742.0,741.51,2400.0,1500.0, , , , , ,, , , , , 
10:15:26,-0.29,0.43,-0.42,0.41,-0.54,-0.24,0.43,-1.01,-0.23,0.45,-2.45, , , , , ,742.0,741.51,2600.0,1500.0, , , , , ,, , , , , 
10:15:29,-0.35,0.35,-0.41,0.37,-0.54,-0.37,0.36,-1.0,-0.27,0.32,-2.52, , , , , ,741.99,741.51,100.0,1500.0, , , , , ,, , , , , 
10:15:32,-0.41,0.25,-0.42,0.3,-0.48,-0.36,0.24,-0.94,-0.44,0.22,-2.46, , , , , ,741.9,741.51,1400.0,1400.0, , , , , ,, , , , , 
10:15:35,-0.29,0.3,-0.38,0.27,-0.47,-0.29,0.28,-0.91,-0.21,0.36,-2.44, , , , , ,741.9,741.51,1300.0,1400.0, , , , , ,, , , , , 
10:15:38,-0.32,0.3,-0.32,0.3,-0.26,-0.28,0.22,-0.7,-0.37,0.38,-2.16, , , , , ,741.9,741.2,1300.0,1380.0, , , , , ,, , , , , 
10:15:41,-0.45,0.12,-0.39,0.19,-0.23,-0.43,0.12,-0.66,-0.52,0.06,-2.16, , , , , ,741.85,741.2,500.0,1380.0, , , , , ,, , , , , 
10:15:44,-0.47,0.17,-0.41,0.16,-0.48,-0.42,0.23,-0.84,-0.57,0.12,-2.43, , , , , ,741.85,741.51,400.0,1300.0, , , , , ,, , , , , 
10:15:47,-0.47,0.13,-0.37,0.2,-0.54,-0.4,0.12,-0.84,-0.64,0.07,-2.45, , , , , ,741.85,741.51,500.0,1000.0, , , , , ,, , , , , 
10:15:50,-0.38,0.17,-0.31,0.21,-0.32,-0.29,0.26,-0.58,-0.54,0.05,-2.25, , , , , ,741.52,741.51,100.0,500.0, , , , , ,, , , , , 
10:15:53,-0.37,0.17,-0.35,0.23,-0.31,-0.34,0.23,-0.54,-0.43,0.06,-2.19, , , , , ,741.52,741.51,100.0,400.0, , , , , ,, , , , , 
10:15:56,-0.45,0.13,-0.38,0.19,-0.26,-0.4,0.22,-0.48,-0.58,-0.01,-2.21, , , , , ,741.52,741.51,200.0,400.0, , , , , ,, , , , , 
10:15:59,-0.48,0.06,-0.43,0.11,-0.21,-0.42,0.13,-0.48,-0.57,-0.07,-2.27, , , , , ,741.52,741.51,100.0,100.0, , , , , ,, , , , , 
10:16:02,-0.41,0.1,-0.41,0.12,0.02,-0.34,0.14,-0.26,-0.47,0.05,-2.04, , , , , ,741.5,741.2,200.0,1280.0, , , , , ,, , , , , 
10:16:05,-0.42,0.08,-0.48,0.12,-0.26,-0.38,0.08,-0.48,-0.4,0.05,-2.23, , , , , ,741.52,741.51,100.0,300.0, , , , , ,, , , , , 
10:16:08,-0.47,0.06,-0.49,0.09,-0.34,-0.45,0.04,-0.58,-0.46,0.05,-2.19, , , , , ,741.52,741.51,100.0,300.0, , , , , ,, , , , , 
10:16:11,-0.37,0.1,-0.35,0.1,-0.09,-0.36,0.15,-0.3,-0.41,0.05,-1.87, , , , , ,741.4,741.2,100.0,1260.0, , , , , ,, , , , , 
10:16:14,-0.3,0.18,-0.35,0.22,-0.2,-0.23,0.17,-0.36,-0.32,0.15,-1.98, , , , , ,741.51,741.2,100.0,1260.0, , , , , ,, , , , , 
10:16:17,-0.37,0.12,-0.37,0.17,-0.27,-0.34,0.12,-0.36,-0.4,0.07,-2.0, , , , , ,741.51,741.2,100.0,1060.0, , , , , ,, , , , , 
10:16:20,-0.43,0.12,-0.43,0.18,-0.31,-0.36,0.12,-0.3,-0.49,0.05,-1.95, , , , , ,741.51,741.2,100.0,1055.0, , , , , ,, , , , , 
10:16:23,-0.44,0.06,-0.42,0.11,-0.39,-0.3,0.15,-0.33,-0.6,-0.07,-1.9, , , , , ,741.51,741.2,200.0,1055.0, , , , , ,, , , , , 
10:16:26,-0.45,0.12,-0.43,0.18,-0.46,-0.3,0.18,-0.35,-0.63,-0.01,-1.8, , , , , ,741.49,741.2,100.0,1055.0, , , , , ,, , , , , 
10:16:29,-0.51,0.07,-0.46,0.12,-0.47,-0.45,0.17,-0.46,-0.62,-0.07,-1.86, , , , , ,741.49,741.22,100.0,100.0, , , , , ,, , , , , 
10:16:32,-0.48,0.13,-0.47,0.18,-0.47,-0.36,0.18,-0.66,-0.62,0.04,-1.91, , , , , ,741.49,741.22,100.0,100.0, , , , , ,, , , , , 
10:16:32, , , , ,-0.44, , ,-0.8, , ,-1.94, , , , , ,741.49,741.22,100.0,100.0, , ,1, , ,, , , , , 
10:16:38,-0.46,0.17,-0.45,0.19,-0.45,-0.41,0.19,-0.95,-0.52,0.13,-2.02, , , , , ,741.5,741.22,500.0,100.0, , , , , ,, , , , , 
10:16:41,-0.42,0.14,-0.37,0.14,-0.45,-0.43,0.17,-1.02,-0.46,0.1,-1.98, , , , , ,741.5,741.22,300.0,100.0, , , , , ,, , , , , 
10:16:44,-0.37,0.19,-0.39,0.18,-0.4,-0.37,0.21,-1.01,-0.34,0.19,-1.97, , , , , ,741.5,741.2,300.0,1155.0, , , , , ,, , , , , 
10:16:47,-0.35,0.14,-0.26,0.13,-0.2,-0.36,0.15,-0.82,-0.44,0.14,-1.78, , , , , ,741.22,741.2,100.0,1155.0, , , , , ,, , , , , 
10:16:50,-0.36,0.14,-0.38,0.16,-0.17,-0.27,0.15,-0.88,-0.44,0.12,-1.77, , , , , ,741.22,741.2,100.0,555.0, , , , , ,, , , , , 
10:16:53,-0.45,0.04,-0.41,0.07,-0.33,-0.38,0.05,-1.12,-0.56,0.01,-1.96, , , , , ,741.5,741.2,1000.0,355.0, , , , , ,, , , , , 
10:16:56,-0.44,0.08,-0.41,0.09,-0.28,-0.38,0.04,-1.2,-0.52,0.11,-1.92, , , , , ,741.5,741.23,900.0,100.0, , , , , ,, , , , , 
10:16:59,-0.39,0.08,-0.31,0.09,-0.27,-0.3,0.07,-1.25,-0.55,0.1,-1.84, , , , , ,741.5,741.22,900.0,499.0, , , , , ,, , , , , 
10:17:02,-0.49,0.02,-0.41,0.08,-0.27,-0.35,0.08,-1.26,-0.7,-0.11,-1.88, , , , , ,741.5,741.22,900.0,399.0, , , , , ,, , , , , 
10:17:05,-0.49,0.03,-0.43,0.09,-0.28,-0.43,0.06,-1.35,-0.61,-0.05,-1.82, , , , , ,741.5,741.23,900.0,200.0, , , , , ,, , , , , 
10:17:08,-0.42,0.08,-0.35,0.13,-0.18,-0.36,0.11,-1.23,-0.55,0.0,-1.61, , , , , ,741.22,741.21,1.0,100.0, , , , , ,, , , , , 
10:17:11,-0.39,0.09,-0.36,0.11,-0.04,-0.29,0.13,-1.17,-0.52,0.05,-1.47, , , , , ,741.22,741.0,1.0,1108.0, , , , , ,, , , , , 
10:17:14,-0.44,0.08,-0.41,0.09,-0.22,-0.3,0.1,-1.42,-0.6,0.07,-1.55, , , , , ,741.49,741.01,100.0,100.0, , , , , ,, , , , , 
10:17:17,-0.41,0.06,-0.31,0.09,-0.22,-0.31,0.09,-1.41,-0.6,-0.0,-1.54, , , , , ,741.49,741.0,100.0,1107.0, , , , , ,, , , , , 
10:17:20,-0.31,0.14,-0.22,0.16,0.18,-0.24,0.2,-1.07,-0.46,0.05,-1.22, , , , , ,741.01,741.0,1.0,1107.0, , , , , ,, , , , , 
10:17:23,-0.32,0.17,-0.23,0.16,0.15,-0.25,0.25,-1.07,-0.46,0.09,-1.24, , , , , ,741.01,741.0,1.0,1807.0, , , , , ,, , , , , 
10:17:26,-0.37,0.1,-0.27,0.13,0.11,-0.27,0.16,-1.07,-0.58,0.01,-1.14, , , , , ,741.01,741.0,1.0,1607.0, , , , , ,, , , , , 
10:17:29,-0.35,0.08,-0.21,0.14,0.02,-0.28,0.13,-1.07,-0.57,-0.05,-0.95, , , , , ,741.01,741.0,1.0,1607.0, , , , , ,, , , , , 
10:17:32,-0.31,0.13,-0.23,0.17,-0.19,-0.19,0.21,-1.11,-0.51,0.01,-0.77, , , , , ,741.01,741.0,1.0,1607.0, , , , , ,, , , , , 
10:17:35,-0.36,0.08,-0.27,0.09,-0.33,-0.24,0.16,-1.12,-0.58,-0.02,-0.65, , , , , ,741.01,741.0,1.0,1507.0, , , , , ,, , , , , 
10:17:38,-0.39,0.08,-0.34,0.11,-0.6,-0.26,0.13,-1.29,-0.57,-0.01,-0.78, , , , , ,741.21,741.01,2.0,99.0, , , , , ,, , , , , 
10:17:41,-0.31,0.1,-0.25,0.14,-0.55,-0.32,0.12,-1.21,-0.37,0.06,-0.63, , , , , ,741.01,741.0,1.0,1707.0, , , , , ,, , , , , 
10:17:44,-0.3,0.12,-0.24,0.15,-0.55,-0.31,0.14,-1.22,-0.34,0.09,-0.58, , , , , ,741.01,741.0,1.0,1607.0, , , , , ,, , , , , 
10:17:47,-0.28,0.13,-0.26,0.12,-0.69,-0.32,0.11,-1.4,-0.26,0.14,-0.6, , , , , ,741.21,741.01,2.0,699.0, , , , , ,, , , , , 
10:17:50,-0.24,0.14,-0.27,0.12,-0.74,-0.31,0.13,-1.44,-0.15,0.17,-0.46, , , , , ,741.21,741.0,2.0,1406.0, , , , , ,, , , , , 
10:17:53,-0.2,0.14,-0.22,0.12,-0.8,-0.29,0.11,-1.48,-0.08,0.2,-0.4, , , , , ,741.21,741.01,2.0,500.0, , , , , ,, , , , , 
10:17:56,-0.21,0.19,-0.25,0.13,-0.85,-0.36,0.17,-1.52,-0.02,0.27,-0.38, , , , , ,741.21,741.01,2.0,500.0, , , , , ,, , , , , 
10:17:59,-0.29,0.19,-0.38,0.14,-1.18,-0.42,0.15,-1.82,-0.07,0.29,-0.59, , , , , ,741.4,741.21,100.0,198.0, , , , , ,, , , , , 
10:18:02,-0.22,0.23,-0.3,0.2,-0.92,-0.29,0.2,-1.61,-0.06,0.29,-0.32, , , , , ,741.2,741.01,102.0,500.0, , , , , ,, , , , , 
10:18:05,-0.18,0.19,-0.16,0.2,-1.0,-0.22,0.19,-1.67,-0.16,0.19,-0.32, , , , , ,741.2,741.01,102.0,400.0, , , , , ,, , , , , 
10:18:08,-0.23,0.2,-0.23,0.19,-1.08,-0.22,0.2,-1.69,-0.25,0.2,-0.23, , , , , ,741.2,741.01,102.0,395.0, , , , , ,, , , , , 
10:18:11,-0.23,0.24,-0.23,0.22,-1.05,-0.18,0.27,-1.55,-0.27,0.23,-0.09, , , , , ,741.03,741.01,100.0,1695.0, , , , , ,, , , , , 
10:18:14,-0.23,0.2,-0.28,0.15,-1.23,-0.2,0.2,-1.6,-0.23,0.27,-0.17, , , , , ,741.2,741.01,102.0,1195.0, , , , , ,, , , , , 
10:18:17,-0.22,0.22,-0.23,0.16,-1.23,-0.31,0.23,-1.54,-0.11,0.27,-0.18, , , , , ,741.2,741.02,102.0,100.0, , , , , ,, , , , , 
10:18:20,-0.22,0.25,-0.27,0.18,-1.21,-0.28,0.25,-1.49,-0.12,0.31,-0.28, , , , , ,741.2,741.02,2.0,100.0, , , , , ,, , , , , 
10:18:23,-0.27,0.2,-0.32,0.12,-1.33,-0.3,0.19,-1.64,-0.18,0.28,-0.48, , , , , ,741.4,741.01,2.0,495.0, , , , , ,, , , , , 
10:18:26,-0.23,0.18,-0.24,0.14,-1.08,-0.23,0.2,-1.46,-0.22,0.19,-0.36, , , , , ,741.02,741.01,100.0,395.0, , , , , ,, , , , , 
10:18:29,-0.26,0.12,-0.15,0.16,-1.08,-0.24,0.15,-1.53,-0.39,0.07,-0.36, , , , , ,741.02,741.01,100.0,195.0, , , , , ,, , , , , 
10:18:32,-0.28,0.05,-0.21,0.05,-0.88,-0.21,0.14,-1.29,-0.43,-0.03,-0.07, , , , , ,741.0,740.67,1960.0,100.0, , , , , ,, , , , , 
10:18:35,-0.27,0.06,-0.24,0.1,-0.58,-0.2,0.13,-0.95,-0.37,-0.06,0.39, , , , , ,741.0,740.2,1160.0,100.0, , , , , ,, , , , , 
10:18:38,-0.23,0.12,-0.25,0.16,-0.6,-0.14,0.16,-0.88,-0.29,0.03,0.52, , , , , ,741.0,740.2,1160.0,100.0, , , , , ,, , , , , 
10:18:41,-0.27,0.16,-0.21,0.27,-0.66,-0.18,0.19,-0.91,-0.41,0.02,0.57, , , , , ,741.0,740.2,1160.0,100.0, , , , , ,, , , , , 
10:18:44,-0.36,0.18,-0.34,0.21,-0.68,-0.18,0.2,-0.98,-0.55,0.13,0.6, , , , , ,741.0,740.2,1260.0,100.0, , , , , ,, , , , , 
10:18:47,-0.3,0.22,-0.35,0.23,-0.71,-0.15,0.2,-1.0,-0.4,0.23,0.6, , , , , ,741.0,740.2,760.0,100.0, , , , , ,, , , , , 
10:18:50,-0.27,0.27,-0.35,0.31,-0.76,-0.22,0.21,-1.02,-0.24,0.28,0.67, , , , , ,741.0,740.2,760.0,100.0, , , , , ,, , , , , 
10:18:53,-0.25,0.22,-0.31,0.29,-0.57,-0.21,0.19,-0.73,-0.23,0.18,0.95, , , , , ,740.67,740.2,200.0,100.0, , , , , ,, , , , , 
10:18:56,-0.19,0.29,-0.21,0.32,-0.61,-0.19,0.27,-0.76,-0.17,0.28,0.97, , , , , ,740.67,740.2,200.0,100.0, , , , , ,, , , , , 
10:18:59,-0.2,0.31,-0.35,0.34,-0.65,-0.16,0.31,-0.81,-0.1,0.28,0.89, , , , , ,740.67,740.2,100.0,100.0, , , , , ,, , , , , 
10:19:02,-0.16,0.31,-0.25,0.28,-0.71,-0.14,0.31,-0.8,-0.1,0.32,0.88, , , , , ,740.67,740.2,100.0,100.0, , , , , ,, , , , , 
10:19:05,-0.23,0.29,-0.25,0.27,-0.71,-0.2,0.35,-0.73,-0.23,0.25,0.92, , , , , ,740.6,740.2,100.0,100.0, , , , , ,, , , , , 
10:19:08,-0.2,0.29,-0.24,0.26,-0.46,-0.16,0.41,-0.41,-0.22,0.19,1.2, , , , , ,740.2,740.19,200.0,100.0, , , , , ,, , , , , 
10:19:11,-0.22,0.24,-0.24,0.29,-0.44,-0.13,0.32,-0.38,-0.3,0.12,1.28, , , , , ,740.2,740.18,200.0,2000.0, , , , , ,, , , , , 
10:19:14,-0.3,0.19,-0.33,0.2,-0.37,-0.2,0.22,-0.4,-0.36,0.16,1.29, , , , , ,740.2,740.18,100.0,1900.0, , , , , ,, , , , , 
10:19:17,-0.49,0.1,-0.56,0.12,-0.33,-0.45,0.09,-0.44,-0.47,0.1,1.27, , , , , ,740.26,740.15,100.0,200.0, , , , , ,, , , , , 
10:19:20,-0.52,0.06,-0.61,0.03,-0.3,-0.4,0.05,-0.43,-0.55,0.09,1.25, , , , , ,740.26,740.2,100.0,100.0, , , , , ,, , , , , 
10:19:23,-0.42,0.1,-0.52,0.08,-0.32,-0.4,0.08,-0.38,-0.33,0.13,1.23, , , , , ,740.26,740.19,100.0,800.0, , , , , ,, , , , , 
10:19:26,-0.47,0.07,-0.54,0.06,-0.35,-0.4,0.02,-0.26,-0.47,0.11,1.27, , , , , ,740.2,740.19,100.0,700.0, , , , , ,, , , , , 
10:19:29,-0.41,-0.01,-0.38,0.06,-0.42,-0.43,-0.12,-0.3,-0.42,0.02,1.31, , , , , ,740.2,740.19,100.0,300.0, , , , , ,, , , , , 
10:19:32,-0.35,0.1,-0.4,0.09,-0.47,-0.31,0.12,-0.39,-0.33,0.08,1.29, , , , , ,740.26,740.2,100.0,600.0, , , , , ,, , , , , 
10:19:35,-0.39,0.02,-0.38,0.06,-0.28,-0.4,-0.02,-0.26,-0.38,0.03,1.51, , , , , ,740.2,740.01,600.0,300.0, , , , , ,, , , , , 
10:19:38,-0.44,-0.1,-0.48,-0.07,-0.27,-0.42,-0.13,-0.38,-0.4,-0.11,1.49, , , , , ,740.19,740.1,100.0,100.0, , , , , ,, , , , , 
10:19:38, , , , ,-0.29, , ,-0.35, , ,1.49, , , , , ,740.19,740.1,100.0,100.0, , ,1, , ,, , , , , 
10:19:44,-0.54,-0.19,-0.49,-0.11,-0.23,-0.56,-0.25,-0.21,-0.58,-0.21,1.62, , , , , ,740.1,740.0,600.0,1900.0, , , , , ,, , , , , 
10:19:47,-0.63,-0.31,-0.57,-0.24,-0.26,-0.68,-0.41,-0.22,-0.63,-0.3,1.61, , , , , ,740.1,740.01,700.0,500.0, , , , , ,, , , , , 
10:19:50,-0.63,-0.34,-0.61,-0.28,-0.28,-0.7,-0.41,-0.21,-0.6,-0.34,1.64, , , , , ,740.1,740.01,500.0,300.0, , , , , ,, , , , , 
10:19:53,-0.56,-0.25,-0.47,-0.15,-0.15,-0.64,-0.34,-0.14,-0.58,-0.26,1.73, , , , , ,740.01,740.0,100.0,2000.0, , , , , ,, , , , , 
10:19:56,-0.6,-0.3,-0.57,-0.27,-0.1,-0.62,-0.44,0.0,-0.61,-0.2,1.95, , , , , ,740.0,739.89,2400.0,100.0, , , , , ,, , , , , 
10:19:59,-0.82,-0.57,-0.68,-0.46,-0.14,-0.95,-0.7,0.08,-0.82,-0.55,2.17, , , , , ,739.99,739.89,1000.0,100.0, , , , , ,, , , , , 
10:20:02,-0.87,-0.62,-0.79,-0.6,-0.13,-0.98,-0.73,0.04,-0.84,-0.53,2.53, , , , , ,739.99,739.89,700.0,100.0, , , , , ,, , , , , 
10:20:05,-0.79,-0.62,-0.74,-0.5,0.08,-0.83,-0.81,0.28,-0.78,-0.56,3.06, , , , , ,739.89,739.72,100.0,200.0, , , , , ,, , , , , 
10:20:08,-0.78,-0.54,-0.78,-0.42,0.14,-0.76,-0.65,0.29,-0.81,-0.55,3.32, , , , , ,739.88,739.72,1000.0,200.0, , , , , ,, , , , , 
10:20:11,-0.8,-0.47,-0.78,-0.36,0.08,-0.8,-0.53,0.23,-0.81,-0.51,3.42, , , , , ,739.99,739.72,100.0,100.0, , , , , ,, , , , , 
10:20:14,-0.58,-0.22,-0.49,-0.18,-0.15,-0.57,-0.1,0.12,-0.69,-0.37,3.21, , , , , ,740.01,740.0,500.0,2200.0, , , , , ,, , , , , 
10:20:17,-0.42,0.02,-0.44,0.03,-0.17,-0.42,0.01,0.13,-0.39,0.01,3.21, , , , , ,740.01,740.0,400.0,2100.0, , , , , ,, , , , , 
10:20:20,-0.24,0.13,-0.39,0.08,-0.12,-0.27,0.17,0.13,-0.06,0.12,3.04, , , , , ,740.01,740.0,400.0,2100.0, , , , , ,, , , , , 
10:20:23,-0.18,0.22,-0.28,0.19,-0.08,-0.25,0.24,0.11,-0.0,0.25,2.88, , , , , ,740.01,740.0,200.0,1300.0, , , , , ,, , , , , 
10:20:26,-0.36,0.05,-0.38,0.03,0.09,-0.44,0.06,0.3,-0.27,0.06,2.8, , , , , ,740.0,739.88,1260.0,400.0, , , , , ,, , , , , 
10:20:29,-0.54,-0.19,-0.42,-0.05,0.23,-0.55,-0.22,0.68,-0.64,-0.31,2.92, , , , , ,739.88,739.72,300.0,400.0, , , , , ,, , , , , 
10:20:32,-0.55,-0.25,-0.47,-0.08,0.21,-0.5,-0.25,0.89,-0.66,-0.43,2.95, , , , , ,739.85,739.72,100.0,100.0, , , , , ,, , , , , 
10:20:35,-0.51,-0.28,-0.44,-0.07,-0.12,-0.43,-0.26,0.7,-0.65,-0.51,2.64, , , , , ,740.01,740.0,1000.0,1040.0, , , , , ,, , , , , 
10:20:38,-0.53,-0.2,-0.42,-0.04,-0.2,-0.47,-0.2,0.71,-0.69,-0.35,2.63, , , , , ,740.01,740.0,1000.0,740.0, , , , , ,, , , , , 
