tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:51:00,-0.6,0.21,-0.59,0.23,-0.13,-0.25,0.21,-0.19,-0.97,0.17,1.65, , , , , , , ,725.03,724.7,100.0,400.0, , , ,, , , , , 
09:51:03,-0.74,0.19,-0.61,0.16,-0.04,-0.45,0.18,-0.12,-1.15,0.22,1.57, , , , , , , ,725.49,724.12,200.0,600.0, , , ,, , , , , 
09:51:06,-0.87,0.16,-0.61,0.27,0.61,-0.51,0.15,0.53,-1.47,0.05,2.08, , , , , , , ,724.54,724.12,1000.0,600.0, , , ,, , , , , 
09:51:09,-0.64,0.35,-0.44,0.5,0.6,-0.18,0.37,0.55,-1.29,0.16,2.0, , , , , , , ,724.54,724.13,200.0,200.0, , , ,, , , , , 
09:51:12,-0.57,0.21,-0.37,0.32,0.6,-0.14,0.18,0.56,-1.19,0.12,1.94, , , , , , , ,724.54,724.13,800.0,200.0, , , ,, , , , , 
09:51:15,-0.55,0.27,-0.46,0.4,0.6,-0.17,0.29,0.59,-1.01,0.12,1.87, , , , , , , ,724.54,724.13,700.0,200.0, , , ,, , , , , 
09:51:18,-0.57,0.3,-0.6,0.25,0.62,-0.14,0.37,0.64,-0.96,0.28,1.72, , , , , , , ,724.54,724.11,700.0,2100.0, , , ,, , , , , 
09:51:21,-0.81,0.12,-0.73,0.13,0.64,-0.5,0.16,0.63,-1.2,0.08,1.54, , , , , , , ,724.54,724.11,1600.0,2100.0, , , ,, , , , , 
09:51:24,-0.54,0.12,-0.5,0.15,0.35,-0.14,0.12,0.37,-0.98,0.09,1.05, , , , , , , ,724.54,724.53,1300.0,100.0, , , ,, , , , , 
09:51:27,-0.31,0.38,-0.17,0.52,0.92,-0.07,0.42,0.94,-0.69,0.19,1.52, , , , , , , ,724.13,724.11,100.0,1200.0, , , ,, , , , , 
09:51:30,-0.52,0.28,-0.53,0.28,0.66,-0.25,0.4,0.67,-0.77,0.17,1.27, , , , , , , ,724.5,724.11,1000.0,100.0, , , ,, , , , , 
09:51:33,-0.73,0.18,-0.68,0.21,0.66,-0.49,0.18,0.67,-1.03,0.14,1.27, , , , , , , ,724.5,724.1,1100.0,300.0, , , ,, , , , , 
09:51:36,-0.64,0.17,-0.57,0.17,-0.02,-0.37,0.12,0.01,-0.97,0.21,0.71, , , , , , , ,725.0,724.55,500.0,2900.0, , , ,, , , , , 
09:51:39,-0.18,0.75,-0.16,0.53,-0.02,-0.09,0.76,0.01,-0.28,0.96,0.71, , , , , , , ,725.0,724.55,400.0,2600.0, , , ,, , , , , 
09:51:42,-0.12,0.76,-0.19,0.5,-0.04,-0.09,0.65,-0.04,-0.09,1.12,0.62, , , , , , , ,725.0,724.55,400.0,2500.0, , , ,, , , , , 
09:51:45,-0.36,0.52,-0.31,0.48,-0.05,-0.27,0.5,-0.07,-0.49,0.57,0.52, , , , , , , ,725.0,724.55,900.0,2400.0, , , ,, , , , , 
09:51:48,-0.32,0.39,-0.33,0.37,-0.07,-0.24,0.29,-0.11,-0.4,0.51,0.53, , , , , , , ,725.0,724.55,2600.0,2300.0, , , ,, , , , , 
09:51:51,-0.45,0.33,-0.39,0.34,-0.07,-0.42,0.28,-0.14,-0.54,0.38,0.55, , , , , , , ,724.99,724.55,100.0,1800.0, , , ,, , , , , 
09:51:54,-0.49,0.24,-0.44,0.25,-0.08,-0.4,0.22,-0.14,-0.62,0.25,0.66, , , , , , , ,725.0,724.55,2500.0,1800.0, , , ,, , , , , 
09:51:57,-0.11,0.63,-0.06,0.6,-0.08,-0.15,0.53,-0.13,-0.14,0.75,0.77, , , , , , , ,725.0,724.55,2000.0,1800.0, , , ,, , , , , 
09:52:00,0.13,0.74,0.13,0.68,-0.07,0.13,0.77,-0.13,0.12,0.76,0.78, , , , , , , ,725.0,724.55,1800.0,1600.0, , , ,, , , , , 
09:52:03,0.35,1.04,0.36,0.91,-0.09,0.33,1.06,-0.15,0.36,1.16,0.79, , , , , , , ,725.0,724.55,1700.0,2200.0, , , ,, , , , , 
09:52:06,0.47,1.13,0.41,0.83,-0.09,0.44,1.29,-0.1,0.54,1.26,0.8, , , , , , , ,725.0,724.55,800.0,2200.0, , , ,, , , , , 
09:52:09,0.56,1.14,0.58,0.87,-0.05,0.4,1.16,-0.05,0.68,1.4,0.81, , , , , , , ,725.0,724.55,600.0,2100.0, , , ,, , , , , 
09:52:12,0.34,0.97,0.33,0.74,-0.04,0.18,1.06,0.02,0.52,1.11,0.91, , , , , , , ,724.99,724.55,100.0,2100.0, , , ,, , , , , 
09:52:15,0.35,1.06,0.26,0.73,-0.01,0.3,1.13,0.11,0.5,1.32,0.98, , , , , , , ,724.99,724.55,400.0,2000.0, , , ,, , , , , 
09:52:18,0.19,0.81,0.06,0.47,0.02,0.19,0.99,0.14,0.33,0.97,1.06, , , , , , , ,724.99,724.55,500.0,2000.0, , , ,, , , , , 
09:52:21,-0.12,0.61,-0.14,0.47,-0.01,-0.19,0.81,0.13,-0.02,0.55,1.09, , , , , , , ,724.99,724.6,500.0,300.0, , , ,, , , , , 
09:52:24,-0.17,0.57,-0.2,0.42,0.02,-0.15,0.68,0.16,-0.16,0.61,0.92, , , , , , , ,724.99,724.6,300.0,500.0, , , ,, , , , , 
09:52:27,-0.11,0.68,-0.08,0.49,0.01,-0.13,0.85,0.26,-0.11,0.7,0.73, , , , , , , ,724.99,724.6,200.0,500.0, , , ,, , , , , 
09:52:30,-0.13,0.68,-0.13,0.47,0.06,-0.11,0.96,0.48,-0.16,0.61,0.6, , , , , , , ,724.9,724.6,100.0,300.0, , , ,, , , , , 
09:52:33,-0.0,0.52,-0.09,0.43,-0.01,-0.04,0.69,0.61,0.13,0.45,0.36, , , , , , , ,724.99,724.6,200.0,900.0, , , ,, , , , , 
09:52:36,0.01,0.56,-0.13,0.38,0.04,-0.03,0.75,0.89,0.2,0.56,0.4, , , , , , , ,724.9,724.6,300.0,1100.0, , , ,, , , , , 
09:52:39,-0.04,0.56,-0.17,0.32,0.04,-0.06,0.67,1.1,0.12,0.69,0.42, , , , , , , ,724.9,724.6,300.0,1200.0, , , ,, , , , , 
09:52:42,-0.23,0.49,-0.35,0.33,0.0,-0.19,0.68,1.39,-0.16,0.48,0.44, , , , , , , ,724.9,724.6,300.0,1200.0, , , ,, , , , , 
09:52:45,-0.27,0.2,-0.37,0.16,-0.04,-0.28,0.24,1.65,-0.16,0.22,0.46, , , , , , , ,724.9,724.6,300.0,700.0, , , ,, , , , , 
09:52:48,-0.24,0.15,-0.4,0.14,-0.01,-0.23,0.17,2.02,-0.1,0.14,0.58, , , , , , , ,724.8,724.6,100.0,1100.0, , , ,, , , , , 
09:52:51,-0.37,0.1,-0.42,0.08,-0.04,-0.38,0.05,2.28,-0.32,0.18,0.58, , , , , , , ,724.8,724.6,100.0,1100.0, , , ,, , , , , 
09:52:54,-0.46,0.09,-0.45,0.03,-0.1,-0.38,0.14,2.39,-0.54,0.09,0.48, , , , , , , ,724.9,724.6,100.0,200.0, , , ,, , , , , 
09:52:57,-0.5,0.06,-0.47,0.01,-0.05,-0.51,0.06,2.63,-0.52,0.12,0.49, , , , , , , ,724.83,724.6,400.0,300.0, , , ,, , , , , 
09:53:00,-0.41,0.09,-0.44,0.04,-0.05,-0.37,-0.0,2.79,-0.43,0.24,0.45, , , , , , , ,724.83,724.6,400.0,400.0, , , ,, , , , , 
09:53:03,-0.38,0.18,-0.34,0.07,-0.05,-0.37,0.16,2.95,-0.43,0.3,0.39, , , , , , , ,724.82,724.6,100.0,400.0, , , ,, , , , , 
09:53:06,-0.46,0.08,-0.45,0.02,-0.02,-0.38,0.06,2.96,-0.56,0.16,0.32, , , , , , , ,724.83,724.6,600.0,400.0, , , ,, , , , , 
09:53:09,-0.32,0.14,-0.32,0.06,0.03,-0.35,0.08,3.02,-0.28,0.27,0.29, , , , , , , ,724.83,724.6,500.0,400.0, , , ,, , , , , 
09:53:12,-0.27,0.24,-0.28,0.13,-0.04,-0.22,0.26,2.89,-0.31,0.35,0.12, , , , , , , ,724.83,724.8,400.0,100.0, , , ,, , , , , 
09:53:15,-0.4,0.28,-0.31,0.16,0.18,-0.37,0.26,3.02,-0.53,0.41,0.24, , , , , , , ,724.83,724.6,500.0,300.0, , , ,, , , , , 
09:53:18,-0.39,0.25,-0.34,0.23,0.09,-0.33,0.3,2.88,-0.49,0.22,0.13, , , , , , , ,724.83,724.78,500.0,200.0, , , ,, , , , , 
09:53:21,-0.31,0.19,-0.31,0.13,0.12,-0.35,0.19,2.83,-0.26,0.26,0.13, , , , , , , ,724.83,724.78,500.0,200.0, , , ,, , , , , 
09:53:24,-0.27,0.23,-0.3,0.21,0.14,-0.28,0.27,2.76,-0.23,0.21,0.12, , , , , , , ,724.83,724.78,500.0,200.0, , , ,, , , , , 
09:53:27,-0.37,0.21,-0.32,0.16,0.24,-0.38,0.19,2.75,-0.42,0.28,0.12, , , , , , , ,724.83,724.78,500.0,200.0, , , ,, , , , , 
09:53:30,-0.49,0.11,-0.38,0.1,0.44,-0.46,0.08,2.78,-0.62,0.16,0.17, , , , , , , ,724.83,724.73,400.0,100.0, , , ,, , , , , 
09:53:33,-0.44,0.09,-0.35,0.12,0.64,-0.42,0.01,2.76,-0.55,0.14,0.18, , , , , , , ,724.83,724.73,600.0,100.0, , , ,, , , , , 
09:53:36,-0.49,-0.03,-0.43,0.11,0.84,-0.44,-0.15,2.75,-0.61,-0.05,0.21, , , , , , , ,724.83,724.73,600.0,100.0, , , ,, , , , , 
09:53:39,-0.4,0.2,-0.33,0.21,1.05,-0.29,0.08,2.67,-0.58,0.31,0.23, , , , , , , ,724.83,724.73,200.0,100.0, , , ,, , , , , 
09:53:42,-0.43,0.19,-0.41,0.16,1.35,-0.32,0.14,2.62,-0.57,0.25,0.23, , , , , , , ,724.83,724.73,2100.0,200.0, , , ,, , , , , 
09:53:45,-0.47,0.12,-0.35,0.26,1.77,-0.43,-0.06,2.71,-0.64,0.16,0.36, , , , , , , ,724.73,724.6,100.0,300.0, , , ,, , , , , 
09:53:48,-0.44,0.08,-0.47,0.24,2.06,-0.29,-0.07,2.65,-0.57,0.08,0.35, , , , , , , ,724.73,724.6,1000.0,300.0, , , ,, , , , , 
09:53:51,-0.47,0.2,-0.43,0.26,2.3,-0.31,0.05,2.48,-0.66,0.29,0.32, , , , , , , ,724.76,724.6,500.0,300.0, , , ,, , , , , 
09:53:54,-0.52,0.12,-0.5,0.29,2.49,-0.45,0.02,2.34,-0.62,0.06,0.32, , , , , , , ,724.76,724.6,500.0,300.0, , , ,, , , , , 
09:53:57,-0.48,0.08,-0.42,0.2,2.69,-0.41,-0.06,2.16,-0.6,0.09,0.34, , , , , , , ,724.76,724.6,600.0,200.0, , , ,, , , , , 
09:54:00,-0.39,0.16,-0.43,0.24,2.84,-0.33,0.12,1.9,-0.4,0.11,0.34, , , , , , , ,724.76,724.6,500.0,300.0, , , ,, , , , , 
09:54:03,-0.17,0.34,-0.24,0.32,2.99,-0.22,0.29,1.74,-0.06,0.4,0.38, , , , , , , ,724.76,724.6,500.0,900.0, , , ,, , , , , 
09:54:06,-0.3,0.31,-0.29,0.31,3.08,-0.31,0.31,1.67,-0.28,0.3,0.64, , , , , , , ,724.66,724.6,100.0,900.0, , , ,, , , , , 
09:54:09,-0.16,0.47,-0.07,0.37,2.88,-0.22,0.49,1.34,-0.19,0.54,0.62, , , , , , , ,724.83,724.8,300.0,1800.0, , , ,, , , , , 
09:54:12,0.09,0.73,0.12,0.53,2.87,0.06,0.77,1.25,0.1,0.88,0.9, , , , , , , ,724.86,724.8,200.0,2300.0, , , ,, , , , , 
09:54:15,0.16,0.84,0.17,0.52,2.8,0.08,0.92,1.12,0.22,1.08,1.1, , , , , , , ,724.89,724.86,100.0,316.0, , , ,, , , , , 
09:54:18,0.09,0.75,0.07,0.53,2.79,0.04,0.76,0.95,0.15,0.95,1.21, , , , , , , ,724.89,724.86,200.0,316.0, , , ,, , , , , 
09:54:21,0.54,1.22,0.55,0.91,2.7,0.45,1.47,0.76,0.62,1.29,1.26, , , , , , , ,724.9,724.89,800.0,200.0, , , ,, , , , , 
09:54:24,0.85,1.51,0.71,1.13,2.6,0.74,1.73,0.53,1.09,1.67,1.09,200.0,724.93,724.93,200.0,261.0, ,-1.55,724.93,724.9,200.0,700.0, ,2018-05-24 09:54:24.701000,2018-05-24 09:54:24.700000,, , ,FILLED, , 
09:54:27,0.9,1.55,0.73,1.12,2.55,0.86,1.64,0.38,1.12,1.88,0.91,600.0,725.0,725.0,600.0,861.0, ,-1.37,725.0,724.9,1900.0,100.0, ,2018-05-24 09:54:27.889000,2018-05-24 09:54:27.889000,, , ,FILLED, , 
09:54:30,1.03,1.78,0.99,1.37,2.24,0.89,1.99,0.08,1.2,1.99,0.47,300.0,725.33,725.33,100.0,961.0, ,-1.28,725.33,725.0,100.0,12200.0, ,2018-05-24 09:54:30.699000,2018-05-24 09:54:30.699000,, , ,CANCELED, , 
09:54:33,1.34,2.03,1.08,1.57,1.95,1.26,2.31,-0.21,1.68,2.21,0.04,300.0,725.4,0.0,0.0,961.0, , ,725.4,725.34,100.0,1300.0, ,2018-05-24 09:54:34.330000,2018-05-24 09:54:34.330000,, , ,CANCELED, , 
09:54:36,1.22,2.0,0.98,1.52,1.79,1.22,2.21,-0.24,1.46,2.26,-0.09,300.0,725.54,0.0,0.0,961.0, , ,725.54,725.4,100.0,600.0, ,2018-05-24 09:54:37.354000,2018-05-24 09:54:37.354000,, , ,CANCELED, , 
09:54:39,1.15,2.17,0.96,1.97,1.58,1.2,2.24,-0.38,1.29,2.32,-0.23,300.0,725.58,0.0,0.0,961.0, , ,725.58,725.55,100.0,1600.0, ,2018-05-24 09:54:40.369000,2018-05-24 09:54:40.369000,, , ,CANCELED, , 
09:54:42,1.13,2.31,1.06,2.0,1.23,1.27,2.36,-0.78,1.06,2.56,-0.62,400.0,725.98,725.98,400.0,1361.0, ,-0.85,725.98,725.59,400.0,1100.0, ,2018-05-24 09:54:43.395000,2018-05-24 09:54:43.395000,, , ,FILLED, , 
09:54:45,0.99,2.19,0.9,1.84,0.58,1.01,2.34,-1.46,1.08,2.4,-1.24, , , , , , , ,726.43,725.98,100.0,400.0, , , ,, , , , , 
09:54:48,0.95,2.02,0.93,1.78,0.51,0.95,1.97,-1.46,0.97,2.32,-1.28, , , , , , , ,726.43,726.0,100.0,300.0, , , ,, , , , , 
09:54:51,0.72,1.77,0.66,1.59,0.04,0.58,1.72,-1.77,0.92,2.01,-1.61, , , , , , , ,726.47,726.43,100.0,200.0, , , ,, , , , , 
09:54:54,0.46,1.45,0.5,1.3,-0.22,0.61,1.33,-1.77,0.29,1.71,-1.67, , , , , , , ,726.6,726.47,1600.0,100.0, , , ,, , , , , 
09:54:57,0.58,1.64,0.56,1.54,-0.69,0.66,1.6,-1.94,0.51,1.77,-1.95, , , , , , , ,726.88,726.6,200.0,2100.0, , , ,, , , , , 
09:55:00,0.51,1.54,0.49,1.35,-0.97,0.56,1.53,-1.96,0.48,1.74,-2.0, , , , , , , ,726.94,726.6,900.0,2100.0, , , ,, , , , , 
09:55:03,0.41,1.33,0.38,1.13,-1.35,0.49,1.37,-2.17,0.36,1.5,-2.26, , , , , , , ,726.95,726.9,1000.0,100.0, , , ,, , , , , 
09:55:06,0.35,1.2,0.46,1.09,-1.54,0.46,1.16,-2.2,0.13,1.34,-2.32, , , , , , , ,726.96,726.95,700.0,1000.0, , , ,, , , , , 
09:55:09,0.22,1.04,0.23,0.96,-1.36,0.35,0.96,-1.95,0.08,1.19,-2.1, , , , , , , ,726.96,726.6,400.0,1000.0, , , ,, , , , , 
09:55:12,0.03,0.87,0.15,0.88,-1.67,-0.01,0.85,-2.1,-0.05,0.89,-2.34, , , , , , , ,726.97,726.94,100.0,100.0, , , ,, , , , , 
09:55:15,-0.19,0.54,-0.02,0.67,-1.73,-0.17,0.63,-2.01,-0.38,0.34,-2.33, , , , , , , ,726.95,726.94,200.0,100.0, , , ,, , , , , 
09:55:18,-0.27,0.52,-0.08,0.72,-1.9,-0.18,0.45,-1.94,-0.56,0.39,-2.33, , , , , , , ,726.95,726.94,100.0,100.0, , , ,, , , , , 
09:55:21,-0.3,0.44,-0.08,0.58,-1.8,-0.27,0.42,-1.6,-0.56,0.31,-2.06, , , , , , , ,726.9,726.6,100.0,900.0, , , ,, , , , , 
09:55:24,-0.4,0.29,-0.25,0.4,-2.02,-0.4,0.22,-1.81,-0.54,0.24,-2.09, , , , , , , ,726.94,726.6,200.0,900.0, , , ,, , , , , 
09:55:27,-0.43,0.21,-0.29,0.27,-2.1,-0.51,0.18,-1.96,-0.49,0.17,-2.06, , , , , , , ,726.9,726.6,100.0,900.0, , , ,, , , , , 
09:55:30,-0.54,0.08,-0.46,0.1,-2.33,-0.48,0.07,-2.38,-0.67,0.06,-2.3, , , , , , , ,726.94,726.9,300.0,100.0, , , ,, , , , , 
09:55:33,-0.65,-0.0,-0.74,-0.04,-2.08,-0.56,-0.01,-2.3,-0.64,0.05,-2.06, , , , , , , ,726.86,726.6,4300.0,300.0, , , ,, , , , , 
09:55:36,-0.79,-0.15,-0.82,-0.13,-1.97,-0.71,-0.23,-2.33,-0.84,-0.1,-2.05,-1300.0,726.84,0.0,-0.0,1361.0, , ,726.86,726.6,4000.0,300.0, ,2018-05-24 09:55:36.673000,2018-05-24 09:55:36.673000,, , ,CANCELED, , 
09:55:39,-0.73,-0.07,-0.81,-0.14,-1.94,-0.7,-0.17,-2.26,-0.69,0.1,-1.9, , , , , , , ,726.8,726.6,1000.0,200.0, , , ,, , , , , 
09:55:42,-0.91,-0.25,-0.86,-0.29,-2.03,-0.84,-0.39,-2.23,-1.02,-0.07,-1.98,-1300.0,726.77,0.0,-0.0,1361.0, , ,726.79,726.6,4100.0,200.0, ,2018-05-24 09:55:42.682000,2018-05-24 09:55:42.682000,, , ,CANCELED, , 
09:55:45,-0.95,-0.35,-1.04,-0.43,-1.98,-0.83,-0.47,-2.06,-0.99,-0.16,-1.75,-1300.0,726.68,0.0,-0.0,1361.0, , ,726.7,726.47,100.0,100.0, ,2018-05-24 09:55:46.323000,2018-05-24 09:55:46.323000,, , ,CANCELED, , 
09:55:48,-0.92,-0.37,-0.95,-0.4,-1.9,-0.85,-0.49,-1.95,-0.95,-0.2,-1.68,-1300.0,726.58,726.58,-100.0,1261.0, ,0.37,726.6,726.47,200.0,100.0, ,2018-05-24 09:55:49.352000,2018-05-24 09:55:49.352000,, , ,CANCELED, , 
09:55:51,-0.97,-0.39,-1.18,-0.51,-1.87,-0.88,-0.53,-1.94,-0.85,-0.12,-1.89,-1200.0,726.56,0.0,-0.0,1261.0, , ,726.58,726.47,1200.0,100.0, ,2018-05-24 09:55:52.367000,2018-05-24 09:55:52.367000,, , ,CANCELED, , 
09:55:54,-1.07,-0.39,-1.11,-0.52,-1.4,-1.02,-0.51,-1.6,-1.09,-0.14,-1.59,-1200.0,726.54,0.0,-0.0,1261.0, , ,726.56,725.98,1200.0,300.0, ,2018-05-24 09:55:55.395000,2018-05-24 09:55:55.395000,, , ,CANCELED, , 
09:55:57,-1.03,-0.27,-1.0,-0.35,-1.18,-0.98,-0.5,-1.54,-1.12,0.03,-1.7,-1200.0,726.38,0.0,-0.0,1261.0, , ,726.4,725.98,100.0,900.0, ,2018-05-24 09:55:58.416000,2018-05-24 09:55:58.416000,, , ,CANCELED, , 
09:56:00,-0.97,-0.21,-0.9,-0.26,-0.9,-0.88,-0.42,-1.31,-1.14,0.04,-1.57,-1200.0,725.98,725.98,-800.0,461.0, ,-0.25,726.0,725.98,100.0,1000.0, ,2018-05-24 09:56:01.450000,2018-05-24 09:56:01.450000,, , ,CANCELED, , 
09:56:03,-0.95,-0.06,-0.8,0.15,-0.6,-0.96,-0.31,-1.09,-1.09,-0.02,-1.32, , , , , , , ,725.98,725.59,500.0,1100.0, , , ,, , , , , 
09:56:06,-0.8,0.09,-0.77,0.13,-0.6,-0.75,0.1,-1.16,-0.88,0.04,-1.33, , , , , , , ,725.98,725.6,100.0,200.0, , , ,, , , , , 
09:56:09,-0.72,0.15,-0.61,0.28,-0.58,-0.74,0.06,-1.19,-0.81,0.11,-1.33, , , , , , , ,725.98,725.6,2100.0,200.0, , , ,, , , , , 
09:56:12,-0.7,0.11,-0.62,0.23,-0.49,-0.7,0.02,-1.22,-0.79,0.06,-1.27, , , , , , , ,725.98,725.6,2000.0,200.0, , , ,, , , , , 
09:56:15,-0.55,0.19,-0.43,0.31,-0.15,-0.55,0.18,-0.97,-0.68,0.08,-1.12, , , , , , , ,725.6,725.58,100.0,100.0, , , ,, , , , , 
09:56:18,-0.58,0.19,-0.48,0.2,-0.07,-0.59,0.28,-0.95,-0.67,0.09,-1.25, , , , , , , ,725.6,725.58,200.0,100.0, , , ,, , , , , 
09:56:21,-0.56,0.15,-0.45,0.18,0.41,-0.54,0.14,-0.55,-0.7,0.14,-0.95, , , , , , , ,725.58,725.01,900.0,100.0, , , ,, , , , , 
09:56:24,-0.45,0.22,-0.37,0.37,0.22,-0.42,0.19,-0.57,-0.56,0.11,-1.11, , , , , , , ,725.58,725.01,500.0,100.0, , , ,, , , , , 
09:56:27,-0.43,0.4,-0.4,0.46,0.43,-0.36,0.45,-0.16,-0.52,0.3,-0.7, , , , , , , ,725.01,725.0,900.0,9700.0, , , ,, , , , , 
09:56:30,-0.59,0.44,-0.55,0.52,-0.14,-0.47,0.5,-0.55,-0.73,0.31,-1.06, , , , , , , ,725.58,725.01,100.0,100.0, , , ,, , , , , 
09:56:33,-0.6,0.4,-0.53,0.48,-0.34,-0.47,0.43,-0.53,-0.79,0.3,-1.05, , , , , , , ,725.58,725.01,400.0,100.0, , , ,, , , , , 
09:56:36,-0.57,0.39,-0.53,0.47,-0.36,-0.36,0.44,-0.5,-0.83,0.26,-1.07, , , , , , , ,725.58,725.02,300.0,200.0, , , ,, , , , , 
09:56:39,-0.52,0.35,-0.37,0.37,-0.32,-0.45,0.38,-0.47,-0.73,0.32,-1.07, , , , , , , ,725.58,725.0,300.0,9400.0, , , ,, , , , , 
09:56:42,-0.69,0.35,-0.52,0.37,-0.3,-0.63,0.55,-0.47,-0.92,0.11,-1.08, , , , , , , ,725.58,725.0,300.0,9300.0, , , ,, , , , , 
09:56:45,-0.49,0.4,-0.32,0.39,0.11,-0.41,0.61,-0.12,-0.73,0.2,-0.7, , , , , , , ,725.02,725.0,1000.0,8900.0, , , ,, , , , , 
09:56:48,-0.58,0.42,-0.46,0.6,0.15,-0.53,0.41,-0.12,-0.76,0.24,-0.7, , , , , , , ,725.02,725.0,100.0,5700.0, , , ,, , , , , 
09:56:51,-0.74,0.28,-0.55,0.34,-0.26,-0.65,0.27,-0.55,-1.03,0.22,-1.11, , , , , , , ,725.58,725.03,400.0,200.0, , , ,, , , , , 
09:56:54,-0.69,0.31,-0.48,0.37,-0.33,-0.67,0.33,-0.59,-0.94,0.23,-1.16, , , , , , , ,725.58,725.1,400.0,5100.0, , , ,, , , , , 
09:56:57,-0.03,0.79,0.09,0.84,-0.38,0.11,0.9,-0.57,-0.29,0.62,-1.04, , , , , , , ,725.58,725.1,500.0,5000.0, , , ,, , , , , 
09:57:00,-0.09,0.71,-0.06,0.72,-0.42,0.01,0.83,-0.57,-0.21,0.59,-0.89, , , , , , , ,725.58,725.1,400.0,4900.0, , , ,, , , , , 
09:57:03,-0.25,0.57,-0.08,0.57,-0.47,-0.14,0.62,-0.53,-0.51,0.52,-0.74, , , , , , , ,725.58,725.1,400.0,4800.0, , , ,, , , , , 
09:57:06,-0.25,0.59,-0.01,0.64,-0.58,-0.09,0.59,-0.38,-0.63,0.53,-0.64, , , , , , , ,725.58,725.16,400.0,100.0, , , ,, , , , , 
09:57:09,-0.09,0.65,-0.06,0.64,-0.61,0.08,0.65,-0.15,-0.3,0.68,-0.52, , , , , , , ,725.58,725.16,100.0,200.0, , , ,, , , , , 
09:57:12,0.0,0.66,0.1,0.68,-0.66,0.25,0.67,0.14,-0.33,0.63,-0.54, , , , , , , ,725.6,725.16,800.0,100.0, , , ,, , , , , 
09:57:15,0.02,0.73,0.09,0.7,-0.97,0.1,0.63,0.12,-0.14,0.85,-0.82, , , , , , , ,725.6,725.58,700.0,100.0, , , ,, , , , , 
09:57:18,-0.03,0.7,0.03,0.66,-0.95,0.02,0.56,0.22,-0.15,0.88,-0.82, , , , , , , ,725.6,725.58,2200.0,1500.0, , , ,, , , , , 
09:57:21,-0.03,0.62,-0.0,0.59,-0.95,-0.0,0.47,0.3,-0.1,0.8,-0.91, , , , , , , ,725.6,725.58,2100.0,1500.0, , , ,, , , , , 
09:57:24,-0.07,0.6,-0.07,0.62,-0.97,0.01,0.48,0.16,-0.16,0.7,-0.9, , , , , , , ,725.6,725.58,2100.0,1400.0, , , ,, , , , , 
09:57:27,-0.52,0.29,-0.36,0.32,-0.23,-0.49,0.22,0.76,-0.73,0.32,-0.15, , , , , , , ,725.1,725.01,5400.0,100.0, , , ,, , , , , 
09:57:30,-0.62,0.19,-0.41,0.2,-0.21,-0.56,0.19,0.62,-0.89,0.18,-0.29, , , , , , , ,725.1,725.01,4400.0,100.0, , , ,, , , , , 
09:57:33,-0.59,0.18,-0.55,0.26,-0.2,-0.65,0.03,0.48,-0.59,0.25,-0.42, , , , , , , ,725.1,725.01,4400.0,100.0, , , ,, , , , , 
09:57:36,-0.51,0.13,-0.44,0.24,-0.16,-0.53,-0.08,0.48,-0.56,0.24,-0.55, , , , , , , ,725.1,725.01,4300.0,300.0, , , ,, , , , , 
09:57:39,-0.68,-0.07,-0.5,0.03,-0.06,-0.71,-0.32,0.57,-0.82,0.08,-0.6, , , , , , , ,725.0,724.98,700.0,100.0, , , ,, , , , , 
09:57:42,-0.87,-0.08,-0.69,-0.02,-0.24,-0.85,-0.19,0.29,-1.08,-0.02,-0.83, , , , , , , ,725.14,725.1,300.0,1600.0, , , ,, , , , , 
09:57:45,-0.45,0.18,-0.18,0.35,-0.27,-0.46,0.04,0.26,-0.7,0.15,-0.83, , , , , , , ,725.14,725.1,200.0,1500.0, , , ,, , , , , 
09:57:48,-0.45,0.22,-0.38,0.41,-0.28,-0.36,0.2,0.23,-0.59,0.05,-0.83, , , , , , , ,725.14,725.1,500.0,1400.0, , , ,, , , , , 
09:57:51,-0.51,0.13,-0.43,0.25,-0.29,-0.49,0.02,0.22,-0.61,0.13,-0.9, , , , , , , ,725.14,725.1,300.0,1002.0, , , ,, , , , , 
09:57:54,-0.59,0.13,-0.52,0.21,-0.29,-0.55,0.1,0.28,-0.71,0.08,-0.92, , , , , , , ,725.14,725.1,300.0,1002.0, , , ,, , , , , 
09:57:57,-0.56,0.11,-0.5,0.27,-0.17,-0.51,0.02,0.38,-0.69,0.05,-0.89, , , , , , , ,725.1,725.0,300.0,3902.0, , , ,, , , , , 
09:58:00,-0.88,-0.1,-0.91,0.05,-0.09,-0.82,-0.34,0.45,-0.91,-0.01,-0.85, , , , , , , ,725.0,724.98,398.0,100.0, , , ,, , , , , 
09:58:03,-1.0,-0.28,-0.97,-0.06,-0.05,-0.96,-0.49,0.4,-1.06,-0.31,-0.86,-400.0,724.98,724.98,-300.0,161.0, ,-0.67,725.0,724.98,6298.0,100.0, ,2018-05-24 09:58:03.697000,2018-05-24 09:58:03.697000,, , ,CANCELED, , 
