,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
706,2018-05-07 10:05:34,1.57,2.04,1.41,1.69,0.89,1.62,2.57,1.39,1.69,1.86,4.68, , , , , ,673.13,673.1,100.0,1300.0, , , , , ,, , 
707,2018-05-07 10:05:37,1.39,2.08,1.11,1.72,0.87,1.35,2.54,1.41,1.7,1.99,4.71, , , , , ,673.15,673.13,100.0,200.0, , , , , ,, , 
708,2018-05-07 10:05:40,1.4,1.87,1.39,1.63,0.85,1.62,2.28,1.38,1.2,1.71,4.74, , , , , ,673.18,673.15,1600.0,300.0, , , , , ,, , 
709,2018-05-07 10:05:43,1.18,1.82,1.12,1.56,0.91,1.29,2.01,1.28,1.12,1.9,4.79, , , , , ,673.3,673.2,400.0,100.0, , , , , ,, , 
710,2018-05-07 10:05:46,1.21,1.85,1.2,1.6,0.57,1.52,2.03,1.05,0.92,1.91,4.75, , , , , ,673.5,673.3,500.0,700.0, , , , , ,, , 
711,2018-05-07 10:05:49,1.12,1.89,1.16,1.65,0.21,1.28,2.16,0.86,0.93,1.84,4.73, , , , , ,673.56,673.5,200.0,900.0, , , , , ,, , 
712,2018-05-07 10:05:52,1.31,1.82,1.09,1.52,-0.07,1.66,2.17,0.77,1.18,1.79,4.78, , , , , ,673.6,673.56,100.0,200.0, , , , , ,, , 
713,2018-05-07 10:05:55,1.26,1.77,1.01,1.54,-0.14,1.65,2.09,0.8,1.11,1.68,4.74, , , , , ,673.65,673.56,1000.0,500.0, , , , , ,, , 
714,2018-05-07 10:05:58,1.21,1.72,0.73,1.44,-0.11,1.78,2.13,0.77,1.11,1.59,4.63, , , , , ,673.7,673.65,100.0,200.0, , , , , ,, , 
715,2018-05-07 10:06:01,0.98,1.65,0.79,1.36,-0.04,1.19,2.09,0.76,0.97,1.5,4.57, , , , , ,673.77,673.7,100.0,200.0, , , , , ,, , 
716,2018-05-07 10:06:04,0.99,1.35,0.73,1.14,0.07,1.48,1.67,0.74,0.74,1.25,4.54, , , , , ,673.8,673.77,400.0,100.0, , , , , ,, , 
717,2018-05-07 10:06:07,0.69,0.93,0.44,1.02,0.81,1.15,1.15,1.46,0.47,0.63,5.3, , , , , ,673.5,673.1,100.0,200.0, , , , , ,, , 
718,2018-05-07 10:06:10,0.29,0.68,0.18,0.82,-0.18,0.87,0.87,0.61,-0.17,0.35,4.53, , , , , ,673.88,673.85,500.0,100.0, , , , , ,, , 
719,2018-05-07 10:06:13,-0.03,0.37,0.05,0.67,0.41,0.26,0.51,1.18,-0.41,-0.06,5.14, , , , , ,673.85,673.1,200.0,200.0, , , , , ,, , 
720,2018-05-07 10:06:16,-0.21,0.23,-0.02,0.54,0.53,-0.0,0.37,1.32,-0.61,-0.23,5.28, , , , , ,673.77,673.1,500.0,200.0, , , , , ,, , 
721,2018-05-07 10:06:19,-0.44,0.13,-0.27,0.41,-0.12,-0.39,0.23,0.69,-0.65,-0.27,4.62, , , , , ,673.95,673.89,100.0,300.0, , , , , ,, , 
722,2018-05-07 10:06:22,-0.32,0.13,-0.2,0.35,0.07,-0.2,0.18,0.71,-0.55,-0.12,4.58, , , , , ,673.97,673.95,200.0,100.0, , , , , ,, , 
723,2018-05-07 10:06:25,-0.29,0.32,-0.08,0.63,0.97,-0.25,0.45,1.55,-0.54,-0.11,5.43, , , , , ,673.77,673.02,600.0,100.0, , , , , ,, , 
724,2018-05-07 10:06:28,-0.48,0.21,-0.3,0.51,0.4,-0.44,0.3,0.93,-0.69,-0.17,4.87, , , , , ,673.8,673.77,1500.0,700.0, , , , , ,, , 
725,2018-05-07 10:06:31,-0.6,-0.01,-0.56,0.24,0.25,-0.52,0.06,0.72,-0.71,-0.33,4.76, , , , , ,673.98,673.77,300.0,800.0, , , , , ,, , 
726,2018-05-07 10:06:34,-0.53,0.04,-0.45,0.3,0.98,-0.38,0.11,1.48,-0.75,-0.27,5.5, , , , , ,673.78,673.01,200.0,100.0, , , , , ,, , 
727,2018-05-07 10:06:37,-0.58,0.0,-0.58,0.22,0.43,-0.64,0.07,0.99,-0.51,-0.28,4.95, , , , , ,673.8,673.78,900.0,400.0, , , , , ,, , 
728,2018-05-07 10:06:40,-0.67,-0.17,-0.76,-0.0,0.37,-0.69,-0.19,1.03,-0.56,-0.31,4.88, , , , , ,673.89,673.8,100.0,300.0, , , , , ,, , 
729,2018-05-07 10:06:43,-0.59,-0.19,-0.6,-0.03,0.28,-0.72,-0.21,1.04,-0.45,-0.32,4.79, , , , , ,673.96,673.89,100.0,100.0, , , , , ,, , 
730,2018-05-07 10:06:46,-0.55,-0.21,-0.57,-0.12,0.32,-0.6,-0.16,1.16,-0.49,-0.35,4.86, , , , , ,673.9,673.89,600.0,100.0, , , , , ,, , 
731,2018-05-07 10:06:49,-0.73,-0.38,-0.75,-0.23,0.97,-0.73,-0.28,1.96,-0.69,-0.63,5.56, , , , , ,673.9,673.01,602.0,300.0, , , , , ,, , 
732,2018-05-07 10:06:52,-0.78,-0.43,-0.81,-0.3,1.03,-0.76,-0.3,2.19,-0.78,-0.69,5.62,-2400.0,673.78,673.78,-700.0,1715.0,673.8,673.01,100.0,700.0, , , ,2018-05-07 10:06:52.720000,2018-05-07 10:06:56.212000,, , 
733,2018-05-07 10:06:55,-0.77,-0.21,-0.92,-0.19,1.12,-0.76,-0.11,2.35,-0.64,-0.33,5.59, , , , , ,673.78,673.01,1700.0,900.0, , , , , ,, , 
734,2018-05-07 10:06:58,-0.66,-0.13,-0.92,-0.11,0.6,-0.61,-0.14,1.88,-0.45,-0.15,4.95, , , , , ,673.8,673.78,200.0,269.0, , , , , ,, , 
735,2018-05-07 10:07:01,-0.61,-0.13,-0.77,-0.18,0.62,-0.64,-0.06,1.85,-0.42,-0.16,4.79, , , , , ,673.85,673.8,900.0,100.0, , , , , ,, , 
736,2018-05-07 10:07:04,-0.68,-0.19,-0.89,-0.25,0.67,-0.81,-0.2,1.87,-0.35,-0.13,4.64, , , , , ,673.85,673.82,800.0,800.0, , , , , ,, , 
737,2018-05-07 10:07:07,-0.22,0.17,-0.47,0.19,0.62,-0.09,0.21,1.85,-0.11,0.12,4.46, , , , , ,673.88,673.85,100.0,600.0, , , , , ,, , 
738,2018-05-07 10:07:10,-0.02,0.44,-0.45,0.41,0.6,0.32,0.43,1.86,0.08,0.49,4.3, , , , , ,673.89,673.85,400.0,400.0, , , , , ,, , 
739,2018-05-07 10:07:13,0.1,0.54,-0.22,0.49,1.3,0.26,0.63,2.59,0.26,0.5,4.85, , , , , ,673.78,673.01,900.0,300.0, , , , , ,, , 
740,2018-05-07 10:07:16,0.03,0.59,-0.12,0.59,0.66,0.04,0.46,1.91,0.16,0.72,3.96, , , , , ,673.89,673.88,100.0,200.0, , , , , ,, , 
741,2018-05-07 10:07:19,0.51,0.88,0.47,0.81,0.51,0.66,0.83,1.74,0.41,1.0,3.53, , , , , ,674.08,674.0,200.0,398.0, , , , , ,, , 
742,2018-05-07 10:07:22,0.65,1.14,0.65,1.05,0.59,0.63,1.1,1.81,0.68,1.27,3.36, , , , , ,674.08,674.0,1100.0,9800.0, , , , , ,, , 
743,2018-05-07 10:07:25,0.61,1.22,0.57,1.09,0.53,0.58,1.16,1.83,0.68,1.41,3.17, , , , , ,674.16,674.0,100.0,9800.0, , , , , ,, , 
744,2018-05-07 10:07:28,0.9,1.46,1.02,1.47,0.55,0.93,1.33,1.96,0.74,1.59,3.13,500.0,674.08,674.08,500.0,2215.0,674.08,674.0,100.0,10000.0, , , ,2018-05-07 10:07:28.708000,2018-05-07 10:07:30.585000,, , 
745,2018-05-07 10:07:31,0.6,1.17,0.63,1.04,0.46,0.62,0.94,1.95,0.55,1.54,3.08, , , , , ,674.08,674.0,400.0,9900.0, , , , , ,, , 
746,2018-05-07 10:07:34,0.45,0.97,0.48,0.93,0.55,0.63,0.87,1.94,0.24,1.11,3.08, , , , , ,674.03,674.0,200.0,9800.0, , , , , ,, , 
747,2018-05-07 10:07:37,0.26,0.7,0.31,0.72,0.54,0.37,0.77,1.74,0.1,0.6,2.9, , , , , ,674.2,674.0,300.0,7900.0, , , , , ,, , 
748,2018-05-07 10:07:40,0.2,0.69,0.23,0.67,0.53,0.38,0.7,1.54,-0.0,0.71,2.78, , , , , ,674.22,674.15,300.0,100.0, , , , , ,, , 
749,2018-05-07 10:07:43,0.03,0.39,0.09,0.49,0.81,0.22,0.37,1.68,-0.23,0.3,2.96, , , , , ,674.16,674.0,100.0,6300.0, , , , , ,, , 
750,2018-05-07 10:07:46,-0.12,0.23,-0.11,0.36,0.86,0.09,0.15,1.67,-0.33,0.18,2.96, , , , , ,674.1,674.08,800.0,100.0, , , , , ,, , 
751,2018-05-07 10:07:49,-0.12,0.23,-0.06,0.33,1.02,-0.07,0.1,1.69,-0.25,0.26,3.02, , , , , ,674.15,674.03,100.0,500.0, , , , , ,, , 
752,2018-05-07 10:07:52,-0.02,0.56,0.06,0.52,1.04,-0.07,0.38,1.61,-0.05,0.79,2.94, , , , , ,674.2,674.15,100.0,100.0, , , , , ,, , 
753,2018-05-07 10:07:55,0.07,0.57,0.03,0.52,1.38,0.16,0.35,1.85,0.02,0.85,3.17, , , , , ,674.1,674.0,400.0,2827.0, , , , , ,, , 
754,2018-05-07 10:07:58,0.14,0.74,0.07,0.58,1.15,0.13,0.52,1.59,0.2,1.13,2.88, , , , , ,674.35,674.21,100.0,100.0, , , , , ,, , 
755,2018-05-07 10:08:01,0.24,0.94,0.08,0.79,1.19,0.29,0.76,1.77,0.34,1.26,2.96, , , , , ,674.35,674.2,200.0,1100.0, , , , , ,, , 
756,2018-05-07 10:08:04,0.21,0.78,0.11,0.65,1.07,0.36,0.72,1.77,0.17,0.97,2.89, , , , , ,674.4,674.35,700.0,100.0, , , , , ,, , 
757,2018-05-07 10:08:07,0.23,0.74,0.21,0.72,1.35,0.39,0.67,2.15,0.1,0.83,3.22, , , , , ,674.21,674.2,1100.0,1300.0, , , , , ,, , 
758,2018-05-07 10:08:10,0.31,0.87,0.27,0.77,1.25,0.55,0.99,2.12,0.12,0.83,3.2, , , , , ,674.35,674.2,100.0,1400.0, , , , , ,, , 
759,2018-05-07 10:08:13,0.39,0.76,0.25,0.76,1.31,0.61,0.79,2.28,0.3,0.73,3.27, , , , , ,674.35,674.16,400.0,100.0, , , , , ,, , 
760,2018-05-07 10:08:16,0.1,0.44,0.13,0.47,1.22,0.28,0.46,2.26,-0.1,0.39,3.17, , , , , ,674.5,674.2,2600.0,200.0, , , , , ,, , 
761,2018-05-07 10:08:19,0.14,0.45,0.26,0.55,1.18,0.33,0.52,2.29,-0.15,0.27,3.09, , , , , ,674.49,674.35,100.0,2100.0, , , , , ,, , 
762,2018-05-07 10:08:22,0.34,0.72,0.25,0.75,1.14,0.65,0.87,2.33,0.11,0.55,3.09, , , , , ,674.5,674.49,2300.0,100.0, , , , , ,, , 
763,2018-05-07 10:08:25,0.47,0.87,0.3,0.79,1.22,0.76,0.89,2.38,0.36,0.94,3.27, , , , , ,674.5,674.49,2200.0,200.0, , , , , ,, , 
764,2018-05-07 10:08:28,0.44,0.9,0.29,0.64,1.53,0.6,0.92,2.68,0.43,1.14,3.67, , , , , ,674.5,674.15,1800.0,900.0, , , , , ,, , 
765,2018-05-07 10:08:31,0.44,0.93,0.37,0.73,1.52,0.5,0.96,2.77,0.45,1.11,3.9, , , , , ,674.5,674.15,1200.0,900.0, , , , , ,, , 
766,2018-05-07 10:08:34,0.39,0.89,0.39,0.65,1.56,0.42,0.9,2.95,0.38,1.12,4.1, , , , , ,674.4,674.15,900.0,1000.0, , , , , ,, , 
767,2018-05-07 10:08:37,0.87,1.36,1.03,1.22,0.97,0.76,1.47,2.5,0.83,1.4,3.68,200.0,674.64,674.64,200.0,2415.0,674.64,674.6,100.0,20900.0, , , ,2018-05-07 10:08:37.681000,2018-05-07 10:08:38.463000,, , 
768,2018-05-07 10:08:40,1.31,1.83,1.48,1.77,0.88,1.42,1.92,2.56,1.03,1.8,3.77, , , , , ,674.66,674.6,700.0,22000.0, , , , , ,, , 
769,2018-05-07 10:08:43,1.23,1.81,1.22,1.47,0.86,1.39,2.0,2.74,1.06,1.96,3.81, , , , , ,674.66,674.6,300.0,19100.0, , , , , ,, , 
770,2018-05-07 10:08:46,1.32,2.01,1.46,1.85,0.86,1.41,1.97,2.92,1.09,2.2,3.96, , , , , ,674.66,674.6,100.0,19500.0, , , , , ,, , 
771,2018-05-07 10:08:49,0.93,1.67,0.98,1.36,0.64,0.92,1.73,2.84,0.88,1.91,3.91, , , , , ,675.0,674.6,9700.0,20300.0, , , , , ,, , 
772,2018-05-07 10:08:52,1.01,1.49,1.16,1.51,0.33,1.05,1.51,2.61,0.84,1.44,3.76, , , , , ,675.08,675.0,1300.0,100.0, , , , , ,, , 
773,2018-05-07 10:08:55,1.2,1.63,1.42,1.69,0.39,1.31,1.68,2.6,0.86,1.53,3.95, , , , , ,675.08,675.0,1300.0,2100.0, , , , , ,, , 
774,2018-05-07 10:08:58,1.06,1.66,1.2,1.64,0.47,1.24,1.59,2.6,0.73,1.74,4.05, , , , , ,675.08,675.0,1200.0,2100.0, , , , , ,, , 
775,2018-05-07 10:09:01,1.12,1.63,1.19,1.72,0.56,1.33,1.44,2.55,0.84,1.74,4.04, , , , , ,675.1,675.08,300.0,1100.0, , , , , ,, , 
776,2018-05-07 10:09:04,0.95,1.46,1.11,1.55,0.65,1.07,1.35,2.54,0.66,1.47,4.03, , , , , ,675.18,675.08,100.0,500.0, , , , , ,, , 
777,2018-05-07 10:09:07,0.93,1.43,1.17,1.49,0.79,1.06,1.39,2.59,0.54,1.41,4.09, , , , , ,675.16,675.08,900.0,6000.0, , , , , ,, , 
778,2018-05-07 10:09:10,0.91,1.47,1.24,1.48,0.88,0.97,1.54,2.66,0.54,1.38,4.12, , , , , ,675.16,675.08,500.0,7500.0, , , , , ,, , 
779,2018-05-07 10:09:13,0.89,1.34,1.12,1.4,1.0,1.01,1.36,2.7,0.54,1.27,4.11, , , , , ,675.16,675.08,100.0,7700.0, , , , , ,, , 
780,2018-05-07 10:09:16,0.9,1.31,1.03,1.43,1.0,1.14,1.31,2.66,0.53,1.18,3.98, , , , , ,675.2,675.19,700.0,700.0, , , , , ,, , 
781,2018-05-07 10:09:19,0.88,1.3,0.97,1.35,1.05,1.12,1.41,2.63,0.55,1.14,3.9, , , , , ,675.3,675.21,500.0,300.0, , , , , ,, , 
782,2018-05-07 10:09:22,1.04,1.46,1.16,1.49,1.17,1.22,1.54,2.61,0.75,1.34,3.88, , , , , ,675.35,675.21,100.0,1700.0, , , , , ,, , 
783,2018-05-07 10:09:25,1.15,1.52,1.26,1.5,1.16,1.3,1.64,2.56,0.89,1.42,3.85, , , , , ,675.43,675.21,100.0,2200.0, , , , , ,, , 
784,2018-05-07 10:09:28,1.02,1.19,1.08,1.28,1.06,1.26,1.34,2.45,0.72,0.96,3.74, , , , , ,675.48,675.35,200.0,200.0, , , , , ,, , 
785,2018-05-07 10:09:31,0.75,0.91,0.83,1.03,1.16,0.9,1.12,2.47,0.52,0.59,3.74, , , , , ,675.48,675.35,1700.0,600.0, , , , , ,, , 
786,2018-05-07 10:09:34,0.36,0.64,0.4,0.88,1.48,0.52,0.71,2.72,0.15,0.34,4.0, , , , , ,675.3,675.23,100.0,100.0, , , , , ,, , 
787,2018-05-07 10:09:37,0.22,0.4,0.27,0.72,1.63,0.36,0.34,2.84,0.04,0.15,4.13, , , , , ,675.21,675.2,3300.0,17700.0, , , , , ,, , 
788,2018-05-07 10:09:40,-0.02,0.04,0.06,0.5,1.71,0.05,-0.13,2.86,-0.16,-0.25,4.18, , , , , ,675.21,675.2,4400.0,18800.0, , , , , ,, , 
789,2018-05-07 10:09:43,0.05,0.18,0.17,0.51,1.88,0.04,0.18,2.87,-0.06,-0.15,4.22, , , , , ,675.22,675.21,1600.0,300.0, , , , , ,, , 
790,2018-05-07 10:09:46,0.02,0.21,0.2,0.52,2.05,-0.04,0.2,2.9,-0.11,-0.09,4.23, , , , , ,675.22,675.21,1200.0,3400.0, , , , , ,, , 
791,2018-05-07 10:09:49,-0.12,0.11,0.07,0.31,2.23,-0.3,0.1,2.94,-0.11,-0.07,4.25, , , , , ,675.22,675.21,600.0,3500.0, , , , , ,, , 
792,2018-05-07 10:09:52,-0.19,0.06,-0.03,0.41,2.27,-0.45,0.14,2.85,-0.09,-0.35,4.19, , , , , ,675.3,675.23,500.0,500.0, , , , , ,, , 
793,2018-05-07 10:09:55,-0.14,0.2,-0.04,0.4,2.15,-0.31,0.35,2.68,-0.07,-0.14,4.08, , , , , ,675.4,675.3,200.0,100.0, , , , , ,, , 
794,2018-05-07 10:09:58,0.22,0.64,0.19,0.96,2.11,0.15,0.65,2.6,0.32,0.32,4.08, , , , , ,675.4,675.34,200.0,200.0, , , , , ,, , 
795,2018-05-07 10:10:01,0.44,0.71,0.3,0.87,2.02,0.42,0.8,2.38,0.61,0.46,4.02, , , , , ,675.49,675.4,100.0,100.0, , , , , ,, , 
796,2018-05-07 10:10:04,0.35,0.68,0.28,0.99,1.67,0.33,0.69,1.85,0.46,0.36,3.66, , , , , ,676.0,675.44,1500.0,300.0, , , , , ,, , 
797,2018-05-07 10:10:07,0.49,0.88,0.5,1.07,1.67,0.39,0.97,1.67,0.57,0.6,3.67, , , , , ,676.0,675.48,500.0,100.0, , , , , ,, , 
798,2018-05-07 10:10:10,0.66,1.24,0.78,1.47,1.77,0.61,1.26,1.55,0.59,1.01,3.73, , , , , ,676.0,675.44,300.0,1000.0, , , , , ,, , 
799,2018-05-07 10:10:13,0.57,1.13,0.76,1.43,1.91,0.4,1.06,1.48,0.57,0.89,3.83, , , , , ,675.82,675.49,100.0,100.0, , , , , ,, , 
800,2018-05-07 10:10:16,0.99,1.3,1.43,1.71,1.4,0.9,1.31,0.74,0.63,0.87,3.25, , , , , ,676.1,676.0,100.0,30400.0, , , , , ,, , 
801,2018-05-07 10:10:19,1.23,1.61,1.63,1.89,1.43,1.2,1.76,0.52,0.84,1.18,3.23, , , , , ,676.13,676.0,300.0,31700.0, , , , , ,, , 
802,2018-05-07 10:10:22,1.25,1.62,1.5,1.92,1.41,1.4,1.72,0.31,0.84,1.23,3.16, , , , , ,676.18,676.0,100.0,30800.0, , , , , ,, , 
803,2018-05-07 10:10:25,1.08,1.54,1.52,1.77,1.46,1.01,1.56,0.23,0.71,1.31,3.18, , , , , ,676.13,676.0,100.0,33500.0, , , , , ,, , 
804,2018-05-07 10:10:28,0.9,1.29,1.27,1.59,1.3,0.91,1.3,-0.06,0.52,0.98,2.98, , , , , ,676.2,676.18,100.0,100.0, , , , , ,, , 
805,2018-05-07 10:10:31,0.87,1.29,1.16,1.49,1.31,0.94,1.43,-0.12,0.52,0.95,2.97, , , , , ,676.21,676.18,100.0,2600.0, , , , , ,, , 
806,2018-05-07 10:10:34,0.65,1.13,0.88,1.39,1.12,0.68,1.14,-0.37,0.39,0.87,2.77, , , , , ,676.5,676.18,500.0,200.0, , , , , ,, , 
807,2018-05-07 10:10:37,0.35,0.74,0.61,0.92,1.17,0.29,0.74,-0.41,0.17,0.55,2.8, , , , , ,676.49,676.18,100.0,1600.0, , , , , ,, , 
808,2018-05-07 10:10:40,0.58,0.92,0.96,1.34,1.16,0.54,0.97,-0.44,0.24,0.44,2.77, , , , , ,676.5,676.21,1200.0,100.0, , , , , ,, , 
809,2018-05-07 10:10:43,0.84,1.17,1.05,1.57,1.11,1.05,1.31,-0.48,0.41,0.64,2.75, , , , , ,676.5,676.3,900.0,8000.0, , , , , ,, , 
810,2018-05-07 10:10:46,0.9,1.32,1.08,1.7,0.51,1.18,1.36,-1.08,0.44,0.89,2.17, , , , , ,676.99,676.66,1500.0,1200.0, , , , , ,, , 
811,2018-05-07 10:10:49,0.77,1.05,0.98,1.27,0.55,1.0,1.05,-1.04,0.33,0.84,2.27, , , , , ,676.99,676.66,1500.0,4900.0, , , , , ,, , 
812,2018-05-07 10:10:52,0.75,0.97,1.14,1.42,0.53,0.92,0.95,-0.99,0.18,0.55,2.4, , , , , ,676.99,676.66,1500.0,4900.0, , , , , ,, , 
813,2018-05-07 10:10:55,0.7,0.79,1.1,1.16,0.64,0.97,0.8,-0.8,0.03,0.42,2.6, , , , , ,676.8,676.66,100.0,4500.0, , , , , ,, , 
814,2018-05-07 10:10:58,0.37,0.61,0.83,1.03,0.47,0.56,0.48,-0.86,-0.28,0.33,2.56, , , , , ,676.95,676.66,100.0,1900.0, , , , , ,, , 
815,2018-05-07 10:11:01,0.05,0.41,0.6,0.77,0.34,0.16,0.28,-0.81,-0.61,0.16,2.53, , , , , ,676.98,676.66,400.0,2300.0, , , , , ,, , 
816,2018-05-07 10:11:04,0.16,0.53,0.6,1.06,0.09,0.43,0.44,-0.85,-0.54,0.09,2.42, , , , , ,677.0,676.8,4600.0,100.0, , , , , ,, , 
817,2018-05-07 10:11:07,0.49,0.78,0.72,1.22,0.03,1.03,0.71,-0.7,-0.29,0.41,2.52, , , , , ,676.9,676.8,300.0,2433.0, , , , , ,, , 
818,2018-05-07 10:11:10,0.41,0.8,0.81,1.21,-0.18,0.77,0.72,-0.68,-0.35,0.48,2.49, , , , , ,676.99,676.8,200.0,2233.0, , , , , ,, , 
819,2018-05-07 10:11:13,0.45,0.89,0.78,1.2,-0.51,0.7,1.0,-0.81,-0.13,0.45,2.38, , , , , ,677.01,677.0,100.0,9700.0, , , , , ,, , 
820,2018-05-07 10:11:16,0.53,1.04,0.93,1.53,-0.68,0.8,1.13,-0.77,-0.13,0.47,2.4, , , , , ,677.02,677.0,100.0,10900.0, , , , , ,, , 
821,2018-05-07 10:11:19,0.56,1.1,0.83,1.37,-0.94,0.87,1.23,-0.81,-0.02,0.7,2.32, , , , , ,677.11,677.0,200.0,11100.0, , , , , ,, , 
822,2018-05-07 10:11:22,-0.02,0.63,0.52,1.14,-1.11,-0.16,0.42,-0.69,-0.43,0.33,2.31, , , , , ,677.11,677.0,200.0,6500.0, , , , , ,, , 
823,2018-05-07 10:11:25,-0.51,0.12,0.01,0.58,-1.23,-0.65,-0.21,-0.53,-0.89,-0.02,2.3, , , , , ,677.11,677.0,500.0,7700.0, , , , , ,, , 
824,2018-05-07 10:11:28,-0.48,0.06,0.15,0.67,-1.31,-0.72,-0.32,-0.35,-0.88,-0.16,2.31, , , , , ,677.07,677.01,300.0,1300.0, , , , , ,, , 
825,2018-05-07 10:11:31,-0.43,0.04,0.06,0.6,-1.48,-0.62,-0.34,-0.24,-0.74,-0.13,2.2, , , , , ,677.13,677.11,400.0,1000.0, , , , , ,, , 
826,2018-05-07 10:11:34,-0.39,0.14,0.27,0.65,-1.52,-0.68,-0.12,-0.11,-0.78,-0.11,2.21, , , , , ,677.12,677.11,200.0,4200.0, , , , , ,, , 
827,2018-05-07 10:11:37,-0.27,0.23,0.28,0.55,-1.58,-0.41,0.11,-0.04,-0.69,0.04,2.19, , , , , ,677.15,677.11,1100.0,4200.0, , , , , ,, , 
828,2018-05-07 10:11:40,-0.27,0.24,0.14,0.64,-1.58,-0.28,0.05,0.07,-0.65,0.02,2.19, , , , , ,677.15,677.11,100.0,3400.0, , , , , ,, , 
829,2018-05-07 10:11:43,-0.52,0.08,-0.07,0.42,-1.61,-0.66,-0.08,0.06,-0.82,-0.09,2.13, , , , , ,677.18,677.15,200.0,200.0, , , , , ,, , 
830,2018-05-07 10:11:46,-0.47,0.27,-0.03,0.7,-1.62,-0.65,0.04,0.16,-0.74,0.06,2.11, , , , , ,677.2,677.18,100.0,100.0, , , , , ,, , 
831,2018-05-07 10:11:49,-0.25,0.33,-0.04,0.62,-1.58,-0.25,0.22,0.36,-0.47,0.14,2.13, , , , , ,677.21,677.18,400.0,200.0, , , , , ,, , 
832,2018-05-07 10:11:52,-0.19,0.41,-0.02,0.62,-1.6,-0.16,0.29,0.5,-0.39,0.31,2.08, , , , , ,677.3,677.18,5000.0,500.0, , , , , ,, , 
833,2018-05-07 10:11:55,-0.74,0.05,-0.36,0.23,-1.4,-1.15,-0.23,0.85,-0.72,0.13,2.26, , , , , ,677.15,677.11,6900.0,700.0, , , , , ,, , 
834,2018-05-07 10:11:58,-1.08,-0.22,-0.64,0.11,-1.27,-1.45,-0.62,1.03,-1.15,-0.15,2.35, , , , , ,677.15,677.0,1500.0,7900.0, , , , , ,, , 
835,2018-05-07 10:12:01,-1.14,-0.26,-0.79,-0.0,-1.15,-1.57,-0.57,1.12,-1.05,-0.22,2.38, , , , , ,677.11,677.0,300.0,3100.0, , , , , ,, , 
836,2018-05-07 10:12:04,-1.54,-0.9,-1.27,-0.52,-0.92,-2.02,-1.32,1.33,-1.33,-0.86,2.53,-2900.0,676.9,676.9,-2400.0,15.0,676.99,676.9,100.0,500.0,19206.85,5.62, ,2018-05-07 10:12:04.740000,2018-05-07 10:12:08.336000,, , 
837,2018-05-07 10:12:07,-1.87,-1.18,-1.6,-0.84,-0.59,-2.44,-1.62,1.63,-1.56,-1.1,2.73, , , , , ,676.9,676.66,2100.0,100.0, , , , , ,, , 
838,2018-05-07 10:12:10,-1.7,-1.14,-1.32,-0.84,-0.4,-2.25,-1.45,1.77,-1.53,-1.14,2.83,-500.0,676.66,0.0,-0.0,15.0,676.74,676.66,200.0,572.0, , , ,2018-05-07 10:12:10.706000,2018-05-07 10:12:14.356000,, , 
839,2018-05-07 10:12:13,-1.62,-1.11,-1.24,-0.8,-0.29,-2.1,-1.38,1.82,-1.51,-1.16,2.89, , , , , ,676.66,676.65,1228.0,1300.0, , , , , ,, , 
840,2018-05-07 10:12:16,-1.56,-1.08,-1.33,-0.91,-0.01,-1.89,-1.15,2.05,-1.46,-1.19,3.1,-500.0,676.49,676.49,-500.0,-485.0,676.5,676.49,2200.0,200.0, , , ,2018-05-07 10:12:16.742000,2018-05-07 10:12:19.173000,, , 
841,2018-05-07 10:12:19,-1.53,-1.09,-1.32,-1.06,0.24,-1.83,-1.03,2.27,-1.45,-1.16,3.31, , , , , ,676.49,676.21,400.0,300.0, , , , , ,, , 
842,2018-05-07 10:12:22,-1.4,-0.98,-1.08,-0.82,0.59,-1.8,-1.06,2.55,-1.31,-1.05,3.49, , , , , ,676.21,676.15,800.0,200.0, , , , , ,, , 
843,2018-05-07 10:12:25,-1.19,-0.79,-1.0,-0.79,0.77,-1.39,-0.77,2.58,-1.19,-0.81,3.39, , , , , ,676.2,676.15,100.0,200.0, , , , , ,, , 
844,2018-05-07 10:12:28,-1.14,-0.61,-0.94,-0.69,0.93,-1.46,-0.72,2.61,-1.02,-0.4,3.21, , , , , ,676.2,676.15,700.0,200.0, , , , , ,, , 
845,2018-05-07 10:12:31,-1.13,-0.66,-1.02,-0.81,1.3,-1.41,-0.92,2.76,-0.96,-0.25,3.2, , , , , ,676.15,676.0,200.0,77100.0, , , , , ,, , 
846,2018-05-07 10:12:34,-0.95,-0.52,-0.81,-0.61,1.47,-1.29,-0.91,2.83,-0.76,-0.03,3.12, , , , , ,676.1,676.0,200.0,77400.0, , , , , ,, , 
847,2018-05-07 10:12:37,-0.88,-0.48,-0.77,-0.56,1.56,-1.18,-0.85,2.88,-0.68,-0.03,3.03, , , , , ,676.1,676.0,200.0,77200.0, , , , , ,, , 
848,2018-05-07 10:12:40,-0.79,-0.35,-0.64,-0.44,1.66,-1.16,-0.62,2.93,-0.57,0.0,2.99, , , , , ,676.1,676.0,400.0,77500.0, , , , , ,, , 
