tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:50:42,0.56,1.24,0.45,1.25,0.79,0.8,1.25,0.26,0.44,1.21,1.02,2093,2994.0, , , , , , , ,747.65,747.07,500.0,1900.0, , , ,, , , , , , , 
09:50:45,0.55,1.27,0.37,1.24,0.3,0.89,1.29,-0.12,0.38,1.28,0.61,1975,2965.0, , , , , , , ,747.65,747.51,500.0,200.0, , , ,, , , , , , , 
09:50:48,0.29,1.39,0.03,1.46,-0.46,0.59,1.39,-0.84,0.24,1.31,-0.22,2045,2960.0, , , , , , , ,748.1,748.0,27.0,10000.0, , , ,, , , , , , , 
09:50:51,0.33,1.36,0.19,1.44,-0.59,0.55,1.29,-0.93,0.25,1.36,-0.43,2173,2932.0, , , , , , , ,748.1,748.01,27.0,1300.0, , , ,, , , , , , , 
09:50:54,0.36,1.43,0.16,1.64,-0.78,0.63,1.23,-1.07,0.28,1.43,-0.69,2365,2908.0, , , , , , , ,748.2,748.01,2100.0,873.0, , , ,, , , , , , , 
09:50:57,0.33,1.38,0.37,1.56,-0.84,0.46,1.15,-1.14,0.16,1.43,-0.77,1800,2881.0, , , , , , , ,748.2,748.01,2100.0,873.0, , , ,, , , , , , , 
09:51:00,0.38,1.37,0.34,1.5,-1.01,0.53,1.24,-1.07,0.28,1.39,-0.77,1885,2852.0, , , , , , , ,748.2,748.01,2100.0,873.0, , , ,, , , , , , , 
09:51:03,0.39,1.31,0.37,1.39,-1.25,0.44,1.22,-1.05,0.37,1.32,-0.74,2198,2834.0, , , , , , , ,748.2,748.1,2000.0,300.0, , , ,, , , , , , , 
09:51:06,0.25,1.25,0.05,1.33,-1.27,0.24,1.18,-0.92,0.45,1.23,-0.6,1889,2832.0, , , , , , , ,748.2,748.0,100.0,9873.0, , , ,, , , , , , , 
09:51:09,0.38,1.21,0.29,1.31,-1.31,0.57,1.09,-0.64,0.28,1.23,-0.48,1606,2808.0, , , , , , , ,748.1,748.03,100.0,1700.0, , , ,, , , , , , , 
09:51:12,0.35,1.14,0.1,1.09,-1.31,0.44,1.0,-0.57,0.52,1.31,-0.48,1701,2797.0, , , , , , , ,748.1,748.03,1900.0,200.0, , , ,, , , , , , , 
09:51:15,0.21,0.83,0.1,0.93,-1.21,0.13,0.6,-0.47,0.42,0.97,-0.54,1572,2779.0, , , , , , , ,748.1,748.0,1300.0,9832.0, , , ,, , , , , , , 
09:51:18,0.13,0.74,0.08,0.85,-1.14,-0.04,0.58,-0.31,0.37,0.78,-0.61,1619,2752.0, , , , , , , ,748.1,748.0,2400.0,9932.0, , , ,, , , , , , , 
09:51:21,-0.01,0.6,0.02,0.64,-1.07,-0.13,0.4,-0.23,0.09,0.75,-0.68,1760,2752.0, , , , , , , ,748.1,748.0,2000.0,7632.0, , , ,, , , , , , , 
09:51:24,-0.16,0.47,-0.01,0.51,-0.94,-0.35,0.36,-0.08,-0.13,0.55,-0.56,1877,2744.0, , , , , , , ,748.01,748.0,100.0,5632.0, , , ,, , , , , , , 
09:51:27,-0.32,0.29,-0.19,0.17,-0.97,-0.38,0.24,-0.01,-0.4,0.45,-0.57,1860,2739.0, , , , , , , ,748.03,748.0,100.0,3932.0, , , ,, , , , , , , 
09:51:30,-0.43,0.19,-0.24,0.13,-0.81,-0.58,0.18,-0.01,-0.47,0.26,-0.59,1675,2725.0, , , , , , , ,748.03,748.01,100.0,100.0, , , ,, , , , , , , 
09:51:33,-0.5,0.17,-0.28,0.15,-0.78,-0.63,0.18,-0.08,-0.57,0.2,-0.73,5758,2707.0, , , , , , , ,748.1,748.04,1500.0,200.0, , , ,, , , , , , , 
09:51:36,-0.52,0.16,-0.21,0.05,-0.7,-0.73,0.18,-0.08,-0.61,0.24,-0.86,1673,2686.0, , , , , , , ,748.1,748.04,1500.0,100.0, , , ,, , , , , , , 
09:51:39,-0.63,-0.07,-0.44,-0.21,-0.52,-0.68,-0.04,0.01,-0.76,0.04,-0.83,1300,2677.0, , , , , , , ,748.01,748.0,300.0,1732.0, , , ,, , , , , , , 
09:51:42,-0.66,-0.28,-0.49,-0.29,-0.58,-0.81,-0.27,0.2,-0.67,-0.27,-0.88,1339,2672.0,-3000.0,747.98,747.98,-100.0,2900.0, ,-0.7,748.0,747.98,168.0,100.0, ,2018-05-29 09:51:42,2018-05-29 09:51:42.640000,, , ,CANCELED, , ,2018-05-29 09:51:42.640000,2018-05-29 09:51:46.335000
09:51:45,-0.56,-0.29,-0.43,-0.3,-0.33,-0.78,-0.25,0.71,-0.49,-0.34,-0.6,1408,2659.0,-2900.0,747.92,0.0,-0.0,2900.0, , ,747.94,747.52,219.0,700.0, ,2018-05-29 09:51:45,2018-05-29 09:51:46.336000,, , ,CANCELED, , ,2018-05-29 09:51:46.336000,2018-05-29 09:51:49.356000
09:51:48,-0.47,-0.22,-0.48,-0.22,-0.12,-0.73,-0.15,1.16,-0.21,-0.29,-0.36,1747,2639.0,-2900.0,747.9,0.0,-0.0,2900.0, , ,747.92,747.11,2900.0,500.0, ,2018-05-29 09:51:48,2018-05-29 09:51:49.356000,, , ,CANCELED, , ,2018-05-29 09:51:49.356000,2018-05-29 09:51:51.873000
09:51:51,-0.64,-0.34,-0.64,-0.48,-0.33,-0.83,-0.33,1.27,-0.45,-0.22,-0.55,1546,2617.0,-2900.0,747.63,747.63,-300.0,2600.0, ,-0.96,747.65,747.56,200.0,100.0, ,2018-05-29 09:51:51,2018-05-29 09:51:51.873000,, , ,CANCELED, , ,2018-05-29 09:51:51.873000,2018-05-29 09:51:55.388000
09:51:54,-0.76,-0.37,-0.65,-0.39,-0.39,-1.15,-0.46,1.39,-0.46,-0.25,-0.61,1333,2595.0,-2600.0,747.61,0.0,-0.0,2600.0, , ,747.63,747.56,2600.0,94.0, ,2018-05-29 09:51:54,2018-05-29 09:51:55.388000,, , ,CANCELED, , ,2018-05-29 09:51:55.388000,2018-05-29 09:51:57.913000
09:51:57,-0.76,-0.34,-0.71,-0.38,-0.14,-1.05,-0.43,1.79,-0.52,-0.22,-0.26,1204,2574.0,-2600.0,747.59,0.0,-0.0,2600.0, , ,747.61,747.11,2600.0,500.0, ,2018-05-29 09:51:57,2018-05-29 09:51:57.913000,, , ,CANCELED, , ,2018-05-29 09:51:57.913000,2018-05-29 09:52:01.436000
09:52:00,-0.87,-0.25,-0.8,-0.33,-0.06,-1.23,-0.27,1.95,-0.57,-0.14,-0.16,1131,2555.0,-2600.0,747.57,0.0,-0.0,2600.0, , ,747.59,747.11,2600.0,600.0, ,2018-05-29 09:52:00,2018-05-29 09:52:01.436000,, , ,CANCELED, , ,2018-05-29 09:52:01.436000,2018-05-29 09:52:03.939000
09:52:03,-0.77,-0.23,-0.8,-0.36,0.36,-0.93,-0.24,2.27,-0.59,-0.1,0.2,1347,2540.0,-2600.0,747.09,747.09,-1500.0,1100.0, ,-1.23,747.1,747.09,200.0,100.0, ,2018-05-29 09:52:03,2018-05-29 09:52:03.939000,, , ,CANCELED, , ,2018-05-29 09:52:03.939000,2018-05-29 09:52:06.962000
09:52:06,-0.67,-0.14,-0.71,-0.24,0.45,-0.83,-0.13,2.15,-0.48,-0.04,0.22,1204,2531.0, , , , , , , ,747.09,747.07,1100.0,1900.0, , , ,, , , , , , , 
09:52:09,-0.6,-0.0,-0.64,-0.16,0.68,-0.76,-0.01,2.1,-0.41,0.15,0.16,1136,2508.0, , , , , , , ,747.09,747.07,100.0,1800.0, , , ,, , , , , , , 
09:52:12,-0.57,0.06,-0.55,-0.1,0.75,-0.7,0.1,1.92,-0.47,0.17,0.01,1089,2484.0, , , , , , , ,747.09,747.07,200.0,1800.0, , , ,, , , , , , , 
09:52:15,-0.41,0.05,-0.51,-0.09,0.82,-0.38,0.04,1.92,-0.34,0.21,-0.12,1570,2468.0, , , , , , , ,747.11,747.07,200.0,1600.0, , , ,, , , , , , , 
09:52:18,-0.48,0.13,-0.54,0.05,0.66,-0.55,0.11,1.53,-0.36,0.22,-0.66,1125,2455.0, , , , , , , ,747.57,747.09,1700.0,100.0, , , ,, , , , , , , 
09:52:21,-0.54,0.18,-0.46,0.1,0.78,-0.65,0.16,1.34,-0.51,0.27,-0.96,1030,2435.0, , , , , , , ,747.5,747.09,500.0,100.0, , , ,, , , , , , , 
09:52:24,-0.46,0.31,-0.46,0.28,0.86,-0.49,0.23,1.14,-0.42,0.43,-1.27,1016,2413.0, , , , , , , ,747.5,747.09,500.0,200.0, , , ,, , , , , , , 
09:52:27,-0.33,0.45,-0.32,0.42,0.94,-0.25,0.28,0.71,-0.4,0.65,-1.56,1154,2395.0, , , , , , , ,747.5,747.11,400.0,100.0, , , ,, , , , , , , 
09:52:30,-0.34,0.52,-0.46,0.46,0.98,-0.33,0.41,0.55,-0.22,0.69,-1.66,1024,2380.0, , , , , , , ,747.5,747.05,400.0,300.0, , , ,, , , , , , , 
09:52:33,-0.38,0.59,-0.41,0.51,0.3,-0.32,0.5,-0.26,-0.4,0.75,-2.33,1196,2392.0, , , , , , , ,748.0,747.57,1100.0,1900.0, , , ,, , , , , , , 
09:52:36,-0.14,0.7,-0.1,0.67,0.57,-0.08,0.71,-0.13,-0.26,0.73,-2.05,1260,2386.0, , , , , , , ,747.6,747.57,300.0,632.0, , , ,, , , , , , , 
09:52:39,-0.04,0.76,0.03,0.74,0.62,0.1,0.72,-0.15,-0.25,0.81,-1.99,1121,2370.0, , , , , , , ,747.6,747.5,300.0,3032.0, , , ,, , , , , , , 
09:52:42,-0.09,0.67,-0.05,0.71,0.78,-0.07,0.59,-0.16,-0.14,0.69,-2.01,1096,2349.0, , , , , , , ,747.6,747.5,400.0,2732.0, , , ,, , , , , , , 
09:52:45,-0.25,0.53,-0.19,0.62,0.98,-0.24,0.41,0.01,-0.31,0.56,-1.99,1305,2348.0, , , , , , , ,747.57,747.5,200.0,532.0, , , ,, , , , , , , 
09:52:48,-0.12,0.56,-0.08,0.61,1.45,-0.2,0.56,0.55,-0.09,0.5,-1.7,1217,2336.0, , , , , , , ,747.5,747.1,68.0,200.0, , , ,, , , , , , , 
09:52:51,-0.06,0.53,-0.07,0.56,1.69,-0.13,0.55,0.78,0.01,0.49,-1.71,1073,2314.0, , , , , , , ,747.5,747.1,1268.0,200.0, , , ,, , , , , , , 
09:52:54,-0.12,0.37,-0.1,0.38,1.78,-0.3,0.36,0.86,0.04,0.36,-1.74,1052,2295.0, , , , , , , ,747.5,747.1,968.0,200.0, , , ,, , , , , , , 
09:52:57,-0.1,0.41,-0.05,0.46,1.85,-0.27,0.32,0.75,0.01,0.45,-1.84,1317,2296.0, , , , , , , ,747.55,747.09,768.0,300.0, , , ,, , , , , , , 
09:53:00,0.08,0.58,0.12,0.51,2.31,0.01,0.57,1.06,0.12,0.65,-1.61,1201,2282.0, , , , , , , ,747.09,747.08,100.0,100.0, , , ,, , , , , , , 
09:53:03,-0.01,0.53,-0.02,0.5,1.7,-0.06,0.46,0.39,0.04,0.63,-2.29,1130,2265.0, , , , , , , ,747.55,747.5,268.0,2000.0, , , ,, , , , , , , 
09:53:06,-0.15,0.44,-0.16,0.39,1.56,-0.28,0.36,0.5,-0.02,0.57,-2.36,1086,2248.0, , , , , , , ,747.55,747.5,268.0,1586.0, , , ,, , , , , , , 
09:53:09,-0.13,0.4,-0.12,0.37,1.51,-0.27,0.26,0.6,0.01,0.55,-2.47,1085,2231.0, , , , , , , ,747.55,747.5,268.0,1086.0, , , ,, , , , , , , 
09:53:12,-0.14,0.52,-0.14,0.46,0.98,-0.17,0.53,0.29,-0.09,0.59,-2.92,1097,2232.0, , , , , , , ,748.0,747.55,568.0,100.0, , , ,, , , , , , , 
09:53:15,-0.14,0.64,-0.08,0.61,1.04,-0.13,0.67,0.43,-0.21,0.63,-3.0,1262,2216.0, , , , , , , ,748.0,747.5,468.0,876.0, , , ,, , , , , , , 
09:53:18,-0.11,0.67,-0.1,0.72,0.97,-0.04,0.74,0.42,-0.18,0.54,-3.08,1047,2198.0, , , , , , , ,748.0,747.5,268.0,776.0, , , ,, , , , , , , 
09:53:21,0.17,0.87,0.31,0.9,0.39,0.25,0.95,0.06,-0.05,0.77,-3.46,1163,2204.0, , , , , , , ,748.01,748.0,100.0,10432.0, , , ,, , , , , , , 
09:53:24,0.19,0.89,0.37,0.84,0.18,0.24,1.02,0.08,-0.05,0.81,-3.51,1110,2187.0, , , , , , , ,748.01,748.0,100.0,10132.0, , , ,, , , , , , , 
09:53:27,0.04,0.61,0.15,0.61,-0.22,0.08,0.66,0.1,-0.12,0.57,-3.58,1059,2168.0, , , , , , , ,748.01,748.0,200.0,3732.0, , , ,, , , , , , , 
09:53:30,-0.25,0.38,-0.06,0.44,-0.42,-0.36,0.48,0.14,-0.34,0.23,-3.71,1101,2147.0, , , , , , , ,748.01,748.0,200.0,3632.0, , , ,, , , , , , , 
09:53:33,-0.28,0.41,-0.08,0.42,-0.58,-0.3,0.48,0.15,-0.46,0.32,-3.84,1381,2169.0, , , , , , , ,748.03,748.01,500.0,200.0, , , ,, , , , , , , 
09:53:36,-0.39,0.42,-0.19,0.4,-0.69,-0.51,0.55,0.17,-0.46,0.32,-3.83,1173,2152.0, , , , , , , ,748.01,748.0,100.0,332.0, , , ,, , , , , , , 
09:53:39,-0.57,0.17,-0.41,0.17,-0.77,-0.7,0.21,0.15,-0.61,0.13,-3.88,1324,2151.0, , , , , , , ,748.03,748.01,600.0,1332.0, , , ,, , , , , , , 
09:53:42,-0.67,0.1,-0.39,0.07,-0.79,-0.89,0.09,0.14,-0.72,0.13,-3.88,1247,2136.0, , , , , , , ,748.03,748.01,400.0,932.0, , , ,, , , , , , , 
09:53:45,-0.76,0.02,-0.5,0.02,-1.29,-0.95,0.01,-0.63,-0.84,0.04,-4.49,1312,2154.0, , , , , , , ,748.51,748.5,100.0,1900.0, , , ,, , , , , , , 
09:53:48,-0.61,0.17,-0.37,0.2,-1.06,-0.72,0.23,-0.83,-0.74,0.07,-4.54,1475,2135.0, , , , , , , ,748.51,748.5,100.0,1700.0, , , ,, , , , , , , 
09:53:51,-0.72,0.08,-0.59,0.19,-0.83,-0.83,0.09,-1.04,-0.76,-0.04,-4.55,1379,2121.0, , , , , , , ,748.51,748.5,100.0,1000.0, , , ,, , , , , , , 
09:53:54,-0.57,0.14,-0.43,0.28,-1.04,-0.77,0.17,-1.51,-0.51,-0.03,-4.85,1367,2107.0, , , , , , , ,748.75,748.7,200.0,2278.0, , , ,, , , , , , , 
09:53:57,-0.43,0.23,-0.28,0.26,-1.22,-0.58,0.27,-1.68,-0.44,0.16,-4.94,1264,2092.0, , , , , , , ,748.88,748.7,100.0,1978.0, , , ,, , , , , , , 
09:54:00,-0.54,0.25,-0.42,0.38,-1.22,-0.69,0.25,-1.68,-0.52,0.11,-4.94,1215,2079.0, , , , , , , ,748.88,748.7,100.0,1378.0, , , ,, , , , , , , 
09:54:03,-0.28,0.37,-0.1,0.53,-1.5,-0.46,0.42,-1.79,-0.29,0.17,-5.13,1141,2059.0, , , , , , , ,748.99,748.88,100.0,3700.0, , , ,, , , , , , , 
09:54:06,-0.37,0.35,-0.23,0.32,-1.0,-0.54,0.49,-1.33,-0.34,0.23,-4.71,1636,2129.0, , , , , , , ,748.7,748.6,422.0,100.0, , , ,, , , , , , , 
09:54:09,-0.73,0.08,-0.45,0.18,-0.54,-0.8,0.01,-0.91,-0.94,0.06,-4.38,1804,2152.0, , , , , , , ,748.5,748.26,900.0,100.0, , , ,, , , , , , , 
09:54:12,-1.12,-0.04,-0.89,0.1,-0.88,-1.11,-0.08,-1.27,-1.37,-0.15,-4.66,1713,2140.0, , , , , , , ,748.7,748.6,722.0,300.0, , , ,, , , , , , , 
09:54:15,-1.03,-0.11,-0.8,0.03,-0.39,-1.05,-0.28,-0.96,-1.25,-0.08,-4.21,1643,2132.0, , , , , , , ,748.7,748.03,422.0,200.0, , , ,, , , , , , , 
09:54:18,-1.02,-0.16,-0.86,-0.08,-0.89,-1.07,-0.33,-1.51,-1.14,-0.07,-4.61,1579,2118.0, , , , , , , ,748.75,748.7,100.0,378.0, , , ,, , , , , , , 
09:54:21,-1.13,-0.36,-0.95,-0.19,-0.14,-1.12,-0.56,-0.81,-1.33,-0.32,-3.66,1590,2114.0,-1100.0,748.28,0.0,-0.0,1100.0, , ,748.3,748.01,3800.0,1032.0, ,2018-05-29 09:54:21,2018-05-29 09:54:21.634000,, , ,CANCELED, , ,2018-05-29 09:54:21.634000,2018-05-29 09:54:24.976000
09:54:24,-0.98,-0.26,-0.72,-0.03,0.17,-0.96,-0.31,-0.48,-1.25,-0.45,-3.17,1583,2105.0,-1100.0,747.99,747.99,-31.0,1069.0, ,-1.04,748.01,747.88,1968.0,100.0, ,2018-05-29 09:54:24,2018-05-29 09:54:24.976000,, , ,CANCELED, , ,2018-05-29 09:54:24.976000,2018-05-29 09:54:27.978000
09:54:27,-0.82,-0.04,-0.62,0.11,0.45,-0.76,0.01,-0.22,-1.09,-0.22,-2.58,1540,2087.0, , , , , , , ,747.99,747.5,1069.0,400.0, , , ,, , , , , , , 
09:54:30,-0.65,-0.11,-0.69,-0.03,0.79,-0.46,-0.09,0.08,-0.79,-0.21,-2.0,1629,2092.0, , , , , , , ,747.91,747.12,200.0,100.0, , , ,, , , , , , , 
09:54:33,-0.67,-0.0,-0.55,0.0,0.78,-0.76,0.04,-0.04,-0.72,-0.05,-1.84,1616,2076.0, , , , , , , ,748.0,747.11,2400.0,200.0, , , ,, , , , , , , 
09:54:36,-0.88,0.04,-0.85,0.05,0.78,-0.92,-0.02,-0.16,-0.88,0.11,-1.73,1452,2059.0, , , , , , , ,748.0,747.11,2100.0,200.0, , , ,, , , , , , , 
09:54:39,-0.84,0.11,-0.75,0.16,1.08,-0.8,-0.03,0.08,-0.97,0.2,-1.41,1382,2039.0, , , , , , , ,747.5,747.15,100.0,200.0, , , ,, , , , , , , 
09:54:42,-0.73,0.16,-0.66,0.28,1.06,-0.64,0.02,0.01,-0.89,0.17,-1.6,1395,2022.0, , , , , , , ,747.5,747.15,100.0,100.0, , , ,, , , , , , , 
09:54:45,-0.85,0.17,-0.77,0.25,0.69,-0.79,0.09,-0.31,-0.98,0.17,-1.88,1378,2007.0, , , , , , , ,747.96,747.07,2300.0,100.0, , , ,, , , , , , , 
09:54:48,-0.93,0.29,-0.96,0.48,-0.16,-0.85,0.11,-1.02,-1.0,0.28,-2.56,1600,2055.0, , , , , , , ,748.01,748.0,368.0,1800.0, , , ,, , , , , , , 
09:54:51,-0.85,0.28,-0.87,0.35,-0.37,-0.77,0.18,-1.08,-0.89,0.32,-2.58,1527,2039.0, , , , , , , ,748.01,748.0,268.0,1400.0, , , ,, , , , , , , 
09:54:54,-0.78,0.2,-0.83,0.2,-0.55,-0.61,0.17,-1.16,-0.89,0.22,-2.55,1506,2023.0, , , , , , , ,748.01,748.0,268.0,1000.0, , , ,, , , , , , , 
09:54:57,-0.93,0.16,-0.86,0.24,-0.3,-0.85,0.16,-0.78,-1.07,0.07,-2.21,1519,2015.0, , , , , , , ,748.01,747.5,268.0,2000.0, , , ,, , , , , , , 
09:55:00,-0.94,0.11,-0.74,0.19,-0.3,-0.88,0.09,-0.7,-1.21,0.06,-2.18,1739,2012.0, , , , , , , ,748.0,747.5,900.0,1532.0, , , ,, , , , , , , 
09:55:03,-0.91,0.07,-0.95,0.08,-0.56,-0.86,0.07,-1.03,-0.92,0.07,-2.56,1618,2012.0, , , , , , , ,748.02,748.01,200.0,300.0, , , ,, , , , , , , 
09:55:06,-0.75,0.22,-0.67,0.39,-0.13,-0.84,0.1,-0.67,-0.75,0.17,-2.05,1492,1997.0, , , , , , , ,748.0,747.5,800.0,1208.0, , , ,, , , , , , , 
09:55:09,-0.76,0.22,-0.65,0.39,-0.5,-0.81,0.08,-1.17,-0.82,0.18,-2.58,1454,1991.0, , , , , , , ,748.1,748.05,200.0,3000.0, , , ,, , , , , , , 
09:55:12,-0.76,0.12,-0.59,0.15,-0.5,-0.89,-0.05,-1.31,-0.78,0.27,-2.67,1553,1975.0, , , , , , , ,748.1,748.05,200.0,100.0, , , ,, , , , , , , 
09:55:15,-0.61,0.27,-0.42,0.34,-0.56,-0.73,0.13,-1.44,-0.69,0.35,-2.77,1408,1957.0, , , , , , , ,748.1,748.04,100.0,2900.0, , , ,, , , , , , , 
09:55:18,-0.5,0.3,-0.46,0.39,-0.64,-0.47,0.2,-1.64,-0.57,0.32,-2.92,1283,1941.0, , , , , , , ,748.1,748.04,100.0,2500.0, , , ,, , , , , , , 
09:55:21,-0.52,0.26,-0.33,0.35,-0.65,-0.53,0.2,-1.94,-0.7,0.25,-2.98,1382,1949.0, , , , , , , ,748.04,748.02,1700.0,1000.0, , , ,, , , , , , , 
09:55:24,-0.72,0.17,-0.45,0.28,-0.59,-0.79,0.03,-2.25,-0.92,0.19,-3.07,1502,1936.0, , , , , , , ,748.04,748.02,1400.0,800.0, , , ,, , , , , , , 
09:55:27,-0.63,0.25,-0.43,0.3,-0.75,-0.7,0.16,-2.68,-0.75,0.28,-3.33,1431,1940.0, , , , , , , ,748.19,748.1,700.0,900.0, , , ,, , , , , , , 
09:55:30,-0.7,0.22,-0.43,0.23,-0.74,-0.8,0.17,-2.79,-0.89,0.27,-3.29,1632,1979.0, , , , , , , ,748.19,748.06,600.0,500.0, , , ,, , , , , , , 
09:55:33,-0.95,0.05,-0.68,0.14,-0.8,-0.96,-0.05,-2.79,-1.22,0.05,-3.33,1561,1960.0, , , , , , , ,748.19,748.06,600.0,400.0, , , ,, , , , , , , 
09:55:36,-0.87,0.06,-0.54,0.24,-0.96,-0.93,-0.07,-2.8,-1.14,0.03,-3.35,1514,1947.0, , , , , , , ,748.19,748.1,500.0,800.0, , , ,, , , , , , , 
09:55:39,-0.61,0.2,-0.42,0.21,-1.02,-0.52,0.22,-2.79,-0.88,0.18,-3.37,1613,1934.0, , , , , , , ,748.19,748.1,200.0,500.0, , , ,, , , , , , , 
09:55:42,-0.67,0.16,-0.36,0.32,-1.06,-0.68,0.03,-2.79,-0.96,0.12,-3.34,1421,1918.0, , , , , , , ,748.16,748.1,100.0,300.0, , , ,, , , , , , , 
09:55:45,-0.7,0.07,-0.42,0.26,-1.05,-0.66,-0.02,-2.71,-1.02,-0.03,-3.29,1379,1907.0, , , , , , , ,748.1,748.04,100.0,100.0, , , ,, , , , , , , 
09:55:48,-0.75,0.03,-0.41,0.29,-0.73,-0.8,-0.1,-2.35,-1.05,-0.09,-3.0,1847,1958.0, , , , , , , ,748.0,747.58,3300.0,100.0, , , ,, , , , , , , 
09:55:51,-0.68,0.05,-0.36,0.27,-0.47,-0.71,0.03,-2.04,-0.96,-0.16,-2.73,1606,1942.0, , , , , , , ,747.58,747.51,46.0,100.0, , , ,, , , , , , , 
09:55:54,-0.68,0.05,-0.37,0.18,-0.49,-0.72,0.08,-2.02,-0.95,-0.12,-2.78,1540,1928.0, , , , , , , ,747.51,747.5,100.0,1406.0, , , ,, , , , , , , 
09:55:57,-0.7,-0.01,-0.4,0.09,-0.49,-0.78,0.04,-2.13,-0.93,-0.15,-2.84,1458,1910.0, , , , , , , ,747.58,747.5,300.0,1406.0, , , ,, , , , , , , 
09:56:00,-0.9,-0.06,-0.58,-0.04,-0.42,-1.04,-0.1,-2.22,-1.08,-0.02,-2.84,1728,1894.0, , , , , , , ,747.58,747.5,200.0,1406.0, , , ,, , , , , , , 
09:56:03,-0.97,-0.13,-0.56,-0.06,-0.4,-1.14,-0.23,-2.31,-1.22,-0.11,-2.88,1359,1876.0, , , , , , , ,747.58,747.5,200.0,1406.0, , , ,, , , , , , , 
09:56:06,-0.9,-0.04,-0.69,-0.04,-0.69,-1.04,-0.08,-2.67,-0.96,-0.01,-3.21,1434,1860.0, , , , , , , ,747.94,747.58,300.0,500.0, , , ,, , , , , , , 
09:56:09,-0.88,0.04,-0.74,0.07,-0.75,-1.0,-0.1,-2.78,-0.91,0.13,-3.25,1265,1842.0, , , , , , , ,747.94,747.58,200.0,600.0, , , ,, , , , , , , 
09:56:12,-0.77,0.14,-0.53,0.15,-0.86,-1.0,0.1,-2.88,-0.78,0.18,-3.31,1468,1827.0, , , , , , , ,747.9,747.58,600.0,400.0, , , ,, , , , , , , 
09:56:15,-0.66,0.19,-0.43,0.22,-0.73,-0.75,0.17,-2.73,-0.81,0.19,-3.1,1152,1815.0, , , , , , , ,747.58,747.51,800.0,1000.0, , , ,, , , , , , , 
09:56:18,-0.73,0.17,-0.47,0.18,-0.94,-0.91,0.16,-2.8,-0.81,0.16,-3.18,1141,1799.0, , , , , , , ,747.58,747.51,1100.0,900.0, , , ,, , , , , , , 
09:56:21,-0.62,0.16,-0.38,0.19,-1.29,-0.79,0.11,-2.84,-0.7,0.2,-3.25,1110,1785.0, , , , , , , ,747.58,747.51,700.0,1000.0, , , ,, , , , , , , 
09:56:24,-0.54,0.19,-0.35,0.23,-1.6,-0.69,0.16,-2.9,-0.57,0.19,-3.28,1105,1778.0, , , , , , , ,747.58,747.51,200.0,1100.0, , , ,, , , , , , , 
09:56:27,-0.59,0.19,-0.42,0.25,-2.1,-0.63,0.14,-3.17,-0.71,0.18,-3.52,1115,1769.0, , , , , , , ,747.9,747.51,500.0,1000.0, , , ,, , , , , , , 
09:56:30,-0.6,0.15,-0.39,0.18,-2.02,-0.6,0.1,-3.08,-0.83,0.16,-3.32,1141,1777.0, , , , , , , ,747.58,747.5,100.0,6.0, , , ,, , , , , , , 
09:56:33,-0.66,0.05,-0.44,0.05,-1.96,-0.74,-0.06,-3.15,-0.79,0.16,-3.29,1815,1766.0, , , , , , , ,747.51,747.5,500.0,200.0, , , ,, , , , , , , 
09:56:36,-0.69,0.1,-0.41,0.09,-1.75,-0.89,0.02,-2.96,-0.76,0.18,-3.11,1434,1761.0, , , , , , , ,747.51,747.2,1000.0,100.0, , , ,, , , , , , , 
09:56:39,-0.66,0.09,-0.31,0.07,-1.68,-0.87,0.01,-2.94,-0.79,0.19,-3.08,1146,1751.0, , , , , , , ,747.5,747.13,100.0,200.0, , , ,, , , , , , , 
09:56:42,-0.58,0.12,-0.38,0.11,-1.75,-0.67,0.01,-2.98,-0.67,0.25,-3.17,1132,1736.0, , , , , , , ,747.5,747.2,100.0,100.0, , , ,, , , , , , , 
09:56:45,-0.61,0.1,-0.45,0.01,-1.7,-0.73,-0.01,-2.9,-0.66,0.31,-3.22,1041,1720.0, , , , , , , ,747.5,747.12,2200.0,1200.0, , , ,, , , , , , , 
09:56:48,-0.76,0.05,-0.57,-0.04,-1.51,-0.92,-0.06,-2.74,-0.79,0.24,-3.13,1077,1705.0, , , , , , , ,747.2,747.11,100.0,400.0, , , ,, , , , , , , 
09:56:51,-0.75,0.02,-0.46,-0.07,-1.52,-0.95,-0.05,-2.75,-0.84,0.2,-3.23,1009,1691.0, , , , , , , ,747.2,747.11,100.0,500.0, , , ,, , , , , , , 
09:56:54,-0.65,0.11,-0.45,0.1,-1.55,-0.92,0.04,-2.76,-0.59,0.18,-3.29,1047,1705.0, , , , , , , ,747.2,747.11,100.0,500.0, , , ,, , , , , , , 
09:56:57,-0.58,0.16,-0.4,0.09,-1.54,-0.75,0.2,-2.67,-0.61,0.2,-3.33,1266,1706.0, , , , , , , ,747.11,747.07,200.0,100.0, , , ,, , , , , , , 
09:57:00,-0.63,0.14,-0.47,0.06,-1.88,-0.78,0.1,-2.93,-0.64,0.26,-3.73,1087,1697.0, , , , , , , ,747.45,747.12,100.0,200.0, , , ,, , , , , , , 
