tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
10:12:04,-0.47,0.11,-0.54,0.11,0.4,-0.75,0.01,0.58,-0.11,0.2,4.66,1103,944.0, , , , , , , ,720.0,719.98,5578.0,3200.0, , , ,, , , , , , , 
10:12:07,-0.12,0.4,-0.23,0.38,0.41,-0.51,0.22,0.62,0.4,0.59,4.7,1274,993.0, , , , , , , ,720.0,719.98,478.0,2900.0, , , ,, , , , , , , 
10:12:10,0.08,0.54,0.03,0.46,-0.01,-0.4,0.4,0.25,0.59,0.77,4.38,1808,988.0, , , , , , , ,720.39,720.18,800.0,100.0, , , ,, , , , , , , 
10:12:13,0.14,0.6,0.08,0.41,0.01,-0.27,0.39,0.3,0.62,1.01,4.38,1258,979.0, , , , , , , ,720.39,720.18,700.0,100.0, , , ,, , , , , , , 
10:12:16,0.22,0.57,0.15,0.5,0.13,-0.18,0.36,0.48,0.69,0.86,4.46,1111,971.0, , , , , , , ,720.39,720.0,600.0,22.0, , , ,, , , , , , , 
10:12:19,0.35,0.74,0.16,0.66,0.12,0.01,0.48,0.52,0.87,1.08,4.37,1102,970.0, , , , , , , ,720.4,720.0,100.0,100.0, , , ,, , , , , , , 
10:12:22,0.37,0.81,0.25,0.65,0.27,0.16,0.63,0.61,0.69,1.16,4.43,1075,960.0, , , , , , , ,720.18,720.0,100.0,400.0, , , ,, , , , , , , 
10:12:25,0.25,0.63,0.17,0.57,-0.02,0.05,0.41,0.37,0.52,0.93,4.1,1013,952.0, , , , , , , ,720.35,720.18,200.0,200.0, , , ,, , , , , , , 
10:12:28,0.05,0.33,0.06,0.34,0.01,-0.04,0.28,0.44,0.12,0.38,4.1,1814,943.0, , , , , , , ,720.3,720.18,100.0,200.0, , , ,, , , , , , , 
10:12:31,-0.03,0.29,-0.13,0.23,0.39,-0.23,0.28,0.8,0.28,0.38,4.42,1002,937.0, , , , , , , ,720.01,720.0,300.0,200.0, , , ,, , , , , , , 
10:12:34,-0.14,0.29,-0.17,0.22,-0.07,-0.37,0.26,0.5,0.11,0.39,3.91,1015,955.0, , , , , , , ,720.39,720.35,200.0,100.0, , , ,, , , , , , , 
10:12:37,-0.22,0.27,-0.22,0.17,-0.01,-0.53,0.17,0.71,0.09,0.47,3.84,1040,950.0, , , , , , , ,720.39,720.35,300.0,100.0, , , ,, , , , , , , 
10:12:40,-0.13,0.18,-0.11,0.2,0.27,-0.37,0.13,1.27,0.09,0.23,4.01,1360,948.0, , , , , , , ,720.39,720.01,300.0,100.0, , , ,, , , , , , , 
10:12:43,0.03,0.3,-0.02,0.33,0.04,-0.18,0.3,1.48,0.28,0.28,3.7,911,941.0, , , , , , , ,720.39,720.35,200.0,100.0, , , ,, , , , , , , 
10:12:46,-0.08,0.2,-0.18,0.2,0.04,-0.22,0.17,1.83,0.16,0.23,3.5,933,938.0, , , , , , , ,720.39,720.35,200.0,100.0, , , ,, , , , , , , 
10:12:49,-0.1,0.22,-0.12,0.24,0.32,-0.17,0.21,2.42,-0.0,0.21,3.75,866,932.0, , , , , , , ,720.35,720.0,500.0,2000.0, , , ,, , , , , , , 
10:12:52,0.03,0.35,-0.03,0.28,0.27,-0.06,0.33,2.52,0.18,0.44,3.55,1249,927.0, , , , , , , ,720.35,720.1,200.0,74.0, , , ,, , , , , , , 
10:12:55,0.03,0.37,-0.07,0.29,0.23,-0.17,0.28,2.58,0.31,0.55,3.43,866,919.0, , , , , , , ,720.35,720.13,100.0,100.0, , , ,, , , , , , , 
10:12:58,0.04,0.39,0.01,0.27,0.26,-0.18,0.35,2.63,0.29,0.55,3.45,804,913.0, , , , , , , ,720.35,720.1,200.0,274.0, , , ,, , , , , , , 
10:13:01,0.11,0.4,-0.01,0.28,0.23,-0.05,0.36,2.65,0.4,0.56,3.2,858,908.0, , , , , , , ,720.39,720.1,100.0,274.0, , , ,, , , , , , , 
10:13:04,0.1,0.43,0.04,0.3,0.06,-0.04,0.43,2.5,0.31,0.55,2.91,764,900.0, , , , , , , ,720.39,720.35,100.0,100.0, , , ,, , , , , , , 
10:13:07,0.06,0.37,-0.06,0.25,0.25,-0.07,0.36,2.66,0.32,0.52,2.93,1019,901.0, , , , , , , ,720.38,720.13,100.0,100.0, , , ,, , , , , , , 
10:13:10,0.02,0.32,-0.07,0.23,0.29,-0.09,0.38,2.71,0.21,0.35,2.81,763,893.0, , , , , , , ,720.38,720.13,100.0,100.0, , , ,, , , , , , , 
10:13:13,0.04,0.23,-0.09,0.16,0.38,-0.04,0.28,2.75,0.25,0.24,2.96,724,886.0, , , , , , , ,720.34,720.13,100.0,100.0, , , ,, , , , , , , 
10:13:16,-0.02,0.24,-0.07,0.21,0.19,-0.06,0.26,2.55,0.07,0.25,2.71,674,881.0, , , , , , , ,720.42,720.39,165.0,100.0, , , ,, , , , , , , 
10:13:19,0.02,0.33,-0.03,0.3,0.44,-0.04,0.33,2.85,0.14,0.36,3.06,648,874.0, , , , , , , ,720.38,720.13,100.0,300.0, , , ,, , , , , , , 
10:13:22,-0.22,0.24,-0.27,0.18,0.41,-0.24,0.28,3.03,-0.16,0.26,2.98,689,868.0, , , , , , , ,720.37,720.1,500.0,374.0, , , ,, , , , , , , 
10:13:25,-0.33,0.14,-0.37,0.11,0.39,-0.34,0.11,3.17,-0.27,0.21,2.91,611,860.0, , , , , , , ,720.37,720.13,500.0,300.0, , , ,, , , , , , , 
10:13:28,-0.28,0.16,-0.36,0.09,0.42,-0.25,0.17,3.3,-0.24,0.23,3.0,596,853.0, , , , , , , ,720.35,720.15,100.0,300.0, , , ,, , , , , , , 
10:13:31,-0.19,0.19,-0.21,0.12,0.44,-0.26,0.16,3.33,-0.11,0.3,2.94,614,845.0, , , , , , , ,720.37,720.15,400.0,300.0, , , ,, , , , , , , 
10:13:34,-0.08,0.27,-0.09,0.18,0.48,-0.16,0.31,3.06,0.02,0.32,2.97,1176,842.0, , , , , , , ,720.39,720.38,200.0,2200.0, , , ,, , , , , , , 
10:13:37,0.08,0.49,0.02,0.4,0.69,0.05,0.46,3.04,0.18,0.61,3.09,536,837.0, , , , , , , ,720.4,720.38,200.0,2300.0, , , ,, , , , , , , 
10:13:40,0.24,0.55,0.17,0.4,1.01,0.32,0.58,3.12,0.23,0.68,3.26,623,840.0, , , , , , , ,720.4,720.38,100.0,2200.0, , , ,, , , , , , , 
10:13:43,0.08,0.47,0.07,0.34,1.45,0.0,0.41,3.24,0.18,0.65,3.41,587,833.0, , , , , , , ,720.4,720.38,100.0,2100.0, , , ,, , , , , , , 
10:13:46,0.11,0.45,0.05,0.32,1.77,0.03,0.43,3.38,0.25,0.61,3.53,544,826.0, , , , , , , ,720.43,720.4,365.0,400.0, , , ,, , , , , , , 
10:13:49,0.27,0.65,0.14,0.45,2.08,0.14,0.52,3.46,0.52,0.99,3.55,547,823.0, , , , , , , ,720.44,720.4,965.0,400.0, , , ,, , , , , , , 
10:13:52,0.34,0.63,0.24,0.4,2.27,0.33,0.65,3.52,0.43,0.84,3.56,849,826.0, , , , , , , ,720.44,720.38,865.0,2300.0, , , ,, , , , , , , 
10:13:55,0.19,0.55,0.12,0.44,2.34,0.15,0.5,3.55,0.31,0.72,3.52,597,829.0, , , , , , , ,720.44,720.38,1265.0,2400.0, , , ,, , , , , , , 
10:13:58,0.05,0.36,0.03,0.33,2.4,0.0,0.37,3.63,0.13,0.38,3.52,570,822.0, , , , , , , ,720.4,720.38,900.0,2400.0, , , ,, , , , , , , 
10:14:01,0.12,0.49,0.03,0.32,2.41,0.11,0.48,3.69,0.23,0.67,3.54,763,830.0, , , , , , , ,720.44,720.39,765.0,100.0, , , ,, , , , , , , 
10:14:04,0.29,0.61,0.22,0.41,2.42,0.22,0.67,3.75,0.44,0.76,3.66,647,832.0, , , , , , , ,720.45,720.41,2200.0,200.0, , , ,, , , , , , , 
10:14:07,0.21,0.53,0.12,0.36,2.43,0.13,0.48,3.77,0.37,0.76,3.79,709,842.0, , , , , , , ,720.45,720.38,700.0,2195.0, , , ,, , , , , , , 
10:14:10,0.29,0.66,0.31,0.53,2.4,0.14,0.72,3.65,0.41,0.74,3.75,833,851.0, , , , , , , ,720.5,720.45,400.0,1100.0, , , ,, , , , , , , 
10:14:13,0.37,0.72,0.32,0.52,2.31,0.28,0.75,3.48,0.5,0.88,3.66,870,869.0, , , , , , , ,720.6,720.5,100.0,400.0, , , ,, , , , , , , 
10:14:16,0.3,0.61,0.3,0.46,2.3,0.2,0.56,3.35,0.4,0.8,3.63,852,861.0, , , , , , , ,720.66,720.5,100.0,300.0, , , ,, , , , , , , 
10:14:19,0.09,0.46,0.12,0.33,2.44,0.02,0.48,3.49,0.13,0.57,3.47,878,857.0, , , , , , , ,720.66,720.45,100.0,400.0, , , ,, , , , , , , 
10:14:22,0.06,0.37,0.12,0.27,2.52,-0.01,0.51,3.51,0.07,0.32,3.5,815,851.0, , , , , , , ,720.75,720.45,1000.0,300.0, , , ,, , , , , , , 
10:14:25,-0.07,0.29,-0.08,0.16,2.97,-0.08,0.36,3.89,-0.04,0.33,3.8,947,857.0, , , , , , , ,720.4,720.38,300.0,1595.0, , , ,, , , , , , , 
10:14:28,-0.16,0.23,-0.07,0.18,2.84,-0.16,0.32,3.66,-0.26,0.19,3.57,863,853.0, , , , , , , ,720.75,720.4,900.0,492.0, , , ,, , , , , , , 
10:14:31,-0.04,0.33,-0.0,0.27,2.77,-0.01,0.36,3.45,-0.12,0.36,3.75,787,844.0, , , , , , , ,720.73,720.6,100.0,400.0, , , ,, , , , , , , 
10:14:34,0.02,0.36,-0.04,0.33,2.65,0.04,0.43,3.35,0.05,0.32,3.86,1211,843.0, , , , , , , ,720.75,720.61,800.0,400.0, , , ,, , , , , , , 
10:14:37,0.61,1.03,0.67,1.08,2.19,0.73,1.03,2.88,0.42,0.99,3.54,1031,892.0, , , , , , , ,721.01,721.0,35.0,9100.0, , , ,, , , , , , , 
10:14:40,1.02,1.4,0.85,1.36,2.02,1.32,1.42,2.85,0.9,1.4,3.37,1020,896.0,600.0,721.3,0.0,0.0,97.0, , ,721.3,721.06,735.0,500.0, ,2018-05-28 10:14:40,2018-05-28 10:14:40.751000,, , ,CANCELED, , ,2018-05-28 10:14:40.751000,2018-05-28 10:14:44.410000
10:14:43,0.82,1.34,0.78,1.3,1.54,1.06,1.29,2.46,0.62,1.41,2.84,1133,917.0,500.0,721.88,721.88,100.0,197.0, ,-2.97,721.88,721.35,300.0,300.0, ,2018-05-28 10:14:43,2018-05-28 10:14:44.410000,, , ,CANCELED, , ,2018-05-28 10:14:44.410000,2018-05-28 10:14:47.434000
10:14:46,0.39,1.12,0.56,1.1,1.27,0.2,0.95,2.08,0.42,1.3,2.47,1211,924.0, , , , , , , ,722.0,721.88,5200.0,1100.0, , , ,, , , , , , , 
10:14:49,0.53,1.26,0.81,1.42,1.23,0.33,1.06,2.01,0.43,1.31,2.44,1371,971.0, , , , , , , ,722.05,722.0,1200.0,2200.0, , , ,, , , , , , , 
10:14:52,0.51,1.27,0.9,1.32,1.2,0.32,1.09,1.8,0.31,1.4,2.46,1493,995.0, , , , , , , ,722.1,722.05,400.0,1900.0, , , ,, , , , , , , 
10:14:55,0.38,1.27,0.83,1.13,1.19,0.17,1.21,1.63,0.14,1.45,2.45,1520,1006.0, , , , , , , ,722.13,722.1,400.0,600.0, , , ,, , , , , , , 
10:14:58,0.35,1.08,0.83,0.95,1.16,0.11,1.05,1.54,0.09,1.24,2.4,1515,1006.0, , , , , , , ,722.22,722.13,1700.0,300.0, , , ,, , , , , , , 
10:15:01,0.21,0.98,0.66,0.78,1.32,0.08,1.03,1.66,-0.11,1.11,2.51,1734,1017.0, , , , , , , ,722.13,722.1,400.0,600.0, , , ,, , , , , , , 
10:15:04,0.13,0.82,0.52,0.65,1.29,-0.05,0.92,1.59,-0.07,0.89,2.42,1513,1013.0, , , , , , , ,722.22,722.18,1400.0,100.0, , , ,, , , , , , , 
10:15:07,-0.12,0.46,0.17,0.41,1.29,-0.23,0.49,1.64,-0.3,0.49,2.49,1500,1010.0, , , , , , , ,722.22,722.16,1000.0,100.0, , , ,, , , , , , , 
10:15:10,-0.2,0.33,0.11,0.52,1.3,-0.32,0.21,1.77,-0.39,0.27,2.66,1514,1026.0, , , , , , , ,722.18,722.14,200.0,100.0, , , ,, , , , , , , 
10:15:13,-0.25,0.28,0.05,0.43,1.1,-0.37,0.26,1.63,-0.43,0.14,2.71,1594,1040.0, , , , , , , ,722.3,722.23,3900.0,400.0, , , ,, , , , , , , 
10:15:16,-0.29,0.19,-0.02,0.26,1.05,-0.4,0.2,1.62,-0.45,0.1,3.0,1546,1040.0, , , , , , , ,722.3,722.18,3100.0,200.0, , , ,, , , , , , , 
10:15:19,-0.36,0.14,-0.12,0.19,1.05,-0.5,0.09,1.45,-0.46,0.13,3.12,1665,1066.0, , , , , , , ,722.31,722.3,100.0,400.0, , , ,, , , , , , , 
10:15:22,-0.29,0.22,-0.02,0.28,0.97,-0.5,0.11,1.18,-0.36,0.28,3.17,1567,1056.0, , , , , , , ,722.5,722.36,500.0,200.0, , , ,, , , , , , , 
10:15:25,-0.3,0.15,-0.09,0.12,0.7,-0.47,0.11,0.73,-0.35,0.23,2.94,1554,1054.0, , , , , , , ,722.88,722.5,100.0,100.0, , , ,, , , , , , , 
10:15:28,-0.25,0.18,-0.05,0.2,0.72,-0.34,0.13,0.69,-0.37,0.21,3.02,1499,1045.0, , , , , , , ,722.88,722.5,100.0,400.0, , , ,, , , , , , , 
10:15:31,-0.23,0.19,-0.09,0.25,0.64,-0.22,0.17,0.69,-0.37,0.17,3.08,1406,1035.0, , , , , , , ,722.88,722.5,100.0,400.0, , , ,, , , , , , , 
10:15:34,-0.17,0.2,-0.04,0.25,0.73,-0.2,0.16,0.86,-0.27,0.2,3.38,1460,1035.0, , , , , , , ,722.8,722.33,100.0,200.0, , , ,, , , , , , , 
10:15:37,-0.45,-0.07,-0.31,-0.01,0.92,-0.52,-0.17,1.01,-0.52,-0.04,3.84,1348,1030.0, , , , , , , ,722.5,722.33,100.0,200.0, , , ,, , , , , , , 
10:15:40,-0.56,-0.05,-0.42,0.07,0.8,-0.71,-0.11,0.59,-0.56,-0.1,3.84,1338,1029.0, , , , , , , ,722.99,722.33,800.0,200.0, , , ,, , , , , , , 
10:15:43,-0.61,-0.04,-0.54,-0.04,0.67,-0.74,-0.08,0.16,-0.55,-0.02,3.83,1292,1019.0, , , , , , , ,722.93,722.9,200.0,1085.0, , , ,, , , , , , , 
10:15:46,-0.51,0.07,-0.39,0.16,0.73,-0.58,0.04,-0.04,-0.55,0.02,4.06,1217,1009.0, , , , , , , ,722.93,722.9,200.0,1185.0, , , ,, , , , , , , 
10:15:49,-0.54,-0.03,-0.37,0.12,0.78,-0.64,-0.1,-0.05,-0.61,-0.11,4.15,1204,1006.0, , , , , , , ,722.93,722.9,200.0,785.0, , , ,, , , , , , , 
10:15:52,-0.7,-0.17,-0.59,0.03,0.64,-0.83,-0.33,-0.18,-0.69,-0.22,4.19,1133,996.0,-100.0,722.91,722.91,-100.0,97.0,17.9,0.25,722.93,722.9,200.0,785.0, ,2018-05-28 10:15:52,2018-05-28 10:15:52.748000,, , ,FILLED,72212.29746769082,72194.40223208322,2018-05-28 10:15:52.748000,2018-05-28 10:15:54.105000
10:15:55,-0.54,0.13,-0.41,0.35,0.38,-0.56,0.09,-0.43,-0.66,-0.05,4.07,1309,1030.0, , , , , , , ,723.04,723.0,600.0,6000.0, , , ,, , , , , , , 
10:15:58,-0.08,0.36,0.0,0.56,0.36,-0.11,0.32,-0.43,-0.13,0.2,4.13,1276,1027.0, , , , , , , ,723.04,723.0,100.0,5900.0, , , ,, , , , , , , 
10:16:01,-0.35,0.25,-0.27,0.33,0.32,-0.44,0.09,-0.75,-0.34,0.32,4.08,1458,1059.0, , , , , , , ,723.18,723.0,200.0,1900.0, , , ,, , , , , , , 
10:16:04,-0.68,0.05,-0.63,0.11,0.26,-0.82,-0.09,-0.97,-0.6,0.12,4.07,1440,1061.0, , , , , , , ,723.33,723.0,100.0,1200.0, , , ,, , , , , , , 
10:16:07,-0.75,-0.08,-0.71,-0.09,0.17,-0.88,-0.17,-1.21,-0.67,0.02,4.08,1459,1055.0, , , , , , , ,723.5,723.0,100.0,1000.0, , , ,, , , , , , , 
10:16:10,-0.87,-0.14,-0.81,-0.16,0.6,-1.01,-0.21,-1.0,-0.78,-0.04,4.48,1390,1059.0, , , , , , , ,723.0,722.99,2800.0,700.0, , , ,, , , , , , , 
10:16:13,-0.95,-0.3,-0.94,-0.35,0.61,-1.09,-0.42,-0.86,-0.82,-0.12,4.6,1380,1059.0, , , , , , , ,723.0,722.99,1900.0,700.0, , , ,, , , , , , , 
10:16:16,-0.91,-0.24,-0.85,-0.22,0.58,-1.1,-0.35,-0.88,-0.76,-0.15,4.68,1402,1059.0, , , , , , , ,723.0,722.99,1100.0,500.0, , , ,, , , , , , , 
10:16:19,-0.82,-0.15,-0.82,-0.21,0.49,-0.96,-0.19,-0.74,-0.68,-0.05,4.6,1458,1063.0, , , , , , , ,723.0,722.99,100.0,500.0, , , ,, , , , , , , 
10:16:22,-0.73,-0.07,-0.75,-0.08,-0.02,-0.88,-0.13,-1.25,-0.57,0.01,4.18,1425,1059.0, , , , , , , ,723.53,723.05,100.0,300.0, , , ,, , , , , , , 
10:16:25,-0.74,-0.14,-0.83,-0.14,-0.04,-0.8,-0.26,-1.24,-0.6,-0.02,4.16,1317,1055.0, , , , , , , ,723.49,723.0,100.0,1900.0, , , ,, , , , , , , 
10:16:28,-0.79,-0.16,-0.81,-0.15,-0.08,-0.93,-0.36,-1.17,-0.64,0.02,4.03,1411,1052.0, , , , , , , ,723.5,723.0,300.0,1300.0, , , ,, , , , , , , 
10:16:31,-0.81,-0.16,-0.93,-0.2,0.18,-0.9,-0.26,-0.94,-0.59,-0.01,4.26,1325,1045.0, , , , , , , ,723.09,723.02,300.0,500.0, , , ,, , , , , , , 
10:16:34,-0.76,-0.13,-0.76,-0.12,0.2,-0.92,-0.26,-0.73,-0.58,-0.01,4.2,1365,1044.0, , , , , , , ,723.09,723.0,100.0,2600.0, , , ,, , , , , , , 
10:16:37,-0.78,-0.22,-0.82,-0.27,0.13,-0.89,-0.32,-0.59,-0.63,-0.08,4.12,1344,1044.0, , , , , , , ,723.09,723.0,100.0,2100.0, , , ,, , , , , , , 
10:16:40,-0.84,-0.29,-0.93,-0.37,-0.11,-0.93,-0.45,-0.6,-0.68,-0.04,3.91,1489,1060.0, , , , , , , ,723.2,723.14,100.0,100.0, , , ,, , , , , , , 
10:16:43,-0.89,-0.24,-0.99,-0.44,-0.9,-1.02,-0.34,-1.16,-0.66,0.04,3.18,1349,1075.0, , , , , , , ,723.86,723.5,100.0,100.0, , , ,, , , , , , , 
10:16:46,-0.84,-0.25,-0.77,-0.33,-1.09,-1.14,-0.43,-1.01,-0.59,0.01,3.16,1363,1073.0, , , , , , , ,723.88,723.49,500.0,500.0, , , ,, , , , , , , 
10:16:49,-0.87,-0.29,-0.82,-0.22,-0.5,-1.13,-0.57,-0.36,-0.67,-0.07,3.77,1374,1080.0, , , , , , , ,723.48,723.0,100.0,300.0, , , ,, , , , , , , 
10:16:52,-0.75,-0.17,-0.61,-0.06,-0.7,-0.99,-0.34,-0.43,-0.63,-0.1,3.69,1413,1071.0, , , , , , , ,723.38,723.2,100.0,100.0, , , ,, , , , , , , 
10:16:55,-0.85,-0.31,-0.8,-0.36,-0.8,-1.04,-0.53,-0.47,-0.71,-0.03,3.7,1263,1060.0, , , , , , , ,723.38,723.2,100.0,100.0, , , ,, , , , , , , 
10:16:58,-0.81,-0.24,-0.75,-0.23,-0.88,-0.97,-0.37,-0.58,-0.71,-0.13,3.63,1183,1051.0, , , , , , , ,723.49,723.2,200.0,100.0, , , ,, , , , , , , 
10:17:01,-0.8,-0.27,-0.8,-0.29,-0.93,-0.9,-0.45,-0.34,-0.71,-0.07,3.81,1208,1045.0, , , , , , , ,723.44,723.0,100.0,200.0, , , ,, , , , , , , 
10:17:04,-0.88,-0.38,-0.86,-0.32,-1.31,-1.02,-0.58,-0.47,-0.77,-0.25,3.54,1553,1038.0, , , , , , , ,723.44,723.38,100.0,100.0, , , ,, , , , , , , 
10:17:07,-0.82,-0.28,-0.79,-0.29,-1.44,-0.97,-0.57,-0.38,-0.69,0.02,3.54,1146,1029.0, , , , , , , ,723.44,723.39,100.0,200.0, , , ,, , , , , , , 
10:17:10,-0.74,-0.22,-0.71,-0.13,-1.61,-0.92,-0.55,-0.38,-0.59,0.03,3.5,1273,1028.0, , , , , , , ,723.5,723.39,700.0,200.0, , , ,, , , , , , , 
10:17:13,-0.67,-0.13,-0.61,-0.15,-1.52,-0.86,-0.39,-0.39,-0.53,0.13,3.47,1108,1019.0, , , , , , , ,723.5,723.44,700.0,100.0, , , ,, , , , , , , 
10:17:16,-0.73,-0.24,-0.71,-0.16,-1.49,-0.86,-0.47,-0.33,-0.63,-0.1,3.51,1396,1015.0, , , , , , , ,723.5,723.38,1100.0,100.0, , , ,, , , , , , , 
10:17:19,-0.8,-0.36,-0.79,-0.34,-1.16,-0.89,-0.51,-0.33,-0.71,-0.24,3.69,1172,1007.0, , , , , , , ,723.39,723.2,500.0,600.0, , , ,, , , , , , , 
10:17:22,-0.76,-0.38,-0.77,-0.4,-1.12,-0.89,-0.45,-0.11,-0.62,-0.29,3.81,1074,1008.0, , , , , , , ,723.39,723.0,500.0,79.0, , , ,, , , , , , , 
10:17:25,-0.86,-0.45,-0.93,-0.58,-1.17,-0.98,-0.6,-0.08,-0.68,-0.19,3.79,960,1002.0, , , , , , , ,723.39,722.99,421.0,100.0, , , ,, , , , , , , 
10:17:28,-0.83,-0.44,-0.89,-0.51,-1.07,-0.95,-0.64,-0.07,-0.64,-0.18,3.79,1021,996.0, , , , , , , ,723.39,722.99,421.0,100.0, , , ,, , , , , , , 
10:17:31,-0.89,-0.4,-0.87,-0.44,-1.12,-1.08,-0.6,0.25,-0.7,-0.17,3.79,955,1005.0, , , , , , , ,723.39,722.99,2300.0,100.0, , , ,, , , , , , , 
10:17:34,-0.89,-0.33,-0.89,-0.41,-0.92,-1.08,-0.41,0.38,-0.69,-0.16,3.81,935,998.0, , , , , , , ,723.38,722.99,1200.0,1200.0, , , ,, , , , , , , 
10:17:37,-0.81,-0.24,-0.79,-0.29,-0.79,-0.97,-0.36,0.52,-0.66,-0.07,3.77,1049,990.0, , , , , , , ,723.38,722.99,1300.0,1100.0, , , ,, , , , , , , 
10:17:40,-0.8,-0.26,-0.87,-0.38,-0.36,-0.95,-0.34,0.85,-0.57,-0.06,4.04,991,981.0, , , , , , , ,723.0,722.99,5200.0,1500.0, , , ,, , , , , , , 
10:17:43,-0.88,-0.32,-0.98,-0.45,-0.21,-1.02,-0.4,0.93,-0.66,-0.1,4.06,912,986.0, , , , , , , ,723.0,722.99,5200.0,51.0, , , ,, , , , , , , 
10:17:46,-1.05,-0.43,-1.17,-0.62,0.01,-1.24,-0.45,1.07,-0.76,-0.23,4.12,1106,983.0, , , , , , , ,723.0,722.9,4800.0,85.0, , , ,, , , , , , , 
10:17:49,-1.09,-0.3,-1.3,-0.46,0.48,-1.2,-0.4,1.6,-0.78,-0.03,4.56,848,986.0, , , , , , , ,722.9,722.36,1015.0,200.0, , , ,, , , , , , , 
10:17:52,-0.97,-0.2,-1.1,-0.4,0.05,-1.13,-0.29,1.26,-0.68,0.1,4.12,882,978.0, , , , , , , ,722.95,722.92,800.0,300.0, , , ,, , , , , , , 
10:17:55,-1.01,-0.16,-1.12,-0.47,0.45,-1.18,-0.22,1.74,-0.72,0.21,4.52,789,968.0, , , , , , , ,722.9,722.36,100.0,200.0, , , ,, , , , , , , 
10:17:58,-0.89,-0.07,-1.09,-0.17,0.38,-0.92,-0.15,1.74,-0.65,0.12,4.47,800,970.0, , , , , , , ,722.94,722.36,400.0,100.0, , , ,, , , , , , , 
10:18:01,-0.8,0.03,-1.02,-0.21,0.47,-0.89,-0.13,1.79,-0.5,0.42,4.56,882,968.0, , , , , , , ,722.9,722.36,100.0,185.0, , , ,, , , , , , , 
10:18:04,-0.77,0.05,-0.82,0.01,1.08,-0.93,-0.14,2.3,-0.54,0.29,5.07,819,961.0, , , , , , , ,722.36,722.21,215.0,100.0, , , ,, , , , , , , 
10:18:07,-0.6,0.21,-0.79,0.03,1.19,-0.69,0.21,2.35,-0.31,0.37,5.09,829,954.0, , , , , , , ,722.36,722.21,515.0,100.0, , , ,, , , , , , , 
10:18:10,-0.44,0.4,-0.62,0.21,1.23,-0.55,0.38,2.48,-0.14,0.61,5.13,779,955.0, , , , , , , ,722.36,722.21,515.0,100.0, , , ,, , , , , , , 
10:18:13,-0.29,0.49,-0.54,0.15,1.29,-0.37,0.59,2.74,0.05,0.75,5.25,794,955.0, , , , , , , ,722.36,722.14,215.0,300.0, , , ,, , , , , , , 
10:18:16,-0.16,0.7,-0.36,0.27,0.76,-0.28,0.78,2.42,0.16,1.06,4.68,879,959.0, , , , , , , ,722.9,722.41,100.0,185.0, , , ,, , , , , , , 
10:18:19,-0.22,0.66,-0.43,0.37,1.11,-0.4,0.62,3.2,0.17,0.99,5.3,825,957.0, , , , , , , ,722.36,722.14,15.0,300.0, , , ,, , , , , , , 
10:18:22,-0.28,0.63,-0.53,0.43,0.6,-0.47,0.61,2.81,0.17,0.86,4.7,1183,958.0, , , , , , , ,722.96,722.41,515.0,100.0, , , ,, , , , , , , 
10:18:25,0.02,0.95,-0.09,0.9,1.65,-0.12,0.91,3.98,0.26,1.05,5.69,1029,985.0, , , , , , , ,722.0,721.88,300.0,900.0, , , ,, , , , , , , 
10:18:28,0.18,0.98,-0.14,0.66,0.89,0.1,1.02,3.27,0.59,1.27,4.91,1407,1006.0, , , , , , , ,722.96,722.05,100.0,300.0, , , ,, , , , , , , 
10:18:31,0.14,0.95,-0.32,0.56,1.19,0.15,0.74,3.33,0.6,1.56,4.91,1158,1004.0, , , , , , , ,722.96,722.06,100.0,100.0, , , ,, , , , , , , 
10:18:34,0.07,0.85,-0.11,0.52,1.26,-0.25,0.73,3.4,0.56,1.31,4.89,1069,999.0, , , , , , , ,722.9,722.2,200.0,100.0, , , ,, , , , , , , 
10:18:37,0.04,1.17,-0.08,1.03,1.42,-0.35,0.94,3.69,0.54,1.54,4.97,1132,996.0, , , , , , , ,722.96,722.1,100.0,400.0, , , ,, , , , , , , 
10:18:40,0.11,1.04,-0.06,0.74,0.99,-0.2,0.96,3.52,0.6,1.41,4.62,1090,994.0, , , , , , , ,722.98,722.8,315.0,300.0, , , ,, , , , , , , 
10:18:43,0.23,1.02,0.07,0.81,0.95,-0.09,0.69,3.73,0.72,1.58,4.62,1075,991.0, , , , , , , ,723.0,722.96,4315.0,2000.0, , , ,, , , , , , , 
10:18:46,0.59,1.15,0.62,1.12,1.04,0.28,0.94,3.97,0.88,1.4,4.74,1132,996.0, , , , , , , ,722.99,722.96,200.0,1200.0, , , ,, , , , , , , 
10:18:49,0.46,1.06,0.44,0.99,1.11,0.11,0.84,4.06,0.83,1.37,4.88,1039,990.0, , , , , , , ,723.0,722.96,3715.0,1400.0, , , ,, , , , , , , 
10:18:52,0.42,1.04,0.44,0.95,1.21,0.12,0.85,4.12,0.7,1.3,5.04,1002,982.0, , , , , , , ,722.98,722.96,100.0,1400.0, , , ,, , , , , , , 
