tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
10:04:16,0.06,0.48,0.19,0.43,-0.58,0.26,0.53,-0.58,-0.28,0.47,0.39, , , , , , , ,728.69,728.5,200.0,5700.0, , , ,, , , , , 
10:04:19,-0.09,0.53,-0.08,0.36,-0.33,0.03,0.55,-0.39,-0.23,0.68,0.85, , , , , , , ,728.69,728.2,200.0,100.0, , , ,, , , , , 
10:04:22,-0.56,0.13,-0.54,0.18,-0.14,-0.4,0.12,-0.21,-0.74,0.09,1.21, , , , , , , ,728.5,728.2,200.0,100.0, , , ,, , , , , 
10:04:25,-0.46,0.13,-0.35,0.23,-0.07,-0.37,0.17,-0.14,-0.66,-0.02,1.44, , , , , , , ,728.49,728.2,100.0,400.0, , , ,, , , , , 
10:04:28,-0.32,0.27,-0.25,0.21,-0.05,-0.19,0.32,-0.1,-0.52,0.29,1.67, , , , , , , ,728.5,728.2,200.0,400.0, , , ,, , , , , 
10:04:31,-0.4,0.26,-0.25,0.24,-0.38,-0.32,0.36,-0.38,-0.61,0.19,1.46, , , , , , , ,728.69,728.5,200.0,300.0, , , ,, , , , , 
10:04:34,-0.44,0.17,-0.38,0.18,-0.45,-0.34,0.2,-0.44,-0.6,0.13,1.5, , , , , , , ,728.69,728.6,200.0,100.0, , , ,, , , , , 
10:04:37,-0.27,0.18,-0.26,0.22,-0.47,-0.22,0.23,-0.43,-0.34,0.08,1.58, , , , , , , ,728.69,728.6,100.0,100.0, , , ,, , , , , 
10:04:40,-0.24,0.29,-0.15,0.28,-0.44,-0.17,0.29,-0.41,-0.4,0.3,1.68, , , , , , , ,728.69,728.58,100.0,300.0, , , ,, , , , , 
10:04:43,-0.11,0.33,-0.08,0.27,-0.54,-0.08,0.44,-0.46,-0.16,0.28,1.69, , , , , , , ,728.7,728.69,600.0,300.0, , , ,, , , , , 
10:04:46,-0.51,0.16,-0.4,0.18,-0.41,-0.47,0.22,-0.32,-0.65,0.07,1.9, , , , , , , ,728.7,728.5,600.0,100.0, , , ,, , , , , 
10:04:49,-0.69,-0.18,-0.47,0.13,-0.28,-0.73,-0.0,-0.16,-0.85,-0.66,2.1,-900.0,728.68,0.0,-0.0,973.0, , ,728.7,728.3,1400.0,200.0, ,2018-05-23 10:04:49.729000,2018-05-23 10:04:49.729000,, , ,CANCELED, , 
10:04:52,-0.86,-0.4,-0.69,-0.07,-0.14,-0.96,-0.18,-0.02,-0.95,-0.94,2.34,-900.0,728.48,728.48,-700.0,273.0, ,0.68,728.5,728.3,300.0,200.0, ,2018-05-23 10:04:53.197000,2018-05-23 10:04:53.197000,, , ,CANCELED, , 
10:04:55,-0.9,-0.44,-0.57,-0.09,-0.13,-1.07,-0.24,0.01,-1.05,-0.99,2.46,-200.0,728.46,728.46,-100.0,173.0, ,0.7,728.48,728.3,500.0,400.0, ,2018-05-23 10:04:56.221000,2018-05-23 10:04:56.221000,, , ,CANCELED, , 
10:04:58,-0.93,-0.4,-0.63,0.03,0.11,-1.13,-0.22,0.3,-1.03,-1.01,2.8,-100.0,728.2,728.2,-100.0,73.0,506.22,0.77,728.21,728.2,300.0,200.0, ,2018-05-23 10:04:59.239000,2018-05-23 10:04:59.239000,, , ,FILLED,654888.2522639476,654382.030893024
10:05:01,-0.87,-0.31,-0.67,0.08,0.09,-1.0,-0.16,0.26,-0.94,-0.85,2.9, , , , , , , ,728.21,728.2,300.0,100.0, , , ,, , , , , 
10:05:04,-0.9,-0.29,-0.75,-0.02,0.0,-0.93,-0.23,0.13,-1.03,-0.63,2.89, , , , , , , ,728.32,728.2,100.0,100.0, , , ,, , , , , 
10:05:07,-0.91,-0.33,-0.72,0.01,0.12,-0.91,-0.29,0.21,-1.11,-0.71,3.14, , , , , , , ,728.2,728.11,800.0,100.0, , , ,, , , , , 
10:05:10,-0.81,-0.31,-0.77,0.11,0.08,-0.67,-0.33,0.12,-0.98,-0.71,3.29, , , , , , , ,728.2,728.12,1000.0,100.0, , , ,, , , , , 
10:05:13,-0.74,-0.32,-0.63,0.03,0.06,-0.73,-0.25,0.12,-0.86,-0.74,3.45, , , , , , , ,728.2,728.11,1000.0,1400.0, , , ,, , , , , 
10:05:16,-0.73,-0.25,-0.63,-0.05,0.03,-0.62,-0.07,0.09,-0.95,-0.62,3.6, , , , , , , ,728.2,728.11,400.0,1300.0, , , ,, , , , , 
10:05:19,-0.57,0.04,-0.4,0.1,-0.07,-0.57,0.09,-0.01,-0.75,-0.07,3.6, , , , , , , ,728.31,728.11,100.0,1300.0, , , ,, , , , , 
10:05:22,-0.64,0.06,-0.38,0.12,-0.15,-0.61,0.1,-0.16,-0.93,-0.03,3.49, , , , , , , ,728.32,728.31,200.0,500.0, , , ,, , , , , 
10:05:25,-0.49,0.14,-0.41,0.25,-0.1,-0.51,0.23,-0.12,-0.55,-0.06,3.5, , , , , , , ,728.32,728.31,200.0,500.0, , , ,, , , , , 
10:05:28,-0.23,0.24,-0.12,0.32,-0.1,-0.15,0.3,-0.14,-0.44,0.1,3.54, , , , , , , ,728.4,728.31,800.0,400.0, , , ,, , , , , 
10:05:31,-0.33,0.17,-0.24,0.2,0.1,-0.31,0.28,0.05,-0.44,0.03,3.78, , , , , , , ,728.3,728.2,100.0,300.0, , , ,, , , , , 
10:05:34,-0.36,0.19,-0.26,0.22,-0.05,-0.35,0.37,-0.09,-0.46,-0.02,3.72, , , , , , , ,728.4,728.32,800.0,100.0, , , ,, , , , , 
10:05:37,-0.24,0.22,-0.22,0.15,0.04,-0.28,0.4,-0.03,-0.22,0.1,3.83, , , , , , , ,728.31,728.3,100.0,100.0, , , ,, , , , , 
10:05:40,-0.31,0.18,-0.2,0.19,0.05,-0.37,0.29,-0.01,-0.37,0.07,3.83, , , , , , , ,728.31,728.3,800.0,100.0, , , ,, , , , , 
10:05:43,-0.23,0.18,-0.18,0.2,0.09,-0.34,0.25,0.01,-0.18,0.1,3.81, , , , , , , ,728.31,728.28,800.0,300.0, , , ,, , , , , 
10:05:46,-0.16,0.31,-0.11,0.28,0.09,-0.33,0.39,-0.01,-0.04,0.25,3.77, , , , , , , ,728.31,728.3,700.0,100.0, , , ,, , , , , 
10:05:49,0.06,0.46,0.0,0.37,0.1,-0.02,0.59,0.03,0.18,0.43,3.83, , , , , , , ,728.31,728.3,600.0,300.0, , , ,, , , , , 
10:05:52,-0.06,0.3,-0.05,0.29,0.12,-0.12,0.41,0.05,-0.01,0.21,3.88, , , , , , , ,728.31,728.28,600.0,100.0, , , ,, , , , , 
10:05:55,-0.12,0.17,-0.12,0.19,0.15,-0.24,0.23,0.09,-0.0,0.09,3.93, , , , , , , ,728.3,728.28,200.0,200.0, , , ,, , , , , 
10:05:58,-0.18,0.2,-0.11,0.18,0.18,-0.31,0.29,0.1,-0.12,0.13,4.0, , , , , , , ,728.3,728.28,700.0,150.0, , , ,, , , , , 
10:06:01,-0.11,0.14,-0.07,0.17,0.2,-0.21,0.22,0.1,-0.05,0.03,4.07, , , , , , , ,728.3,728.2,450.0,700.0, , , ,, , , , , 
10:06:04,-0.09,0.18,-0.05,0.25,0.15,-0.2,0.18,0.12,-0.02,0.11,4.08, , , , , , , ,728.3,728.2,250.0,500.0, , , ,, , , , , 
10:06:07,-0.24,0.01,-0.17,0.12,0.08,-0.36,0.12,0.17,-0.2,-0.22,4.14, , , , , , , ,728.3,728.2,450.0,500.0, , , ,, , , , , 
10:06:10,-0.21,-0.01,-0.16,0.09,0.04,-0.33,0.15,0.31,-0.16,-0.25,4.2, , , , , , , ,728.3,728.13,250.0,100.0, , , ,, , , , , 
10:06:13,-0.33,-0.14,-0.31,0.06,0.1,-0.54,0.06,0.53,-0.15,-0.55,4.33, , , , , , , ,728.2,728.12,200.0,100.0, , , ,, , , , , 
10:06:16,-0.53,-0.26,-0.36,0.04,0.08,-0.59,-0.1,0.51,-0.64,-0.72,4.37, , , , , , , ,728.2,728.12,250.0,100.0, , , ,, , , , , 
10:06:19,-0.51,-0.26,-0.37,0.01,0.06,-0.62,-0.13,0.43,-0.54,-0.66,4.43, , , , , , , ,728.2,728.12,650.0,200.0, , , ,, , , , , 
10:06:22,-0.61,-0.36,-0.4,-0.04,0.06,-0.83,-0.26,0.37,-0.62,-0.78,4.53, , , , , , , ,728.2,728.12,650.0,200.0, , , ,, , , , , 
10:06:25,-0.01,0.23,0.13,0.53,-0.14,0.12,0.46,0.05,-0.29,-0.29,4.35, , , , , , , ,728.35,728.3,200.0,15750.0, , , ,, , , , , 
10:06:28,0.37,0.6,0.36,0.74,-0.1,0.79,0.81,0.07,-0.04,0.24,4.39, , , , , , , ,728.35,728.3,1300.0,15950.0, , , ,, , , , , 
10:06:31,0.24,0.48,0.2,0.74,-0.06,0.42,0.64,0.09,0.09,0.06,4.33, , , , , , , ,728.35,728.3,1300.0,15950.0, , , ,, , , , , 
10:06:34,0.11,0.34,0.1,0.52,-0.04,0.18,0.46,0.08,0.06,0.03,4.31, , , , , , , ,728.35,728.3,1300.0,10261.0, , , ,, , , , , 
10:06:37,-0.53,-0.09,-0.55,0.11,-0.06,-0.45,0.1,0.11,-0.58,-0.48,4.29, , , , , , , ,728.35,728.3,1200.0,5561.0, , , ,, , , , , 
10:06:40,-0.56,-0.19,-0.41,0.01,-0.07,-0.54,-0.1,0.1,-0.73,-0.48,4.25, , , , , , , ,728.35,728.33,1200.0,100.0, , , ,, , , , , 
10:06:43,-0.47,-0.06,-0.39,0.0,-0.1,-0.42,0.07,0.01,-0.6,-0.26,4.26, , , , , , , ,728.41,728.35,300.0,1600.0, , , ,, , , , , 
10:06:46,-0.33,0.1,-0.3,0.07,-0.1,-0.37,0.37,-0.04,-0.3,-0.13,4.26, , , , , , , ,728.41,728.35,400.0,400.0, , , ,, , , , , 
10:06:49,-0.38,-0.06,-0.47,0.07,-0.07,-0.41,0.07,-0.11,-0.26,-0.32,4.27, , , , , , , ,728.41,728.35,400.0,300.0, , , ,, , , , , 
10:06:52,-0.27,0.05,-0.29,0.15,-0.07,-0.44,0.25,-0.1,-0.07,-0.24,4.18, , , , , , , ,728.41,728.35,400.0,400.0, , , ,, , , , , 
10:06:55,-0.13,0.12,-0.21,0.18,-0.05,-0.22,0.29,-0.04,0.03,-0.11,4.13, , , , , , , ,728.43,728.35,100.0,100.0, , , ,, , , , , 
10:06:58,-0.02,0.29,-0.12,0.31,-0.13,-0.09,0.43,-0.06,0.15,0.12,4.02, , , , , , , ,728.5,728.41,100.0,300.0, , , ,, , , , , 
10:07:01,0.2,0.39,0.03,0.45,-0.2,0.21,0.51,-0.01,0.36,0.22,3.96, , , , , , , ,728.5,728.45,100.0,400.0, , , ,, , , , , 
10:07:04,-0.19,0.18,-0.38,0.18,0.12,-0.13,0.23,0.33,-0.06,0.14,4.34, , , , , , , ,728.3,728.2,1639.0,100.0, , , ,, , , , , 
10:07:07,-0.45,-0.03,-0.3,0.1,0.17,-0.54,0.05,0.36,-0.51,-0.23,4.33, , , , , , , ,728.3,728.2,1139.0,300.0, , , ,, , , , , 
10:07:10,-0.48,0.05,-0.34,0.14,0.26,-0.63,0.17,0.51,-0.46,-0.16,4.32, , , , , , , ,728.3,728.2,1039.0,200.0, , , ,, , , , , 
10:07:13,-0.52,-0.02,-0.27,0.2,0.4,-0.62,0.03,0.7,-0.68,-0.28,4.3, , , , , , , ,728.3,728.2,939.0,100.0, , , ,, , , , , 
10:07:16,-0.51,-0.16,-0.33,0.17,0.47,-0.55,-0.09,0.94,-0.66,-0.55,4.35, , , , , , , ,728.2,728.19,200.0,100.0, , , ,, , , , , 
10:07:19,-0.65,-0.3,-0.43,0.08,0.38,-0.88,-0.24,1.19,-0.66,-0.72,4.2, , , , , , , ,728.2,728.19,500.0,100.0, , , ,, , , , , 
10:07:22,-0.73,-0.22,-0.44,0.0,0.36,-1.07,-0.07,1.46,-0.7,-0.61,4.1, , , , , , , ,728.2,728.13,100.0,100.0, , , ,, , , , , 
10:07:25,-0.44,-0.05,-0.25,0.21,0.15,-0.57,0.04,1.57,-0.52,-0.41,3.83, , , , , , , ,728.3,728.2,39.0,300.0, , , ,, , , , , 
10:07:28,0.02,0.31,-0.09,0.31,0.11,-0.0,0.44,1.75,0.17,0.19,3.65, , , , , , , ,728.3,728.28,39.0,500.0, , , ,, , , , , 
10:07:31,0.07,0.3,-0.05,0.25,0.14,-0.02,0.36,1.89,0.3,0.29,3.65, , , , , , , ,728.3,728.28,39.0,500.0, , , ,, , , , , 
10:07:34,0.16,0.51,-0.02,0.31,0.13,0.04,0.74,1.99,0.46,0.47,3.63, , , , , , , ,728.3,728.28,39.0,600.0, , , ,, , , , , 
10:07:37,0.15,0.59,0.05,0.39,0.12,0.08,0.69,2.04,0.31,0.7,3.51, , , , , , , ,728.35,728.28,200.0,461.0, , , ,, , , , , 
10:07:40,-0.16,0.35,-0.25,0.24,0.24,-0.25,0.25,2.22,0.01,0.55,3.39, , , , , , , ,728.28,728.2,100.0,61.0, , , ,, , , , , 
10:07:43,-0.35,0.17,-0.27,0.18,0.08,-0.48,0.16,2.21,-0.29,0.18,3.04, , , , , , , ,728.35,728.3,500.0,400.0, , , ,, , , , , 
10:07:46,-0.36,0.08,-0.25,0.21,0.03,-0.46,0.08,2.29,-0.37,-0.05,2.92, , , , , , , ,728.35,728.3,500.0,300.0, , , ,, , , , , 
10:07:49,-0.58,0.03,-0.26,0.25,-0.04,-0.87,-0.04,2.35,-0.6,-0.13,2.78, , , , , , , ,728.35,728.3,400.0,100.0, , , ,, , , , , 
10:07:52,-0.5,0.01,-0.26,0.17,-0.02,-0.75,-0.08,2.45,-0.49,-0.07,2.79, , , , , , , ,728.35,728.3,400.0,100.0, , , ,, , , , , 
10:07:55,-0.38,0.07,-0.17,0.18,0.05,-0.48,0.07,2.55,-0.5,-0.02,2.79, , , , , , , ,728.35,728.3,200.0,300.0, , , ,, , , , , 
10:07:58,-0.19,0.16,-0.15,0.23,-0.04,-0.35,0.19,2.47,-0.07,0.06,2.57, , , , , , , ,728.59,728.3,100.0,100.0, , , ,, , , , , 
10:08:01,-0.54,-0.01,-0.3,0.24,0.17,-0.63,-0.02,2.71,-0.7,-0.25,2.69, , , , , , , ,728.59,728.1,100.0,800.0, , , ,, , , , , 
10:08:04,-0.46,-0.01,-0.24,0.24,0.39,-0.65,-0.05,2.97,-0.48,-0.23,3.0, , , , , , , ,728.3,728.1,100.0,800.0, , , ,, , , , , 
10:08:07,-0.44,0.05,-0.28,0.27,0.2,-0.55,-0.01,2.84,-0.48,-0.1,2.68, , , , , , , ,728.59,728.16,100.0,200.0, , , ,, , , , , 
10:08:10,-0.13,0.14,-0.17,0.29,0.03,-0.17,0.01,2.69,-0.05,0.1,2.5, , , , , , , ,728.6,728.59,400.0,500.0, , , ,, , , , , 
10:08:13,-0.05,0.41,-0.04,0.5,0.22,-0.01,0.57,2.84,-0.1,0.18,2.67, , , , , , , ,728.6,728.59,300.0,200.0, , , ,, , , , , 
10:08:16,0.17,0.59,0.1,0.49,0.39,0.06,0.79,2.99,0.34,0.49,2.54, , , , , , , ,728.6,728.59,200.0,200.0, , , ,, , , , , 
10:08:19,-0.29,0.34,-0.31,0.19,0.98,-0.38,0.41,3.42,-0.18,0.41,2.92, , , , , , , ,728.5,728.2,4982.0,600.0, , , ,, , , , , 
10:08:22,-0.42,0.04,-0.34,0.11,1.21,-0.6,-0.01,3.44,-0.33,0.02,2.75, , , , , , , ,728.5,728.2,4382.0,900.0, , , ,, , , , , 
10:08:25,-0.44,0.13,-0.3,0.33,1.36,-0.62,0.12,3.38,-0.4,-0.07,2.48, , , , , , , ,728.5,728.31,4382.0,200.0, , , ,, , , , , 
10:08:28,-0.28,0.15,-0.28,0.22,1.67,-0.51,0.14,3.54,-0.06,0.07,2.48, , , , , , , ,728.5,728.2,4282.0,1400.0, , , ,, , , , , 
10:08:31,-0.51,-0.0,-0.44,0.19,1.74,-0.72,-0.17,3.58,-0.39,-0.02,2.35, , , , , , , ,728.49,728.3,400.0,200.0, , , ,, , , , , 
10:08:34,-0.54,-0.02,-0.37,0.15,1.84,-0.78,-0.11,3.67,-0.47,-0.1,2.35, , , , , , , ,728.49,728.3,200.0,200.0, , , ,, , , , , 
10:08:37,-0.47,0.06,-0.33,0.13,1.93,-0.62,0.08,3.71,-0.47,-0.01,2.27, , , , , , , ,728.49,728.3,100.0,300.0, , , ,, , , , , 
10:08:40,-0.14,0.23,-0.22,0.18,1.94,-0.35,0.26,3.65,0.16,0.24,2.21, , , , , , , ,728.49,728.39,100.0,100.0, , , ,, , , , , 
10:08:43,-0.04,0.42,-0.15,0.21,2.04,-0.22,0.53,3.61,0.24,0.51,2.2, , , , , , , ,728.5,728.39,3682.0,800.0, , , ,, , , , , 
10:08:46,-0.25,0.23,-0.23,0.29,2.38,-0.51,0.11,3.84,-0.01,0.29,2.4, , , , , , , ,728.3,728.2,400.0,800.0, , , ,, , , , , 
10:08:49,-0.42,0.28,-0.13,0.37,2.45,-0.86,0.24,3.91,-0.26,0.21,2.4, , , , , , , ,728.3,728.2,400.0,2100.0, , , ,, , , , , 
10:08:52,-0.25,0.22,-0.22,0.31,2.56,-0.4,0.25,3.94,-0.14,0.1,2.27, , , , , , , ,728.3,728.2,600.0,2100.0, , , ,, , , , , 
10:08:55,-0.4,0.25,-0.23,0.33,2.35,-0.62,0.28,3.68,-0.35,0.13,1.84, , , , , , , ,728.5,728.44,1182.0,200.0, , , ,, , , , , 
10:08:58,0.04,0.59,-0.04,0.4,2.44,0.11,0.86,3.76,0.06,0.53,1.6, , , , , , , ,728.5,728.44,1782.0,200.0, , , ,, , , , , 
10:09:01,-0.32,0.46,-0.13,0.36,2.56,-0.46,0.56,3.79,-0.37,0.46,1.38, , , , , , , ,728.47,728.44,100.0,800.0, , , ,, , , , , 
10:09:04,0.01,0.67,-0.07,0.46,2.6,-0.13,0.81,3.79,0.25,0.73,1.46, , , , , , , ,728.5,728.44,882.0,800.0, , , ,, , , , , 
10:09:07,0.59,1.07,0.26,0.66,2.59,0.42,1.5,3.72,1.09,1.05,1.47, , , , , , , ,728.6,728.5,200.0,1400.0, , , ,, , , , , 
10:09:10,1.12,1.47,0.56,0.97,2.67,1.02,1.71,3.67,1.78,1.74,1.62,400.0,728.7,0.0,0.0,73.0, , ,728.7,728.5,100.0,2800.0, ,2018-05-23 10:09:10.745000,2018-05-23 10:09:10.745000,, , ,CANCELED, , 
10:09:13,1.25,1.68,0.64,1.2,2.5,1.33,1.82,3.38,1.78,2.02,1.5,400.0,729.0,729.0,100.0,173.0, ,-2.38,729.0,728.7,100.0,700.0, ,2018-05-23 10:09:14.133000,2018-05-23 10:09:14.133000,, , ,CANCELED, , 
10:09:16,1.2,1.78,0.55,1.3,2.4,1.04,1.99,3.17,2.03,2.06,1.25, , , , , , , ,729.06,729.0,1000.0,400.0, , , ,, , , , , 
10:09:19,1.19,1.81,0.6,1.44,2.48,1.06,2.08,3.23,1.92,1.9,1.25, , , , , , , ,729.06,729.0,100.0,900.0, , , ,, , , , , 
10:09:22,0.8,1.78,0.36,1.33,2.09,0.56,2.03,2.92,1.47,1.98,0.84, , , , , , , ,729.6,729.06,1000.0,100.0, , , ,, , , , , 
10:09:25,0.42,1.46,0.23,1.03,1.83,0.28,1.64,2.7,0.74,1.7,0.57, , , , , , , ,729.59,729.46,400.0,700.0, , , ,, , , , , 
10:09:28,0.6,1.72,0.35,1.34,1.69,0.46,2.01,2.51,0.99,1.82,0.24, , , , , , , ,729.8,729.59,600.0,400.0, , , ,, , , , , 
10:09:31,0.96,1.82,0.48,1.35,1.77,0.79,2.29,2.42,1.62,1.81,0.13, , , , , , , ,729.8,729.62,600.0,600.0, , , ,, , , , , 
10:09:34,1.05,1.62,0.47,1.17,1.86,1.01,1.73,2.41,1.69,1.95,0.03, , , , , , , ,729.8,729.62,500.0,800.0, , , ,, , , , , 
10:09:37,1.02,1.73,0.69,1.27,1.71,0.83,1.83,2.2,1.55,2.08,-0.24, , , , , , , ,729.89,729.8,100.0,700.0, , , ,, , , , , 
10:09:40,1.15,1.96,0.64,1.41,1.59,0.88,2.16,2.05,1.93,2.32,-0.34, , , , , , , ,729.98,729.89,200.0,100.0, , , ,, , , , , 
10:09:43,1.35,2.02,0.73,1.41,1.55,0.96,2.34,2.12,2.36,2.31,-0.32,300.0,729.99,729.99,300.0,473.0, ,-1.17,729.99,729.89,300.0,900.0, ,2018-05-23 10:09:43.776000,2018-05-23 10:09:43.776000,, , ,FILLED, , 
10:09:46,1.31,2.0,0.67,1.37,1.44,1.06,2.13,2.04,2.2,2.51,-0.35, , , , , , , ,730.0,729.99,300.0,600.0, , , ,, , , , , 
10:09:49,1.3,1.94,0.81,1.29,1.39,1.07,1.99,1.92,2.01,2.54,-0.45, , , , , , , ,730.18,729.99,2000.0,1200.0, , , ,, , , , , 
10:09:52,1.24,1.95,0.73,1.32,1.38,1.08,2.11,1.79,1.89,2.43,-0.46, , , , , , , ,730.18,730.05,1800.0,400.0, , , ,, , , , , 
10:09:55,1.3,2.03,0.89,1.47,1.25,1.14,2.31,1.59,1.87,2.31,-0.64, , , , , , , ,730.3,730.18,100.0,700.0, , , ,, , , , , 
10:09:58,1.16,1.88,0.8,1.31,1.26,0.95,2.1,1.5,1.73,2.22,-0.78, , , , , , , ,730.4,730.18,400.0,1300.0, , , ,, , , , , 
10:10:01,1.02,1.74,0.87,1.21,1.21,0.83,1.92,1.42,1.36,2.07,-0.9, , , , , , , ,730.4,730.26,100.0,500.0, , , ,, , , , , 
10:10:04,1.07,1.79,0.84,1.26,1.11,0.91,2.05,1.37,1.47,2.05,-0.87, , , , , , , ,730.49,730.33,300.0,500.0, , , ,, , , , , 
10:10:07,0.85,1.6,0.51,1.03,1.15,0.6,1.89,1.34,1.44,1.87,-0.73, , , , , , , ,730.5,730.34,100.0,500.0, , , ,, , , , , 
10:10:10,0.6,1.23,0.3,0.78,0.91,0.47,1.28,1.07,1.03,1.65,-0.78, , , , , , , ,730.72,730.5,100.0,100.0, , , ,, , , , , 
10:10:13,0.61,1.2,0.43,0.83,0.76,0.43,1.21,0.85,0.99,1.56,-0.82, , , , , , , ,730.95,730.57,100.0,400.0, , , ,, , , , , 
10:10:16,0.5,1.13,0.29,0.79,0.61,0.23,1.14,0.65,0.97,1.46,-1.07, , , , , , , ,731.0,730.78,1400.0,400.0, , , ,, , , , , 
10:10:19,0.54,1.04,0.29,0.88,0.74,0.3,1.15,0.56,1.02,1.1,-1.01, , , , , , , ,730.88,730.81,100.0,400.0, , , ,, , , , , 
10:10:22,0.36,1.11,0.23,0.92,0.83,0.31,1.21,0.42,0.54,1.19,-1.01, , , , , , , ,730.88,730.81,200.0,700.0, , , ,, , , , , 
10:10:25,0.35,1.0,0.23,0.81,0.89,0.36,1.1,0.27,0.47,1.1,-0.96, , , , , , , ,730.88,730.81,200.0,600.0, , , ,, , , , , 
10:10:28,0.2,0.9,0.15,0.74,0.82,0.13,0.97,0.03,0.31,0.98,-0.99, , , , , , , ,730.95,730.9,100.0,100.0, , , ,, , , , , 
10:10:31,0.06,0.64,0.07,0.57,0.5,-0.01,0.73,-0.23,0.13,0.63,-1.38, , , , , , , ,731.19,731.04,200.0,100.0, , , ,, , , , , 
10:10:34,0.09,0.67,0.09,0.6,0.47,-0.06,0.67,-0.25,0.25,0.73,-1.5, , , , , , , ,731.19,731.05,200.0,200.0, , , ,, , , , , 
10:10:37,0.2,0.65,0.29,0.51,0.46,0.04,0.63,-0.34,0.27,0.81,-1.42, , , , , , , ,731.19,731.05,200.0,100.0, , , ,, , , , , 
10:10:40,-0.06,0.44,-0.07,0.48,0.57,-0.35,0.3,-0.42,0.24,0.54,-1.2, , , , , , , ,731.04,731.0,100.0,100.0, , , ,, , , , , 
10:10:43,-0.03,0.38,0.01,0.4,0.48,-0.29,0.29,-0.81,0.19,0.46,-1.15, , , , , , , ,731.2,731.07,700.0,100.0, , , ,, , , , , 
10:10:46,-0.34,0.25,-0.27,0.22,0.64,-0.44,0.2,-0.78,-0.3,0.34,-0.78, , , , , , , ,731.04,731.0,100.0,100.0, , , ,, , , , , 
10:10:49,-0.61,0.05,-0.38,0.07,0.63,-0.65,-0.02,-0.93,-0.81,0.11,-0.79, , , , , , , ,731.05,731.0,500.0,200.0, , , ,, , , , , 
10:10:52,-0.53,0.12,-0.42,0.14,0.29,-0.71,0.09,-1.16,-0.47,0.14,-0.94, , , , , , , ,731.22,731.2,100.0,800.0, , , ,, , , , , 
10:10:55,-0.39,0.09,-0.39,0.1,0.22,-0.53,0.02,-1.2,-0.26,0.16,-0.88, , , , , , , ,731.28,731.2,500.0,300.0, , , ,, , , , , 
10:10:58,-0.69,-0.06,-0.58,-0.09,0.34,-0.71,-0.12,-1.12,-0.79,0.03,-0.64, , , , , , , ,731.28,731.0,500.0,1000.0, , , ,, , , , , 
10:11:01,-0.82,-0.18,-0.6,-0.16,0.17,-0.74,-0.2,-1.28,-1.13,-0.18,-0.67,-400.0,731.26,731.26,-400.0,73.0,262.67,0.9,731.28,731.2,400.0,100.0, ,2018-05-23 10:11:01.751000,2018-05-23 10:11:01.751000,, , ,FILLED,292185.5536441526,291922.88785308355
10:11:04,-0.73,-0.04,-0.66,-0.13,0.23,-0.83,-0.09,-1.18,-0.7,0.09,-0.67, , , , , , , ,731.28,731.2,300.0,200.0, , , ,, , , , , 
10:11:07,-0.45,-0.02,-0.48,-0.06,0.16,-0.7,-0.12,-1.31,-0.18,0.11,-0.73, , , , , , , ,731.29,731.28,2000.0,600.0, , , ,, , , , , 
10:11:10,-0.76,-0.11,-0.59,-0.15,0.14,-0.85,-0.23,-1.19,-0.83,0.05,-0.73, , , , , , , ,731.29,731.28,2000.0,400.0, , , ,, , , , , 
10:11:13,-0.88,-0.19,-0.58,-0.17,0.14,-0.83,-0.33,-1.02,-1.23,-0.08,-0.74, , , , , , , ,731.29,731.28,100.0,200.0, , , ,, , , , , 
10:11:16,-0.89,-0.15,-0.72,-0.2,-0.04,-0.89,-0.22,-1.3,-1.06,-0.03,-0.98, , , , , , , ,731.49,731.3,100.0,400.0, , , ,, , , , , 
10:11:19,-0.91,-0.26,-0.76,-0.28,-0.2,-0.91,-0.38,-1.26,-1.06,-0.1,-0.99, , , , , , , ,731.49,731.3,100.0,200.0, , , ,, , , , , 
10:11:22,-0.86,-0.14,-0.62,-0.11,-0.46,-0.89,-0.23,-1.55,-1.05,-0.09,-1.2, , , , , , , ,731.6,731.37,200.0,100.0, , , ,, , , , , 
10:11:25,-0.82,-0.16,-0.52,-0.15,-0.69,-0.89,-0.19,-1.82,-1.06,-0.14,-1.28, , , , , , , ,731.6,731.49,300.0,300.0, , , ,, , , , , 
10:11:28,-1.01,-0.37,-0.83,-0.3,-0.81,-1.05,-0.46,-1.9,-1.15,-0.34,-1.21, , , , , , , ,731.59,731.49,900.0,300.0, , , ,, , , , , 
10:11:31,-0.9,-0.33,-0.6,-0.14,-0.8,-0.98,-0.49,-1.96,-1.11,-0.37,-1.17, , , , , , , ,731.59,731.49,900.0,300.0, , , ,, , , , , 
10:11:34,-0.77,-0.14,-0.53,-0.17,-0.49,-0.95,-0.15,-1.63,-0.82,-0.09,-0.74, , , , , , , ,731.59,731.0,800.0,1500.0, , , ,, , , , , 
10:11:37,-1.06,-0.38,-0.84,-0.33,-0.83,-1.13,-0.58,-1.95,-1.2,-0.22,-0.91, , , , , , , ,731.49,731.47,100.0,300.0, , , ,, , , , , 
